track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
225,70.0,70.0,85.0,85.0,85.0,69.21696472167969,67.16255187988281,71.28515625
225,70.0,85.0,85.0,85.0,95.0,69.21696472167969,67.16255187988281,71.28515625
225,85.0,85.0,85.0,95.0,95.0,76.65214538574219,74.350830078125,78.96759796142578
225,85.0,85.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
225,85.0,95.0,95.0,95.0,90.0,76.65215301513672,74.350830078125,78.96759796142578
225,95.0,95.0,95.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
225,95.0,95.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
225,95.0,90.0,90.0,90.0,85.0,72.93455505371094,70.7566909790039,75.12638092041016
225,90.0,90.0,90.0,85.0,85.0,69.21696472167969,67.16255187988281,71.28515625
225,90.0,90.0,85.0,85.0,85.0,69.21696472167969,67.16255187988281,71.28515625
225,90.0,85.0,85.0,85.0,75.0,69.21696472167969,67.16255187988281,71.28515625
225,85.0,85.0,85.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
225,85.0,85.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
225,85.0,75.0,75.0,75.0,65.0,61.78178405761719,59.97426986694336,63.60271453857422
225,75.0,75.0,75.0,65.0,65.0,54.34661102294922,52.78599548339844,55.9202766418457
225,75.0,75.0,65.0,65.0,50.0,54.34661102294922,52.78599166870117,55.92027282714844
225,75.0,65.0,65.0,50.0,50.0,43.193843841552734,42.003570556640625,44.39661407470703
225,65.0,65.0,50.0,50.0,40.0,43.19380187988281,42.00351333618164,44.39655685424805
225,65.0,50.0,50.0,40.0,35.0,35.758628845214844,34.81523513793945,36.71411895751953
226,20.0,20.0,20.0,25.0,30.0,24.598905563354492,24.025249481201172,25.1821346282959
226,20.0,20.0,25.0,30.0,30.0,28.320640563964844,27.623735427856445,29.028228759765625
226,20.0,25.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.030216217041016
226,25.0,30.0,30.0,30.0,35.0,28.322307586669922,27.625585556030273,29.03022003173828
226,30.0,30.0,30.0,35.0,40.0,32.039894104003906,31.219724655151367,32.871437072753906
226,30.0,30.0,35.0,40.0,50.0,35.75816345214844,34.814659118652344,36.713504791259766
226,30.0,35.0,40.0,50.0,50.0,43.193626403808594,42.003292083740234,44.39631652832031
226,35.0,40.0,50.0,50.0,45.0,43.19380187988281,42.00351333618164,44.39655685424805
226,40.0,50.0,50.0,45.0,45.0,39.47621154785156,38.40937423706055,40.55533981323242
226,50.0,50.0,45.0,45.0,50.0,39.47616195678711,38.409305572509766,40.55526351928711
226,50.0,45.0,45.0,50.0,50.0,43.19374465942383,42.003448486328125,44.396484375
226,45.0,45.0,50.0,50.0,60.0,43.19380187988281,42.00351333618164,44.39655685424805
226,45.0,50.0,50.0,60.0,60.0,50.62897491455078,49.19179153442383,52.07899475097656
226,50.0,50.0,60.0,60.0,60.0,50.62901306152344,49.19184112548828,52.079044342041016
226,50.0,60.0,60.0,60.0,60.0,50.62901306152344,49.19184112548828,52.079044342041016
226,60.0,60.0,60.0,60.0,65.0,50.62901306152344,49.19184112548828,52.079044342041016
226,60.0,60.0,60.0,65.0,65.0,54.34661102294922,52.78598403930664,55.920265197753906
226,60.0,60.0,65.0,65.0,70.0,54.34661102294922,52.78599166870117,55.92027282714844
226,60.0,65.0,65.0,70.0,70.0,58.0641975402832,56.380126953125,59.76149368286133
226,65.0,65.0,70.0,70.0,70.0,58.064205169677734,56.380130767822266,59.761497497558594
226,65.0,70.0,70.0,70.0,75.0,58.064205169677734,56.380130767822266,59.761497497558594
226,70.0,70.0,70.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
226,70.0,70.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
226,70.0,75.0,75.0,75.0,90.0,61.78178405761719,59.97426986694336,63.60271453857422
226,75.0,75.0,75.0,90.0,90.0,72.93455505371094,70.75668334960938,75.12638092041016
226,75.0,75.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
226,75.0,90.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
226,90.0,90.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
226,90.0,90.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
226,90.0,90.0,90.0,90.0,95.0,72.93455505371094,70.7566909790039,75.12638092041016
226,90.0,90.0,90.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
226,90.0,90.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
226,90.0,95.0,95.0,95.0,110.0,76.65215301513672,74.350830078125,78.96759796142578
226,95.0,95.0,95.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
226,95.0,95.0,110.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
226,95.0,110.0,110.0,110.0,115.0,87.8049087524414,85.13324737548828,90.49124908447266
226,110.0,110.0,110.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
226,110.0,110.0,115.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
226,110.0,115.0,115.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
226,115.0,115.0,115.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
226,115.0,115.0,115.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
226,115.0,115.0,115.0,115.0,105.0,91.52249908447266,88.7273941040039,94.33247375488281
226,115.0,115.0,115.0,105.0,105.0,84.08733367919922,81.53910827636719,86.65003204345703
226,115.0,115.0,105.0,105.0,105.0,84.08733367919922,81.53910827636719,86.65003204345703
226,115.0,105.0,105.0,105.0,100.0,84.08733367919922,81.53910827636719,86.65003204345703
226,105.0,105.0,105.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
226,105.0,105.0,100.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
226,105.0,100.0,100.0,100.0,90.0,80.36973571777344,77.9449691772461,82.8088150024414
226,100.0,100.0,100.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
226,100.0,100.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
226,100.0,90.0,90.0,90.0,75.0,72.93455505371094,70.7566909790039,75.12638092041016
226,90.0,90.0,90.0,75.0,75.0,61.78178787231445,59.97426986694336,63.60271453857422
226,90.0,90.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
226,90.0,75.0,75.0,75.0,65.0,61.78178405761719,59.97426986694336,63.60271453857422
226,75.0,75.0,75.0,65.0,65.0,54.34661102294922,52.78599548339844,55.9202766418457
226,75.0,75.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
226,75.0,65.0,65.0,65.0,55.0,54.34661102294922,52.78599166870117,55.92027282714844
226,65.0,65.0,65.0,55.0,55.0,46.91143035888672,45.59770965576172,48.23783493041992
226,65.0,65.0,55.0,55.0,45.0,46.911415100097656,45.597686767578125,48.23781204223633
226,65.0,55.0,55.0,45.0,45.0,39.47623825073242,38.40940856933594,40.55537414550781
226,55.0,55.0,45.0,45.0,45.0,39.47616195678711,38.409305572509766,40.55526351928711
227,25.0,25.0,35.0,40.0,40.0,35.75816345214844,34.814659118652344,36.713504791259766
227,25.0,35.0,40.0,40.0,40.0,35.75844955444336,34.81501007080078,36.7138786315918
227,35.0,40.0,40.0,40.0,40.0,35.75844955444336,34.81501007080078,36.7138786315918
227,40.0,40.0,40.0,40.0,40.0,35.75844955444336,34.81501007080078,36.7138786315918
227,40.0,40.0,40.0,40.0,40.0,35.75844955444336,34.81501007080078,36.7138786315918
227,40.0,40.0,40.0,40.0,40.0,35.75844955444336,34.81501007080078,36.7138786315918
227,40.0,40.0,40.0,40.0,35.0,35.75844955444336,34.81501007080078,36.7138786315918
227,40.0,40.0,40.0,35.0,30.0,32.04085922241211,31.220869064331055,32.872657775878906
227,40.0,40.0,35.0,30.0,30.0,28.322986602783203,27.626380920410156,29.031070709228516
227,40.0,35.0,30.0,30.0,30.0,28.322307586669922,27.625587463378906,29.03022003173828
227,35.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
227,30.0,30.0,30.0,30.0,25.0,28.322307586669922,27.625585556030273,29.03022003173828
227,30.0,30.0,30.0,25.0,25.0,24.604719161987305,24.03144645690918,25.188884735107422
227,30.0,30.0,25.0,25.0,25.0,24.603063583374023,24.02960777282715,25.186893463134766
227,30.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
227,25.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
227,25.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
227,25.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
227,25.0,25.0,25.0,25.0,30.0,24.60306167602539,24.029605865478516,25.186887741088867
227,25.0,25.0,25.0,30.0,30.0,28.320646286010742,27.62374496459961,29.028240203857422
227,25.0,25.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.030216217041016
227,25.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
227,30.0,30.0,30.0,30.0,25.0,28.322307586669922,27.625585556030273,29.03022003173828
227,30.0,30.0,30.0,25.0,25.0,24.604719161987305,24.03144645690918,25.188884735107422
227,30.0,30.0,25.0,25.0,30.0,24.603063583374023,24.02960777282715,25.186893463134766
227,30.0,25.0,25.0,30.0,35.0,28.320646286010742,27.62374496459961,29.028240203857422
227,25.0,25.0,30.0,35.0,40.0,32.039894104003906,31.219724655151367,32.87143325805664
227,25.0,30.0,35.0,40.0,50.0,35.75816345214844,34.814659118652344,36.713504791259766
227,30.0,35.0,40.0,50.0,55.0,43.193626403808594,42.003292083740234,44.39631652832031
227,35.0,40.0,50.0,55.0,40.0,46.91139221191406,45.597652435302734,48.23777389526367
227,40.0,50.0,55.0,40.0,30.0,35.75865173339844,34.81526565551758,36.71415710449219
228,20.0,25.0,30.0,30.0,40.0,28.322307586669922,27.625585556030273,29.030216217041016
228,25.0,30.0,30.0,40.0,45.0,35.757484436035156,34.813865661621094,36.7126579284668
228,30.0,30.0,40.0,45.0,50.0,39.476043701171875,38.409149169921875,40.55509948730469
228,30.0,40.0,45.0,50.0,60.0,43.19374465942383,42.003448486328125,44.396484375
228,40.0,45.0,50.0,60.0,60.0,50.62897491455078,49.19179153442383,52.07899475097656
228,45.0,50.0,60.0,60.0,65.0,50.62901306152344,49.19184112548828,52.079044342041016
228,50.0,60.0,60.0,65.0,65.0,54.34661102294922,52.78598403930664,55.920265197753906
228,60.0,60.0,65.0,65.0,75.0,54.34661102294922,52.78599166870117,55.92027282714844
228,60.0,65.0,65.0,75.0,75.0,61.78178405761719,59.974266052246094,63.60271072387695
228,65.0,65.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
228,65.0,75.0,75.0,75.0,90.0,61.78178405761719,59.97426986694336,63.60271453857422
228,75.0,75.0,75.0,90.0,90.0,72.93455505371094,70.75668334960938,75.12638092041016
228,75.0,75.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
228,75.0,90.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
228,90.0,90.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
228,90.0,90.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
228,90.0,90.0,90.0,90.0,95.0,72.93455505371094,70.7566909790039,75.12638092041016
228,90.0,90.0,90.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
228,90.0,90.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
228,90.0,95.0,95.0,95.0,100.0,76.65215301513672,74.350830078125,78.96759796142578
228,95.0,95.0,95.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
228,95.0,95.0,100.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
228,95.0,100.0,100.0,100.0,120.0,80.36973571777344,77.9449691772461,82.8088150024414
228,100.0,100.0,100.0,120.0,120.0,95.2400894165039,92.32152557373047,98.17369079589844
228,100.0,100.0,120.0,120.0,120.0,95.2400894165039,92.32152557373047,98.17369079589844
228,100.0,120.0,120.0,120.0,125.0,95.2400894165039,92.32152557373047,98.17369079589844
228,120.0,120.0,120.0,125.0,125.0,98.95767211914062,95.91566467285156,102.01490783691406
228,120.0,120.0,125.0,125.0,125.0,98.95767211914062,95.91566467285156,102.01490783691406
228,120.0,125.0,125.0,125.0,130.0,98.95767211914062,95.91566467285156,102.01490783691406
228,125.0,125.0,125.0,130.0,130.0,102.67526245117188,99.50981140136719,105.85612487792969
228,125.0,125.0,130.0,130.0,130.0,102.67526245117188,99.50981140136719,105.85612487792969
228,125.0,130.0,130.0,130.0,135.0,102.67526245117188,99.50981140136719,105.85612487792969
228,130.0,130.0,130.0,135.0,135.0,106.39285278320312,103.10395050048828,109.69734954833984
228,130.0,130.0,135.0,135.0,135.0,106.39285278320312,103.10395050048828,109.69734954833984
228,130.0,135.0,135.0,135.0,135.0,106.39285278320312,103.10395050048828,109.69734954833984
228,135.0,135.0,135.0,135.0,135.0,106.39285278320312,103.10395050048828,109.69734954833984
228,135.0,135.0,135.0,135.0,135.0,106.39285278320312,103.10395050048828,109.69734954833984
228,135.0,135.0,135.0,135.0,110.0,106.39285278320312,103.10395050048828,109.69734954833984
228,135.0,135.0,135.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
228,135.0,135.0,110.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
228,135.0,110.0,110.0,110.0,80.0,87.8049087524414,85.13324737548828,90.49124908447266
228,110.0,110.0,110.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
228,110.0,110.0,80.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
228,110.0,80.0,80.0,80.0,50.0,65.49938201904297,63.56841278076172,67.44393157958984
228,80.0,80.0,80.0,50.0,50.0,43.19384765625,42.00357437133789,44.3966178894043
228,80.0,80.0,50.0,50.0,40.0,43.19380187988281,42.00351333618164,44.39655685424805
228,80.0,50.0,50.0,40.0,30.0,35.758628845214844,34.81523513793945,36.71411895751953
228,50.0,50.0,40.0,30.0,30.0,28.323270797729492,27.626731872558594,29.03144073486328
228,50.0,40.0,30.0,30.0,25.0,28.322307586669922,27.625587463378906,29.03022003173828
228,40.0,30.0,30.0,25.0,25.0,24.604719161987305,24.03144645690918,25.188884735107422
228,30.0,30.0,25.0,25.0,25.0,24.603063583374023,24.02960777282715,25.186893463134766
228,30.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
228,25.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
228,25.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
228,25.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
228,25.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
228,25.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
228,25.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
228,25.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
229,30.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
229,30.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
229,30.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
229,30.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
229,30.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
229,30.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
229,30.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
229,30.0,30.0,30.0,30.0,35.0,28.322307586669922,27.625585556030273,29.03022003173828
229,30.0,30.0,30.0,35.0,35.0,32.039894104003906,31.219724655151367,32.871437072753906
229,30.0,30.0,35.0,35.0,45.0,32.04057693481445,31.22052001953125,32.87228775024414
229,30.0,35.0,35.0,45.0,45.0,39.47574996948242,38.4088020324707,40.554725646972656
229,35.0,35.0,45.0,45.0,45.0,39.47616195678711,38.409305572509766,40.55526351928711
229,35.0,45.0,45.0,45.0,40.0,39.47616195678711,38.409305572509766,40.55526351928711
229,45.0,45.0,45.0,40.0,35.0,35.75857162475586,34.815162658691406,36.714046478271484
229,45.0,45.0,40.0,35.0,35.0,32.04085922241211,31.220869064331055,32.872657775878906
229,45.0,40.0,35.0,35.0,30.0,32.04057693481445,31.22052001953125,32.87228775024414
229,40.0,35.0,35.0,30.0,30.0,28.322986602783203,27.626380920410156,29.031070709228516
230,15.0,15.0,20.0,25.0,30.0,24.598857879638672,24.025197982788086,25.18207359313965
230,15.0,20.0,25.0,30.0,30.0,28.320640563964844,27.623735427856445,29.028228759765625
230,20.0,25.0,30.0,30.0,35.0,28.322307586669922,27.625585556030273,29.030216217041016
230,25.0,30.0,30.0,35.0,35.0,32.039894104003906,31.219724655151367,32.871437072753906
230,30.0,30.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
230,30.0,35.0,35.0,35.0,40.0,32.04057693481445,31.22052001953125,32.87228775024414
230,35.0,35.0,35.0,40.0,35.0,35.75816345214844,34.814659118652344,36.713504791259766
230,35.0,35.0,40.0,35.0,35.0,32.04085922241211,31.220869064331055,32.872657775878906
230,35.0,40.0,35.0,35.0,35.0,32.04057693481445,31.22052001953125,32.87228775024414
230,40.0,35.0,35.0,35.0,30.0,32.04057693481445,31.22052001953125,32.87228775024414
230,35.0,35.0,35.0,30.0,30.0,28.322986602783203,27.626380920410156,29.031070709228516
230,35.0,35.0,30.0,30.0,30.0,28.322307586669922,27.625587463378906,29.03022003173828
230,35.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
230,30.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
230,30.0,30.0,30.0,30.0,25.0,28.322307586669922,27.625585556030273,29.03022003173828
230,30.0,30.0,30.0,25.0,25.0,24.604719161987305,24.03144645690918,25.188884735107422
230,30.0,30.0,25.0,25.0,25.0,24.603063583374023,24.02960777282715,25.186893463134766
230,30.0,25.0,25.0,25.0,25.0,24.60306167602539,24.029605865478516,25.186887741088867
230,25.0,25.0,25.0,25.0,30.0,24.60306167602539,24.029605865478516,25.186887741088867
230,25.0,25.0,25.0,30.0,30.0,28.320646286010742,27.62374496459961,29.028240203857422
230,25.0,25.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.030216217041016
230,25.0,30.0,30.0,30.0,30.0,28.322307586669922,27.625585556030273,29.03022003173828
230,30.0,30.0,30.0,30.0,35.0,28.322307586669922,27.625585556030273,29.03022003173828
230,30.0,30.0,30.0,35.0,35.0,32.039894104003906,31.219724655151367,32.871437072753906
230,30.0,30.0,35.0,35.0,40.0,32.04057693481445,31.22052001953125,32.87228775024414
230,30.0,35.0,35.0,40.0,45.0,35.75816345214844,34.814659118652344,36.713504791259766
230,35.0,35.0,40.0,45.0,50.0,39.476043701171875,38.409149169921875,40.55509948730469
230,35.0,40.0,45.0,50.0,55.0,43.19374465942383,42.003448486328125,44.396484375
230,40.0,45.0,50.0,55.0,55.0,46.91139221191406,45.597652435302734,48.23777389526367
230,45.0,50.0,55.0,55.0,55.0,46.911415100097656,45.597686767578125,48.23781204223633
230,50.0,55.0,55.0,55.0,55.0,46.911415100097656,45.597686767578125,48.23781204223633
230,55.0,55.0,55.0,55.0,55.0,46.911415100097656,45.597686767578125,48.23781204223633
230,55.0,55.0,55.0,55.0,55.0,46.911415100097656,45.597686767578125,48.23781204223633
230,55.0,55.0,55.0,55.0,60.0,46.911415100097656,45.597686767578125,48.23781204223633
230,55.0,55.0,55.0,60.0,60.0,50.629005432128906,49.19182586669922,52.07902908325195
230,55.0,55.0,60.0,60.0,60.0,50.62901306152344,49.19184112548828,52.079044342041016
230,55.0,60.0,60.0,60.0,60.0,50.62901306152344,49.19184112548828,52.079044342041016
230,60.0,60.0,60.0,60.0,60.0,50.62901306152344,49.19184112548828,52.079044342041016
230,60.0,60.0,60.0,60.0,60.0,50.62901306152344,49.19184112548828,52.079044342041016
230,60.0,60.0,60.0,60.0,65.0,50.62901306152344,49.19184112548828,52.079044342041016
230,60.0,60.0,60.0,65.0,65.0,54.34661102294922,52.78598403930664,55.920265197753906
230,60.0,60.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
230,60.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
230,65.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
230,65.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
230,65.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
230,65.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
230,65.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
230,65.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
230,65.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
230,65.0,65.0,65.0,65.0,65.0,54.34661102294922,52.78599166870117,55.92027282714844
230,65.0,65.0,65.0,65.0,60.0,54.34661102294922,52.78599166870117,55.92027282714844
230,65.0,65.0,65.0,60.0,60.0,50.629024505615234,49.19184875488281,52.07905197143555
230,65.0,65.0,60.0,60.0,55.0,50.62901306152344,49.19184112548828,52.079044342041016
230,65.0,60.0,60.0,55.0,55.0,46.91143035888672,45.59770202636719,48.23782730102539
230,60.0,60.0,55.0,55.0,55.0,46.911415100097656,45.597686767578125,48.23781204223633
230,60.0,55.0,55.0,55.0,55.0,46.911415100097656,45.597686767578125,48.23781204223633
230,55.0,55.0,55.0,55.0,50.0,46.911415100097656,45.597686767578125,48.23781204223633
230,55.0,55.0,55.0,50.0,50.0,43.19382858276367,42.00354766845703,44.3965950012207
230,55.0,55.0,50.0,50.0,45.0,43.19380187988281,42.00351333618164,44.39655685424805
230,55.0,50.0,50.0,45.0,35.0,39.47621154785156,38.40937423706055,40.55533981323242
230,50.0,50.0,45.0,35.0,30.0,32.040985107421875,31.221025466918945,32.87282943725586
230,50.0,45.0,35.0,30.0,30.0,28.322986602783203,27.626380920410156,29.031070709228516
230,45.0,35.0,30.0,30.0,30.0,28.322307586669922,27.625587463378906,29.03022003173828
231,20.0,20.0,20.0,25.0,25.0,24.598905563354492,24.025249481201172,25.1821346282959
231,20.0,20.0,25.0,25.0,30.0,24.603050231933594,24.02959632873535,25.18687629699707
231,20.0,25.0,25.0,30.0,35.0,28.320646286010742,27.62374496459961,29.028240203857422
231,25.0,25.0,30.0,35.0,35.0,32.039894104003906,31.219724655151367,32.87143325805664
231,25.0,30.0,35.0,35.0,45.0,32.04057693481445,31.22052001953125,32.87228775024414
231,30.0,35.0,35.0,45.0,50.0,39.47574996948242,38.4088020324707,40.554725646972656
231,35.0,35.0,45.0,50.0,50.0,43.19374465942383,42.003448486328125,44.396484375
231,35.0,45.0,50.0,50.0,55.0,43.19380187988281,42.00351333618164,44.39655685424805
231,45.0,50.0,50.0,55.0,55.0,46.91139221191406,45.597652435302734,48.23777389526367
231,50.0,50.0,55.0,55.0,60.0,46.911415100097656,45.597686767578125,48.23781204223633
231,50.0,55.0,55.0,60.0,60.0,50.629005432128906,49.19182586669922,52.07902908325195
231,55.0,55.0,60.0,60.0,75.0,50.62901306152344,49.19184112548828,52.079044342041016
231,55.0,60.0,60.0,75.0,75.0,61.78178405761719,59.97425842285156,63.60270309448242
231,60.0,60.0,75.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
231,60.0,75.0,75.0,75.0,90.0,61.78178405761719,59.97426986694336,63.60271453857422
231,75.0,75.0,75.0,90.0,90.0,72.93455505371094,70.75668334960938,75.12638092041016
231,75.0,75.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
231,75.0,90.0,90.0,90.0,100.0,72.93455505371094,70.7566909790039,75.12638092041016
231,90.0,90.0,90.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
231,90.0,90.0,100.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
231,90.0,100.0,100.0,100.0,115.0,80.36973571777344,77.9449691772461,82.8088150024414
231,100.0,100.0,100.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
231,100.0,100.0,115.0,115.0,115.0,91.52249908447266,88.7273941040039,94.33247375488281
231,100.0,115.0,115.0,115.0,110.0,91.52249908447266,88.7273941040039,94.33247375488281
231,115.0,115.0,115.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
231,115.0,115.0,110.0,110.0,110.0,87.8049087524414,85.13324737548828,90.49124908447266
231,115.0,110.0,110.0,110.0,105.0,87.8049087524414,85.13324737548828,90.49124908447266
231,110.0,110.0,110.0,105.0,105.0,84.08733367919922,81.53910827636719,86.65003204345703
231,110.0,110.0,105.0,105.0,105.0,84.08733367919922,81.53910827636719,86.65003204345703
231,110.0,105.0,105.0,105.0,100.0,84.08733367919922,81.53910827636719,86.65003204345703
231,105.0,105.0,105.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
231,105.0,105.0,100.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
231,105.0,100.0,100.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
231,100.0,100.0,100.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
231,100.0,100.0,100.0,100.0,100.0,80.36973571777344,77.9449691772461,82.8088150024414
231,100.0,100.0,100.0,100.0,95.0,80.36973571777344,77.9449691772461,82.8088150024414
231,100.0,100.0,100.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
231,100.0,100.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
231,100.0,95.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
231,95.0,95.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
231,95.0,95.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
231,95.0,95.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
231,95.0,95.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
231,95.0,95.0,95.0,95.0,95.0,76.65215301513672,74.350830078125,78.96759796142578
231,95.0,95.0,95.0,95.0,90.0,76.65215301513672,74.350830078125,78.96759796142578
231,95.0,95.0,95.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
231,95.0,95.0,90.0,90.0,90.0,72.93455505371094,70.7566909790039,75.12638092041016
231,95.0,90.0,90.0,90.0,80.0,72.93455505371094,70.7566909790039,75.12638092041016
231,90.0,90.0,90.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
231,90.0,90.0,80.0,80.0,80.0,65.49938201904297,63.56841278076172,67.44393157958984
231,90.0,80.0,80.0,80.0,75.0,65.49938201904297,63.56841278076172,67.44393157958984
231,80.0,80.0,80.0,75.0,75.0,61.78178405761719,59.97426986694336,63.60271453857422
