track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
107,140.0,140.0,135.0,140.0,140.0,144.06533813476562,134.864501953125,148.2962646484375
107,140.0,135.0,140.0,140.0,140.0,143.70376586914062,134.9428253173828,147.5354461669922
107,135.0,140.0,140.0,140.0,140.0,143.138671875,136.23660278320312,149.30953979492188
107,140.0,140.0,140.0,140.0,140.0,143.13124084472656,135.29307556152344,148.20980834960938
107,140.0,140.0,140.0,140.0,135.0,142.9915771484375,134.4727325439453,147.32455444335938
107,140.0,140.0,140.0,135.0,130.0,137.43356323242188,132.72348022460938,143.71292114257812
107,140.0,140.0,135.0,130.0,120.0,132.47889709472656,128.57257080078125,143.23318481445312
107,140.0,135.0,130.0,120.0,115.0,122.06375122070312,117.86732482910156,136.58010864257812
107,135.0,130.0,120.0,115.0,100.0,117.713134765625,113.01579284667969,125.93328857421875
107,130.0,120.0,115.0,100.0,95.0,101.71109008789062,96.54624938964844,119.2198486328125
107,120.0,115.0,100.0,95.0,90.0,98.07036590576172,93.51358032226562,107.05660247802734
107,115.0,100.0,95.0,90.0,80.0,93.77813720703125,89.89678192138672,101.40367889404297
107,100.0,95.0,90.0,80.0,75.0,81.42941284179688,77.64217376708984,93.77872467041016
107,95.0,90.0,80.0,75.0,70.0,77.16107177734375,74.67357635498047,87.75098419189453
107,90.0,80.0,75.0,70.0,60.0,72.96568298339844,70.21371459960938,80.47250366210938
108,25.0,25.0,25.0,30.0,30.0,34.699073791503906,29.572452545166016,35.594329833984375
108,25.0,25.0,30.0,30.0,30.0,33.71846008300781,30.984670639038086,34.53079605102539
108,25.0,30.0,30.0,30.0,35.0,33.55274963378906,31.40846824645996,34.26643753051758
108,30.0,30.0,30.0,35.0,45.0,39.64508056640625,34.16997528076172,40.74928665161133
108,30.0,30.0,35.0,45.0,50.0,48.585540771484375,37.69721603393555,52.21367645263672
108,30.0,35.0,45.0,50.0,40.0,52.683937072753906,44.91107940673828,55.781105041503906
108,35.0,45.0,50.0,40.0,35.0,41.306297302246094,40.05223846435547,48.90947341918945
108,45.0,50.0,40.0,35.0,35.0,37.76795959472656,35.61995315551758,44.73876953125
108,50.0,40.0,35.0,35.0,35.0,39.34739685058594,37.32390594482422,41.1147346496582
108,40.0,35.0,35.0,35.0,30.0,38.76371765136719,36.578853607177734,39.823612213134766
108,35.0,35.0,35.0,30.0,25.0,32.82164764404297,31.821409225463867,36.33351135253906
108,35.0,35.0,30.0,25.0,50.0,27.957189559936523,26.1188907623291,33.46406555175781
108,35.0,30.0,25.0,50.0,65.0,57.083953857421875,38.058895111083984,60.8842887878418
108,30.0,25.0,50.0,65.0,60.0,64.93873596191406,45.78108596801758,72.75005340576172
108,25.0,50.0,65.0,60.0,60.0,60.81028747558594,54.398773193359375,65.04138946533203
108,50.0,65.0,60.0,60.0,75.0,62.74510192871094,59.992374420166016,65.3993911743164
108,65.0,60.0,60.0,75.0,80.0,80.65341186523438,69.04546356201172,84.11860656738281
108,60.0,60.0,75.0,80.0,65.0,84.67865753173828,71.54844665527344,86.68474578857422
108,60.0,75.0,80.0,65.0,50.0,64.98089599609375,62.537322998046875,78.1099853515625
108,75.0,80.0,65.0,50.0,35.0,50.69557189941406,45.764190673828125,71.88621520996094
108,80.0,65.0,50.0,35.0,25.0,36.75138854980469,30.89191246032715,65.39044189453125
108,65.0,50.0,35.0,25.0,30.0,28.000152587890625,22.62520408630371,52.20500183105469
108,50.0,35.0,25.0,30.0,40.0,35.107444763183594,32.46834945678711,36.879573822021484
108,35.0,25.0,30.0,40.0,40.0,45.33142852783203,34.657405853271484,47.48267364501953
108,25.0,30.0,40.0,40.0,40.0,42.995765686035156,38.743247985839844,44.39694595336914
108,30.0,40.0,40.0,40.0,30.0,43.260345458984375,40.80901336669922,44.651309967041016
108,40.0,40.0,40.0,30.0,25.0,31.594894409179688,30.25008201599121,41.04169464111328
108,40.0,40.0,30.0,25.0,25.0,28.096885681152344,25.55351448059082,36.69408416748047
109,30.0,40.0,45.0,50.0,55.0,53.18149185180664,47.10627746582031,55.63969421386719
109,40.0,45.0,50.0,55.0,60.0,59.11909484863281,52.05237579345703,60.90850067138672
109,45.0,50.0,55.0,60.0,60.0,63.991092681884766,54.723487854003906,65.99552154541016
109,50.0,55.0,60.0,60.0,60.0,63.40053939819336,59.36033630371094,65.00218200683594
109,55.0,60.0,60.0,60.0,65.0,63.338375091552734,61.14160919189453,66.61039733886719
109,60.0,60.0,60.0,65.0,70.0,69.25626373291016,62.96409225463867,71.34513092041016
109,60.0,60.0,65.0,70.0,70.0,74.41017150878906,65.09461975097656,76.70580291748047
109,60.0,65.0,70.0,70.0,70.0,73.63406372070312,69.48030090332031,75.37419891357422
109,65.0,70.0,70.0,70.0,65.0,73.2049789428711,70.0448226928711,76.55461120605469
109,70.0,70.0,70.0,65.0,65.0,67.64203643798828,65.91523742675781,72.02534484863281
109,70.0,70.0,65.0,65.0,70.0,68.33798217773438,65.69969940185547,71.03634643554688
109,70.0,65.0,65.0,70.0,70.0,74.77826690673828,68.47039031982422,76.73146057128906
109,65.0,65.0,70.0,70.0,75.0,73.71990966796875,69.25292205810547,75.84809875488281
109,65.0,70.0,70.0,75.0,80.0,78.85511016845703,71.96954345703125,81.53192138671875
109,70.0,70.0,75.0,80.0,85.0,84.65917205810547,76.40628814697266,86.30728912353516
109,70.0,75.0,80.0,85.0,85.0,89.0374526977539,81.54602813720703,91.6430435180664
109,75.0,80.0,85.0,85.0,90.0,87.8784408569336,81.70683288574219,90.67806243896484
109,80.0,85.0,85.0,90.0,90.0,94.71733093261719,86.49681854248047,96.87689971923828
109,85.0,85.0,90.0,90.0,95.0,93.25699615478516,87.63044738769531,96.42144012451172
109,85.0,90.0,90.0,95.0,100.0,99.12303161621094,92.2631607055664,101.6325912475586
109,90.0,90.0,95.0,100.0,105.0,104.3422622680664,96.26686096191406,106.89987182617188
109,90.0,95.0,100.0,105.0,105.0,109.63190460205078,103.283447265625,112.24969482421875
109,95.0,100.0,105.0,105.0,105.0,108.72627258300781,100.34976196289062,112.29534912109375
109,100.0,105.0,105.0,105.0,105.0,108.03632354736328,103.29851531982422,112.15005493164062
109,105.0,105.0,105.0,105.0,105.0,108.43548583984375,103.64739227294922,111.3424072265625
109,105.0,105.0,105.0,105.0,100.0,108.52981567382812,103.5716781616211,113.55894470214844
109,105.0,105.0,105.0,100.0,100.0,102.42333984375,99.30638885498047,109.86063385009766
109,105.0,105.0,100.0,100.0,100.0,103.43218994140625,97.90394592285156,108.94446563720703
109,105.0,100.0,100.0,100.0,95.0,103.59542083740234,98.46282958984375,108.65570831298828
109,100.0,100.0,100.0,95.0,95.0,97.5228271484375,93.36978149414062,105.25809478759766
109,100.0,100.0,95.0,95.0,95.0,98.17503356933594,94.16837310791016,101.44989776611328
109,100.0,95.0,95.0,95.0,95.0,99.17776489257812,93.34126281738281,102.38692474365234
109,95.0,95.0,95.0,95.0,95.0,98.53663635253906,92.5378189086914,102.68943786621094
109,95.0,95.0,95.0,95.0,90.0,98.48129272460938,93.5593032836914,102.40492248535156
109,95.0,95.0,95.0,90.0,90.0,92.31751251220703,89.91546630859375,100.51765441894531
109,95.0,95.0,90.0,90.0,90.0,93.31195831298828,89.43649291992188,97.46939086914062
109,95.0,90.0,90.0,90.0,90.0,93.4286117553711,90.34606170654297,96.21150207519531
109,90.0,90.0,90.0,90.0,85.0,93.63099670410156,88.96583557128906,98.15846252441406
109,90.0,90.0,90.0,85.0,85.0,87.27482604980469,85.43096923828125,96.06867218017578
109,90.0,90.0,85.0,85.0,80.0,88.41123962402344,85.20389556884766,91.46133422851562
109,90.0,85.0,85.0,80.0,75.0,82.50093078613281,79.86598205566406,90.04212188720703
109,85.0,85.0,80.0,75.0,70.0,77.293701171875,74.97787475585938,83.83706665039062
109,85.0,80.0,75.0,70.0,70.0,72.38919830322266,70.21097564697266,79.10475158691406
109,80.0,75.0,70.0,70.0,65.0,73.78668212890625,70.03755187988281,78.47869110107422
109,75.0,70.0,70.0,65.0,65.0,67.73749542236328,65.87395477294922,72.97059631347656
109,70.0,70.0,65.0,65.0,65.0,68.7605209350586,65.69831848144531,71.56997680664062
109,70.0,65.0,65.0,65.0,65.0,69.07955932617188,65.84440612792969,70.5248031616211
109,65.0,65.0,65.0,65.0,60.0,68.35061645507812,64.58650207519531,70.76986694335938
109,65.0,65.0,65.0,60.0,60.0,63.02875518798828,60.87533950805664,68.88034057617188
109,65.0,65.0,60.0,60.0,60.0,63.19438934326172,61.1885871887207,66.33638000488281
109,65.0,60.0,60.0,60.0,55.0,63.82012939453125,60.797271728515625,65.50945281982422
109,60.0,60.0,60.0,55.0,55.0,57.912845611572266,55.970184326171875,63.03076171875
109,60.0,60.0,55.0,55.0,50.0,58.707313537597656,56.64201354980469,60.44100570678711
109,60.0,55.0,55.0,50.0,50.0,52.98188018798828,51.00656509399414,56.91729736328125
109,55.0,55.0,50.0,50.0,45.0,53.504356384277344,51.458099365234375,57.04481506347656
109,55.0,50.0,50.0,45.0,40.0,48.12200927734375,46.41164779663086,53.081050872802734
109,50.0,50.0,45.0,40.0,40.0,42.771942138671875,40.915863037109375,49.3511848449707
109,50.0,45.0,40.0,40.0,40.0,43.82284927368164,42.00843048095703,47.363765716552734
109,45.0,40.0,40.0,40.0,40.0,44.03041076660156,41.71054458618164,44.99443435668945
109,40.0,40.0,40.0,40.0,40.0,43.61130905151367,41.3113899230957,45.25227737426758
109,40.0,40.0,40.0,40.0,40.0,43.8063850402832,41.650054931640625,46.03773498535156
109,40.0,40.0,40.0,40.0,40.0,43.589195251464844,41.42476272583008,44.798885345458984
109,40.0,40.0,40.0,40.0,35.0,43.8974609375,41.17134475708008,44.827938079833984
109,40.0,40.0,40.0,35.0,35.0,37.702232360839844,36.69273376464844,41.888282775878906
109,40.0,40.0,35.0,35.0,35.0,38.55418395996094,36.89358139038086,40.00482940673828
109,40.0,35.0,35.0,35.0,35.0,38.97123718261719,37.03797912597656,39.82222366333008
109,35.0,35.0,35.0,35.0,35.0,38.75466537475586,37.11164855957031,39.622718811035156
109,35.0,35.0,35.0,35.0,35.0,38.858360290527344,36.66714859008789,39.7785530090332
109,35.0,35.0,35.0,35.0,35.0,38.67671203613281,36.643428802490234,39.57002639770508
109,35.0,35.0,35.0,35.0,45.0,38.643577575683594,36.38087844848633,39.664398193359375
109,35.0,35.0,35.0,45.0,50.0,48.3946533203125,40.541751861572266,52.237022399902344
109,35.0,35.0,45.0,50.0,45.0,53.74702453613281,44.21541213989258,55.948524475097656
109,35.0,45.0,50.0,45.0,40.0,47.40916442871094,45.95661926269531,51.12548065185547
109,45.0,50.0,45.0,40.0,35.0,42.86885070800781,41.027137756347656,48.92002487182617
109,50.0,45.0,40.0,35.0,35.0,38.07286071777344,35.802703857421875,43.752017974853516
109,45.0,40.0,35.0,35.0,35.0,39.030181884765625,37.2785530090332,40.74373245239258
109,40.0,35.0,35.0,35.0,35.0,38.93745803833008,37.10357666015625,40.300636291503906
109,35.0,35.0,35.0,35.0,35.0,38.60036087036133,37.0620002746582,39.453575134277344
109,35.0,35.0,35.0,35.0,35.0,38.81826400756836,36.511207580566406,39.822235107421875
109,35.0,35.0,35.0,35.0,999.0,38.76081085205078,37.08207321166992,39.80949783325195
109,35.0,35.0,35.0,999.0,999.0,990.54541015625,368.31121826171875,1129.2647705078125
109,35.0,35.0,999.0,999.0,999.0,768.4567260742188,433.8541564941406,951.0618896484375
109,35.0,999.0,999.0,999.0,999.0,962.620849609375,798.8746948242188,1023.793212890625
109,999.0,999.0,999.0,999.0,999.0,997.0880737304688,947.9440307617188,1055.538330078125
109,999.0,999.0,999.0,999.0,999.0,995.7979736328125,951.1387939453125,1033.107421875
109,999.0,999.0,999.0,999.0,999.0,996.7798461914062,941.576904296875,1058.8060302734375
109,999.0,999.0,999.0,999.0,999.0,1001.9439086914062,955.6150512695312,1036.408203125
110,20.0,20.0,20.0,30.0,30.0,34.77033996582031,26.41733741760254,36.721046447753906
110,20.0,20.0,30.0,30.0,30.0,33.084495544433594,30.27027702331543,34.34690475463867
110,20.0,30.0,30.0,30.0,30.0,33.17504119873047,31.07546043395996,34.29219436645508
110,30.0,30.0,30.0,30.0,30.0,33.84180450439453,32.21223449707031,34.77388000488281
110,30.0,30.0,30.0,30.0,35.0,33.952117919921875,31.962833404541016,34.69414138793945
110,30.0,30.0,30.0,35.0,35.0,39.6762809753418,34.82798767089844,40.77113723754883
110,30.0,30.0,35.0,35.0,35.0,38.660247802734375,36.24518585205078,39.639644622802734
110,30.0,35.0,35.0,35.0,40.0,38.65654754638672,37.10704803466797,40.055908203125
110,35.0,35.0,35.0,40.0,35.0,44.43109130859375,38.27197265625,45.78910827636719
110,35.0,35.0,40.0,35.0,30.0,37.76103973388672,36.7879638671875,41.841190338134766
110,35.0,40.0,35.0,30.0,25.0,32.85992431640625,31.276126861572266,38.30837631225586
110,40.0,35.0,30.0,25.0,25.0,27.76058006286621,26.04989242553711,33.66924285888672
110,35.0,30.0,25.0,25.0,25.0,29.064376831054688,27.43335723876953,30.459440231323242
111,15.0,15.0,20.0,20.0,20.0,23.336469650268555,21.231651306152344,24.229354858398438
111,15.0,20.0,20.0,20.0,20.0,23.529150009155273,21.193077087402344,24.148202896118164
111,20.0,20.0,20.0,20.0,20.0,23.762859344482422,22.26043701171875,24.296770095825195
111,20.0,20.0,20.0,20.0,20.0,23.742870330810547,22.472490310668945,24.31212615966797
111,20.0,20.0,20.0,20.0,20.0,23.8123722076416,22.226654052734375,24.32108497619629
111,20.0,20.0,20.0,20.0,25.0,23.719219207763672,22.026416778564453,24.247591018676758
111,20.0,20.0,20.0,25.0,25.0,29.50937271118164,24.09479331970215,30.49852752685547
111,20.0,20.0,25.0,25.0,25.0,28.380495071411133,25.8236026763916,29.356876373291016
111,20.0,25.0,25.0,25.0,30.0,28.440040588378906,26.80670166015625,29.109237670898438
111,25.0,25.0,25.0,30.0,30.0,34.95210266113281,29.496002197265625,35.65012741088867
111,25.0,25.0,30.0,30.0,30.0,33.286685943603516,30.799428939819336,34.47148132324219
111,25.0,30.0,30.0,30.0,30.0,33.469329833984375,31.695615768432617,34.232566833496094
111,30.0,30.0,30.0,30.0,30.0,33.74694061279297,32.30104064941406,34.574790954589844
111,30.0,30.0,30.0,30.0,30.0,33.79167938232422,31.649150848388672,34.725990295410156
111,30.0,30.0,30.0,30.0,30.0,33.795265197753906,31.96756935119629,34.618534088134766
111,30.0,30.0,30.0,30.0,30.0,33.6739501953125,32.47311019897461,34.61698913574219
111,30.0,30.0,30.0,30.0,30.0,33.583885192871094,31.56917953491211,34.538421630859375
111,30.0,30.0,30.0,30.0,25.0,33.80115509033203,32.28248977661133,34.665287017822266
112,15.0,15.0,15.0,15.0,15.0,18.776729583740234,16.734359741210938,19.202463150024414
112,15.0,15.0,15.0,15.0,15.0,18.803787231445312,17.018327713012695,19.199342727661133
112,15.0,15.0,15.0,15.0,20.0,18.777616500854492,17.300704956054688,19.120607376098633
112,15.0,15.0,15.0,20.0,25.0,24.1151123046875,19.30765724182129,25.452360153198242
112,15.0,15.0,20.0,25.0,30.0,27.518016815185547,22.271703720092773,30.471323013305664
112,15.0,20.0,25.0,30.0,30.0,32.692813873291016,26.12572479248047,35.22349166870117
112,20.0,25.0,30.0,30.0,30.0,33.373252868652344,30.00018882751465,34.32931900024414
112,25.0,30.0,30.0,30.0,30.0,33.63341522216797,31.502817153930664,34.355587005615234
112,30.0,30.0,30.0,30.0,30.0,33.941612243652344,32.09493637084961,34.51285171508789
112,30.0,30.0,30.0,30.0,30.0,33.811729431152344,31.782136917114258,34.541324615478516
112,30.0,30.0,30.0,30.0,30.0,33.73851013183594,32.06196212768555,34.50649642944336
112,30.0,30.0,30.0,30.0,30.0,33.68183135986328,31.653980255126953,34.519954681396484
112,30.0,30.0,30.0,30.0,25.0,33.7109375,31.969310760498047,34.60630416870117
113,999.0,999.0,999.0,999.0,999.0,998.1766357421875,942.2507934570312,1047.6988525390625
113,999.0,999.0,999.0,999.0,999.0,994.966064453125,959.0709228515625,1031.2818603515625
113,999.0,999.0,999.0,999.0,999.0,996.97998046875,953.9290161132812,1027.2818603515625
113,999.0,999.0,999.0,999.0,999.0,996.1008911132812,960.4301147460938,1024.6025390625
113,999.0,999.0,999.0,999.0,999.0,996.6673583984375,954.4212036132812,1036.47607421875
113,999.0,999.0,999.0,999.0,999.0,997.2164916992188,951.143310546875,1025.6119384765625
113,999.0,999.0,999.0,999.0,999.0,1000.2031860351562,947.8228149414062,1046.146728515625
114,15.0,20.0,25.0,25.0,30.0,27.917062759399414,25.615507125854492,29.14385414123535
114,20.0,25.0,25.0,30.0,30.0,33.64759826660156,28.350358963012695,35.31999969482422
114,25.0,25.0,30.0,30.0,30.0,33.75542068481445,31.30446434020996,34.54069519042969
114,25.0,30.0,30.0,30.0,30.0,33.56715774536133,30.95353889465332,34.20655822753906
114,30.0,30.0,30.0,30.0,30.0,33.94266128540039,32.15751266479492,34.967674255371094
114,30.0,30.0,30.0,30.0,35.0,33.824546813964844,32.007347106933594,34.9033203125
114,30.0,30.0,30.0,35.0,35.0,39.93788146972656,34.41704177856445,40.6660270690918
114,30.0,30.0,35.0,35.0,35.0,38.599159240722656,35.60383605957031,39.659942626953125
114,30.0,35.0,35.0,35.0,30.0,38.53736114501953,36.10283279418945,39.560176849365234
114,35.0,35.0,35.0,30.0,30.0,32.86548614501953,31.86971092224121,36.47895050048828
114,35.0,35.0,30.0,30.0,30.0,33.90498733520508,32.53116226196289,35.093353271484375
114,35.0,30.0,30.0,30.0,25.0,33.749671936035156,32.22218322753906,34.756134033203125
114,30.0,30.0,30.0,25.0,25.0,27.89196014404297,26.872522354125977,32.014102935791016
115,999.0,999.0,999.0,999.0,999.0,997.7930908203125,946.00537109375,1042.284423828125
115,999.0,999.0,999.0,999.0,999.0,1000.0048828125,951.5974731445312,1041.1104736328125
115,999.0,999.0,999.0,999.0,999.0,998.2516479492188,948.2870483398438,1033.16796875
115,999.0,999.0,999.0,999.0,999.0,1000.1505126953125,954.8228759765625,1037.775390625
115,999.0,999.0,999.0,999.0,999.0,998.7935791015625,954.0173950195312,1048.110595703125
115,999.0,999.0,999.0,999.0,999.0,999.27880859375,951.524169921875,1053.938232421875
115,999.0,999.0,999.0,999.0,999.0,995.312744140625,943.15966796875,1027.904296875
115,999.0,999.0,999.0,999.0,999.0,992.7295532226562,939.1920776367188,1025.8544921875
115,999.0,999.0,999.0,999.0,999.0,993.2700805664062,952.5057373046875,1039.271240234375
115,999.0,999.0,999.0,999.0,999.0,1000.66650390625,958.0333862304688,1038.6890869140625
115,999.0,999.0,999.0,999.0,999.0,994.2208251953125,937.37890625,1030.2080078125
116,25.0,25.0,30.0,30.0,35.0,33.710479736328125,31.152843475341797,34.40856170654297
116,25.0,30.0,30.0,35.0,40.0,38.85826873779297,34.191612243652344,40.54043197631836
116,30.0,30.0,35.0,40.0,30.0,44.521697998046875,36.555152893066406,45.955604553222656
117,999.0,999.0,999.0,999.0,999.0,999.732421875,941.3302612304688,1062.3284912109375
117,999.0,999.0,999.0,999.0,999.0,995.6721801757812,935.437744140625,1023.7449951171875
117,999.0,999.0,999.0,999.0,999.0,1001.21044921875,954.59033203125,1035.217529296875
117,999.0,999.0,999.0,999.0,999.0,994.345703125,945.6100463867188,1047.7977294921875
117,999.0,999.0,999.0,999.0,999.0,1000.2296142578125,951.9508056640625,1025.8502197265625
117,999.0,999.0,999.0,999.0,999.0,996.3436279296875,959.5867919921875,1055.8056640625
117,999.0,999.0,999.0,999.0,999.0,999.96923828125,936.9598388671875,1047.6710205078125
117,999.0,999.0,999.0,999.0,999.0,1001.3965454101562,952.6353759765625,1040.9609375
117,999.0,999.0,999.0,999.0,999.0,990.4744262695312,938.0369262695312,1040.2376708984375
117,999.0,999.0,999.0,999.0,999.0,998.1744995117188,957.259765625,1045.8321533203125
117,999.0,999.0,999.0,999.0,999.0,1003.91162109375,956.5966186523438,1037.2862548828125
117,999.0,999.0,999.0,999.0,999.0,1000.915771484375,949.3353881835938,1026.84765625
117,999.0,999.0,999.0,999.0,999.0,1000.268798828125,948.4522094726562,1050.9322509765625
117,999.0,999.0,999.0,999.0,999.0,995.49169921875,936.4956665039062,1044.2618408203125
117,999.0,999.0,999.0,999.0,999.0,997.527099609375,938.0814208984375,1057.2030029296875
117,999.0,999.0,999.0,999.0,999.0,991.835693359375,949.4031982421875,1033.5733642578125
117,999.0,999.0,999.0,999.0,999.0,996.5209350585938,941.9725952148438,1059.065673828125
117,999.0,999.0,999.0,999.0,999.0,997.6243286132812,953.634765625,1057.3590087890625
117,999.0,999.0,999.0,999.0,999.0,1001.5499877929688,957.6314086914062,1044.2269287109375
117,999.0,999.0,999.0,999.0,999.0,996.6556396484375,951.7169799804688,1046.4945068359375
117,999.0,999.0,999.0,999.0,999.0,1000.7542114257812,938.0147705078125,1026.1483154296875
117,999.0,999.0,999.0,999.0,999.0,997.828369140625,950.6953125,1051.0140380859375
117,999.0,999.0,999.0,999.0,999.0,999.903076171875,937.836669921875,1057.5106201171875
117,999.0,999.0,999.0,999.0,999.0,996.791748046875,939.2306518554688,1035.47216796875
117,999.0,999.0,999.0,999.0,999.0,993.252197265625,939.3780517578125,1071.4254150390625
117,999.0,999.0,999.0,999.0,999.0,998.0411376953125,955.9766235351562,1037.4688720703125
117,999.0,999.0,999.0,999.0,999.0,998.420166015625,957.971923828125,1044.919921875
117,999.0,999.0,999.0,999.0,999.0,997.635986328125,964.925537109375,1020.7235717773438
117,999.0,999.0,999.0,999.0,999.0,998.6466064453125,942.9346313476562,1056.9197998046875
117,999.0,999.0,999.0,999.0,999.0,999.6298828125,954.776611328125,1025.70751953125
117,999.0,999.0,999.0,999.0,999.0,992.3089599609375,953.989013671875,1043.1282958984375
117,999.0,999.0,999.0,999.0,999.0,999.326416015625,953.4857177734375,1054.190673828125
117,999.0,999.0,999.0,999.0,999.0,997.419189453125,952.06982421875,1040.06689453125
117,999.0,999.0,999.0,999.0,999.0,997.0502319335938,941.7755126953125,1034.956298828125
117,999.0,999.0,999.0,999.0,999.0,997.5079956054688,951.917236328125,1040.9300537109375
117,999.0,999.0,999.0,999.0,999.0,1002.9605712890625,951.84814453125,1027.6705322265625
117,999.0,999.0,999.0,999.0,999.0,995.697021484375,944.8487548828125,1026.031982421875
117,999.0,999.0,999.0,999.0,999.0,998.7662353515625,954.3871459960938,1051.4915771484375
117,999.0,999.0,999.0,999.0,999.0,997.1961059570312,949.8119506835938,1027.40576171875
117,999.0,999.0,999.0,999.0,999.0,997.3975830078125,968.072509765625,1048.411865234375
117,999.0,999.0,999.0,999.0,999.0,1001.2886962890625,932.7575073242188,1058.9957275390625
118,25.0,25.0,25.0,25.0,25.0,28.728328704833984,26.769193649291992,29.41326141357422
118,25.0,25.0,25.0,25.0,30.0,28.76726531982422,26.317485809326172,29.429136276245117
118,25.0,25.0,25.0,30.0,30.0,34.70158386230469,29.16200065612793,35.56525802612305
118,25.0,25.0,30.0,30.0,30.0,33.861724853515625,30.544151306152344,34.54229736328125
118,25.0,30.0,30.0,30.0,35.0,33.43807601928711,31.09771728515625,34.25933837890625
118,30.0,30.0,30.0,35.0,35.0,39.85694885253906,34.979698181152344,40.703338623046875
118,30.0,30.0,35.0,35.0,35.0,38.8981819152832,35.74138259887695,39.623680114746094
118,30.0,35.0,35.0,35.0,35.0,38.51008224487305,36.61404037475586,39.374324798583984
118,35.0,35.0,35.0,35.0,40.0,38.73478317260742,37.275917053222656,39.637413024902344
118,35.0,35.0,35.0,40.0,40.0,44.67993927001953,39.42582702636719,45.852657318115234
118,35.0,35.0,40.0,40.0,45.0,43.657474517822266,40.937599182128906,44.73884201049805
118,35.0,40.0,40.0,45.0,45.0,49.25636291503906,42.474632263183594,50.652286529541016
118,40.0,40.0,45.0,45.0,45.0,48.814208984375,45.17872619628906,49.79853439331055
118,40.0,45.0,45.0,45.0,45.0,48.67479705810547,47.16523742675781,49.85153579711914
118,45.0,45.0,45.0,45.0,45.0,48.72294616699219,46.311431884765625,49.99502944946289
118,45.0,45.0,45.0,45.0,45.0,48.5613899230957,46.44944381713867,50.042232513427734
118,45.0,45.0,45.0,45.0,45.0,48.644840240478516,46.13579559326172,50.599063873291016
118,45.0,45.0,45.0,45.0,45.0,48.63690948486328,46.90437698364258,51.149173736572266
118,45.0,45.0,45.0,45.0,55.0,48.55364990234375,45.5710334777832,49.8819465637207
118,45.0,45.0,45.0,55.0,65.0,60.63555145263672,49.602787017822266,62.45552062988281
118,45.0,45.0,55.0,65.0,65.0,68.20862579345703,54.377113342285156,72.55300903320312
118,45.0,55.0,65.0,65.0,65.0,68.22067260742188,62.78452682495117,70.25169372558594
118,55.0,65.0,65.0,65.0,65.0,68.09536743164062,64.05464172363281,69.80522155761719
118,65.0,65.0,65.0,65.0,80.0,68.92425537109375,65.8357925415039,70.44416046142578
118,65.0,65.0,65.0,80.0,80.0,85.23484802246094,68.85286712646484,89.06195068359375
118,65.0,65.0,80.0,80.0,80.0,82.92063903808594,78.46345520019531,85.62471771240234
118,65.0,80.0,80.0,80.0,85.0,82.79266357421875,77.28687286376953,85.57889556884766
118,80.0,80.0,80.0,85.0,85.0,89.46117401123047,81.4161148071289,91.83895874023438
118,80.0,80.0,85.0,85.0,85.0,88.58596801757812,82.09025573730469,91.7104721069336
118,80.0,85.0,85.0,85.0,80.0,88.14532470703125,83.10237121582031,90.67012786865234
118,85.0,85.0,85.0,80.0,80.0,82.63877868652344,79.49300384521484,88.19686889648438
118,85.0,85.0,80.0,80.0,80.0,83.2440185546875,79.04660034179688,87.72035217285156
118,85.0,80.0,80.0,80.0,75.0,83.65866088867188,79.53573608398438,87.6766357421875
118,80.0,80.0,80.0,75.0,75.0,77.25810241699219,74.89213562011719,80.66048431396484
118,80.0,80.0,75.0,75.0,75.0,78.29335021972656,76.09649658203125,83.52493286132812
118,80.0,75.0,75.0,75.0,65.0,78.33765411376953,74.71517944335938,80.73450469970703
118,75.0,75.0,75.0,65.0,65.0,66.64028930664062,64.55035400390625,71.11195373535156
118,75.0,75.0,65.0,65.0,55.0,68.07730865478516,65.6010971069336,72.10155487060547
118,75.0,65.0,65.0,55.0,55.0,56.99508285522461,54.571102142333984,67.58540344238281
118,65.0,65.0,55.0,55.0,50.0,58.747520446777344,55.53193664550781,62.71613693237305
118,65.0,55.0,55.0,50.0,50.0,52.937217712402344,51.16722106933594,59.00494384765625
118,55.0,55.0,50.0,50.0,50.0,53.378257751464844,51.15178680419922,55.38644790649414
118,55.0,50.0,50.0,50.0,50.0,53.83723831176758,50.5164680480957,55.28962326049805
118,50.0,50.0,50.0,50.0,45.0,53.77766418457031,50.97983169555664,55.05582046508789
118,50.0,50.0,50.0,45.0,40.0,47.89717483520508,46.436737060546875,52.6875
118,50.0,50.0,45.0,40.0,35.0,42.46613311767578,41.04831314086914,48.64273452758789
118,50.0,45.0,40.0,35.0,30.0,38.19361877441406,36.133033752441406,44.291961669921875
118,45.0,40.0,35.0,30.0,30.0,33.004981994628906,31.08623695373535,39.32384490966797
118,40.0,35.0,30.0,30.0,30.0,33.90647888183594,32.33248519897461,36.17221450805664
119,999.0,999.0,999.0,999.0,999.0,996.73291015625,957.764404296875,1042.0833740234375
119,999.0,999.0,999.0,999.0,999.0,997.720703125,952.0762329101562,1027.0733642578125
119,999.0,999.0,999.0,999.0,999.0,997.2925415039062,954.8880004882812,1026.9501953125
119,999.0,999.0,999.0,999.0,999.0,999.807373046875,946.8081665039062,1031.9617919921875
119,999.0,999.0,999.0,999.0,999.0,998.2581787109375,954.4785766601562,1060.5263671875
