track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
144,80.0,75.0,75.0,75.0,65.0,72.01295471191406,67.27461242675781,81.9494857788086
144,75.0,75.0,75.0,65.0,65.0,63.187347412109375,57.316246032714844,71.76097106933594
144,75.0,75.0,65.0,65.0,65.0,61.12876892089844,57.004825592041016,70.12631225585938
144,75.0,65.0,65.0,65.0,60.0,61.96158218383789,57.175899505615234,70.24234008789062
144,65.0,65.0,65.0,60.0,60.0,58.779151916503906,52.727760314941406,66.22636413574219
144,65.0,65.0,60.0,60.0,55.0,57.4802131652832,52.28102111816406,65.35895538330078
144,65.0,60.0,60.0,55.0,55.0,52.625545501708984,47.405174255371094,60.50856399536133
144,60.0,60.0,55.0,55.0,50.0,52.345947265625,47.42027282714844,60.237274169921875
144,60.0,55.0,55.0,50.0,50.0,47.46873092651367,42.391937255859375,55.18476867675781
144,55.0,55.0,50.0,50.0,50.0,47.21046829223633,42.46442413330078,54.68983459472656
144,55.0,50.0,50.0,50.0,50.0,47.59745788574219,42.66841506958008,54.998504638671875
144,50.0,50.0,50.0,50.0,50.0,48.671382904052734,42.90592956542969,55.107913970947266
144,50.0,50.0,50.0,50.0,50.0,48.671382904052734,42.90592956542969,55.107913970947266
144,50.0,50.0,50.0,50.0,50.0,48.671382904052734,42.90592956542969,55.107913970947266
144,50.0,50.0,50.0,50.0,55.0,48.671382904052734,42.90592956542969,55.107913970947266
144,50.0,50.0,50.0,55.0,55.0,53.876182556152344,48.108314514160156,60.31647491455078
145,20.0,25.0,25.0,25.0,30.0,26.509702682495117,24.19871711730957,28.49116325378418
145,25.0,25.0,25.0,30.0,40.0,31.338621139526367,29.20900535583496,33.27460479736328
145,25.0,25.0,30.0,40.0,45.0,42.83253860473633,40.737361907958984,44.39218521118164
145,25.0,30.0,40.0,45.0,55.0,49.06315612792969,47.38515853881836,50.56476974487305
145,30.0,40.0,45.0,55.0,65.0,58.81715393066406,54.96525573730469,60.931190490722656
145,40.0,45.0,55.0,65.0,65.0,68.24931335449219,60.64211654663086,71.72160339355469
145,45.0,55.0,65.0,65.0,90.0,68.9437026977539,62.892578125,72.66869354248047
145,55.0,65.0,65.0,90.0,90.0,92.3429183959961,85.97200012207031,98.2340087890625
145,65.0,65.0,90.0,90.0,90.0,96.4501953125,86.34735107421875,101.4785385131836
145,65.0,90.0,90.0,90.0,115.0,93.13197326660156,83.46949005126953,101.09114074707031
145,90.0,90.0,90.0,115.0,115.0,112.79795837402344,108.05925750732422,124.20015716552734
145,90.0,90.0,115.0,115.0,115.0,116.06283569335938,109.23705291748047,127.16078186035156
145,90.0,115.0,115.0,115.0,120.0,112.92152404785156,108.54733276367188,124.96513366699219
145,115.0,115.0,115.0,120.0,120.0,117.02157592773438,113.67483520507812,120.9079360961914
145,115.0,115.0,120.0,120.0,120.0,117.24585723876953,113.87350463867188,121.35678100585938
145,115.0,120.0,120.0,120.0,115.0,117.06221771240234,113.8733139038086,122.1610107421875
145,120.0,120.0,120.0,115.0,115.0,111.72645568847656,108.76959228515625,115.94855499267578
145,120.0,120.0,115.0,115.0,115.0,111.5132064819336,108.5461654663086,115.20082092285156
145,120.0,115.0,115.0,115.0,105.0,111.6601333618164,108.5477523803711,115.53889465332031
145,115.0,115.0,115.0,105.0,105.0,101.40718078613281,98.29349517822266,105.39889526367188
145,115.0,115.0,105.0,105.0,105.0,101.06263732910156,98.2749252319336,104.33915710449219
145,115.0,105.0,105.0,105.0,95.0,101.46320343017578,98.21101379394531,106.39834594726562
145,105.0,105.0,105.0,95.0,95.0,91.44144439697266,88.02709197998047,101.26970672607422
145,105.0,105.0,95.0,95.0,95.0,90.99512481689453,87.89714050292969,99.28799438476562
145,105.0,95.0,95.0,95.0,60.0,91.47642517089844,87.7174301147461,100.22432708740234
145,95.0,95.0,95.0,60.0,60.0,55.35834503173828,52.13149642944336,66.865478515625
145,95.0,95.0,60.0,60.0,30.0,53.59779357910156,51.83876419067383,55.30419921875
146,25.0,25.0,25.0,25.0,25.0,26.133821487426758,24.06170654296875,28.032373428344727
146,25.0,25.0,25.0,25.0,30.0,26.133821487426758,24.06170654296875,28.032373428344727
146,25.0,25.0,25.0,30.0,35.0,31.338621139526367,29.20900535583496,33.27460479736328
146,25.0,25.0,30.0,35.0,35.0,37.627742767333984,35.48917770385742,39.09238052368164
146,25.0,30.0,35.0,35.0,40.0,38.0001106262207,36.0374870300293,39.396636962890625
146,30.0,35.0,35.0,40.0,45.0,41.94410705566406,38.24116516113281,44.326507568359375
146,35.0,35.0,40.0,45.0,45.0,46.666072845458984,39.50349807739258,49.93003845214844
146,35.0,40.0,45.0,45.0,50.0,47.066036224365234,39.21834945678711,50.23801040649414
146,40.0,45.0,45.0,50.0,50.0,50.51515197753906,43.132816314697266,54.887794494628906
146,45.0,45.0,50.0,50.0,50.0,50.393802642822266,43.47439193725586,55.17628860473633
146,45.0,50.0,50.0,50.0,55.0,49.80801773071289,43.377342224121094,55.09921646118164
146,50.0,50.0,50.0,55.0,55.0,53.876182556152344,48.108314514160156,60.31647491455078
146,50.0,50.0,55.0,55.0,55.0,55.19435119628906,48.925167083740234,60.69774627685547
146,50.0,55.0,55.0,55.0,55.0,54.69550323486328,48.83755111694336,60.650909423828125
146,55.0,55.0,55.0,55.0,60.0,53.59672546386719,48.16645050048828,60.59966278076172
146,55.0,55.0,55.0,60.0,60.0,58.801513671875,53.29615020751953,65.81785583496094
146,55.0,55.0,60.0,60.0,60.0,60.251766204833984,54.31787872314453,66.35242462158203
146,55.0,60.0,60.0,60.0,60.0,59.86204147338867,54.18475341796875,66.23051452636719
146,60.0,60.0,60.0,60.0,55.0,58.892059326171875,53.12174606323242,66.0362777709961
146,60.0,60.0,60.0,55.0,55.0,53.687255859375,48.00291442871094,60.83080291748047
146,60.0,60.0,55.0,55.0,50.0,52.345947265625,47.42027282714844,60.237274169921875
146,60.0,55.0,55.0,50.0,50.0,47.46873092651367,42.391937255859375,55.18476867675781
146,55.0,55.0,50.0,50.0,45.0,47.21046829223633,42.46442413330078,54.68983459472656
146,55.0,50.0,50.0,45.0,40.0,42.39265441894531,37.488651275634766,49.77138900756836
146,50.0,50.0,45.0,40.0,35.0,37.10973358154297,32.24021530151367,44.186851501464844
146,50.0,45.0,40.0,35.0,30.0,31.404726028442383,26.870283126831055,38.33942413330078
146,45.0,40.0,35.0,30.0,30.0,26.784360885620117,21.805763244628906,32.86376953125
146,40.0,35.0,30.0,30.0,25.0,27.496082305908203,21.84919548034668,32.34268569946289
146,35.0,30.0,30.0,25.0,25.0,24.25231170654297,17.74103355407715,27.856204986572266
146,30.0,30.0,25.0,25.0,25.0,24.483701705932617,21.397071838378906,26.964590072631836
146,30.0,25.0,25.0,25.0,25.0,25.348793029785156,22.74886703491211,27.873138427734375
146,25.0,25.0,25.0,25.0,25.0,26.133821487426758,24.06170654296875,28.032373428344727
146,25.0,25.0,25.0,25.0,20.0,26.133821487426758,24.06170654296875,28.032373428344727
146,25.0,25.0,25.0,20.0,15.0,20.929027557373047,18.82598114013672,22.72818374633789
146,25.0,25.0,20.0,15.0,15.0,14.469461441040039,12.764151573181152,16.764320373535156
146,25.0,20.0,15.0,15.0,15.0,14.489601135253906,12.676743507385254,16.994441986083984
147,25.0,25.0,25.0,25.0,25.0,26.133821487426758,24.06170654296875,28.032373428344727
147,25.0,25.0,25.0,25.0,25.0,26.133821487426758,24.06170654296875,28.032373428344727
147,25.0,25.0,25.0,25.0,30.0,26.133821487426758,24.06170654296875,28.032373428344727
147,25.0,25.0,25.0,30.0,35.0,31.338621139526367,29.20900535583496,33.27460479736328
147,25.0,25.0,30.0,35.0,35.0,37.627742767333984,35.48917770385742,39.09238052368164
147,25.0,30.0,35.0,35.0,35.0,38.0001106262207,36.0374870300293,39.396636962890625
147,30.0,35.0,35.0,35.0,35.0,36.73930740356445,32.95637893676758,39.0270881652832
147,35.0,35.0,35.0,35.0,35.0,35.1977653503418,28.02777671813965,38.913185119628906
147,35.0,35.0,35.0,35.0,35.0,35.1977653503418,28.02777671813965,38.913185119628906
147,35.0,35.0,35.0,35.0,35.0,35.1977653503418,28.02777671813965,38.913185119628906
147,35.0,35.0,35.0,35.0,35.0,35.1977653503418,28.02777671813965,38.913185119628906
147,35.0,35.0,35.0,35.0,35.0,35.1977653503418,28.02777671813965,38.913185119628906
147,35.0,35.0,35.0,35.0,35.0,35.1977653503418,28.02777671813965,38.913185119628906
147,35.0,35.0,35.0,35.0,35.0,35.1977653503418,28.02777671813965,38.913185119628906
147,35.0,35.0,35.0,35.0,35.0,35.1977653503418,28.02777671813965,38.913185119628906
147,35.0,35.0,35.0,35.0,30.0,35.1977653503418,28.02777671813965,38.913185119628906
147,35.0,35.0,35.0,30.0,30.0,29.992969512939453,22.857481002807617,33.61464309692383
147,35.0,35.0,30.0,30.0,30.0,28.783100128173828,22.305566787719727,32.71958541870117
147,35.0,30.0,30.0,30.0,30.0,29.457109451293945,23.025819778442383,33.11077880859375
147,30.0,30.0,30.0,30.0,30.0,30.978700637817383,27.90606117248535,33.322689056396484
147,30.0,30.0,30.0,30.0,30.0,30.978700637817383,27.90606117248535,33.322689056396484
147,30.0,30.0,30.0,30.0,25.0,30.978700637817383,27.90606117248535,33.322689056396484
147,30.0,30.0,30.0,25.0,25.0,25.773906707763672,22.656238555908203,28.069934844970703
147,30.0,30.0,25.0,25.0,20.0,24.483701705932617,21.397071838378906,26.964590072631836
147,30.0,25.0,25.0,20.0,20.0,20.143993377685547,17.466190338134766,22.601892471313477
147,25.0,25.0,20.0,20.0,20.0,19.674257278442383,17.968873977661133,21.982149124145508
147,25.0,20.0,20.0,20.0,20.0,20.859874725341797,18.62236976623535,22.89498519897461
147,20.0,20.0,20.0,20.0,20.0,21.032794952392578,18.82453155517578,23.119590759277344
147,20.0,20.0,20.0,20.0,20.0,21.032794952392578,18.82453155517578,23.119590759277344
147,20.0,20.0,20.0,20.0,20.0,21.032794952392578,18.82453155517578,23.119590759277344
147,20.0,20.0,20.0,20.0,20.0,21.032794952392578,18.82453155517578,23.119590759277344
147,20.0,20.0,20.0,20.0,20.0,21.032794952392578,18.82453155517578,23.119590759277344
148,30.0,35.0,40.0,40.0,45.0,42.847904205322266,39.60871505737305,44.73162841796875
148,35.0,40.0,40.0,45.0,55.0,46.12974166870117,38.3400993347168,49.87122344970703
148,40.0,40.0,45.0,55.0,55.0,56.2975959777832,49.036312103271484,60.34794616699219
148,40.0,45.0,55.0,55.0,60.0,57.8397216796875,50.30866241455078,61.18130111694336
148,45.0,55.0,55.0,60.0,60.0,60.9601936340332,54.55664825439453,66.02952575683594
148,55.0,55.0,60.0,60.0,65.0,60.251766204833984,54.31787872314453,66.35242462158203
148,55.0,60.0,60.0,65.0,65.0,65.06684112548828,59.4050178527832,71.52489471435547
148,60.0,60.0,65.0,65.0,70.0,65.65948486328125,59.05646514892578,71.93901824951172
148,60.0,65.0,65.0,70.0,70.0,70.49221801757812,63.97283935546875,77.05545043945312
148,65.0,65.0,70.0,70.0,75.0,70.62444305419922,63.28574752807617,77.5406723022461
148,65.0,70.0,70.0,75.0,75.0,75.2890396118164,68.3230972290039,82.71298217773438
148,70.0,70.0,75.0,75.0,75.0,75.27001953125,67.90988159179688,83.4153823852539
148,70.0,75.0,75.0,75.0,80.0,74.8720932006836,67.73963928222656,83.25367736816406
148,75.0,75.0,75.0,80.0,80.0,78.8017349243164,72.69767761230469,87.24315643310547
148,75.0,75.0,80.0,80.0,80.0,79.81945037841797,72.80764770507812,88.24457550048828
148,75.0,80.0,80.0,80.0,75.0,79.13562774658203,72.51856231689453,88.11294555664062
148,80.0,80.0,80.0,75.0,75.0,72.20257568359375,67.29389953613281,82.74433898925781
148,80.0,80.0,75.0,75.0,75.0,71.4332504272461,67.1871566772461,81.82844543457031
148,80.0,75.0,75.0,75.0,60.0,72.01295471191406,67.27461242675781,81.9494857788086
148,75.0,75.0,75.0,60.0,60.0,57.982547760009766,52.18910217285156,66.63507080078125
148,75.0,75.0,60.0,60.0,55.0,55.05747985839844,51.88373947143555,63.46146011352539
148,75.0,60.0,60.0,55.0,55.0,50.83591842651367,46.98794174194336,59.45651626586914
148,60.0,60.0,55.0,55.0,50.0,52.345947265625,47.42027282714844,60.237274169921875
148,60.0,55.0,55.0,50.0,50.0,47.46873092651367,42.391937255859375,55.18476867675781
148,55.0,55.0,50.0,50.0,50.0,47.21046829223633,42.46442413330078,54.68983459472656
148,55.0,50.0,50.0,50.0,50.0,47.59745788574219,42.66841506958008,54.998504638671875
148,50.0,50.0,50.0,50.0,50.0,48.671382904052734,42.90592956542969,55.107913970947266
148,50.0,50.0,50.0,50.0,50.0,48.671382904052734,42.90592956542969,55.107913970947266
148,50.0,50.0,50.0,50.0,45.0,48.671382904052734,42.90592956542969,55.107913970947266
148,50.0,50.0,50.0,45.0,45.0,43.466590881347656,37.76286697387695,49.8615608215332
148,50.0,50.0,45.0,45.0,45.0,42.31452941894531,37.395381927490234,49.413246154785156
148,50.0,45.0,45.0,45.0,45.0,42.836830139160156,37.51872253417969,49.4930534362793
148,45.0,45.0,45.0,45.0,45.0,44.011207580566406,37.717567443847656,49.559532165527344
148,45.0,45.0,45.0,45.0,40.0,44.011207580566406,37.717567443847656,49.559532165527344
148,45.0,45.0,45.0,40.0,35.0,38.80641174316406,32.59587097167969,44.31318664550781
148,45.0,45.0,40.0,35.0,30.0,32.4935188293457,27.047061920166016,38.63719177246094
148,45.0,40.0,35.0,30.0,25.0,26.784360885620117,21.805763244628906,32.86376953125
148,40.0,35.0,30.0,25.0,25.0,22.291284561157227,16.708890914916992,27.06634521484375
149,25.0,25.0,30.0,30.0,40.0,32.422943115234375,30.248291015625,33.838096618652344
149,25.0,30.0,30.0,40.0,45.0,42.24314498901367,40.010074615478516,44.055335998535156
149,30.0,30.0,40.0,45.0,45.0,48.471229553222656,46.1861572265625,50.10775375366211
149,30.0,40.0,45.0,45.0,55.0,48.40755844116211,44.451141357421875,50.40635681152344
149,40.0,45.0,45.0,55.0,55.0,55.719940185546875,48.33881759643555,60.129905700683594
149,45.0,45.0,55.0,55.0,60.0,56.83651351928711,49.683719635009766,60.88614273071289
149,45.0,55.0,55.0,60.0,60.0,60.9601936340332,54.55664825439453,66.02952575683594
149,55.0,55.0,60.0,60.0,65.0,60.251766204833984,54.31787872314453,66.35242462158203
149,55.0,60.0,60.0,65.0,65.0,65.06684112548828,59.4050178527832,71.52489471435547
149,60.0,60.0,65.0,65.0,65.0,65.65948486328125,59.05646514892578,71.93901824951172
149,60.0,65.0,65.0,65.0,65.0,65.28742218017578,58.804847717285156,71.82294464111328
149,65.0,65.0,65.0,65.0,55.0,63.983951568603516,57.90614318847656,71.45693969726562
149,65.0,65.0,65.0,55.0,55.0,53.57435607910156,47.55001449584961,61.01620101928711
149,65.0,65.0,55.0,55.0,50.0,51.19590759277344,47.00251388549805,59.507572174072266
149,65.0,55.0,55.0,50.0,40.0,46.60743713378906,41.99047088623047,54.590572357177734
149,55.0,55.0,50.0,40.0,30.0,36.80086898803711,32.202598571777344,43.99836349487305
150,20.0,20.0,25.0,25.0,25.0,27.301925659179688,25.370487213134766,28.86672019958496
150,20.0,25.0,25.0,25.0,30.0,26.509702682495117,24.19871711730957,28.49116325378418
150,25.0,25.0,25.0,30.0,30.0,31.338621139526367,29.20900535583496,33.27460479736328
150,25.0,25.0,30.0,30.0,30.0,32.422943115234375,30.248291015625,33.838096618652344
150,25.0,30.0,30.0,30.0,35.0,31.83354949951172,29.605215072631836,33.439064025878906
150,30.0,30.0,30.0,35.0,35.0,36.183502197265625,33.15907669067383,38.57215118408203
150,30.0,30.0,35.0,35.0,35.0,37.263187408447266,34.693450927734375,39.19316101074219
150,30.0,35.0,35.0,35.0,40.0,36.73930740356445,32.95637893676758,39.0270881652832
150,35.0,35.0,35.0,40.0,45.0,40.402565002441406,33.22954177856445,44.211727142333984
150,35.0,35.0,40.0,45.0,50.0,46.666072845458984,39.50349807739258,49.93003845214844
150,35.0,40.0,45.0,50.0,45.0,52.270835876464844,44.46071243286133,55.4869499206543
150,40.0,45.0,50.0,45.0,40.0,46.384788513183594,38.703643798828125,50.112945556640625
150,45.0,50.0,45.0,40.0,35.0,38.227386474609375,32.363677978515625,44.288673400878906
150,50.0,45.0,40.0,35.0,30.0,31.404726028442383,26.870283126831055,38.33942413330078
151,25.0,25.0,25.0,30.0,30.0,31.338621139526367,29.20900535583496,33.27460479736328
151,25.0,25.0,30.0,30.0,30.0,32.422943115234375,30.248291015625,33.838096618652344
151,25.0,30.0,30.0,30.0,30.0,31.83354949951172,29.605215072631836,33.439064025878906
151,30.0,30.0,30.0,30.0,30.0,30.978700637817383,27.90606117248535,33.322689056396484
151,30.0,30.0,30.0,30.0,30.0,30.978700637817383,27.90606117248535,33.322689056396484
151,30.0,30.0,30.0,30.0,30.0,30.978700637817383,27.90606117248535,33.322689056396484
151,30.0,30.0,30.0,30.0,30.0,30.978700637817383,27.90606117248535,33.322689056396484
151,30.0,30.0,30.0,30.0,40.0,30.978700637817383,27.90606117248535,33.322689056396484
151,30.0,30.0,30.0,40.0,40.0,41.3882942199707,38.443302154541016,43.922508239746094
151,30.0,30.0,40.0,40.0,45.0,43.26642990112305,40.931392669677734,44.85088348388672
151,30.0,40.0,40.0,45.0,45.0,47.653778076171875,42.52835464477539,49.9998664855957
151,40.0,40.0,45.0,45.0,50.0,45.888004302978516,38.49924850463867,49.759490966796875
151,40.0,45.0,45.0,50.0,50.0,50.51515197753906,43.132816314697266,54.887794494628906
151,45.0,45.0,50.0,50.0,55.0,50.393802642822266,43.47439193725586,55.17628860473633
151,45.0,50.0,50.0,55.0,55.0,55.0128173828125,48.50726318359375,60.31922149658203
151,50.0,50.0,55.0,55.0,55.0,55.19435119628906,48.925167083740234,60.69774627685547
151,50.0,55.0,55.0,55.0,55.0,54.69550323486328,48.83755111694336,60.650909423828125
151,55.0,55.0,55.0,55.0,55.0,53.59672546386719,48.16645050048828,60.59966278076172
151,55.0,55.0,55.0,55.0,55.0,53.59672546386719,48.16645050048828,60.59966278076172
151,55.0,55.0,55.0,55.0,55.0,53.59672546386719,48.16645050048828,60.59966278076172
151,55.0,55.0,55.0,55.0,55.0,53.59672546386719,48.16645050048828,60.59966278076172
151,55.0,55.0,55.0,55.0,60.0,53.59672546386719,48.16645050048828,60.59966278076172
151,55.0,55.0,55.0,60.0,60.0,58.801513671875,53.29615020751953,65.81785583496094
151,55.0,55.0,60.0,60.0,65.0,60.251766204833984,54.31787872314453,66.35242462158203
151,55.0,60.0,60.0,65.0,65.0,65.06684112548828,59.4050178527832,71.52489471435547
151,60.0,60.0,65.0,65.0,75.0,65.65948486328125,59.05646514892578,71.93901824951172
151,60.0,65.0,65.0,75.0,75.0,75.69701385498047,69.08228302001953,82.26927947998047
151,65.0,65.0,75.0,75.0,75.0,77.27973937988281,69.30348205566406,83.6617431640625
151,65.0,75.0,75.0,75.0,85.0,76.05117797851562,68.31056213378906,83.35696411132812
151,75.0,75.0,75.0,85.0,85.0,84.00654602050781,77.82482147216797,92.51506805419922
151,75.0,75.0,85.0,85.0,85.0,86.01342010498047,78.16968536376953,94.59786224365234
151,75.0,85.0,85.0,85.0,105.0,84.40898132324219,77.7861099243164,94.07249450683594
151,85.0,85.0,85.0,105.0,105.0,102.58479309082031,97.78815460205078,114.0324478149414
151,85.0,85.0,105.0,105.0,105.0,105.8514633178711,98.86023712158203,116.22792053222656
151,85.0,105.0,105.0,105.0,110.0,102.81053924560547,98.254638671875,116.2187271118164
151,105.0,105.0,105.0,110.0,110.0,107.05583953857422,103.362548828125,116.52993774414062
151,105.0,105.0,110.0,110.0,110.0,107.287841796875,103.42837524414062,118.14051055908203
151,105.0,110.0,110.0,110.0,120.0,107.03071594238281,103.41067504882812,116.84062957763672
151,110.0,110.0,110.0,120.0,120.0,117.1754379272461,113.66500091552734,123.19416809082031
151,110.0,110.0,120.0,120.0,120.0,117.66954040527344,113.87415313720703,125.23766326904297
151,110.0,120.0,120.0,120.0,130.0,117.19136047363281,113.8733139038086,122.19588470458984
151,120.0,120.0,120.0,130.0,130.0,127.34085083007812,124.08072662353516,131.54220581054688
151,120.0,120.0,130.0,130.0,130.0,127.95232391357422,124.23544311523438,133.15065002441406
151,120.0,130.0,130.0,130.0,115.0,127.77960205078125,124.23492431640625,131.72906494140625
151,130.0,130.0,130.0,115.0,115.0,112.010009765625,108.68639373779297,115.50081634521484
151,130.0,130.0,115.0,115.0,115.0,111.34942626953125,108.3754653930664,114.83065032958984
151,130.0,115.0,115.0,115.0,105.0,111.5498275756836,108.54779052734375,114.96746063232422
151,115.0,115.0,115.0,105.0,105.0,101.40718078613281,98.29349517822266,105.39889526367188
151,115.0,115.0,105.0,105.0,105.0,101.06263732910156,98.2749252319336,104.33915710449219
151,115.0,105.0,105.0,105.0,90.0,101.46320343017578,98.21101379394531,106.39834594726562
151,105.0,105.0,105.0,90.0,90.0,86.23664855957031,82.89997100830078,96.23336791992188
151,105.0,105.0,90.0,90.0,90.0,85.59367370605469,82.7165756225586,92.79501342773438
151,105.0,90.0,90.0,90.0,75.0,86.13262939453125,82.52709197998047,94.42945861816406
151,90.0,90.0,90.0,75.0,75.0,71.1595687866211,67.36996459960938,83.00337982177734
151,90.0,90.0,75.0,75.0,75.0,70.08880615234375,67.17241668701172,79.85111236572266
151,90.0,75.0,75.0,75.0,70.0,70.62805938720703,67.13778686523438,81.28392028808594
151,75.0,75.0,75.0,70.0,70.0,68.39214324951172,62.443389892578125,76.9029769897461
151,75.0,75.0,70.0,70.0,70.0,67.34396362304688,62.13890838623047,76.01873779296875
151,75.0,70.0,70.0,70.0,65.0,67.8484878540039,62.32041549682617,76.12152099609375
151,70.0,70.0,70.0,65.0,65.0,63.709861755371094,57.40563201904297,71.74231719970703
151,70.0,70.0,65.0,65.0,65.0,62.57486343383789,57.37407302856445,70.7067642211914
151,70.0,65.0,65.0,65.0,55.0,62.89643859863281,57.38195037841797,70.74990844726562
151,65.0,65.0,65.0,55.0,55.0,53.57435607910156,47.55001449584961,61.01620101928711
151,65.0,65.0,55.0,55.0,50.0,51.19590759277344,47.00251388549805,59.507572174072266
151,65.0,55.0,55.0,50.0,45.0,46.60743713378906,41.99047088623047,54.590572357177734
151,55.0,55.0,50.0,45.0,40.0,42.00566864013672,37.34074783325195,49.344154357910156
151,55.0,50.0,45.0,40.0,35.0,36.2385139465332,31.944883346557617,43.706581115722656
151,50.0,45.0,40.0,35.0,30.0,31.404726028442383,26.870283126831055,38.33942413330078
151,45.0,40.0,35.0,30.0,25.0,26.784360885620117,21.805763244628906,32.86376953125
152,25.0,30.0,40.0,55.0,55.0,59.472747802734375,57.61188888549805,61.10706329345703
152,30.0,40.0,55.0,55.0,65.0,60.05498504638672,58.21980285644531,62.02456283569336
152,40.0,55.0,55.0,65.0,65.0,67.3226318359375,59.91870880126953,71.65167999267578
152,55.0,55.0,65.0,65.0,75.0,67.06178283691406,60.87560272216797,72.15055084228516
152,55.0,65.0,65.0,75.0,75.0,76.7285385131836,70.09899139404297,82.41378021240234
152,65.0,65.0,75.0,75.0,75.0,77.27973937988281,69.30348205566406,83.6617431640625
152,65.0,75.0,75.0,75.0,90.0,76.05117797851562,68.31056213378906,83.35696411132812
152,75.0,75.0,75.0,90.0,90.0,89.2113265991211,82.95197296142578,97.73607635498047
152,75.0,75.0,90.0,90.0,90.0,92.2096176147461,83.95662689208984,100.54042053222656
152,75.0,90.0,90.0,90.0,105.0,89.64734649658203,83.10153198242188,99.95731353759766
152,90.0,90.0,90.0,105.0,105.0,102.38835906982422,97.84833526611328,113.90603637695312
152,90.0,90.0,105.0,105.0,105.0,104.16426849365234,98.58551025390625,116.2108154296875
152,90.0,105.0,105.0,105.0,125.0,102.5505599975586,98.27948760986328,115.1931381225586
152,105.0,105.0,105.0,125.0,125.0,122.67022705078125,118.63442993164062,132.1287384033203
152,105.0,105.0,125.0,125.0,125.0,123.99995422363281,119.06068420410156,135.14178466796875
152,105.0,125.0,125.0,125.0,115.0,122.660400390625,119.05327606201172,129.16915893554688
152,125.0,125.0,125.0,115.0,115.0,111.77142333984375,108.83682250976562,115.12504577636719
152,125.0,125.0,115.0,115.0,115.0,111.3633804321289,108.54573059082031,114.81846618652344
152,125.0,115.0,115.0,115.0,105.0,111.58150482177734,108.54777526855469,115.17273712158203
152,115.0,115.0,115.0,105.0,105.0,101.40718078613281,98.29349517822266,105.39889526367188
152,115.0,115.0,105.0,105.0,105.0,101.06263732910156,98.2749252319336,104.33915710449219
152,115.0,105.0,105.0,105.0,95.0,101.46320343017578,98.21101379394531,106.39834594726562
152,105.0,105.0,105.0,95.0,95.0,91.44144439697266,88.02709197998047,101.26970672607422
152,105.0,105.0,95.0,95.0,95.0,90.99512481689453,87.89714050292969,99.28799438476562
152,105.0,95.0,95.0,95.0,90.0,91.47642517089844,87.7174301147461,100.22432708740234
152,95.0,95.0,95.0,90.0,90.0,86.58712768554688,82.62677764892578,98.31908416748047
152,95.0,95.0,90.0,90.0,90.0,86.21208190917969,82.6082534790039,97.41690826416016
152,95.0,90.0,90.0,90.0,80.0,86.45413970947266,82.53726196289062,97.78793334960938
152,90.0,90.0,90.0,80.0,80.0,76.36437225341797,72.40325927734375,88.15381622314453
152,90.0,90.0,80.0,80.0,80.0,75.02684783935547,72.03694152832031,82.81648254394531
152,90.0,80.0,80.0,80.0,65.0,75.52478790283203,72.22075653076172,85.5511703491211
152,80.0,80.0,80.0,65.0,65.0,61.27727127075195,57.010040283203125,70.87325286865234
152,80.0,80.0,65.0,65.0,60.0,59.540611267089844,56.686012268066406,68.62065887451172
152,80.0,65.0,65.0,60.0,60.0,55.1934700012207,51.90501403808594,63.794185638427734
152,65.0,65.0,60.0,60.0,65.0,57.756385803222656,52.33387756347656,65.52864837646484
152,65.0,60.0,60.0,65.0,65.0,63.32432556152344,57.4404182434082,70.99081420898438
152,60.0,60.0,65.0,65.0,70.0,66.29035186767578,58.212379455566406,72.28388977050781
152,60.0,65.0,65.0,70.0,70.0,71.07849884033203,63.24586868286133,77.5279541015625
152,65.0,65.0,70.0,70.0,70.0,71.01676940917969,63.32561492919922,77.66322326660156
152,65.0,70.0,70.0,70.0,75.0,70.5455551147461,62.986000061035156,77.5341567993164
152,70.0,70.0,70.0,75.0,75.0,73.96388244628906,67.48328399658203,81.8841323852539
152,70.0,70.0,75.0,75.0,75.0,75.19721984863281,67.5009536743164,83.33431243896484
152,70.0,75.0,75.0,75.0,75.0,74.5885238647461,67.48773956298828,83.26241302490234
152,75.0,75.0,75.0,75.0,75.0,72.90251159667969,67.42576599121094,81.99542999267578
152,75.0,75.0,75.0,75.0,75.0,72.90251159667969,67.42576599121094,81.99542999267578
152,75.0,75.0,75.0,75.0,65.0,72.90251159667969,67.42576599121094,81.99542999267578
152,75.0,75.0,75.0,65.0,65.0,62.485679626464844,57.21015167236328,71.46669006347656
152,75.0,75.0,65.0,65.0,65.0,60.67939376831055,56.8878288269043,68.80974578857422
152,75.0,65.0,65.0,65.0,55.0,61.42429733276367,57.01606750488281,69.54956817626953
152,65.0,65.0,65.0,55.0,55.0,53.936336517333984,47.49665832519531,60.817344665527344
152,65.0,65.0,55.0,55.0,50.0,51.38368606567383,46.90141677856445,59.81631088256836
152,65.0,55.0,55.0,50.0,50.0,46.78327941894531,41.83348846435547,54.69813919067383
152,55.0,55.0,50.0,50.0,45.0,48.388980865478516,42.154090881347656,55.6920166015625
152,55.0,50.0,50.0,45.0,40.0,43.64674758911133,37.439537048339844,50.41863250732422
152,50.0,50.0,45.0,40.0,35.0,38.54391860961914,32.171234130859375,44.66742706298828
