track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
142,35.0,35.0,40.0,45.0,50.0,47.602622985839844,47.11507034301758,48.19331741333008
142,35.0,40.0,45.0,50.0,55.0,52.619384765625,52.24782943725586,53.77067184448242
142,40.0,45.0,50.0,55.0,55.0,57.52580642700195,56.988861083984375,58.591487884521484
142,45.0,50.0,55.0,55.0,55.0,55.568939208984375,54.989933013916016,56.48687744140625
142,50.0,55.0,55.0,55.0,55.0,54.34550476074219,53.599273681640625,55.27114486694336
142,55.0,55.0,55.0,55.0,55.0,54.16578674316406,53.50592803955078,55.57866287231445
142,55.0,55.0,55.0,55.0,55.0,54.212730407714844,53.48591995239258,55.45857620239258
142,55.0,55.0,55.0,55.0,60.0,54.21215057373047,53.566383361816406,55.02993392944336
142,55.0,55.0,55.0,60.0,60.0,61.05145263671875,60.29119110107422,61.73740005493164
142,55.0,55.0,60.0,60.0,60.0,60.27941131591797,59.495689392089844,61.870697021484375
142,55.0,60.0,60.0,60.0,60.0,59.10924530029297,58.50098419189453,60.25274658203125
142,60.0,60.0,60.0,60.0,60.0,59.005165100097656,58.28083801269531,60.07609558105469
142,60.0,60.0,60.0,60.0,60.0,59.04039764404297,58.323524475097656,60.15996170043945
142,60.0,60.0,60.0,60.0,65.0,58.95159149169922,57.78773880004883,60.39148712158203
142,60.0,60.0,60.0,65.0,65.0,65.99322509765625,65.28108978271484,67.21508026123047
142,60.0,60.0,65.0,65.0,65.0,65.17323303222656,64.46932220458984,66.55906677246094
142,60.0,65.0,65.0,65.0,65.0,64.22203826904297,63.58664321899414,66.0158920288086
142,65.0,65.0,65.0,65.0,65.0,64.02818298339844,62.89214324951172,65.43177795410156
142,65.0,65.0,65.0,65.0,65.0,63.78528594970703,62.85922622680664,65.08617401123047
142,65.0,65.0,65.0,65.0,65.0,63.93561935424805,63.08577346801758,64.92849731445312
142,65.0,65.0,65.0,65.0,65.0,63.83258819580078,63.09498596191406,64.87422180175781
142,65.0,65.0,65.0,65.0,65.0,63.94794464111328,63.09919357299805,65.65912628173828
142,65.0,65.0,65.0,65.0,65.0,63.96578598022461,63.157203674316406,65.30303192138672
142,65.0,65.0,65.0,65.0,65.0,64.01077270507812,62.97235107421875,65.02816009521484
142,65.0,65.0,65.0,65.0,65.0,63.92303466796875,63.08735656738281,65.36908721923828
142,65.0,65.0,65.0,65.0,60.0,63.857276916503906,62.961509704589844,64.9183120727539
142,65.0,65.0,65.0,60.0,60.0,57.22398376464844,56.46562957763672,58.63572692871094
142,65.0,65.0,60.0,60.0,55.0,57.93069076538086,57.136783599853516,59.524871826171875
142,65.0,60.0,60.0,55.0,55.0,52.154571533203125,51.377044677734375,53.758121490478516
142,60.0,60.0,55.0,55.0,55.0,53.00968551635742,52.0762825012207,54.24418640136719
142,60.0,55.0,55.0,55.0,55.0,53.9334716796875,53.106197357177734,55.10728454589844
142,55.0,55.0,55.0,55.0,50.0,54.137901306152344,53.545223236083984,55.49237060546875
142,55.0,55.0,55.0,50.0,50.0,47.377479553222656,46.67304229736328,48.641761779785156
142,55.0,55.0,50.0,50.0,45.0,48.114166259765625,47.16455841064453,48.91845703125
142,55.0,50.0,50.0,45.0,35.0,42.335540771484375,41.62810134887695,43.82880783081055
142,50.0,50.0,45.0,35.0,30.0,29.52446174621582,28.808279037475586,30.621402740478516
142,50.0,45.0,35.0,30.0,30.0,25.385433197021484,24.63671875,26.23613166809082
142,45.0,35.0,30.0,30.0,30.0,28.393592834472656,27.68095588684082,29.99201011657715
143,20.0,20.0,25.0,25.0,30.0,26.2595272064209,26.061994552612305,26.5967960357666
143,20.0,25.0,25.0,30.0,30.0,32.07376480102539,31.845308303833008,32.37971878051758
143,25.0,25.0,30.0,30.0,35.0,31.074819564819336,30.834352493286133,31.41553497314453
143,25.0,30.0,30.0,35.0,40.0,36.92425537109375,36.70367431640625,37.282958984375
143,30.0,30.0,35.0,40.0,45.0,42.754478454589844,42.43732452392578,43.85123062133789
143,30.0,35.0,40.0,45.0,50.0,47.80879211425781,47.50020980834961,48.554725646972656
143,35.0,40.0,45.0,50.0,55.0,52.6732292175293,52.277034759521484,53.246734619140625
143,40.0,45.0,50.0,55.0,60.0,57.52164077758789,57.18311309814453,58.36156463623047
143,45.0,50.0,55.0,60.0,60.0,62.40583419799805,61.784664154052734,63.33488082885742
143,50.0,55.0,60.0,60.0,60.0,60.411895751953125,59.717247009277344,61.509891510009766
143,55.0,60.0,60.0,60.0,65.0,59.237422943115234,58.63421630859375,60.63951873779297
143,60.0,60.0,60.0,65.0,60.0,65.89739990234375,65.15376281738281,66.9542007446289
143,60.0,60.0,65.0,60.0,55.0,58.206687927246094,57.42759704589844,59.33779525756836
143,60.0,65.0,60.0,55.0,50.0,51.234375,50.42518997192383,52.127838134765625
143,65.0,60.0,55.0,50.0,50.0,45.93939208984375,45.20905303955078,46.93611145019531
143,60.0,55.0,50.0,50.0,50.0,47.9334716796875,47.420719146728516,49.25873565673828
143,55.0,50.0,50.0,50.0,50.0,49.13330841064453,48.51319885253906,50.571475982666016
143,50.0,50.0,50.0,50.0,55.0,49.251731872558594,48.56381607055664,50.479183197021484
143,50.0,50.0,50.0,55.0,55.0,56.1499137878418,55.5469856262207,57.01701354980469
143,50.0,50.0,55.0,55.0,55.0,55.35993194580078,54.795555114746094,56.4135627746582
143,50.0,55.0,55.0,55.0,55.0,54.39640808105469,53.643428802490234,55.26140213012695
143,55.0,55.0,55.0,55.0,55.0,54.133453369140625,53.42518997192383,55.14356231689453
143,55.0,55.0,55.0,55.0,55.0,54.047542572021484,53.45952224731445,55.22092056274414
143,55.0,55.0,55.0,55.0,55.0,54.154457092285156,53.52623748779297,55.5322265625
143,55.0,55.0,55.0,55.0,55.0,54.21595001220703,53.477989196777344,55.144554138183594
143,55.0,55.0,55.0,55.0,55.0,54.171356201171875,53.52107620239258,55.2961540222168
143,55.0,55.0,55.0,55.0,55.0,54.11302185058594,53.46940994262695,55.14421081542969
143,55.0,55.0,55.0,55.0,50.0,54.11982727050781,53.52753448486328,54.91899490356445
143,55.0,55.0,55.0,50.0,40.0,47.32024002075195,46.709228515625,48.667274475097656
143,55.0,55.0,50.0,40.0,35.0,34.39734649658203,33.6770133972168,35.32919692993164
143,55.0,50.0,40.0,35.0,35.0,30.249496459960938,29.204042434692383,31.56822395324707
143,50.0,40.0,35.0,35.0,35.0,33.21809387207031,32.624916076660156,34.01377868652344
143,40.0,35.0,35.0,35.0,35.0,34.473609924316406,34.071693420410156,35.447208404541016
143,35.0,35.0,35.0,35.0,35.0,34.700382232666016,34.21328353881836,35.255496978759766
143,35.0,35.0,35.0,35.0,40.0,34.751556396484375,34.416717529296875,35.29905319213867
143,35.0,35.0,35.0,40.0,40.0,41.50543212890625,40.9819221496582,42.12227249145508
143,35.0,35.0,40.0,40.0,40.0,40.786338806152344,40.40768814086914,41.61763000488281
143,35.0,40.0,40.0,40.0,35.0,39.783782958984375,39.34520721435547,40.49463653564453
143,40.0,40.0,40.0,35.0,35.0,32.74258041381836,32.321937561035156,33.383182525634766
143,40.0,40.0,35.0,35.0,35.0,33.539100646972656,33.09267807006836,34.30799102783203
143,40.0,35.0,35.0,35.0,35.0,34.515594482421875,33.98910903930664,35.212589263916016
143,35.0,35.0,35.0,35.0,35.0,34.712074279785156,34.2254753112793,35.406951904296875
143,35.0,35.0,35.0,35.0,35.0,34.6805419921875,34.150970458984375,35.41511917114258
144,25.0,30.0,35.0,40.0,45.0,42.938499450683594,42.74006271362305,43.59812545776367
144,30.0,35.0,40.0,45.0,50.0,47.828460693359375,47.479591369628906,48.36650848388672
144,35.0,40.0,45.0,50.0,55.0,52.63099670410156,52.235931396484375,53.576820373535156
144,40.0,45.0,50.0,55.0,60.0,57.480804443359375,57.057464599609375,58.259952545166016
144,45.0,50.0,55.0,60.0,65.0,62.45552062988281,61.8408203125,63.06943130493164
144,50.0,55.0,60.0,65.0,70.0,67.21588134765625,66.82710266113281,68.08045959472656
144,55.0,60.0,65.0,70.0,70.0,72.10162353515625,71.53777313232422,72.97933959960938
144,60.0,65.0,70.0,70.0,65.0,70.17288208007812,69.46692657470703,71.38923645019531
144,65.0,70.0,70.0,65.0,50.0,62.07870864868164,61.24005889892578,63.2629280090332
145,25.0,25.0,25.0,30.0,35.0,31.852731704711914,31.57373809814453,32.265262603759766
145,25.0,25.0,30.0,35.0,35.0,37.882259368896484,37.64228820800781,38.528038024902344
145,25.0,30.0,35.0,35.0,40.0,36.08436584472656,35.79619598388672,36.43093490600586
145,30.0,35.0,35.0,40.0,45.0,41.73064422607422,41.41718673706055,42.3381233215332
145,35.0,35.0,40.0,45.0,50.0,47.619911193847656,47.265052795410156,48.53731918334961
145,35.0,40.0,45.0,50.0,55.0,52.7169303894043,52.24916076660156,53.584922790527344
145,40.0,45.0,50.0,55.0,55.0,57.506988525390625,57.13231658935547,58.33855438232422
145,45.0,50.0,55.0,55.0,65.0,55.550514221191406,54.93092346191406,56.27682113647461
145,50.0,55.0,55.0,65.0,65.0,68.0389175415039,67.43631744384766,69.02484130859375
145,55.0,55.0,65.0,65.0,70.0,66.31684112548828,65.65187072753906,67.61190795898438
145,55.0,65.0,65.0,70.0,70.0,71.1217041015625,70.5279541015625,72.09844970703125
145,65.0,65.0,70.0,70.0,70.0,69.97836303710938,69.31695556640625,71.65408325195312
145,65.0,70.0,70.0,70.0,85.0,68.9310302734375,68.21151733398438,70.32454681396484
145,70.0,70.0,70.0,85.0,85.0,89.4281997680664,88.65595245361328,90.60246276855469
145,70.0,70.0,85.0,85.0,85.0,87.13536071777344,86.20930480957031,88.53721618652344
145,70.0,85.0,85.0,85.0,90.0,84.09607696533203,83.01220703125,85.64694213867188
145,85.0,85.0,85.0,90.0,90.0,90.25371551513672,89.30290985107422,92.42195129394531
145,85.0,85.0,90.0,90.0,90.0,89.62493896484375,88.65801239013672,91.76446533203125
145,85.0,90.0,90.0,90.0,90.0,88.6527099609375,87.4720687866211,91.2745590209961
145,90.0,90.0,90.0,90.0,90.0,88.42840576171875,87.19308471679688,90.45608520507812
145,90.0,90.0,90.0,90.0,90.0,88.39100646972656,87.06658172607422,92.04962921142578
145,90.0,90.0,90.0,90.0,85.0,88.24217987060547,87.07395935058594,91.08895111083984
145,90.0,90.0,90.0,85.0,85.0,81.41175079345703,80.39481353759766,84.0619888305664
145,90.0,90.0,85.0,85.0,85.0,82.3319091796875,81.2973403930664,83.8097152709961
145,90.0,85.0,85.0,85.0,80.0,83.34036254882812,81.93109130859375,84.71148681640625
145,85.0,85.0,85.0,80.0,80.0,76.68377685546875,75.69230651855469,78.26010131835938
145,85.0,85.0,80.0,80.0,80.0,77.34063720703125,76.40959167480469,79.00088500976562
145,85.0,80.0,80.0,80.0,75.0,78.4296646118164,77.4075698852539,79.70758056640625
145,80.0,80.0,80.0,75.0,75.0,71.85198974609375,70.8338851928711,73.2657699584961
145,80.0,80.0,75.0,75.0,75.0,72.59452819824219,71.63597106933594,73.96685791015625
145,80.0,75.0,75.0,75.0,70.0,73.635986328125,72.65013885498047,75.24589538574219
145,75.0,75.0,75.0,70.0,70.0,67.10316467285156,66.05606842041016,68.75043487548828
145,75.0,75.0,70.0,70.0,70.0,67.64888000488281,66.78059387207031,69.95418548583984
145,75.0,70.0,70.0,70.0,60.0,68.65101623535156,67.5868148803711,70.71846771240234
145,70.0,70.0,70.0,60.0,60.0,55.31647491455078,54.215599060058594,56.68736267089844
145,70.0,70.0,60.0,60.0,55.0,56.658729553222656,55.592708587646484,57.72103500366211
145,70.0,60.0,60.0,55.0,55.0,51.93876647949219,51.07649230957031,53.39421463012695
145,60.0,60.0,55.0,55.0,50.0,52.99413299560547,52.28010559082031,54.254276275634766
145,60.0,55.0,55.0,50.0,45.0,47.17679977416992,46.589900970458984,48.673187255859375
145,55.0,55.0,50.0,45.0,45.0,41.30450439453125,40.794029235839844,42.489566802978516
145,55.0,50.0,45.0,45.0,45.0,43.104522705078125,42.38198471069336,44.183021545410156
145,50.0,45.0,45.0,45.0,35.0,44.32353591918945,43.752899169921875,45.59905242919922
145,45.0,45.0,45.0,35.0,30.0,30.77269172668457,30.224769592285156,32.1796875
146,30.0,30.0,35.0,35.0,40.0,35.887229919433594,35.536041259765625,36.31668472290039
146,30.0,35.0,35.0,40.0,40.0,41.756771087646484,41.45796203613281,42.17433547973633
146,35.0,35.0,40.0,40.0,45.0,40.77714538574219,40.43354415893555,41.47659683227539
146,35.0,40.0,40.0,45.0,50.0,46.64160919189453,46.0435791015625,47.301971435546875
146,40.0,40.0,45.0,50.0,55.0,52.515846252441406,52.123294830322266,53.135379791259766
146,40.0,45.0,50.0,55.0,55.0,57.49597930908203,56.92621612548828,58.26674270629883
146,45.0,50.0,55.0,55.0,60.0,55.45418930053711,54.84664535522461,56.47359848022461
146,50.0,55.0,55.0,60.0,60.0,61.11476135253906,60.62328338623047,62.45626449584961
146,55.0,55.0,60.0,60.0,65.0,60.14331817626953,59.598751068115234,61.23921203613281
146,55.0,60.0,60.0,65.0,65.0,66.0521240234375,65.40594482421875,67.54069519042969
146,60.0,60.0,65.0,65.0,65.0,65.19100189208984,64.45625305175781,66.35183715820312
146,60.0,65.0,65.0,65.0,65.0,64.1377182006836,63.5244026184082,65.0829086303711
146,65.0,65.0,65.0,65.0,70.0,64.04672241210938,63.19770812988281,65.19963073730469
146,65.0,65.0,65.0,70.0,70.0,70.803466796875,70.09439086914062,72.12093353271484
146,65.0,65.0,70.0,70.0,65.0,69.86747741699219,69.18052673339844,71.17035675048828
146,65.0,70.0,70.0,65.0,55.0,62.091087341308594,61.275211334228516,63.394752502441406
146,70.0,70.0,65.0,55.0,50.0,49.08552551269531,47.8690071105957,50.17948532104492
146,70.0,65.0,55.0,50.0,50.0,44.82854461669922,43.94124984741211,46.08286666870117
146,65.0,55.0,50.0,50.0,45.0,47.7358512878418,46.792335510253906,48.48906326293945
146,55.0,50.0,50.0,45.0,40.0,42.338104248046875,41.76418685913086,43.29127883911133
146,50.0,50.0,45.0,40.0,35.0,36.3802604675293,35.61725997924805,37.4282341003418
146,50.0,45.0,40.0,35.0,30.0,31.37480926513672,30.56370735168457,32.1011848449707
146,45.0,40.0,35.0,30.0,20.0,26.591609954833984,26.051265716552734,27.49495506286621
147,20.0,20.0,25.0,25.0,25.0,26.24637222290039,26.059518814086914,26.561355590820312
147,20.0,25.0,25.0,25.0,25.0,25.27703285217285,25.051776885986328,25.728410720825195
147,25.0,25.0,25.0,25.0,25.0,25.077463150024414,24.828731536865234,25.603281021118164
147,25.0,25.0,25.0,25.0,25.0,25.057598114013672,24.78230094909668,25.430461883544922
147,25.0,25.0,25.0,25.0,25.0,25.053062438964844,24.777999877929688,25.488046646118164
147,25.0,25.0,25.0,25.0,25.0,25.08811378479004,24.830116271972656,25.589153289794922
147,25.0,25.0,25.0,25.0,30.0,25.035837173461914,24.73927116394043,25.400484085083008
147,25.0,25.0,25.0,30.0,30.0,31.837141036987305,31.572725296020508,32.50832748413086
147,25.0,25.0,30.0,30.0,30.0,31.03736114501953,30.789234161376953,31.504987716674805
147,25.0,30.0,30.0,30.0,35.0,30.094093322753906,29.70060920715332,30.551074981689453
147,30.0,30.0,30.0,35.0,40.0,36.692115783691406,36.33065414428711,37.14614486694336
147,30.0,30.0,35.0,40.0,35.0,42.77275085449219,42.44247055053711,43.264400482177734
147,30.0,35.0,40.0,35.0,35.0,34.127017974853516,33.80107498168945,34.72148895263672
147,35.0,40.0,35.0,35.0,30.0,33.71400451660156,32.970947265625,34.33447265625
147,40.0,35.0,35.0,30.0,30.0,27.60155487060547,27.09586524963379,28.364105224609375
147,35.0,35.0,30.0,30.0,25.0,28.658355712890625,28.113109588623047,29.389286041259766
147,35.0,30.0,30.0,25.0,25.0,22.885387420654297,22.25412368774414,23.48737335205078
148,20.0,20.0,20.0,20.0,25.0,20.309494018554688,20.11117935180664,20.551074981689453
148,20.0,20.0,20.0,25.0,25.0,27.050138473510742,26.809099197387695,27.426965713500977
148,20.0,20.0,25.0,25.0,25.0,26.265914916992188,26.029415130615234,26.49729347229004
148,20.0,25.0,25.0,25.0,25.0,25.241918563842773,25.052026748657227,25.621259689331055
148,25.0,25.0,25.0,25.0,35.0,25.078384399414062,24.77142333984375,25.361644744873047
148,25.0,25.0,25.0,35.0,35.0,38.72569274902344,38.45165252685547,39.19742965698242
148,25.0,25.0,35.0,35.0,35.0,37.11370849609375,36.819786071777344,37.39790725708008
148,25.0,35.0,35.0,35.0,35.0,35.09307861328125,34.80855178833008,35.667537689208984
148,35.0,35.0,35.0,35.0,35.0,34.718257904052734,34.350345611572266,35.622615814208984
148,35.0,35.0,35.0,35.0,35.0,34.66358947753906,34.254066467285156,35.279048919677734
148,35.0,35.0,35.0,35.0,40.0,34.65933609008789,34.30005645751953,35.33771896362305
148,35.0,35.0,35.0,40.0,45.0,41.553367614746094,41.170833587646484,42.79866027832031
148,35.0,35.0,40.0,45.0,50.0,47.562835693359375,47.2120475769043,48.28411102294922
148,35.0,40.0,45.0,50.0,55.0,52.66101837158203,52.29236602783203,53.565101623535156
148,40.0,45.0,50.0,55.0,55.0,57.54838180541992,57.076229095458984,58.672508239746094
148,45.0,50.0,55.0,55.0,55.0,55.60334777832031,55.019535064697266,56.490055084228516
148,50.0,55.0,55.0,55.0,60.0,54.40321731567383,53.66926193237305,55.36436462402344
148,55.0,55.0,55.0,60.0,60.0,61.08068084716797,60.46895980834961,62.114131927490234
148,55.0,55.0,60.0,60.0,70.0,60.26145935058594,59.37953186035156,61.94942855834961
148,55.0,60.0,60.0,70.0,70.0,72.81998443603516,72.26896667480469,74.71067810058594
148,60.0,60.0,70.0,70.0,70.0,71.13384246826172,70.54609680175781,73.15930938720703
148,60.0,70.0,70.0,70.0,75.0,69.21986389160156,68.60066986083984,70.28590393066406
148,70.0,70.0,70.0,75.0,75.0,75.68473815917969,74.91321563720703,76.95404052734375
148,70.0,70.0,75.0,75.0,75.0,74.9310302734375,74.09982299804688,76.6009292602539
148,70.0,75.0,75.0,75.0,90.0,73.90614318847656,73.0539779663086,75.83882141113281
148,75.0,75.0,75.0,90.0,90.0,94.19337463378906,92.8791732788086,96.18408966064453
148,75.0,75.0,90.0,90.0,90.0,91.91725158691406,90.90653991699219,93.35403442382812
148,75.0,90.0,90.0,90.0,100.0,88.86900329589844,87.98678588867188,91.22401428222656
148,90.0,90.0,90.0,100.0,100.0,102.0272445678711,100.48792266845703,103.96500396728516
148,90.0,90.0,100.0,100.0,100.0,100.4686279296875,99.19483947753906,102.02474975585938
148,90.0,100.0,100.0,100.0,105.0,98.64839172363281,97.497802734375,100.89448547363281
148,100.0,100.0,100.0,105.0,105.0,105.09843444824219,103.64434051513672,107.44290924072266
148,100.0,100.0,105.0,105.0,105.0,104.20274353027344,102.57080841064453,107.0289306640625
148,100.0,105.0,105.0,105.0,120.0,103.42965698242188,102.0782699584961,105.31684112548828
148,105.0,105.0,105.0,120.0,120.0,123.51564025878906,122.2176742553711,125.98403930664062
148,105.0,105.0,120.0,120.0,120.0,121.18949890136719,119.78209686279297,123.26566314697266
148,105.0,120.0,120.0,120.0,115.0,118.09534454345703,116.6895751953125,120.69174194335938
148,120.0,120.0,120.0,115.0,115.0,111.06706237792969,109.1338882446289,115.3733139038086
148,120.0,120.0,115.0,115.0,115.0,111.78475952148438,110.02050018310547,113.81297302246094
148,120.0,115.0,115.0,115.0,105.0,112.67414093017578,110.8312759399414,115.17570495605469
148,115.0,115.0,115.0,105.0,105.0,99.047607421875,97.36188507080078,101.75990295410156
148,115.0,115.0,105.0,105.0,105.0,100.49447631835938,98.97802734375,103.7091293334961
148,115.0,105.0,105.0,105.0,105.0,102.69941711425781,100.85152435302734,105.19672393798828
148,105.0,105.0,105.0,105.0,105.0,102.92922973632812,101.48015594482422,105.77328491210938
148,105.0,105.0,105.0,105.0,105.0,103.06282043457031,101.622314453125,105.31139373779297
148,105.0,105.0,105.0,105.0,105.0,103.28514099121094,101.7548828125,105.0084457397461
148,105.0,105.0,105.0,105.0,105.0,103.04631042480469,101.35797119140625,104.74771881103516
148,105.0,105.0,105.0,105.0,105.0,102.96507263183594,101.6922607421875,106.21627807617188
148,105.0,105.0,105.0,105.0,105.0,102.92340087890625,101.69783020019531,104.88847351074219
148,105.0,105.0,105.0,105.0,105.0,103.09686279296875,101.59613800048828,104.81210327148438
148,105.0,105.0,105.0,105.0,105.0,103.27682495117188,101.5947036743164,106.2186050415039
148,105.0,105.0,105.0,105.0,105.0,103.0936279296875,101.52607727050781,105.36434936523438
148,105.0,105.0,105.0,105.0,105.0,102.92320251464844,101.56446838378906,106.48007202148438
148,105.0,105.0,105.0,105.0,105.0,103.15382385253906,101.86280059814453,106.44134521484375
148,105.0,105.0,105.0,105.0,105.0,103.0165023803711,101.66608428955078,105.98712158203125
148,105.0,105.0,105.0,105.0,105.0,103.29635620117188,101.75352478027344,105.15962982177734
148,105.0,105.0,105.0,105.0,105.0,103.32807159423828,101.63691711425781,105.67156982421875
148,105.0,105.0,105.0,105.0,100.0,103.11854553222656,101.24356842041016,105.21953582763672
148,105.0,105.0,105.0,100.0,100.0,96.43504333496094,94.78324890136719,99.76361846923828
148,105.0,105.0,100.0,100.0,100.0,97.0048828125,95.20414733886719,99.54977416992188
148,105.0,100.0,100.0,100.0,95.0,98.04475402832031,96.62983703613281,100.6506118774414
148,100.0,100.0,100.0,95.0,95.0,91.4453125,89.8737564086914,92.95581817626953
148,100.0,100.0,95.0,95.0,95.0,92.12232971191406,90.6535873413086,96.3810806274414
148,100.0,95.0,95.0,95.0,85.0,93.09516906738281,91.53300476074219,94.41200256347656
148,95.0,95.0,95.0,85.0,85.0,79.5069580078125,77.9909896850586,81.57952880859375
148,95.0,95.0,85.0,85.0,85.0,81.18736267089844,79.9112777709961,82.95596313476562
148,95.0,85.0,85.0,85.0,65.0,83.14435577392578,81.97321319580078,84.775634765625
148,85.0,85.0,85.0,65.0,65.0,56.195220947265625,55.14981460571289,57.76422882080078
148,85.0,85.0,65.0,65.0,65.0,59.21910858154297,57.73689651489258,60.53330993652344
148,85.0,65.0,65.0,65.0,65.0,63.27067184448242,62.191505432128906,64.75428771972656
148,65.0,65.0,65.0,65.0,40.0,63.92014694213867,63.15583419799805,65.6751708984375
148,65.0,65.0,65.0,40.0,40.0,29.662166595458984,28.871021270751953,30.79071617126465
148,65.0,65.0,40.0,40.0,40.0,33.683311462402344,32.21147155761719,34.986358642578125
148,65.0,40.0,40.0,40.0,30.0,38.83715057373047,37.869728088378906,41.58681869506836
149,25.0,25.0,30.0,30.0,35.0,31.057859420776367,30.709074020385742,31.40199089050293
149,25.0,30.0,30.0,35.0,40.0,36.929100036621094,36.58441162109375,37.49656295776367
149,30.0,30.0,35.0,40.0,45.0,42.71146011352539,42.44222640991211,43.13377380371094
149,30.0,35.0,40.0,45.0,55.0,47.82294845581055,47.51727294921875,48.514041900634766
149,35.0,40.0,45.0,55.0,55.0,59.58488464355469,59.12077331542969,60.6125602722168
149,40.0,45.0,55.0,55.0,65.0,56.829715728759766,56.312599182128906,57.88190841674805
149,45.0,55.0,55.0,65.0,65.0,68.28518676757812,67.6782455444336,69.47772216796875
149,55.0,55.0,65.0,65.0,85.0,66.29367065429688,65.4524917602539,67.6158676147461
149,55.0,65.0,65.0,85.0,85.0,91.63390350341797,90.96552276611328,93.064208984375
149,65.0,65.0,85.0,85.0,85.0,88.189453125,87.31502532958984,89.41790008544922
149,65.0,85.0,85.0,85.0,80.0,84.24336242675781,83.4384765625,86.01070404052734
149,85.0,85.0,85.0,80.0,80.0,76.56158447265625,75.46876525878906,78.685302734375
149,85.0,85.0,80.0,80.0,80.0,77.30558776855469,75.81050872802734,79.71724700927734
149,85.0,80.0,80.0,80.0,80.0,78.46158599853516,77.34059143066406,79.8682632446289
149,80.0,80.0,80.0,80.0,80.0,78.70405578613281,77.73815155029297,80.40934753417969
149,80.0,80.0,80.0,80.0,80.0,78.57304382324219,77.2934799194336,80.00531005859375
149,80.0,80.0,80.0,80.0,80.0,78.44548034667969,77.23088073730469,80.10855865478516
149,80.0,80.0,80.0,80.0,80.0,78.61563110351562,77.36962127685547,80.24958038330078
149,80.0,80.0,80.0,80.0,80.0,78.70919799804688,77.66659545898438,80.44931030273438
149,80.0,80.0,80.0,80.0,90.0,78.81108093261719,77.74198150634766,81.05146026611328
149,80.0,80.0,80.0,90.0,90.0,92.37077331542969,90.88066101074219,94.77732849121094
149,80.0,80.0,90.0,90.0,90.0,90.69081115722656,89.60740661621094,92.64249420166016
149,80.0,90.0,90.0,90.0,95.0,88.85198974609375,87.4593734741211,90.45916748046875
149,90.0,90.0,90.0,95.0,95.0,95.1529312133789,93.77388000488281,97.21392059326172
149,90.0,90.0,95.0,95.0,95.0,94.27232360839844,93.13704681396484,96.26648712158203
149,90.0,95.0,95.0,95.0,100.0,93.58061218261719,92.44161224365234,95.84060668945312
149,95.0,95.0,95.0,100.0,100.0,100.00828552246094,98.97428131103516,102.52579498291016
149,95.0,95.0,100.0,100.0,100.0,99.20675659179688,97.7262191772461,101.2091293334961
149,95.0,100.0,100.0,100.0,100.0,98.29774475097656,96.92256164550781,101.13648986816406
149,100.0,100.0,100.0,100.0,100.0,98.15493774414062,96.69802856445312,101.64299774169922
149,100.0,100.0,100.0,100.0,100.0,98.30314636230469,96.8377685546875,103.02161407470703
149,100.0,100.0,100.0,100.0,115.0,97.99604034423828,96.76568603515625,100.14949798583984
149,100.0,100.0,100.0,115.0,115.0,118.6953125,117.27434539794922,120.46077728271484
149,100.0,100.0,115.0,115.0,115.0,116.19241333007812,115.04741668701172,117.97427368164062
149,100.0,115.0,115.0,115.0,125.0,113.39959716796875,112.27078247070312,116.23174285888672
149,115.0,115.0,115.0,125.0,125.0,126.38343811035156,124.59590148925781,128.4049530029297
149,115.0,115.0,125.0,125.0,125.0,124.8287124633789,123.28515625,127.46211242675781
149,115.0,125.0,125.0,125.0,120.0,122.82832336425781,120.97675323486328,125.45552062988281
149,125.0,125.0,125.0,120.0,120.0,115.77024841308594,114.14073944091797,118.34903717041016
149,125.0,125.0,120.0,120.0,120.0,116.51568603515625,114.84366607666016,118.91421508789062
149,125.0,120.0,120.0,120.0,110.0,117.49139404296875,115.86862182617188,119.9566879272461
149,120.0,120.0,120.0,110.0,110.0,104.025390625,102.5166015625,106.52803802490234
149,120.0,120.0,110.0,110.0,110.0,105.68360900878906,103.80095672607422,109.18936157226562
149,120.0,110.0,110.0,110.0,90.0,107.70263671875,105.7483139038086,109.6058120727539
149,110.0,110.0,110.0,90.0,90.0,80.68461608886719,79.27175903320312,82.8066177368164
149,110.0,110.0,90.0,90.0,90.0,83.61151885986328,81.57427978515625,86.7622299194336
149,110.0,90.0,90.0,90.0,80.0,87.83840942382812,86.15602111816406,90.49850463867188
149,90.0,90.0,90.0,80.0,80.0,74.73078918457031,73.38294982910156,78.04583740234375
149,90.0,90.0,80.0,80.0,80.0,76.27964782714844,74.74266052246094,78.43180847167969
149,90.0,80.0,80.0,80.0,65.0,78.24842071533203,77.01525115966797,80.29736328125
149,80.0,80.0,80.0,65.0,65.0,58.00349807739258,57.07543182373047,59.5591926574707
149,80.0,80.0,65.0,65.0,50.0,60.36787414550781,59.43960952758789,62.48554611206055
149,80.0,65.0,65.0,50.0,40.0,42.83580017089844,41.40835952758789,44.13130187988281
149,65.0,65.0,50.0,40.0,35.0,32.171775817871094,31.376708984375,34.27608871459961
149,65.0,50.0,40.0,35.0,30.0,30.123563766479492,29.108612060546875,31.565494537353516
149,50.0,40.0,35.0,30.0,25.0,26.382057189941406,25.74848175048828,27.20001220703125
