track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
87,90.0,90.0,90.0,90.0,80.0,88.38135528564453,88.38129425048828,88.55705261230469
87,90.0,90.0,90.0,80.0,80.0,78.76807403564453,78.76801300048828,78.92963409423828
87,90.0,90.0,80.0,80.0,80.0,78.15538787841797,78.1553726196289,78.16740417480469
87,90.0,80.0,80.0,80.0,70.0,78.77266693115234,78.77188873291016,78.87921142578125
87,80.0,80.0,80.0,70.0,70.0,69.15937805175781,69.15835571289062,70.03041076660156
87,80.0,80.0,70.0,70.0,55.0,68.50996398925781,68.5096435546875,68.64349365234375
87,80.0,70.0,70.0,55.0,45.0,55.07472229003906,55.07290267944336,56.046348571777344
87,70.0,70.0,55.0,45.0,35.0,44.206764221191406,44.20563888549805,44.34436798095703
87,70.0,55.0,45.0,35.0,30.0,34.25287628173828,34.252777099609375,34.420379638671875
87,55.0,45.0,35.0,30.0,25.0,29.14870262145996,29.145483016967773,29.8909969329834
87,45.0,35.0,30.0,25.0,25.0,25.360868453979492,25.33837127685547,26.63623809814453
87,35.0,30.0,25.0,25.0,25.0,25.748037338256836,25.62199592590332,26.538612365722656
87,30.0,25.0,25.0,25.0,25.0,26.516204833984375,26.32246208190918,26.883291244506836
87,25.0,25.0,25.0,25.0,30.0,26.488834381103516,25.72806167602539,26.871517181396484
87,25.0,25.0,25.0,30.0,30.0,31.298030853271484,30.864540100097656,31.650630950927734
87,25.0,25.0,30.0,30.0,30.0,32.02165222167969,31.123390197753906,32.31658935546875
87,25.0,30.0,30.0,30.0,30.0,31.502323150634766,31.016284942626953,32.138633728027344
87,30.0,30.0,30.0,30.0,20.0,31.376455307006836,30.791730880737305,32.012813568115234
87,30.0,30.0,30.0,20.0,15.0,21.779037475585938,21.68848991394043,22.52671241760254
88,15.0,15.0,20.0,25.0,25.0,26.38725471496582,26.083805084228516,26.90859031677246
88,15.0,20.0,25.0,25.0,30.0,26.814849853515625,25.26993751525879,27.062231063842773
88,20.0,25.0,25.0,30.0,30.0,31.27651596069336,30.03102684020996,31.661806106567383
88,25.0,25.0,30.0,30.0,35.0,32.04047393798828,31.532949447631836,32.27814865112305
88,25.0,30.0,30.0,35.0,40.0,36.205772399902344,35.109039306640625,36.8368034362793
88,30.0,30.0,35.0,40.0,40.0,41.761940002441406,41.33967590332031,42.16688919067383
88,30.0,35.0,40.0,40.0,35.0,41.61341094970703,40.94333267211914,42.416439056396484
88,35.0,40.0,40.0,35.0,35.0,35.40000915527344,35.231101989746094,36.655914306640625
88,40.0,40.0,35.0,35.0,35.0,34.565467834472656,34.529884338378906,35.808876037597656
89,25.0,25.0,25.0,30.0,30.0,31.293968200683594,30.279361724853516,31.695661544799805
89,25.0,25.0,30.0,30.0,35.0,32.052581787109375,31.088733673095703,32.309146881103516
89,25.0,30.0,30.0,35.0,35.0,36.199806213378906,34.56500244140625,36.85503387451172
89,30.0,30.0,35.0,35.0,40.0,36.95585250854492,36.78068161010742,37.4400634765625
89,30.0,35.0,35.0,40.0,40.0,40.81869888305664,40.481143951416016,41.87351608276367
89,35.0,35.0,40.0,40.0,45.0,41.54142761230469,41.45201110839844,42.2667121887207
89,35.0,40.0,40.0,45.0,45.0,44.977783203125,44.86265182495117,46.50368881225586
89,40.0,40.0,45.0,45.0,50.0,45.87909698486328,45.72455596923828,47.105735778808594
89,40.0,45.0,45.0,50.0,50.0,49.468563079833984,49.4290771484375,50.89984130859375
89,45.0,45.0,50.0,50.0,50.0,50.272857666015625,50.17304611206055,51.47686767578125
89,45.0,50.0,50.0,50.0,50.0,49.50904083251953,49.49705123901367,50.19537353515625
89,50.0,50.0,50.0,50.0,55.0,49.50501251220703,49.49232482910156,50.246158599853516
89,50.0,50.0,50.0,55.0,55.0,54.31205749511719,54.30613327026367,54.98212432861328
89,50.0,50.0,55.0,55.0,50.0,55.06089401245117,55.049251556396484,55.656463623046875
89,50.0,55.0,55.0,50.0,50.0,49.75823974609375,49.74592208862305,50.241127014160156
89,55.0,55.0,50.0,50.0,45.0,49.147735595703125,49.14527893066406,49.52512741088867
89,55.0,50.0,50.0,45.0,45.0,44.69664001464844,44.69348907470703,45.2111701965332
89,50.0,50.0,45.0,45.0,40.0,44.091835021972656,44.08808898925781,44.731876373291016
89,50.0,45.0,45.0,40.0,40.0,39.831260681152344,39.823089599609375,40.9847412109375
89,45.0,45.0,40.0,40.0,35.0,39.19015884399414,39.181724548339844,40.1019287109375
89,45.0,40.0,40.0,35.0,35.0,35.336265563964844,35.28696823120117,36.980796813964844
90,25.0,25.0,30.0,30.0,30.0,32.04597473144531,31.79596519470215,32.277496337890625
90,25.0,30.0,30.0,30.0,30.0,31.516571044921875,29.98407745361328,32.05231475830078
90,30.0,30.0,30.0,30.0,30.0,31.361064910888672,30.754352569580078,32.104957580566406
90,30.0,30.0,30.0,30.0,35.0,31.456573486328125,31.189489364624023,32.0150032043457
90,30.0,30.0,30.0,35.0,35.0,36.21540832519531,35.647491455078125,36.90904235839844
90,30.0,30.0,35.0,35.0,35.0,36.95246887207031,36.47066116333008,37.3897590637207
90,30.0,35.0,35.0,35.0,40.0,35.86743927001953,35.22785186767578,37.00407028198242
90,35.0,35.0,35.0,40.0,45.0,40.65642547607422,40.54423904418945,41.90254592895508
90,35.0,35.0,40.0,45.0,55.0,46.31883239746094,45.9569206237793,47.12299728393555
90,35.0,40.0,45.0,55.0,55.0,55.48847961425781,55.18256378173828,56.794559478759766
90,40.0,45.0,55.0,55.0,55.0,56.00104522705078,55.84893798828125,56.991031646728516
90,45.0,55.0,55.0,55.0,55.0,54.573875427246094,54.53754425048828,55.05714797973633
90,55.0,55.0,55.0,55.0,55.0,54.56646728515625,54.55899429321289,55.09040832519531
90,55.0,55.0,55.0,55.0,55.0,54.56328582763672,54.559078216552734,55.07648468017578
90,55.0,55.0,55.0,55.0,55.0,54.5611572265625,54.55746078491211,55.02384948730469
90,55.0,55.0,55.0,55.0,55.0,54.569313049316406,54.55828094482422,55.064353942871094
90,55.0,55.0,55.0,55.0,60.0,54.56246566772461,54.55391311645508,55.048851013183594
90,55.0,55.0,55.0,60.0,65.0,59.367767333984375,59.365478515625,59.828407287597656
90,55.0,55.0,60.0,65.0,65.0,64.90022277832031,64.89549255371094,65.43112182617188
90,55.0,60.0,65.0,65.0,65.0,65.19019317626953,65.1594009399414,65.79434204101562
90,60.0,65.0,65.0,65.0,70.0,64.67881774902344,64.6723861694336,65.50603485107422
90,65.0,65.0,65.0,70.0,75.0,69.48312377929688,69.48004150390625,70.0225601196289
90,65.0,65.0,70.0,75.0,75.0,74.98760986328125,74.98064422607422,75.77218627929688
90,65.0,70.0,75.0,75.0,80.0,74.97050476074219,74.96138000488281,76.0063247680664
90,70.0,75.0,75.0,80.0,80.0,78.95065307617188,78.94954681396484,79.89173889160156
90,75.0,75.0,80.0,80.0,80.0,79.55570983886719,79.5511474609375,80.67095184326172
90,75.0,80.0,80.0,80.0,85.0,78.77266693115234,78.76985168457031,80.02983093261719
90,80.0,80.0,80.0,85.0,90.0,83.57930755615234,83.57817077636719,83.6664810180664
90,80.0,80.0,85.0,90.0,90.0,88.91151428222656,88.90670013427734,89.18870544433594
90,80.0,85.0,90.0,90.0,90.0,88.7881088256836,88.78717041015625,88.9902114868164
90,85.0,90.0,90.0,90.0,90.0,88.38135528564453,88.38121032714844,88.6563491821289
90,90.0,90.0,90.0,90.0,90.0,88.38135528564453,88.38109588623047,88.4664535522461
90,90.0,90.0,90.0,90.0,80.0,88.38135528564453,88.38104248046875,88.41009521484375
90,90.0,90.0,90.0,80.0,65.0,78.76807403564453,78.76766204833984,78.79920959472656
90,90.0,90.0,80.0,65.0,55.0,63.7354621887207,63.73543167114258,63.75910949707031
90,90.0,80.0,65.0,55.0,45.0,53.92181396484375,53.921669006347656,53.983768463134766
90,80.0,65.0,55.0,45.0,35.0,44.39287185668945,44.39274215698242,44.60570526123047
90,65.0,55.0,45.0,35.0,30.0,34.25297546386719,34.25263595581055,34.41169738769531
91,15.0,20.0,20.0,20.0,20.0,21.254013061523438,20.023012161254883,21.56916046142578
91,20.0,20.0,20.0,20.0,20.0,21.289596557617188,20.344844818115234,21.611146926879883
91,20.0,20.0,20.0,20.0,20.0,21.290361404418945,20.181488037109375,21.565635681152344
91,20.0,20.0,20.0,20.0,20.0,21.301773071289062,20.507823944091797,21.599117279052734
91,20.0,20.0,20.0,20.0,25.0,21.301137924194336,20.653980255126953,21.608976364135742
91,20.0,20.0,20.0,25.0,25.0,26.111343383789062,25.17380714416504,26.416933059692383
91,20.0,20.0,25.0,25.0,25.0,26.90059471130371,26.564800262451172,27.11058807373047
91,20.0,25.0,25.0,25.0,30.0,26.486034393310547,25.144994735717773,26.886829376220703
91,25.0,25.0,25.0,30.0,30.0,31.30193328857422,30.00998306274414,31.74672508239746
91,25.0,25.0,30.0,30.0,30.0,32.01680374145508,31.65439796447754,32.263282775878906
91,25.0,30.0,30.0,30.0,30.0,31.450912475585938,30.966955184936523,32.077919006347656
91,30.0,30.0,30.0,30.0,30.0,31.438316345214844,31.128751754760742,32.08897018432617
91,30.0,30.0,30.0,30.0,30.0,31.422359466552734,30.96006965637207,32.10567855834961
91,30.0,30.0,30.0,30.0,30.0,31.420795440673828,29.966617584228516,32.065364837646484
91,30.0,30.0,30.0,30.0,30.0,31.38718032836914,31.006839752197266,32.085384368896484
91,30.0,30.0,30.0,30.0,30.0,31.440502166748047,30.301654815673828,32.08216857910156
91,30.0,30.0,30.0,30.0,25.0,31.424699783325195,30.725528717041016,31.968923568725586
92,35.0,35.0,35.0,40.0,35.0,40.899681091308594,40.57065963745117,41.88858413696289
92,35.0,35.0,40.0,35.0,30.0,36.74858474731445,35.808189392089844,37.572113037109375
92,35.0,40.0,35.0,30.0,30.0,29.827865600585938,29.64959144592285,31.497774124145508
93,25.0,30.0,30.0,30.0,35.0,31.384944915771484,29.898191452026367,32.05827331542969
93,30.0,30.0,30.0,35.0,35.0,36.14677429199219,35.730899810791016,36.874534606933594
93,30.0,30.0,35.0,35.0,40.0,36.917503356933594,36.476016998291016,37.3540153503418
93,30.0,35.0,35.0,40.0,40.0,40.81901550292969,40.496009826660156,41.818626403808594
93,35.0,35.0,40.0,40.0,45.0,41.579429626464844,41.4151496887207,42.33926773071289
93,35.0,40.0,40.0,45.0,45.0,44.99991989135742,44.82270431518555,46.3472785949707
93,40.0,40.0,45.0,45.0,35.0,45.85331726074219,45.719566345214844,46.97733688354492
93,40.0,45.0,45.0,35.0,30.0,35.05070495605469,35.01665115356445,36.22761154174805
93,45.0,45.0,35.0,30.0,25.0,29.197044372558594,29.14305877685547,29.974769592285156
93,45.0,35.0,30.0,25.0,25.0,25.3624267578125,25.3377628326416,26.429838180541992
93,35.0,30.0,25.0,25.0,25.0,25.733135223388672,25.64242172241211,26.58687400817871
94,20.0,25.0,30.0,30.0,30.0,32.01396942138672,30.28929328918457,32.309425354003906
94,25.0,30.0,30.0,30.0,35.0,31.35748863220215,30.67242431640625,32.00459289550781
94,30.0,30.0,30.0,35.0,35.0,36.31451416015625,35.35914993286133,36.88671875
94,30.0,30.0,35.0,35.0,35.0,37.0228271484375,36.692588806152344,37.43555450439453
94,30.0,35.0,35.0,35.0,30.0,35.922569274902344,35.1058235168457,37.04164123535156
94,35.0,35.0,35.0,30.0,30.0,31.146106719970703,30.942249298095703,32.241024017333984
94,35.0,35.0,30.0,30.0,30.0,30.26180648803711,29.905790328979492,31.421649932861328
94,35.0,30.0,30.0,30.0,30.0,31.387935638427734,31.283292770385742,32.10594177246094
94,30.0,30.0,30.0,30.0,30.0,31.399948120117188,30.56036376953125,32.042091369628906
94,30.0,30.0,30.0,30.0,25.0,31.478351593017578,31.17267608642578,32.128517150878906
94,30.0,30.0,30.0,25.0,25.0,26.529682159423828,25.898818969726562,27.231460571289062
94,30.0,30.0,25.0,25.0,25.0,25.820877075195312,25.373254776000977,26.539920806884766
94,30.0,25.0,25.0,25.0,25.0,26.488786697387695,26.356124877929688,26.861915588378906
94,25.0,25.0,25.0,25.0,25.0,26.47702407836914,26.05331802368164,26.866334915161133
94,25.0,25.0,25.0,25.0,25.0,26.504594802856445,26.17501449584961,26.914648056030273
94,25.0,25.0,25.0,25.0,25.0,26.52889633178711,25.402889251708984,26.863645553588867
94,25.0,25.0,25.0,25.0,25.0,26.531246185302734,26.278892517089844,26.890243530273438
94,25.0,25.0,25.0,25.0,25.0,26.52692413330078,25.171125411987305,26.846628189086914
94,25.0,25.0,25.0,25.0,25.0,26.52418327331543,25.529560089111328,26.84993553161621
94,25.0,25.0,25.0,25.0,25.0,26.532194137573242,26.11870002746582,26.912504196166992
94,25.0,25.0,25.0,25.0,25.0,26.493690490722656,25.477407455444336,26.858732223510742
94,25.0,25.0,25.0,25.0,30.0,26.496923446655273,25.566442489624023,26.857370376586914
94,25.0,25.0,25.0,30.0,35.0,31.319252014160156,30.8164005279541,31.70920181274414
94,25.0,25.0,30.0,35.0,35.0,36.80299758911133,36.16757583618164,37.12870788574219
94,25.0,30.0,35.0,35.0,40.0,37.02707290649414,34.992271423339844,37.41889953613281
94,30.0,35.0,35.0,40.0,45.0,40.78190612792969,40.493003845214844,41.78170394897461
94,35.0,35.0,40.0,45.0,50.0,46.342803955078125,46.18606185913086,47.09577941894531
94,35.0,40.0,45.0,50.0,55.0,50.72105407714844,50.28883743286133,51.86201858520508
94,40.0,45.0,50.0,55.0,65.0,55.08464050292969,55.040103912353516,56.280967712402344
94,45.0,50.0,55.0,65.0,65.0,64.69943237304688,64.60610961914062,65.6736831665039
94,50.0,55.0,65.0,65.0,90.0,65.65015411376953,65.63777923583984,66.13970947265625
94,55.0,65.0,65.0,90.0,115.0,88.72660827636719,88.70209503173828,89.57460021972656
94,65.0,65.0,90.0,115.0,130.0,115.0290756225586,115.028076171875,115.10360717773438
94,65.0,90.0,115.0,130.0,130.0,129.24615478515625,129.2329559326172,129.5190887451172
94,90.0,115.0,130.0,130.0,130.0,129.4718780517578,129.47097778320312,129.4718780517578
94,115.0,130.0,130.0,130.0,125.0,129.25100708007812,129.2509002685547,129.25100708007812
94,130.0,130.0,130.0,125.0,100.0,124.44435119628906,124.4443359375,124.44435119628906
94,130.0,130.0,125.0,100.0,90.0,100.10832977294922,100.10830688476562,100.10832977294922
94,130.0,125.0,100.0,90.0,80.0,89.03878021240234,89.03878021240234,89.0388412475586
94,125.0,100.0,90.0,80.0,70.0,78.47815704345703,78.47815704345703,78.47815704345703
94,100.0,90.0,80.0,70.0,60.0,68.5420913696289,68.54205322265625,68.54457092285156
94,90.0,80.0,70.0,60.0,30.0,58.89668655395508,58.89655685424805,58.93818283081055
95,20.0,25.0,30.0,35.0,40.0,36.86318588256836,35.075340270996094,37.13841247558594
95,25.0,30.0,35.0,40.0,45.0,41.779083251953125,39.84600830078125,42.24809646606445
95,30.0,35.0,40.0,45.0,45.0,46.3857421875,45.99244689941406,47.143184661865234
95,35.0,40.0,45.0,45.0,55.0,45.86500930786133,45.690155029296875,47.1880989074707
95,40.0,45.0,45.0,55.0,55.0,54.29252624511719,54.24472427368164,55.67976760864258
95,45.0,45.0,55.0,55.0,50.0,55.91372299194336,55.880374908447266,56.72447967529297
95,45.0,55.0,55.0,50.0,45.0,49.815956115722656,49.70196533203125,50.264244079589844
95,55.0,55.0,50.0,45.0,40.0,44.34315872192383,44.339962005615234,44.69430923461914
96,25.0,25.0,25.0,25.0,30.0,26.54181671142578,24.869279861450195,26.88187599182129
96,25.0,25.0,25.0,30.0,35.0,31.420991897583008,31.201677322387695,31.655269622802734
96,25.0,25.0,30.0,35.0,35.0,36.80937194824219,35.92887496948242,37.10444641113281
96,25.0,30.0,35.0,35.0,30.0,36.91928482055664,35.10802459716797,37.40475845336914
96,30.0,35.0,35.0,30.0,25.0,31.09117889404297,30.46866798400879,32.18516159057617
96,35.0,35.0,30.0,25.0,25.0,25.43155288696289,25.055938720703125,26.70933723449707
96,35.0,30.0,25.0,25.0,25.0,25.743457794189453,25.64006805419922,26.621042251586914
97,25.0,25.0,25.0,25.0,25.0,26.507369995117188,26.160358428955078,26.898826599121094
97,25.0,25.0,25.0,25.0,30.0,26.55378532409668,26.294048309326172,26.91183090209961
97,25.0,25.0,25.0,30.0,30.0,31.325767517089844,30.021350860595703,31.703683853149414
97,25.0,25.0,30.0,30.0,30.0,32.02240753173828,31.849504470825195,32.32964324951172
97,25.0,30.0,30.0,30.0,35.0,31.361804962158203,30.092863082885742,32.006587982177734
97,30.0,30.0,30.0,35.0,35.0,36.218963623046875,35.27184295654297,36.85376739501953
97,30.0,30.0,35.0,35.0,35.0,37.066654205322266,36.59926223754883,37.404850006103516
97,30.0,35.0,35.0,35.0,35.0,36.00470733642578,35.694068908691406,37.124210357666016
97,35.0,35.0,35.0,35.0,40.0,35.957313537597656,35.385406494140625,36.90297317504883
97,35.0,35.0,35.0,40.0,40.0,40.71083068847656,40.15789031982422,41.8875846862793
97,35.0,35.0,40.0,40.0,45.0,41.506752014160156,41.13705062866211,42.30536651611328
97,35.0,40.0,40.0,45.0,45.0,44.9798698425293,44.86655807495117,46.41969299316406
97,40.0,40.0,45.0,45.0,45.0,45.83191680908203,45.7592887878418,46.90280532836914
97,40.0,45.0,45.0,45.0,45.0,44.69610595703125,44.627933502197266,45.89717483520508
97,45.0,45.0,45.0,45.0,45.0,44.64442443847656,44.60244369506836,45.584022521972656
97,45.0,45.0,45.0,45.0,45.0,44.65262222290039,44.62909698486328,45.80577087402344
97,45.0,45.0,45.0,45.0,45.0,44.64431381225586,44.63008499145508,45.79546356201172
97,45.0,45.0,45.0,45.0,45.0,44.64438247680664,44.63039016723633,46.16654968261719
97,45.0,45.0,45.0,45.0,55.0,44.64232635498047,44.627044677734375,46.04618835449219
97,45.0,45.0,45.0,55.0,65.0,54.27335739135742,54.24777603149414,55.51005554199219
97,45.0,45.0,55.0,65.0,65.0,65.56468200683594,65.49292755126953,66.58758544921875
97,45.0,55.0,65.0,65.0,65.0,65.64862060546875,65.57987213134766,66.14993286132812
97,55.0,65.0,65.0,65.0,65.0,64.67845153808594,64.65799713134766,65.545654296875
97,65.0,65.0,65.0,65.0,80.0,64.67997741699219,64.66275024414062,65.41504669189453
97,65.0,65.0,65.0,80.0,80.0,79.0963134765625,79.0884780883789,79.88636779785156
97,65.0,65.0,80.0,80.0,80.0,80.93682861328125,80.90990447998047,81.218017578125
97,65.0,80.0,80.0,80.0,85.0,78.77276611328125,78.7630844116211,79.76580810546875
97,80.0,80.0,80.0,85.0,85.0,83.57931518554688,83.57841491699219,83.94750213623047
97,80.0,80.0,85.0,85.0,85.0,84.10485076904297,84.10260772705078,84.7593002319336
97,80.0,85.0,85.0,85.0,80.0,83.50675964355469,83.50625610351562,83.58348083496094
97,85.0,85.0,85.0,80.0,80.0,78.70010375976562,78.69898223876953,78.78723907470703
97,85.0,85.0,80.0,80.0,80.0,78.34783172607422,78.34756469726562,78.48002624511719
97,85.0,80.0,80.0,80.0,75.0,78.77266693115234,78.77226257324219,78.94872283935547
97,80.0,80.0,80.0,75.0,75.0,73.96603393554688,73.96562194824219,74.3079605102539
97,80.0,80.0,75.0,75.0,75.0,73.57687377929688,73.57661437988281,73.62090301513672
97,80.0,75.0,75.0,75.0,65.0,74.14366912841797,74.14207458496094,74.3381576538086
97,75.0,75.0,75.0,65.0,65.0,64.53038024902344,64.52986907958984,65.46162414550781
97,75.0,75.0,65.0,65.0,55.0,63.740150451660156,63.73978042602539,63.968074798583984
97,75.0,65.0,65.0,55.0,55.0,55.06294250488281,55.06158447265625,55.348876953125
97,65.0,65.0,55.0,55.0,50.0,54.00652313232422,54.00529479980469,54.431549072265625
97,65.0,55.0,55.0,50.0,50.0,49.75353240966797,49.749698638916016,50.20262145996094
97,55.0,55.0,50.0,50.0,50.0,49.14906311035156,49.146385192871094,49.453514099121094
97,55.0,50.0,50.0,50.0,50.0,49.509521484375,49.49829864501953,50.231536865234375
97,50.0,50.0,50.0,50.0,45.0,49.509979248046875,49.491310119628906,50.25810241699219
97,50.0,50.0,50.0,45.0,40.0,44.76908874511719,44.6924934387207,45.50350570678711
97,50.0,50.0,45.0,40.0,35.0,39.284271240234375,39.28181076049805,39.84019088745117
97,50.0,45.0,40.0,35.0,30.0,34.382667541503906,34.37870788574219,35.35312271118164
97,45.0,40.0,35.0,30.0,30.0,29.761030197143555,29.719287872314453,31.22555160522461
97,40.0,35.0,30.0,30.0,30.0,30.31304931640625,30.13481903076172,31.559375762939453
98,15.0,20.0,20.0,25.0,30.0,26.110912322998047,24.855995178222656,26.35356330871582
98,20.0,20.0,25.0,30.0,30.0,31.63739776611328,30.759044647216797,31.90753173828125
98,20.0,25.0,30.0,30.0,35.0,31.993587493896484,30.30463981628418,32.25431823730469
98,25.0,30.0,30.0,35.0,35.0,36.284019470214844,35.31867980957031,36.89582061767578
98,30.0,30.0,35.0,35.0,35.0,36.990562438964844,36.76289749145508,37.44701385498047
98,30.0,35.0,35.0,35.0,35.0,35.93007278442383,35.36594009399414,37.02909851074219
98,35.0,35.0,35.0,35.0,30.0,36.10204315185547,35.74371337890625,37.127593994140625
98,35.0,35.0,35.0,30.0,30.0,31.170551300048828,30.955108642578125,32.28582000732422
98,35.0,35.0,30.0,30.0,30.0,30.3165225982666,30.07573890686035,31.427444458007812
98,35.0,30.0,30.0,30.0,30.0,31.338478088378906,31.18706512451172,32.07887649536133
98,30.0,30.0,30.0,30.0,30.0,31.370391845703125,30.8161678314209,32.09825897216797
98,30.0,30.0,30.0,30.0,25.0,31.466604232788086,30.933156967163086,32.06037521362305
98,30.0,30.0,30.0,25.0,25.0,26.659271240234375,26.000831604003906,27.285837173461914
98,30.0,30.0,25.0,25.0,20.0,25.70428466796875,25.28423309326172,26.48797607421875
98,30.0,25.0,25.0,20.0,20.0,21.69654655456543,21.539867401123047,22.13031768798828
98,25.0,25.0,20.0,20.0,20.0,20.898557662963867,19.92999267578125,21.289201736450195
98,25.0,20.0,20.0,20.0,15.0,21.301376342773438,20.835025787353516,21.557369232177734
98,20.0,20.0,20.0,15.0,15.0,16.519367218017578,16.182231903076172,16.791118621826172
98,20.0,20.0,15.0,15.0,15.0,15.627555847167969,15.028594970703125,15.928768157958984
98,20.0,15.0,15.0,15.0,20.0,15.961385726928711,15.727023124694824,16.49016761779785
98,15.0,15.0,15.0,20.0,20.0,20.75592041015625,20.158010482788086,21.29887580871582
98,15.0,15.0,20.0,20.0,25.0,21.570327758789062,21.087921142578125,22.044971466064453
98,15.0,20.0,20.0,25.0,25.0,26.03304100036621,24.835037231445312,26.38680648803711
98,20.0,20.0,25.0,25.0,25.0,26.840328216552734,25.991931915283203,27.08686065673828
98,20.0,25.0,25.0,25.0,30.0,26.458030700683594,24.94676399230957,26.848825454711914
98,25.0,25.0,25.0,30.0,30.0,31.310874938964844,30.96282386779785,31.681819915771484
98,25.0,25.0,30.0,30.0,30.0,32.04121398925781,31.526931762695312,32.29078674316406
98,25.0,30.0,30.0,30.0,30.0,31.336414337158203,30.47153663635254,31.962085723876953
98,30.0,30.0,30.0,30.0,25.0,31.394691467285156,30.6046142578125,32.07783508300781
98,30.0,30.0,30.0,25.0,25.0,26.569393157958984,26.21607208251953,27.305770874023438
98,30.0,30.0,25.0,25.0,25.0,25.841445922851562,24.920106887817383,26.61429214477539
98,30.0,25.0,25.0,25.0,25.0,26.477684020996094,26.380538940429688,26.92340087890625
98,25.0,25.0,25.0,25.0,25.0,26.552257537841797,26.210718154907227,26.84749984741211
98,25.0,25.0,25.0,25.0,25.0,26.536876678466797,25.96721649169922,26.87853240966797
98,25.0,25.0,25.0,25.0,25.0,26.52928924560547,25.959638595581055,26.879941940307617
98,25.0,25.0,25.0,25.0,25.0,26.574237823486328,25.900636672973633,26.876989364624023
98,25.0,25.0,25.0,25.0,25.0,26.542510986328125,26.106826782226562,26.901264190673828
99,15.0,15.0,15.0,15.0,15.0,15.949300765991211,15.527929306030273,16.472990036010742
99,15.0,15.0,15.0,15.0,15.0,15.919145584106445,15.543418884277344,16.516538619995117
99,15.0,15.0,15.0,15.0,20.0,15.96099853515625,15.582978248596191,16.47452163696289
99,15.0,15.0,15.0,20.0,20.0,20.701248168945312,20.289955139160156,21.341123580932617
99,15.0,15.0,20.0,20.0,20.0,21.631376266479492,21.220687866210938,22.087093353271484
99,15.0,20.0,20.0,20.0,20.0,21.249378204345703,20.284156799316406,21.534589767456055
99,20.0,20.0,20.0,20.0,25.0,21.27458381652832,20.261709213256836,21.632293701171875
99,20.0,20.0,20.0,25.0,30.0,26.11341094970703,25.193248748779297,26.412273406982422
99,20.0,20.0,25.0,30.0,30.0,31.684154510498047,30.481685638427734,31.922588348388672
99,20.0,25.0,30.0,30.0,35.0,32.020050048828125,30.474655151367188,32.284149169921875
99,25.0,30.0,30.0,35.0,35.0,36.15837097167969,34.44118881225586,36.851783752441406
99,30.0,30.0,35.0,35.0,45.0,36.986026763916016,36.79145812988281,37.44160079956055
99,30.0,35.0,35.0,45.0,60.0,45.55458450317383,44.647010803222656,46.66376876831055
99,35.0,35.0,45.0,60.0,65.0,61.43566131591797,61.315128326416016,61.92617416381836
99,35.0,45.0,60.0,65.0,70.0,66.26112365722656,66.10770416259766,66.81599426269531
99,45.0,60.0,65.0,70.0,65.0,70.00555419921875,69.03738403320312,70.58168029785156
99,60.0,65.0,70.0,65.0,65.0,65.3803482055664,65.36927795410156,66.1815185546875
99,65.0,70.0,65.0,65.0,60.0,64.14056396484375,64.13631439208984,64.82197570800781
99,70.0,65.0,65.0,60.0,40.0,59.869651794433594,59.86833953857422,60.573604583740234
99,65.0,65.0,60.0,40.0,20.0,40.04816818237305,40.04196548461914,40.659969329833984
100,15.0,15.0,20.0,25.0,30.0,26.389144897460938,25.869243621826172,26.8708438873291
100,15.0,20.0,25.0,30.0,35.0,31.662551879882812,30.01078224182129,31.901195526123047
100,20.0,25.0,30.0,35.0,40.0,36.81449890136719,35.80192565917969,37.108245849609375
100,25.0,30.0,35.0,40.0,45.0,41.700035095214844,40.871883392333984,42.15877151489258
100,30.0,35.0,40.0,45.0,50.0,46.399658203125,45.4559326171875,47.19753646850586
100,35.0,40.0,45.0,50.0,50.0,50.81151580810547,50.58682632446289,51.94485092163086
100,40.0,45.0,50.0,50.0,55.0,50.29187774658203,50.069053649902344,51.628700256347656
100,45.0,50.0,50.0,55.0,55.0,54.32681655883789,54.294071197509766,55.11166000366211
100,50.0,50.0,55.0,55.0,50.0,55.05900573730469,55.0484619140625,55.85285186767578
100,50.0,55.0,55.0,50.0,50.0,49.75895690917969,49.74087905883789,50.234466552734375
100,55.0,55.0,50.0,50.0,45.0,49.14757537841797,49.14426040649414,49.461421966552734
100,55.0,50.0,50.0,45.0,40.0,44.69792938232422,44.693782806396484,45.527587890625
100,50.0,50.0,45.0,40.0,40.0,39.28681182861328,39.28180694580078,39.79910659790039
100,50.0,45.0,40.0,40.0,35.0,39.19025802612305,39.183982849121094,40.44369888305664
100,45.0,40.0,40.0,35.0,30.0,35.35144805908203,35.28952407836914,37.01935577392578
100,40.0,40.0,35.0,30.0,25.0,29.776954650878906,29.620506286621094,31.121530532836914
100,40.0,35.0,30.0,25.0,25.0,25.527774810791016,25.335283279418945,26.73528289794922
100,35.0,30.0,25.0,25.0,20.0,25.80856704711914,25.652000427246094,26.635530471801758
101,25.0,25.0,25.0,25.0,25.0,26.503028869628906,25.95758056640625,26.84220314025879
101,25.0,25.0,25.0,25.0,25.0,26.51922607421875,26.004533767700195,26.89093589782715
101,25.0,25.0,25.0,25.0,25.0,26.53173828125,25.797616958618164,26.872085571289062
101,25.0,25.0,25.0,25.0,30.0,26.64409637451172,25.533796310424805,26.901029586791992
