track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
162,30.0,30.0,30.0,30.0,35.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
162,30.0,30.0,30.0,35.0,40.0,[1.298856496810913],[1.298856496810913],[1.298856496810913]
162,30.0,30.0,35.0,40.0,45.0,[1.4526996612548828],[1.4526996612548828],[1.4526996612548828]
162,30.0,35.0,40.0,45.0,40.0,[1.6086206436157227],[1.6086206436157227],[1.6086206436157227]
162,35.0,40.0,45.0,40.0,40.0,[1.4505507946014404],[1.4505507946014404],[1.4505507946014404]
162,40.0,45.0,40.0,40.0,40.0,[1.4519455432891846],[1.4519455432891846],[1.4519455432891846]
162,45.0,40.0,40.0,40.0,35.0,[1.4518241882324219],[1.4518241882324219],[1.4518241882324219]
162,40.0,40.0,40.0,35.0,35.0,[1.2962446212768555],[1.2962446212768555],[1.2962446212768555]
162,40.0,40.0,35.0,35.0,35.0,[1.297694444656372],[1.297694444656372],[1.297694444656372]
162,40.0,35.0,35.0,35.0,35.0,[1.2975413799285889],[1.2975413799285889],[1.2975413799285889]
162,35.0,35.0,35.0,35.0,30.0,[1.2975339889526367],[1.2975339889526367],[1.2975339889526367]
162,35.0,35.0,35.0,30.0,30.0,[1.1454927921295166],[1.1454927921295166],[1.1454927921295166]
162,35.0,35.0,30.0,30.0,30.0,[1.1474566459655762],[1.1474566459655762],[1.1474566459655762]
162,35.0,30.0,30.0,30.0,30.0,[1.1472872495651245],[1.1472872495651245],[1.1472872495651245]
162,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
162,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
162,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
162,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
162,30.0,30.0,30.0,30.0,25.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
162,30.0,30.0,30.0,25.0,25.0,[1.0022528171539307],[1.0022528171539307],[1.0022528171539307]
162,30.0,30.0,25.0,25.0,25.0,[1.0052409172058105],[1.0052409172058105],[1.0052409172058105]
162,30.0,25.0,25.0,25.0,25.0,[1.005094051361084],[1.005094051361084],[1.005094051361084]
162,25.0,25.0,25.0,25.0,30.0,[1.0050878524780273],[1.0050878524780273],[1.0050878524780273]
162,25.0,25.0,25.0,30.0,35.0,[1.1493208408355713],[1.1493208408355713],[1.1493208408355713]
162,25.0,25.0,30.0,35.0,40.0,[1.2986342906951904],[1.2986342906951904],[1.2986342906951904]
162,25.0,30.0,35.0,40.0,45.0,[1.4526886940002441],[1.4526886940002441],[1.4526886940002441]
162,30.0,35.0,40.0,45.0,45.0,[1.6086206436157227],[1.6086206436157227],[1.6086206436157227]
162,35.0,40.0,45.0,45.0,45.0,[1.6076061725616455],[1.6076061725616455],[1.6076061725616455]
162,40.0,45.0,45.0,45.0,45.0,[1.6077444553375244],[1.6077444553375244],[1.6077444553375244]
162,45.0,45.0,45.0,45.0,40.0,[1.6077508926391602],[1.6077508926391602],[1.6077508926391602]
163,25.0,30.0,30.0,30.0,30.0,[1.1472686529159546],[1.1472686529159546],[1.1472686529159546]
163,30.0,30.0,30.0,30.0,35.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
163,30.0,30.0,30.0,35.0,40.0,[1.298856496810913],[1.298856496810913],[1.298856496810913]
163,30.0,30.0,35.0,40.0,40.0,[1.4526996612548828],[1.4526996612548828],[1.4526996612548828]
163,30.0,35.0,40.0,40.0,40.0,[1.4516417980194092],[1.4516417980194092],[1.4516417980194092]
163,35.0,40.0,40.0,40.0,40.0,[1.4518101215362549],[1.4518101215362549],[1.4518101215362549]
163,40.0,40.0,40.0,40.0,40.0,[1.4518179893493652],[1.4518179893493652],[1.4518179893493652]
163,40.0,40.0,40.0,40.0,40.0,[1.4518179893493652],[1.4518179893493652],[1.4518179893493652]
163,40.0,40.0,40.0,40.0,45.0,[1.4518179893493652],[1.4518179893493652],[1.4518179893493652]
163,40.0,40.0,40.0,45.0,45.0,[1.6087994575500488],[1.6087994575500488],[1.6087994575500488]
163,40.0,40.0,45.0,45.0,45.0,[1.6076138019561768],[1.6076138019561768],[1.6076138019561768]
163,40.0,45.0,45.0,45.0,45.0,[1.6077444553375244],[1.6077444553375244],[1.6077444553375244]
163,45.0,45.0,45.0,45.0,45.0,[1.6077508926391602],[1.6077508926391602],[1.6077508926391602]
163,45.0,45.0,45.0,45.0,45.0,[1.6077508926391602],[1.6077508926391602],[1.6077508926391602]
163,45.0,45.0,45.0,45.0,40.0,[1.6077508926391602],[1.6077508926391602],[1.6077508926391602]
163,45.0,45.0,45.0,40.0,40.0,[1.4506940841674805],[1.4506940841674805],[1.4506940841674805]
163,45.0,45.0,40.0,40.0,40.0,[1.4519519805908203],[1.4519519805908203],[1.4519519805908203]
163,45.0,40.0,40.0,40.0,35.0,[1.4518241882324219],[1.4518241882324219],[1.4518241882324219]
163,40.0,40.0,40.0,35.0,35.0,[1.2962446212768555],[1.2962446212768555],[1.2962446212768555]
163,40.0,40.0,35.0,35.0,35.0,[1.297694444656372],[1.297694444656372],[1.297694444656372]
163,40.0,35.0,35.0,35.0,30.0,[1.2975413799285889],[1.2975413799285889],[1.2975413799285889]
163,35.0,35.0,35.0,30.0,30.0,[1.1454927921295166],[1.1454927921295166],[1.1454927921295166]
163,35.0,35.0,30.0,30.0,30.0,[1.1474566459655762],[1.1474566459655762],[1.1474566459655762]
163,35.0,30.0,30.0,30.0,30.0,[1.1472872495651245],[1.1472872495651245],[1.1472872495651245]
163,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
163,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
163,30.0,30.0,30.0,30.0,25.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
163,30.0,30.0,30.0,25.0,25.0,[1.0022528171539307],[1.0022528171539307],[1.0022528171539307]
163,30.0,30.0,25.0,25.0,25.0,[1.0052409172058105],[1.0052409172058105],[1.0052409172058105]
163,30.0,25.0,25.0,25.0,25.0,[1.005094051361084],[1.005094051361084],[1.005094051361084]
163,25.0,25.0,25.0,25.0,25.0,[1.0050878524780273],[1.0050878524780273],[1.0050878524780273]
163,25.0,25.0,25.0,25.0,20.0,[1.0050878524780273],[1.0050878524780273],[1.0050878524780273]
163,25.0,25.0,25.0,20.0,20.0,[0.86956387758255],[0.86956387758255],[0.86956387758255]
164,20.0,25.0,25.0,35.0,40.0,[1.3003358840942383],[1.3003358840942383],[1.3003358840942383]
164,25.0,25.0,35.0,40.0,45.0,[1.4524555206298828],[1.4524555206298828],[1.4524555206298828]
164,25.0,35.0,40.0,45.0,55.0,[1.6086087226867676],[1.6086087226867676],[1.6086087226867676]
164,35.0,40.0,45.0,55.0,80.0,[1.9228332042694092],[1.9228332042694092],[1.9228332042694092]
164,40.0,45.0,55.0,80.0,80.0,[2.707916736602783],[2.707916736602783],[2.707916736602783]
164,45.0,55.0,80.0,80.0,115.0,[2.7016067504882812],[2.7016067504882812],[2.7016067504882812]
164,55.0,80.0,80.0,115.0,115.0,[3.8023147583007812],[3.8023147583007812],[3.8023147583007812]
164,80.0,80.0,115.0,115.0,115.0,[3.7927637100219727],[3.7927637100219727],[3.7927637100219727]
164,80.0,115.0,115.0,115.0,140.0,[3.792961597442627],[3.792961597442627],[3.792961597442627]
164,115.0,115.0,115.0,140.0,140.0,[4.578714370727539],[4.578714370727539],[4.578714370727539]
164,115.0,115.0,140.0,140.0,140.0,[4.571773529052734],[4.571773529052734],[4.571773529052734]
164,115.0,140.0,140.0,140.0,140.0,[4.5718584060668945],[4.5718584060668945],[4.5718584060668945]
164,140.0,140.0,140.0,140.0,140.0,[4.571859836578369],[4.571859836578369],[4.571859836578369]
164,140.0,140.0,140.0,140.0,140.0,[4.571859836578369],[4.571859836578369],[4.571859836578369]
164,140.0,140.0,140.0,140.0,120.0,[4.571859836578369],[4.571859836578369],[4.571859836578369]
164,140.0,140.0,140.0,120.0,120.0,[3.9432613849639893],[3.9432613849639893],[3.9432613849639893]
164,140.0,140.0,120.0,120.0,120.0,[3.948821783065796],[3.948821783065796],[3.948821783065796]
164,140.0,120.0,120.0,120.0,100.0,[3.9487600326538086],[3.9487600326538086],[3.9487600326538086]
164,120.0,120.0,120.0,100.0,100.0,[3.320082664489746],[3.320082664489746],[3.320082664489746]
164,120.0,120.0,100.0,100.0,100.0,[3.3256030082702637],[3.3256030082702637],[3.3256030082702637]
164,120.0,100.0,100.0,100.0,90.0,[3.3255257606506348],[3.3255257606506348],[3.3255257606506348]
164,100.0,100.0,100.0,90.0,90.0,[3.0111148357391357],[3.0111148357391357],[3.0111148357391357]
164,100.0,100.0,90.0,90.0,90.0,[3.0138466358184814],[3.0138466358184814],[3.0138466358184814]
164,100.0,90.0,90.0,90.0,90.0,[3.013796806335449],[3.013796806335449],[3.013796806335449]
164,90.0,90.0,90.0,90.0,90.0,[3.0137953758239746],[3.0137953758239746],[3.0137953758239746]
164,90.0,90.0,90.0,90.0,90.0,[3.0137953758239746],[3.0137953758239746],[3.0137953758239746]
164,90.0,90.0,90.0,90.0,90.0,[3.0137953758239746],[3.0137953758239746],[3.0137953758239746]
164,90.0,90.0,90.0,90.0,90.0,[3.0137953758239746],[3.0137953758239746],[3.0137953758239746]
164,90.0,90.0,90.0,90.0,90.0,[3.0137953758239746],[3.0137953758239746],[3.0137953758239746]
164,90.0,90.0,90.0,90.0,85.0,[3.0137953758239746],[3.0137953758239746],[3.0137953758239746]
164,90.0,90.0,90.0,85.0,85.0,[2.856555700302124],[2.856555700302124],[2.856555700302124]
164,90.0,90.0,85.0,85.0,85.0,[2.8579108715057373],[2.8579108715057373],[2.8579108715057373]
164,90.0,85.0,85.0,85.0,70.0,[2.8578813076019287],[2.8578813076019287],[2.8578813076019287]
164,85.0,85.0,85.0,70.0,70.0,[2.385916233062744],[2.385916233062744],[2.385916233062744]
164,85.0,85.0,70.0,70.0,70.0,[2.3898935317993164],[2.3898935317993164],[2.3898935317993164]
164,85.0,70.0,70.0,70.0,55.0,[2.3897838592529297],[2.3897838592529297],[2.3897838592529297]
164,70.0,70.0,70.0,55.0,55.0,[1.917168140411377],[1.917168140411377],[1.917168140411377]
164,70.0,70.0,55.0,55.0,45.0,[1.9209489822387695],[1.9209489822387695],[1.9209489822387695]
164,70.0,55.0,55.0,45.0,40.0,[1.6055099964141846],[1.6055099964141846],[1.6055099964141846]
164,55.0,55.0,45.0,40.0,35.0,[1.4508888721466064],[1.4508888721466064],[1.4508888721466064]
164,55.0,45.0,40.0,35.0,30.0,[1.29638671875],[1.29638671875],[1.29638671875]
164,45.0,40.0,35.0,30.0,30.0,[1.1456575393676758],[1.1456575393676758],[1.1456575393676758]
164,40.0,35.0,30.0,30.0,30.0,[1.1474642753601074],[1.1474642753601074],[1.1474642753601074]
164,35.0,30.0,30.0,30.0,25.0,[1.1472872495651245],[1.1472872495651245],[1.1472872495651245]
164,30.0,30.0,30.0,25.0,20.0,[1.0022528171539307],[1.0022528171539307],[1.0022528171539307]
165,20.0,25.0,30.0,35.0,40.0,[1.2986230850219727],[1.2986230850219727],[1.2986230850219727]
165,25.0,30.0,35.0,40.0,50.0,[1.4526886940002441],[1.4526886940002441],[1.4526886940002441]
165,30.0,35.0,40.0,50.0,55.0,[1.766143798828125],[1.766143798828125],[1.766143798828125]
165,35.0,40.0,50.0,55.0,55.0,[1.9216399192810059],[1.9216399192810059],[1.9216399192810059]
165,40.0,50.0,55.0,55.0,60.0,[1.9206676483154297],[1.9206676483154297],[1.9206676483154297]
165,50.0,55.0,55.0,60.0,60.0,[2.0784080028533936],[2.0784080028533936],[2.0784080028533936]
165,55.0,55.0,60.0,60.0,65.0,[2.0771572589874268],[2.0771572589874268],[2.0771572589874268]
165,55.0,60.0,60.0,65.0,65.0,[2.23478364944458],[2.23478364944458],[2.23478364944458]
165,60.0,60.0,65.0,65.0,65.0,[2.2335047721862793],[2.2335047721862793],[2.2335047721862793]
165,60.0,65.0,65.0,65.0,75.0,[2.2335658073425293],[2.2335658073425293],[2.2335658073425293]
165,65.0,65.0,65.0,75.0,75.0,[2.548419713973999],[2.548419713973999],[2.548419713973999]
165,65.0,65.0,75.0,75.0,75.0,[2.5457875728607178],[2.5457875728607178],[2.5457875728607178]
165,65.0,75.0,75.0,75.0,80.0,[2.5458860397338867],[2.5458860397338867],[2.5458860397338867]
165,75.0,75.0,75.0,80.0,80.0,[2.7032132148742676],[2.7032132148742676],[2.7032132148742676]
165,75.0,75.0,80.0,80.0,80.0,[2.701875925064087],[2.701875925064087],[2.701875925064087]
165,75.0,80.0,80.0,80.0,70.0,[2.7019155025482178],[2.7019155025482178],[2.7019155025482178]
165,80.0,80.0,80.0,70.0,70.0,[2.3872196674346924],[2.3872196674346924],[2.3872196674346924]
165,80.0,80.0,70.0,70.0,70.0,[2.389862537384033],[2.389862537384033],[2.389862537384033]
165,80.0,70.0,70.0,70.0,60.0,[2.3897829055786133],[2.3897829055786133],[2.3897829055786133]
165,70.0,70.0,70.0,60.0,60.0,[2.0747854709625244],[2.0747854709625244],[2.0747854709625244]
165,70.0,70.0,60.0,60.0,50.0,[2.0773439407348633],[2.0773439407348633],[2.0773439407348633]
165,70.0,60.0,60.0,50.0,50.0,[1.7619261741638184],[1.7619261741638184],[1.7619261741638184]
165,60.0,60.0,50.0,50.0,45.0,[1.764380693435669],[1.764380693435669],[1.764380693435669]
165,60.0,50.0,50.0,45.0,35.0,[1.6066555976867676],[1.6066555976867676],[1.6066555976867676]
165,50.0,50.0,45.0,35.0,30.0,[1.2950472831726074],[1.2950472831726074],[1.2950472831726074]
165,50.0,45.0,35.0,30.0,25.0,[1.1457834243774414],[1.1457834243774414],[1.1457834243774414]
165,45.0,35.0,30.0,25.0,20.0,[1.0024373531341553],[1.0024373531341553],[1.0024373531341553]
166,20.0,20.0,25.0,30.0,35.0,[1.1491341590881348],[1.1491341590881348],[1.1491341590881348]
166,20.0,25.0,30.0,35.0,35.0,[1.2986230850219727],[1.2986230850219727],[1.2986230850219727]
166,25.0,30.0,35.0,35.0,40.0,[1.297325849533081],[1.297325849533081],[1.297325849533081]
166,30.0,35.0,35.0,40.0,40.0,[1.4528918266296387],[1.4528918266296387],[1.4528918266296387]
166,35.0,35.0,40.0,40.0,45.0,[1.4516510963439941],[1.4516510963439941],[1.4516510963439941]
166,35.0,40.0,40.0,45.0,45.0,[1.6087913513183594],[1.6087913513183594],[1.6087913513183594]
166,40.0,40.0,45.0,45.0,55.0,[1.6076138019561768],[1.6076138019561768],[1.6076138019561768]
166,40.0,45.0,45.0,55.0,55.0,[1.922975778579712],[1.922975778579712],[1.922975778579712]
166,45.0,45.0,55.0,55.0,50.0,[1.920565128326416],[1.920565128326416],[1.920565128326416]
166,45.0,55.0,55.0,50.0,50.0,[1.7630815505981445],[1.7630815505981445],[1.7630815505981445]
166,55.0,55.0,50.0,50.0,50.0,[1.7643101215362549],[1.7643101215362549],[1.7643101215362549]
166,55.0,50.0,50.0,50.0,50.0,[1.7642250061035156],[1.7642250061035156],[1.7642250061035156]
166,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
166,50.0,50.0,50.0,50.0,50.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
166,50.0,50.0,50.0,50.0,45.0,[1.764220952987671],[1.764220952987671],[1.764220952987671]
166,50.0,50.0,50.0,45.0,40.0,[1.6066486835479736],[1.6066486835479736],[1.6066486835479736]
166,50.0,50.0,45.0,40.0,40.0,[1.4508028030395508],[1.4508028030395508],[1.4508028030395508]
166,50.0,45.0,40.0,40.0,35.0,[1.4519569873809814],[1.4519569873809814],[1.4519569873809814]
166,45.0,40.0,40.0,35.0,35.0,[1.296250581741333],[1.296250581741333],[1.296250581741333]
166,40.0,40.0,35.0,35.0,35.0,[1.297694444656372],[1.297694444656372],[1.297694444656372]
166,40.0,35.0,35.0,35.0,35.0,[1.2975413799285889],[1.2975413799285889],[1.2975413799285889]
166,35.0,35.0,35.0,35.0,30.0,[1.2975339889526367],[1.2975339889526367],[1.2975339889526367]
166,35.0,35.0,35.0,30.0,25.0,[1.1454927921295166],[1.1454927921295166],[1.1454927921295166]
166,35.0,35.0,30.0,25.0,25.0,[1.0024242401123047],[1.0024242401123047],[1.0024242401123047]
166,35.0,30.0,25.0,25.0,25.0,[1.0052489042282104],[1.0052489042282104],[1.0052489042282104]
166,30.0,25.0,25.0,25.0,25.0,[1.005094051361084],[1.005094051361084],[1.005094051361084]
166,25.0,25.0,25.0,25.0,25.0,[1.0050878524780273],[1.0050878524780273],[1.0050878524780273]
166,25.0,25.0,25.0,25.0,25.0,[1.0050878524780273],[1.0050878524780273],[1.0050878524780273]
166,25.0,25.0,25.0,25.0,20.0,[1.0050878524780273],[1.0050878524780273],[1.0050878524780273]
166,25.0,25.0,25.0,20.0,20.0,[0.86956387758255],[0.86956387758255],[0.86956387758255]
166,25.0,25.0,20.0,20.0,20.0,[0.8736628890037537],[0.8736628890037537],[0.8736628890037537]
166,25.0,20.0,20.0,20.0,15.0,[0.8736499547958374],[0.8736499547958374],[0.8736499547958374]
166,20.0,20.0,20.0,15.0,15.0,[0.7393290400505066],[0.7393290400505066],[0.7393290400505066]
166,20.0,20.0,15.0,15.0,15.0,[0.7429543733596802],[0.7429543733596802],[0.7429543733596802]
166,20.0,15.0,15.0,15.0,10.0,[0.7432981729507446],[0.7432981729507446],[0.7432981729507446]
167,20.0,20.0,25.0,30.0,35.0,[1.1491341590881348],[1.1491341590881348],[1.1491341590881348]
167,20.0,25.0,30.0,35.0,40.0,[1.2986230850219727],[1.2986230850219727],[1.2986230850219727]
167,25.0,30.0,35.0,40.0,45.0,[1.4526886940002441],[1.4526886940002441],[1.4526886940002441]
167,30.0,35.0,40.0,45.0,50.0,[1.6086206436157227],[1.6086206436157227],[1.6086206436157227]
167,35.0,40.0,45.0,50.0,50.0,[1.7651569843292236],[1.7651569843292236],[1.7651569843292236]
167,40.0,45.0,50.0,50.0,40.0,[1.7641034126281738],[1.7641034126281738],[1.7641034126281738]
167,45.0,50.0,50.0,40.0,35.0,[1.4495220184326172],[1.4495220184326172],[1.4495220184326172]
167,50.0,50.0,40.0,35.0,35.0,[1.2964837551116943],[1.2964837551116943],[1.2964837551116943]
167,50.0,40.0,35.0,35.0,35.0,[1.2977056503295898],[1.2977056503295898],[1.2977056503295898]
167,40.0,35.0,35.0,35.0,30.0,[1.2975413799285889],[1.2975413799285889],[1.2975413799285889]
167,35.0,35.0,35.0,30.0,30.0,[1.1454927921295166],[1.1454927921295166],[1.1454927921295166]
167,35.0,35.0,30.0,30.0,30.0,[1.1474566459655762],[1.1474566459655762],[1.1474566459655762]
167,35.0,30.0,30.0,30.0,30.0,[1.1472872495651245],[1.1472872495651245],[1.1472872495651245]
167,30.0,30.0,30.0,30.0,25.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
167,30.0,30.0,30.0,25.0,25.0,[1.0022528171539307],[1.0022528171539307],[1.0022528171539307]
167,30.0,30.0,25.0,25.0,25.0,[1.0052409172058105],[1.0052409172058105],[1.0052409172058105]
167,30.0,25.0,25.0,25.0,25.0,[1.005094051361084],[1.005094051361084],[1.005094051361084]
167,25.0,25.0,25.0,25.0,20.0,[1.0050878524780273],[1.0050878524780273],[1.0050878524780273]
167,25.0,25.0,25.0,20.0,20.0,[0.86956387758255],[0.86956387758255],[0.86956387758255]
168,25.0,25.0,25.0,25.0,30.0,[1.0050878524780273],[1.0050878524780273],[1.0050878524780273]
168,25.0,25.0,25.0,30.0,30.0,[1.1493208408355713],[1.1493208408355713],[1.1493208408355713]
168,25.0,25.0,30.0,30.0,30.0,[1.1470675468444824],[1.1470675468444824],[1.1470675468444824]
168,25.0,30.0,30.0,30.0,30.0,[1.1472686529159546],[1.1472686529159546],[1.1472686529159546]
168,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
168,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
168,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
168,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
168,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
168,30.0,30.0,30.0,30.0,30.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
168,30.0,30.0,30.0,30.0,35.0,[1.1472790241241455],[1.1472790241241455],[1.1472790241241455]
168,30.0,30.0,30.0,35.0,40.0,[1.298856496810913],[1.298856496810913],[1.298856496810913]
168,30.0,30.0,35.0,40.0,45.0,[1.4526996612548828],[1.4526996612548828],[1.4526996612548828]
168,30.0,35.0,40.0,45.0,45.0,[1.6086206436157227],[1.6086206436157227],[1.6086206436157227]
168,35.0,40.0,45.0,45.0,45.0,[1.6076061725616455],[1.6076061725616455],[1.6076061725616455]
168,40.0,45.0,45.0,45.0,45.0,[1.6077444553375244],[1.6077444553375244],[1.6077444553375244]
168,45.0,45.0,45.0,45.0,50.0,[1.6077508926391602],[1.6077508926391602],[1.6077508926391602]
168,45.0,45.0,45.0,50.0,50.0,[1.765303373336792],[1.765303373336792],[1.765303373336792]
168,45.0,45.0,50.0,50.0,55.0,[1.7641096115112305],[1.7641096115112305],[1.7641096115112305]
168,45.0,50.0,50.0,55.0,55.0,[1.9218966960906982],[1.9218966960906982],[1.9218966960906982]
168,50.0,50.0,55.0,55.0,65.0,[1.9206786155700684],[1.9206786155700684],[1.9206786155700684]
168,50.0,55.0,55.0,65.0,65.0,[2.2359681129455566],[2.2359681129455566],[2.2359681129455566]
168,55.0,55.0,65.0,65.0,65.0,[2.233426570892334],[2.233426570892334],[2.233426570892334]
168,55.0,65.0,65.0,65.0,75.0,[2.233562469482422],[2.233562469482422],[2.233562469482422]
168,65.0,65.0,65.0,75.0,75.0,[2.548419713973999],[2.548419713973999],[2.548419713973999]
168,65.0,65.0,75.0,75.0,75.0,[2.5457875728607178],[2.5457875728607178],[2.5457875728607178]
168,65.0,75.0,75.0,75.0,95.0,[2.5458860397338867],[2.5458860397338867],[2.5458860397338867]
168,75.0,75.0,75.0,95.0,95.0,[3.1749420166015625],[3.1749420166015625],[3.1749420166015625]
168,75.0,75.0,95.0,95.0,95.0,[3.169530153274536],[3.169530153274536],[3.169530153274536]
168,75.0,95.0,95.0,95.0,80.0,[3.1696691513061523],[3.1696691513061523],[3.1696691513061523]
168,95.0,95.0,95.0,80.0,80.0,[2.6979482173919678],[2.6979482173919678],[2.6979482173919678]
168,95.0,95.0,80.0,80.0,80.0,[2.70200514793396],[2.70200514793396],[2.70200514793396]
168,95.0,80.0,80.0,80.0,65.0,[2.701918601989746],[2.701918601989746],[2.701918601989746]
168,80.0,80.0,80.0,65.0,65.0,[2.2297756671905518],[2.2297756671905518],[2.2297756671905518]
168,80.0,80.0,65.0,65.0,65.0,[2.2336976528167725],[2.2336976528167725],[2.2336976528167725]
168,80.0,65.0,65.0,65.0,60.0,[2.2335727214813232],[2.2335727214813232],[2.2335727214813232]
168,65.0,65.0,65.0,60.0,60.0,[2.076021909713745],[2.076021909713745],[2.076021909713745]
168,65.0,65.0,60.0,60.0,55.0,[2.0772945880889893],[2.0772945880889893],[2.0772945880889893]
168,65.0,60.0,60.0,55.0,55.0,[1.9196007251739502],[1.9196007251739502],[1.9196007251739502]
168,60.0,60.0,55.0,55.0,50.0,[1.9208433628082275],[1.9208433628082275],[1.9208433628082275]
168,60.0,55.0,55.0,50.0,50.0,[1.7630937099456787],[1.7630937099456787],[1.7630937099456787]
168,55.0,55.0,50.0,50.0,40.0,[1.7643101215362549],[1.7643101215362549],[1.7643101215362549]
168,55.0,50.0,50.0,40.0,35.0,[1.449530839920044],[1.449530839920044],[1.449530839920044]
168,50.0,50.0,40.0,35.0,35.0,[1.2964837551116943],[1.2964837551116943],[1.2964837551116943]
168,50.0,40.0,35.0,35.0,35.0,[1.2977056503295898],[1.2977056503295898],[1.2977056503295898]
168,40.0,35.0,35.0,35.0,40.0,[1.2975413799285889],[1.2975413799285889],[1.2975413799285889]
168,35.0,35.0,35.0,40.0,40.0,[1.4529016017913818],[1.4529016017913818],[1.4529016017913818]
168,35.0,35.0,40.0,40.0,40.0,[1.4516510963439941],[1.4516510963439941],[1.4516510963439941]
168,35.0,40.0,40.0,40.0,40.0,[1.4518101215362549],[1.4518101215362549],[1.4518101215362549]
168,40.0,40.0,40.0,40.0,40.0,[1.4518179893493652],[1.4518179893493652],[1.4518179893493652]
168,40.0,40.0,40.0,40.0,40.0,[1.4518179893493652],[1.4518179893493652],[1.4518179893493652]
168,40.0,40.0,40.0,40.0,35.0,[1.4518179893493652],[1.4518179893493652],[1.4518179893493652]
168,40.0,40.0,40.0,35.0,35.0,[1.2962446212768555],[1.2962446212768555],[1.2962446212768555]
168,40.0,40.0,35.0,35.0,35.0,[1.297694444656372],[1.297694444656372],[1.297694444656372]
169,25.0,30.0,35.0,35.0,35.0,[1.297325849533081],[1.297325849533081],[1.297325849533081]
169,30.0,35.0,35.0,35.0,40.0,[1.2975246906280518],[1.2975246906280518],[1.2975246906280518]
169,35.0,35.0,35.0,40.0,45.0,[1.4529016017913818],[1.4529016017913818],[1.4529016017913818]
169,35.0,35.0,40.0,45.0,50.0,[1.6086299419403076],[1.6086299419403076],[1.6086299419403076]
169,35.0,40.0,45.0,50.0,50.0,[1.7651569843292236],[1.7651569843292236],[1.7651569843292236]
169,40.0,45.0,50.0,50.0,55.0,[1.7641034126281738],[1.7641034126281738],[1.7641034126281738]
169,45.0,50.0,50.0,55.0,55.0,[1.9218966960906982],[1.9218966960906982],[1.9218966960906982]
169,50.0,50.0,55.0,55.0,60.0,[1.9206786155700684],[1.9206786155700684],[1.9206786155700684]
169,50.0,55.0,55.0,60.0,60.0,[2.0784080028533936],[2.0784080028533936],[2.0784080028533936]
169,55.0,55.0,60.0,60.0,70.0,[2.0771572589874268],[2.0771572589874268],[2.0771572589874268]
169,55.0,60.0,60.0,70.0,70.0,[2.392251491546631],[2.392251491546631],[2.392251491546631]
169,60.0,60.0,70.0,70.0,70.0,[2.3896610736846924],[2.3896610736846924],[2.3896610736846924]
169,60.0,70.0,70.0,70.0,75.0,[2.3897757530212402],[2.3897757530212402],[2.3897757530212402]
169,70.0,70.0,70.0,75.0,75.0,[2.547165870666504],[2.547165870666504],[2.547165870666504]
169,70.0,70.0,75.0,75.0,75.0,[2.5458433628082275],[2.5458433628082275],[2.5458433628082275]
169,70.0,75.0,75.0,75.0,90.0,[2.5458881855010986],[2.5458881855010986],[2.5458881855010986]
169,75.0,75.0,75.0,90.0,90.0,[3.017730236053467],[3.017730236053467],[3.017730236053467]
169,75.0,75.0,90.0,90.0,90.0,[3.013683557510376],[3.013683557510376],[3.013683557510376]
169,75.0,90.0,90.0,90.0,95.0,[3.013791799545288],[3.013791799545288],[3.013791799545288]
169,90.0,90.0,90.0,95.0,95.0,[3.1710100173950195],[3.1710100173950195],[3.1710100173950195]
169,90.0,90.0,95.0,95.0,95.0,[3.169645309448242],[3.169645309448242],[3.169645309448242]
169,90.0,95.0,95.0,95.0,90.0,[3.169672966003418],[3.169672966003418],[3.169672966003418]
169,95.0,95.0,95.0,90.0,90.0,[3.0124590396881104],[3.0124590396881104],[3.0124590396881104]
