track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
125,65.0,65.0,70.0,70.0,70.0,68.57881164550781,68.57877349853516,68.5788803100586
125,65.0,70.0,70.0,70.0,85.0,68.5785903930664,68.57857513427734,68.57869720458984
125,70.0,70.0,70.0,85.0,85.0,83.61417388916016,83.61416625976562,83.61418151855469
125,70.0,70.0,85.0,85.0,85.0,83.60659790039062,83.6065902709961,83.60659790039062
125,70.0,85.0,85.0,85.0,90.0,83.60658264160156,83.60658264160156,83.60658264160156
125,85.0,85.0,85.0,90.0,90.0,88.61843872070312,88.61843872070312,88.61843872070312
125,85.0,85.0,90.0,90.0,90.0,88.61802673339844,88.61802673339844,88.61802673339844
125,85.0,90.0,90.0,90.0,110.0,88.61802673339844,88.61802673339844,88.61802673339844
125,90.0,90.0,90.0,110.0,110.0,108.66546630859375,108.66546630859375,108.66546630859375
125,90.0,90.0,110.0,110.0,110.0,108.66512298583984,108.66512298583984,108.66512298583984
125,90.0,110.0,110.0,110.0,115.0,108.66512298583984,108.66512298583984,108.66512298583984
125,110.0,110.0,110.0,115.0,115.0,113.6769790649414,113.6769790649414,113.6769790649414
125,110.0,110.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
125,110.0,115.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
125,115.0,115.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
125,115.0,115.0,115.0,115.0,115.0,113.67697143554688,113.67697143554688,113.67697143554688
125,115.0,115.0,115.0,115.0,100.0,113.67697143554688,113.67697143554688,113.67697143554688
125,115.0,115.0,115.0,100.0,100.0,98.64139556884766,98.64139556884766,98.64139556884766
125,115.0,115.0,100.0,100.0,100.0,98.64147186279297,98.64147186279297,98.64147186279297
125,115.0,100.0,100.0,100.0,80.0,98.64147186279297,98.64147186279297,98.64147186279297
125,100.0,100.0,100.0,80.0,80.0,78.59403228759766,78.59403228759766,78.59403228759766
125,100.0,100.0,80.0,80.0,80.0,78.59561920166016,78.59561920166016,78.59561920166016
125,100.0,80.0,80.0,80.0,70.0,78.59562683105469,78.59562683105469,78.59562683105469
125,80.0,80.0,80.0,70.0,70.0,68.57190704345703,68.57190704345703,68.57190704345703
125,80.0,80.0,70.0,70.0,70.0,68.57845306396484,68.57845306396484,68.57845306396484
125,80.0,70.0,70.0,70.0,45.0,68.5785903930664,68.57858276367188,68.57859802246094
125,70.0,70.0,70.0,45.0,30.0,43.519290924072266,43.51927947998047,43.519309997558594
126,30.0,30.0,35.0,35.0,40.0,35.81414794921875,35.79111099243164,35.83955764770508
126,30.0,35.0,35.0,40.0,40.0,40.77111053466797,40.724388122558594,40.851104736328125
126,35.0,35.0,40.0,40.0,45.0,40.66581726074219,40.5629997253418,40.84367752075195
126,35.0,40.0,40.0,45.0,45.0,45.31400680541992,45.17812728881836,45.85380554199219
126,40.0,40.0,45.0,45.0,50.0,44.886474609375,44.77649688720703,45.84086227416992
126,40.0,45.0,45.0,50.0,60.0,49.38175964355469,49.254051208496094,50.84486770629883
126,45.0,45.0,50.0,60.0,65.0,59.02239990234375,58.9550895690918,60.629058837890625
126,45.0,50.0,60.0,65.0,70.0,63.62544250488281,63.620704650878906,64.44169616699219
126,50.0,60.0,65.0,70.0,75.0,68.59050750732422,68.59008026123047,68.61974334716797
126,60.0,65.0,70.0,75.0,80.0,73.5906753540039,73.59063720703125,73.59091186523438
126,65.0,70.0,75.0,80.0,85.0,78.59770965576172,78.59770202636719,78.59773254394531
126,70.0,75.0,80.0,85.0,90.0,83.60749816894531,83.60749053955078,83.60749816894531
126,75.0,80.0,85.0,90.0,90.0,88.61843872070312,88.61843872070312,88.61843872070312
126,80.0,85.0,90.0,90.0,80.0,88.61802673339844,88.61802673339844,88.61802673339844
126,85.0,90.0,90.0,80.0,75.0,78.59430694580078,78.59430694580078,78.59430694580078
126,90.0,90.0,80.0,75.0,70.0,73.5837631225586,73.5837631225586,73.5837631225586
126,90.0,80.0,75.0,70.0,65.0,68.57392883300781,68.57392883300781,68.57392883300781
126,80.0,75.0,70.0,65.0,60.0,63.5666389465332,63.566627502441406,63.5666389465332
126,75.0,70.0,65.0,60.0,55.0,58.56513214111328,58.56510925292969,58.56517028808594
126,70.0,65.0,60.0,55.0,50.0,53.57713317871094,53.57698059082031,53.5772705078125
126,65.0,60.0,55.0,50.0,50.0,48.62162399291992,48.620365142822266,48.62373733520508
126,60.0,55.0,50.0,50.0,45.0,48.760162353515625,48.75422668457031,48.84725570678711
126,55.0,50.0,50.0,45.0,45.0,43.81346130371094,43.7977409362793,44.02967071533203
126,50.0,50.0,45.0,45.0,45.0,44.098079681396484,44.08185958862305,45.5313835144043
126,50.0,45.0,45.0,45.0,40.0,44.364715576171875,44.28862762451172,45.75872039794922
126,45.0,45.0,45.0,40.0,40.0,39.34728240966797,39.20984649658203,40.68415832519531
126,45.0,45.0,40.0,40.0,35.0,39.81922912597656,39.72042465209961,40.701045989990234
126,45.0,40.0,40.0,35.0,35.0,35.275047302246094,35.16520309448242,35.80021286010742
126,40.0,40.0,35.0,35.0,35.0,35.546226501464844,35.46070861816406,35.837520599365234
126,40.0,35.0,35.0,35.0,30.0,35.74470138549805,35.720909118652344,35.838409423828125
126,35.0,35.0,35.0,30.0,30.0,30.74396324157715,30.701536178588867,30.82740592956543
126,35.0,35.0,30.0,30.0,25.0,30.78659439086914,30.76333999633789,30.831954956054688
126,35.0,30.0,30.0,25.0,25.0,25.803421020507812,25.797910690307617,25.820571899414062
126,30.0,30.0,25.0,25.0,25.0,25.813678741455078,25.808156967163086,25.824623107910156
126,30.0,25.0,25.0,25.0,25.0,25.81735610961914,25.815534591674805,25.82471466064453
127,25.0,25.0,25.0,25.0,25.0,25.81915855407715,25.81593132019043,25.824710845947266
127,25.0,25.0,25.0,25.0,25.0,25.82105255126953,25.815410614013672,25.824718475341797
127,25.0,25.0,25.0,25.0,25.0,25.820480346679688,25.815332412719727,25.824718475341797
127,25.0,25.0,25.0,25.0,25.0,25.82076644897461,25.815845489501953,25.824716567993164
127,25.0,25.0,25.0,25.0,25.0,25.819927215576172,25.815778732299805,25.82471466064453
127,25.0,25.0,25.0,25.0,25.0,25.818613052368164,25.814624786376953,25.824716567993164
127,25.0,25.0,25.0,25.0,35.0,25.818359375,25.813945770263672,25.82471466064453
127,25.0,25.0,25.0,35.0,35.0,35.842960357666016,35.83926010131836,35.84844207763672
127,25.0,25.0,35.0,35.0,35.0,35.83183670043945,35.82521438598633,35.839630126953125
127,25.0,35.0,35.0,35.0,35.0,35.778045654296875,35.71245193481445,35.83954620361328
127,35.0,35.0,35.0,35.0,45.0,35.74928283691406,35.703556060791016,35.83897399902344
127,35.0,35.0,35.0,45.0,45.0,45.777374267578125,45.744140625,45.86324691772461
127,35.0,35.0,45.0,45.0,45.0,45.49909210205078,45.36030197143555,45.841880798339844
127,35.0,45.0,45.0,45.0,45.0,44.401092529296875,44.27447509765625,45.83600616455078
127,45.0,45.0,45.0,45.0,45.0,44.362876892089844,44.295310974121094,45.64243698120117
127,45.0,45.0,45.0,45.0,45.0,44.364315032958984,44.28778839111328,45.31160354614258
127,45.0,45.0,45.0,45.0,45.0,44.361785888671875,44.18035888671875,45.776268005371094
127,45.0,45.0,45.0,45.0,45.0,44.366432189941406,44.28205108642578,45.82936096191406
127,45.0,45.0,45.0,45.0,40.0,44.36216735839844,44.293521881103516,45.3795280456543
127,45.0,45.0,45.0,40.0,40.0,39.353118896484375,39.28714370727539,40.54605484008789
127,45.0,45.0,40.0,40.0,40.0,39.818206787109375,39.7669792175293,40.83588790893555
127,45.0,40.0,40.0,40.0,35.0,40.2891845703125,40.18594741821289,40.839256286621094
127,40.0,40.0,40.0,35.0,35.0,35.274009704589844,35.17327117919922,35.81147003173828
127,40.0,40.0,35.0,35.0,30.0,35.54642105102539,35.45405578613281,35.83747482299805
127,40.0,35.0,35.0,30.0,25.0,30.7310791015625,30.680936813354492,30.826810836791992
127,35.0,35.0,30.0,25.0,25.0,25.77414321899414,25.75567626953125,25.819839477539062
127,35.0,30.0,25.0,25.0,25.0,25.81102752685547,25.806324005126953,25.824623107910156
127,30.0,25.0,25.0,25.0,25.0,25.818206787109375,25.81535530090332,25.82471466064453
127,25.0,25.0,25.0,25.0,25.0,25.818920135498047,25.815532684326172,25.824716567993164
127,25.0,25.0,25.0,25.0,25.0,25.81981658935547,25.81524658203125,25.824718475341797
127,25.0,25.0,25.0,25.0,25.0,25.820045471191406,25.815324783325195,25.824716567993164
128,30.0,40.0,45.0,50.0,55.0,50.18347930908203,49.8048095703125,50.85331344604492
128,40.0,45.0,50.0,55.0,55.0,54.01324462890625,53.96095275878906,55.8212890625
128,45.0,50.0,55.0,55.0,55.0,53.67960739135742,53.665863037109375,54.46439743041992
128,50.0,55.0,55.0,55.0,55.0,53.646629333496094,53.64177322387695,53.870548248291016
128,55.0,55.0,55.0,55.0,55.0,53.64642333984375,53.6432991027832,53.688743591308594
128,55.0,55.0,55.0,55.0,55.0,53.64636993408203,53.64406967163086,53.6909294128418
128,55.0,55.0,55.0,55.0,60.0,53.6463623046875,53.644126892089844,53.7648811340332
128,55.0,55.0,55.0,60.0,60.0,58.658294677734375,58.65525436401367,58.69696044921875
128,55.0,55.0,60.0,60.0,60.0,58.59757995605469,58.595462799072266,58.60409164428711
128,55.0,60.0,60.0,60.0,60.0,58.59150314331055,58.59081268310547,58.593990325927734
128,60.0,60.0,60.0,60.0,55.0,58.59150314331055,58.59096145629883,58.59428024291992
128,60.0,60.0,60.0,55.0,50.0,53.57966232299805,53.57908630371094,53.58156204223633
128,60.0,60.0,55.0,50.0,50.0,48.62159729003906,48.62036895751953,48.634883880615234
128,60.0,55.0,50.0,50.0,50.0,48.760475158691406,48.7548828125,48.866371154785156
128,55.0,50.0,50.0,50.0,50.0,48.82495880126953,48.808589935302734,49.00666809082031
128,50.0,50.0,50.0,50.0,50.0,48.82500457763672,48.79930877685547,49.6175422668457
128,50.0,50.0,50.0,50.0,50.0,48.82612609863281,48.81549072265625,49.08820724487305
128,50.0,50.0,50.0,50.0,50.0,48.825927734375,48.809078216552734,49.802818298339844
128,50.0,50.0,50.0,50.0,45.0,48.82609558105469,48.81258010864258,49.347415924072266
128,50.0,50.0,50.0,45.0,40.0,43.813865661621094,43.7910270690918,44.48991012573242
128,50.0,50.0,45.0,40.0,40.0,39.0865478515625,39.04690933227539,39.627418518066406
128,50.0,45.0,40.0,40.0,45.0,39.81708526611328,39.72621154785156,40.443660736083984
128,45.0,40.0,40.0,45.0,50.0,45.297157287597656,45.2255859375,45.80673599243164
128,40.0,40.0,45.0,50.0,60.0,49.9046745300293,49.77583312988281,50.812992095947266
128,40.0,45.0,50.0,60.0,65.0,59.025306701660156,58.956302642822266,60.83428955078125
128,45.0,50.0,60.0,65.0,65.0,63.62516784667969,63.61959457397461,64.72364044189453
128,50.0,60.0,65.0,65.0,65.0,63.57863998413086,63.578399658203125,63.588497161865234
128,60.0,65.0,65.0,65.0,65.0,63.57749938964844,63.57727813720703,63.57823181152344
128,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.577335357666016,63.57752227783203
128,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.577415466308594,63.577640533447266
128,65.0,65.0,65.0,65.0,70.0,63.577491760253906,63.57740020751953,63.578006744384766
128,65.0,65.0,65.0,70.0,70.0,68.58935546875,68.58926391601562,68.58940887451172
128,65.0,65.0,70.0,70.0,70.0,68.57881164550781,68.57877349853516,68.5789794921875
128,65.0,70.0,70.0,70.0,70.0,68.5785903930664,68.57857513427734,68.57860565185547
128,70.0,70.0,70.0,70.0,65.0,68.5785903930664,68.57857513427734,68.57860565185547
128,70.0,70.0,70.0,65.0,65.0,63.566734313964844,63.56672286987305,63.566741943359375
128,70.0,70.0,65.0,65.0,60.0,63.576995849609375,63.57696533203125,63.57701873779297
128,70.0,65.0,65.0,60.0,55.0,58.56563186645508,58.56554412841797,58.56583786010742
128,65.0,65.0,60.0,55.0,55.0,53.577125549316406,53.57681655883789,53.5773811340332
128,65.0,60.0,55.0,55.0,50.0,53.63346481323242,53.63203430175781,53.63438415527344
128,60.0,55.0,55.0,50.0,45.0,48.63461685180664,48.63266372680664,48.64385223388672
128,55.0,55.0,50.0,45.0,-999.0,43.74810791015625,43.74150466918945,43.79918670654297
128,55.0,50.0,45.0,-999.0,-999.0,-1002.3787841796875,-1002.4088745117188,-1002.1835327148438
128,50.0,45.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
128,45.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
129,25.0,25.0,30.0,30.0,35.0,30.82701873779297,30.822397232055664,30.832618713378906
129,25.0,30.0,30.0,35.0,35.0,35.83513641357422,35.823486328125,35.84445571899414
129,30.0,30.0,35.0,35.0,40.0,35.81208419799805,35.7938232421875,35.83955001831055
129,30.0,35.0,35.0,40.0,40.0,40.809085845947266,40.73189926147461,40.85133743286133
129,35.0,35.0,40.0,40.0,45.0,40.670833587646484,40.58441925048828,40.84370040893555
129,35.0,40.0,40.0,45.0,50.0,45.34616470336914,45.07637405395508,45.85361862182617
129,40.0,40.0,45.0,50.0,55.0,49.908721923828125,49.68791198730469,50.84062957763672
129,40.0,45.0,50.0,55.0,60.0,54.010215759277344,53.962459564208984,55.673927307128906
129,45.0,50.0,55.0,60.0,65.0,58.69132995605469,58.68119812011719,59.35572052001953
129,50.0,55.0,60.0,65.0,75.0,63.60948181152344,63.60746765136719,63.6163444519043
129,55.0,60.0,65.0,75.0,80.0,73.60237121582031,73.60218048095703,73.6062240600586
129,60.0,65.0,75.0,80.0,80.0,78.59781646728516,78.59779357910156,78.597900390625
129,65.0,75.0,80.0,80.0,85.0,78.59563446044922,78.59563446044922,78.59563446044922
129,75.0,80.0,80.0,85.0,90.0,83.60749053955078,83.60748291015625,83.60749053955078
129,80.0,80.0,85.0,90.0,90.0,88.61843872070312,88.61843872070312,88.61843872070312
129,80.0,85.0,90.0,90.0,90.0,88.61802673339844,88.61802673339844,88.61802673339844
129,85.0,90.0,90.0,90.0,90.0,88.61802673339844,88.61802673339844,88.61802673339844
129,90.0,90.0,90.0,90.0,90.0,88.61802673339844,88.61802673339844,88.61802673339844
129,90.0,90.0,90.0,90.0,90.0,88.61802673339844,88.61802673339844,88.61802673339844
129,90.0,90.0,90.0,90.0,90.0,88.61802673339844,88.61802673339844,88.61802673339844
129,90.0,90.0,90.0,90.0,85.0,88.61802673339844,88.61802673339844,88.61802673339844
129,90.0,90.0,90.0,85.0,85.0,83.60617065429688,83.60617065429688,83.60617065429688
129,90.0,90.0,85.0,85.0,80.0,83.60658264160156,83.60658264160156,83.60658264160156
129,90.0,85.0,85.0,80.0,80.0,78.59471893310547,78.59471893310547,78.59471893310547
129,85.0,85.0,80.0,80.0,75.0,78.59561920166016,78.59561920166016,78.59561920166016
129,85.0,80.0,80.0,75.0,65.0,73.58377075195312,73.58377075195312,73.58377075195312
129,80.0,80.0,75.0,65.0,55.0,63.56207275390625,63.562068939208984,63.56207275390625
129,80.0,75.0,65.0,55.0,50.0,53.55305480957031,53.553043365478516,53.55305862426758
129,75.0,65.0,55.0,50.0,45.0,48.61616516113281,48.61587142944336,48.61629104614258
129,65.0,55.0,50.0,45.0,40.0,43.748313903808594,43.744384765625,43.76950454711914
129,55.0,50.0,45.0,40.0,30.0,39.085899353027344,39.066646575927734,39.26080322265625
130,15.0,20.0,25.0,30.0,30.0,30.836181640625,30.832523345947266,30.836610794067383
130,20.0,25.0,30.0,30.0,30.0,30.831405639648438,30.819547653198242,30.832622528076172
130,25.0,30.0,30.0,30.0,35.0,30.820655822753906,30.805885314941406,30.832597732543945
130,30.0,30.0,30.0,35.0,35.0,35.8323974609375,35.822025299072266,35.84446716308594
130,30.0,30.0,35.0,35.0,35.0,35.825077056884766,35.801116943359375,35.83960723876953
130,30.0,35.0,35.0,35.0,35.0,35.77106857299805,35.697532653808594,35.83945083618164
130,35.0,35.0,35.0,35.0,35.0,35.75457000732422,35.71552658081055,35.83829116821289
130,35.0,35.0,35.0,35.0,30.0,35.75409698486328,35.71569061279297,35.839332580566406
130,35.0,35.0,35.0,30.0,30.0,30.735076904296875,30.693340301513672,30.827449798583984
130,35.0,35.0,30.0,30.0,25.0,30.79326057434082,30.76837730407715,30.832406997680664
130,35.0,30.0,30.0,25.0,25.0,25.80284309387207,25.798553466796875,25.820598602294922
130,30.0,30.0,25.0,25.0,25.0,25.8133487701416,25.805986404418945,25.824689865112305
130,30.0,25.0,25.0,25.0,25.0,25.818214416503906,25.81477165222168,25.824718475341797
130,25.0,25.0,25.0,25.0,25.0,25.818939208984375,25.814781188964844,25.824710845947266
130,25.0,25.0,25.0,25.0,25.0,25.819049835205078,25.814008712768555,25.8247127532959
130,25.0,25.0,25.0,25.0,20.0,25.81830596923828,25.815404891967773,25.8247127532959
130,25.0,25.0,25.0,20.0,20.0,20.806713104248047,20.80344009399414,20.81284523010254
130,25.0,25.0,20.0,20.0,20.0,20.808170318603516,20.805953979492188,20.81631088256836
130,25.0,20.0,20.0,20.0,15.0,20.813575744628906,20.810758590698242,20.816349029541016
130,20.0,20.0,20.0,15.0,15.0,15.802030563354492,15.799324035644531,15.804492950439453
130,20.0,20.0,15.0,15.0,15.0,15.802862167358398,15.798439025878906,15.804884910583496
130,20.0,15.0,15.0,15.0,15.0,15.804218292236328,15.801724433898926,15.805212020874023
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
131,-999.0,-999.0,-999.0,-999.0,-999.0,-998.7013549804688,-998.7013549804688,-998.7013549804688
132,25.0,25.0,25.0,30.0,30.0,30.83088493347168,30.826936721801758,30.836578369140625
132,25.0,25.0,30.0,30.0,30.0,30.8278751373291,30.821596145629883,30.83262062072754
132,25.0,30.0,30.0,30.0,30.0,30.819332122802734,30.80571746826172,30.832555770874023
132,30.0,30.0,30.0,30.0,35.0,30.819904327392578,30.802453994750977,30.832536697387695
132,30.0,30.0,30.0,35.0,40.0,35.827186584472656,35.81362533569336,35.844444274902344
132,30.0,30.0,35.0,40.0,50.0,40.826080322265625,40.80963897705078,40.85139846801758
132,30.0,35.0,40.0,50.0,50.0,50.720069885253906,50.626625061035156,50.867549896240234
132,35.0,40.0,50.0,50.0,55.0,49.47257995605469,49.28512191772461,50.812889099121094
132,40.0,50.0,50.0,55.0,55.0,53.83684539794922,53.810272216796875,55.01515579223633
132,50.0,50.0,55.0,55.0,60.0,53.67979049682617,53.670555114746094,54.32392120361328
132,50.0,55.0,55.0,60.0,60.0,58.658424377441406,58.65509033203125,58.769554138183594
132,55.0,55.0,60.0,60.0,65.0,58.59748840332031,58.5958137512207,58.6015510559082
132,55.0,60.0,60.0,65.0,65.0,63.60340881347656,63.60285186767578,63.606781005859375
132,60.0,60.0,65.0,65.0,65.0,63.57864761352539,63.578514099121094,63.57920455932617
132,60.0,65.0,65.0,65.0,65.0,63.57749557495117,63.577362060546875,63.577720642089844
132,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57736587524414,63.577674865722656
132,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57737350463867,63.57768249511719
132,65.0,65.0,65.0,65.0,70.0,63.57749557495117,63.57737350463867,63.57761001586914
132,65.0,65.0,65.0,70.0,70.0,68.58935546875,68.58921813964844,68.58950805664062
132,65.0,65.0,70.0,70.0,70.0,68.57881164550781,68.57877349853516,68.57884216308594
132,65.0,70.0,70.0,70.0,75.0,68.5785903930664,68.57855987548828,68.5786361694336
132,70.0,70.0,70.0,75.0,75.0,73.5904541015625,73.59043884277344,73.59046173095703
132,70.0,70.0,75.0,75.0,75.0,73.58585357666016,73.58584594726562,73.58586120605469
132,70.0,75.0,75.0,75.0,80.0,73.58580780029297,73.58580780029297,73.5858154296875
132,75.0,75.0,75.0,80.0,80.0,78.59766387939453,78.59766387939453,78.59766387939453
132,75.0,75.0,80.0,80.0,80.0,78.59563446044922,78.59562683105469,78.59563446044922
132,75.0,80.0,80.0,80.0,80.0,78.59562683105469,78.59562683105469,78.59562683105469
132,80.0,80.0,80.0,80.0,80.0,78.59562683105469,78.59562683105469,78.59562683105469
132,80.0,80.0,80.0,80.0,80.0,78.59562683105469,78.59562683105469,78.59562683105469
132,80.0,80.0,80.0,80.0,70.0,78.59562683105469,78.59562683105469,78.59562683105469
132,80.0,80.0,80.0,70.0,70.0,68.57190704345703,68.57190704345703,68.57190704345703
132,80.0,80.0,70.0,70.0,70.0,68.57845306396484,68.57845306396484,68.57845306396484
132,80.0,70.0,70.0,70.0,60.0,68.5785903930664,68.57858276367188,68.5785903930664
132,70.0,70.0,70.0,60.0,55.0,58.55487060546875,58.55485534667969,58.55487823486328
132,70.0,70.0,60.0,55.0,55.0,53.57603073120117,53.57594299316406,53.57616424560547
132,70.0,60.0,55.0,55.0,50.0,53.63346862792969,53.63279342651367,53.63417434692383
132,60.0,55.0,55.0,50.0,40.0,48.63447189331055,48.632266998291016,48.64170455932617
132,55.0,55.0,50.0,40.0,40.0,38.73661804199219,38.72958755493164,38.82844924926758
132,55.0,50.0,40.0,40.0,40.0,39.505130767822266,39.47038650512695,39.89858627319336
132,50.0,40.0,40.0,40.0,40.0,40.28230285644531,40.190650939941406,40.697113037109375
132,40.0,40.0,40.0,40.0,25.0,40.299072265625,40.2231330871582,40.842567443847656
132,40.0,40.0,40.0,25.0,25.0,25.25318717956543,25.142324447631836,25.80017852783203
132,40.0,40.0,25.0,25.0,25.0,25.750511169433594,25.73691749572754,25.823137283325195
132,40.0,25.0,25.0,25.0,25.0,25.816726684570312,25.815364837646484,25.82457733154297
132,25.0,25.0,25.0,25.0,25.0,25.819734573364258,25.815662384033203,25.824718475341797
132,25.0,25.0,25.0,25.0,20.0,25.819360733032227,25.81494903564453,25.824716567993164
133,15.0,15.0,15.0,20.0,25.0,20.816862106323242,20.813310623168945,20.81707191467285
133,15.0,15.0,20.0,25.0,25.0,25.828128814697266,25.825857162475586,25.82845115661621
133,15.0,20.0,25.0,25.0,25.0,25.824359893798828,25.81999969482422,25.824748992919922
133,20.0,25.0,25.0,25.0,25.0,25.82247543334961,25.816225051879883,25.824718475341797
133,25.0,25.0,25.0,25.0,30.0,25.81999397277832,25.815399169921875,25.824718475341797
133,25.0,25.0,25.0,30.0,30.0,30.833707809448242,30.827821731567383,30.836578369140625
133,25.0,25.0,30.0,30.0,35.0,30.82678985595703,30.822540283203125,30.83259391784668
133,25.0,30.0,30.0,35.0,45.0,35.833595275878906,35.81685256958008,35.84444808959961
133,30.0,30.0,35.0,45.0,55.0,45.84397888183594,45.82654571533203,45.86332321166992
133,30.0,35.0,45.0,55.0,65.0,55.61262893676758,55.35475158691406,55.86576461791992
133,35.0,45.0,55.0,65.0,70.0,63.80589294433594,63.74922180175781,65.78947448730469
133,45.0,55.0,65.0,70.0,75.0,68.59335327148438,68.59264373779297,68.84082794189453
133,55.0,65.0,70.0,75.0,80.0,73.5906753540039,73.59062194824219,73.59133911132812
133,65.0,70.0,75.0,80.0,85.0,78.59770965576172,78.59770202636719,78.59771728515625
133,70.0,75.0,80.0,85.0,90.0,83.60749816894531,83.60749816894531,83.60749816894531
133,75.0,80.0,85.0,90.0,90.0,88.61843872070312,88.61843872070312,88.61843872070312
133,80.0,85.0,90.0,90.0,95.0,88.61802673339844,88.61802673339844,88.61802673339844
133,85.0,90.0,90.0,95.0,95.0,93.62989044189453,93.62989044189453,93.62989044189453
133,90.0,90.0,95.0,95.0,90.0,93.62969970703125,93.62969970703125,93.62969970703125
133,90.0,95.0,95.0,90.0,85.0,88.61783599853516,88.61783599853516,88.61783599853516
133,95.0,95.0,90.0,85.0,80.0,83.60617065429688,83.60617065429688,83.60617065429688
133,95.0,90.0,85.0,80.0,70.0,78.59471893310547,78.59471893310547,78.59471893310547
133,90.0,85.0,80.0,70.0,65.0,68.5718994140625,68.5718994140625,68.5718994140625
133,85.0,80.0,70.0,65.0,60.0,63.566593170166016,63.56658935546875,63.566593170166016
133,80.0,70.0,65.0,60.0,55.0,58.56513214111328,58.56510543823242,58.56513595581055
133,70.0,65.0,60.0,55.0,50.0,53.57712936401367,53.57701110839844,53.57716369628906
133,65.0,60.0,55.0,50.0,50.0,48.62161636352539,48.62052917480469,48.62595748901367
133,60.0,55.0,50.0,50.0,45.0,48.76032638549805,48.75341033935547,48.78022766113281
133,55.0,50.0,50.0,45.0,45.0,43.81412887573242,43.79683303833008,44.032413482666016
133,50.0,50.0,45.0,45.0,45.0,44.09894561767578,44.074214935302734,44.54325485229492
133,50.0,45.0,45.0,45.0,45.0,44.36087417602539,44.3219108581543,45.60833740234375
133,45.0,45.0,45.0,45.0,40.0,44.3687744140625,44.277793884277344,45.7714729309082
133,45.0,45.0,45.0,40.0,40.0,39.3551025390625,39.2639274597168,40.76753234863281
133,45.0,45.0,40.0,40.0,35.0,39.81902313232422,39.75652313232422,40.82603073120117
133,45.0,40.0,40.0,35.0,30.0,35.27348327636719,35.106475830078125,35.747032165527344
133,40.0,40.0,35.0,30.0,30.0,30.548477172851562,30.491121292114258,30.824146270751953
133,40.0,35.0,30.0,30.0,25.0,30.783187866210938,30.769969940185547,30.831798553466797
133,35.0,30.0,30.0,25.0,25.0,25.802841186523438,25.79869842529297,25.820722579956055
134,20.0,25.0,30.0,30.0,35.0,30.830989837646484,30.82325553894043,30.832622528076172
134,25.0,30.0,30.0,35.0,40.0,35.83049774169922,35.81791305541992,35.84440231323242
134,30.0,30.0,35.0,40.0,45.0,40.823760986328125,40.80958938598633,40.85139846801758
134,30.0,35.0,40.0,45.0,55.0,45.68141174316406,45.6095085144043,45.85554122924805
134,35.0,40.0,45.0,55.0,55.0,54.92071533203125,54.80763626098633,55.863136291503906
134,40.0,45.0,55.0,55.0,70.0,53.77458572387695,53.73582077026367,55.72123718261719
134,45.0,55.0,55.0,70.0,70.0,68.68223571777344,68.67784881591797,69.19134521484375
134,55.0,55.0,70.0,70.0,70.0,68.58058166503906,68.580322265625,68.58456420898438
