track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
100,45.0,45.0,50.0,50.0,55.0,51.391212463378906,46.54071807861328,56.1514892578125
100,45.0,50.0,50.0,55.0,55.0,55.48432922363281,50.86174774169922,61.03108215332031
100,50.0,50.0,55.0,55.0,60.0,55.997474670410156,51.57432174682617,61.71445083618164
100,50.0,55.0,55.0,60.0,60.0,60.30522155761719,56.249473571777344,66.36184692382812
100,55.0,55.0,60.0,60.0,65.0,61.11513137817383,56.922786712646484,66.65837860107422
100,55.0,60.0,60.0,65.0,65.0,65.62361145019531,61.7448616027832,71.24757385253906
100,60.0,60.0,65.0,65.0,65.0,66.42567443847656,60.90669631958008,71.35661315917969
100,60.0,65.0,65.0,65.0,70.0,66.01896667480469,60.35805892944336,71.31473541259766
100,65.0,65.0,65.0,70.0,70.0,69.7756576538086,64.66669464111328,75.59976196289062
100,65.0,65.0,70.0,70.0,70.0,71.0837173461914,64.82238006591797,76.49281311035156
100,65.0,70.0,70.0,70.0,75.0,70.56434631347656,64.74622344970703,76.2972412109375
100,70.0,70.0,70.0,75.0,75.0,74.50546264648438,68.9700698852539,81.25149536132812
100,70.0,70.0,75.0,75.0,75.0,75.53094482421875,69.34245300292969,81.8886947631836
100,70.0,75.0,75.0,75.0,85.0,75.15345001220703,69.1518325805664,81.81279754638672
100,75.0,75.0,75.0,85.0,85.0,83.9295883178711,78.76199340820312,90.59100341796875
100,75.0,75.0,85.0,85.0,85.0,85.87615966796875,80.16266632080078,92.37651062011719
100,75.0,85.0,85.0,85.0,90.0,84.8568344116211,79.5368423461914,91.41419982910156
100,85.0,85.0,85.0,90.0,90.0,88.16850280761719,84.24773406982422,95.80817413330078
100,85.0,85.0,90.0,90.0,90.0,89.1317367553711,84.90544128417969,96.17333221435547
100,85.0,90.0,90.0,90.0,95.0,88.64533996582031,84.45868682861328,96.16846466064453
100,90.0,90.0,90.0,95.0,95.0,93.1391830444336,89.09500885009766,100.88652038574219
100,90.0,90.0,95.0,95.0,95.0,94.06107330322266,90.10399627685547,101.07390594482422
100,90.0,95.0,95.0,95.0,100.0,93.51014709472656,89.5007553100586,101.0350341796875
100,95.0,95.0,95.0,100.0,100.0,98.03424072265625,94.20036315917969,105.34770965576172
100,95.0,95.0,100.0,100.0,100.0,98.91255187988281,94.67939758300781,105.9719467163086
100,95.0,100.0,100.0,100.0,115.0,98.22180938720703,94.21125793457031,104.9757080078125
100,100.0,100.0,100.0,115.0,115.0,112.73809814453125,108.75052642822266,119.44103240966797
100,100.0,100.0,115.0,115.0,115.0,115.12105560302734,109.307861328125,121.92546844482422
100,100.0,115.0,115.0,115.0,125.0,112.49425506591797,108.72240447998047,118.63396453857422
100,115.0,115.0,115.0,125.0,125.0,122.1135025024414,118.3669204711914,127.8450927734375
100,115.0,115.0,125.0,125.0,125.0,123.09319305419922,118.75794219970703,129.99990844726562
100,115.0,125.0,125.0,125.0,120.0,122.3390121459961,118.66680908203125,126.92923736572266
100,125.0,125.0,125.0,120.0,120.0,117.2502670288086,113.82378387451172,121.4253158569336
100,125.0,125.0,120.0,120.0,120.0,116.79035949707031,113.5365219116211,120.58746337890625
100,125.0,120.0,120.0,120.0,115.0,117.02918243408203,113.61141204833984,121.47035217285156
100,120.0,120.0,120.0,115.0,115.0,112.14710998535156,108.75933837890625,116.86018371582031
100,120.0,120.0,115.0,115.0,115.0,111.76805877685547,108.50165557861328,115.72164916992188
100,120.0,115.0,115.0,115.0,110.0,112.15223693847656,108.69644927978516,117.46058654785156
100,115.0,115.0,115.0,110.0,110.0,107.2621841430664,103.86306762695312,112.97762298583984
100,115.0,115.0,110.0,110.0,110.0,106.92302703857422,103.51160430908203,111.78938293457031
100,115.0,110.0,110.0,110.0,110.0,107.32927703857422,103.89551544189453,113.27153015136719
100,110.0,110.0,110.0,110.0,110.0,107.35896301269531,103.89558410644531,113.3783950805664
100,110.0,110.0,110.0,110.0,110.0,107.35896301269531,103.89558410644531,113.3783950805664
100,110.0,110.0,110.0,110.0,110.0,107.35896301269531,103.89558410644531,113.3783950805664
100,110.0,110.0,110.0,110.0,110.0,107.35896301269531,103.89558410644531,113.3783950805664
100,110.0,110.0,110.0,110.0,110.0,107.35896301269531,103.89558410644531,113.3783950805664
100,110.0,110.0,110.0,110.0,115.0,107.35896301269531,103.89558410644531,113.3783950805664
100,110.0,110.0,110.0,115.0,115.0,112.30941772460938,108.74691772460938,118.29517364501953
100,110.0,110.0,115.0,115.0,115.0,112.79765319824219,108.75373840332031,119.31089782714844
100,110.0,115.0,115.0,115.0,115.0,112.23834228515625,108.70133972167969,117.97522735595703
100,115.0,115.0,115.0,115.0,115.0,112.2126235961914,108.69768524169922,117.93344116210938
100,115.0,115.0,115.0,115.0,115.0,112.2126235961914,108.69768524169922,117.93344116210938
100,115.0,115.0,115.0,115.0,110.0,112.2126235961914,108.69768524169922,117.93344116210938
100,115.0,115.0,115.0,110.0,110.0,107.2621841430664,103.86306762695312,112.97762298583984
100,115.0,115.0,110.0,110.0,110.0,106.92302703857422,103.51160430908203,111.78938293457031
100,115.0,110.0,110.0,110.0,110.0,107.32927703857422,103.89551544189453,113.27153015136719
100,110.0,110.0,110.0,110.0,110.0,107.35896301269531,103.89558410644531,113.3783950805664
100,110.0,110.0,110.0,110.0,110.0,107.35896301269531,103.89558410644531,113.3783950805664
100,110.0,110.0,110.0,110.0,100.0,107.35896301269531,103.89558410644531,113.3783950805664
100,110.0,110.0,110.0,100.0,100.0,97.45808410644531,94.19137573242188,103.54483032226562
100,110.0,110.0,100.0,100.0,100.0,96.72427368164062,93.38514709472656,100.30809783935547
100,110.0,100.0,100.0,100.0,95.0,97.57062530517578,94.18741607666016,104.01696014404297
100,100.0,100.0,100.0,95.0,95.0,92.93630981445312,89.33805084228516,99.4417495727539
100,100.0,100.0,95.0,95.0,95.0,92.24349975585938,88.96011352539062,97.58226776123047
100,100.0,95.0,95.0,95.0,95.0,92.75334167480469,89.30972290039062,99.17416381835938
100,95.0,95.0,95.0,95.0,95.0,93.08378601074219,89.34825134277344,100.2771987915039
100,95.0,95.0,95.0,95.0,95.0,93.08378601074219,89.34825134277344,100.2771987915039
100,95.0,95.0,95.0,95.0,100.0,93.08378601074219,89.34825134277344,100.2771987915039
100,95.0,95.0,95.0,100.0,100.0,98.03424072265625,94.20036315917969,105.34770965576172
100,95.0,95.0,100.0,100.0,100.0,98.91255187988281,94.67939758300781,105.9719467163086
100,95.0,100.0,100.0,100.0,100.0,98.22180938720703,94.21125793457031,104.9757080078125
100,100.0,100.0,100.0,100.0,100.0,97.88676452636719,94.1901626586914,104.44380187988281
100,100.0,100.0,100.0,100.0,100.0,97.88676452636719,94.1901626586914,104.44380187988281
100,100.0,100.0,100.0,100.0,95.0,97.88676452636719,94.1901626586914,104.44380187988281
100,100.0,100.0,100.0,95.0,95.0,92.93630981445312,89.33805084228516,99.4417495727539
100,100.0,100.0,95.0,95.0,95.0,92.24349975585938,88.96011352539062,97.58226776123047
100,100.0,95.0,95.0,95.0,90.0,92.75334167480469,89.30972290039062,99.17416381835938
100,95.0,95.0,95.0,90.0,90.0,88.13336181640625,84.49614715576172,95.20669555664062
100,95.0,95.0,90.0,90.0,90.0,87.35784912109375,83.98089599609375,93.79757690429688
100,95.0,90.0,90.0,90.0,80.0,87.7701187133789,84.26443481445312,95.40930938720703
100,90.0,90.0,90.0,80.0,80.0,78.28784942626953,74.67972564697266,85.94635009765625
100,90.0,90.0,80.0,80.0,80.0,76.92672729492188,73.89400482177734,84.48038482666016
100,90.0,80.0,80.0,80.0,75.0,77.3488998413086,74.06644439697266,85.55730438232422
100,80.0,80.0,80.0,75.0,75.0,73.62530517578125,69.32532501220703,80.83399963378906
100,80.0,80.0,75.0,75.0,75.0,72.82991790771484,68.95350646972656,80.00791931152344
100,80.0,75.0,75.0,75.0,70.0,73.16445922851562,68.97062683105469,80.13343811035156
100,75.0,75.0,75.0,70.0,70.0,69.0782699584961,64.17758178710938,75.6598129272461
100,75.0,75.0,70.0,70.0,70.0,68.17729949951172,63.92793273925781,74.93486785888672
100,75.0,70.0,70.0,70.0,65.0,68.56202697753906,64.03938293457031,75.14234161376953
100,70.0,70.0,70.0,65.0,65.0,64.60458374023438,59.25020980834961,71.10466766357422
100,70.0,70.0,65.0,65.0,65.0,63.518802642822266,58.894325256347656,69.95365905761719
100,70.0,65.0,65.0,65.0,55.0,63.85386657714844,58.98347473144531,70.22320556640625
100,65.0,65.0,65.0,55.0,55.0,54.924320220947266,49.88393783569336,60.93742370605469
100,65.0,65.0,55.0,55.0,55.0,52.37131881713867,49.09186935424805,57.79282760620117
100,65.0,55.0,55.0,55.0,55.0,53.08784484863281,49.73448181152344,59.44318771362305
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,55.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,55.0,50.0,54.5896110534668,50.86852264404297,60.66188430786133
100,55.0,55.0,55.0,50.0,50.0,49.639163970947266,45.98289489746094,55.705013275146484
101,25.0,30.0,30.0,30.0,35.0,32.0234375,30.140172958374023,33.86966323852539
101,30.0,30.0,30.0,35.0,40.0,36.198238372802734,34.53505325317383,38.0534553527832
101,30.0,30.0,35.0,40.0,45.0,42.821537017822266,41.06472396850586,44.816959381103516
101,30.0,35.0,40.0,45.0,50.0,48.79996109008789,47.11185836791992,50.99563217163086
101,35.0,40.0,45.0,50.0,50.0,53.588706970214844,49.85689163208008,56.628379821777344
101,40.0,45.0,50.0,50.0,60.0,52.77301788330078,47.625640869140625,56.646324157714844
101,45.0,50.0,50.0,60.0,60.0,60.43476867675781,55.78249740600586,66.13080596923828
101,50.0,50.0,60.0,60.0,70.0,62.40363693237305,58.190731048583984,67.19829559326172
101,50.0,60.0,60.0,70.0,70.0,71.23161315917969,66.99270629882812,77.10396575927734
101,60.0,60.0,70.0,70.0,70.0,72.74559783935547,66.91159057617188,77.25140380859375
101,60.0,70.0,70.0,70.0,90.0,71.9679183959961,65.28514862060547,76.7877426147461
101,70.0,70.0,70.0,90.0,90.0,89.35679626464844,83.39753723144531,96.47172546386719
101,70.0,70.0,90.0,90.0,90.0,93.07380676269531,86.78684997558594,97.69090270996094
101,70.0,90.0,90.0,90.0,105.0,91.37622833251953,84.97399139404297,97.62679290771484
101,90.0,90.0,90.0,105.0,105.0,103.0400619506836,98.8707046508789,110.79547119140625
101,90.0,90.0,105.0,105.0,105.0,106.00585174560547,100.8865737915039,112.05927276611328
101,90.0,105.0,105.0,105.0,100.0,103.59710693359375,99.13836669921875,110.90288543701172
101,105.0,105.0,105.0,100.0,100.0,97.69367218017578,94.0688705444336,103.3929214477539
101,105.0,105.0,100.0,100.0,100.0,97.15420532226562,93.93680572509766,101.7370376586914
101,105.0,100.0,100.0,100.0,100.0,97.6700210571289,94.1878890991211,104.02879333496094
101,100.0,100.0,100.0,100.0,100.0,97.88676452636719,94.1901626586914,104.44380187988281
101,100.0,100.0,100.0,100.0,100.0,97.88676452636719,94.1901626586914,104.44380187988281
101,100.0,100.0,100.0,100.0,90.0,97.88676452636719,94.1901626586914,104.44380187988281
101,100.0,100.0,100.0,90.0,90.0,87.98587799072266,84.48594665527344,94.37455749511719
101,100.0,100.0,90.0,90.0,90.0,86.7197265625,83.76638793945312,90.28087615966797
101,100.0,90.0,90.0,90.0,80.0,87.41705322265625,84.25656127929688,93.11908721923828
101,90.0,90.0,90.0,80.0,80.0,78.28784942626953,74.67972564697266,85.94635009765625
101,90.0,90.0,80.0,80.0,80.0,76.92672729492188,73.89400482177734,84.48038482666016
101,90.0,80.0,80.0,80.0,75.0,77.3488998413086,74.06644439697266,85.55730438232422
101,80.0,80.0,80.0,75.0,75.0,73.62530517578125,69.32532501220703,80.83399963378906
101,80.0,80.0,75.0,75.0,75.0,72.82991790771484,68.95350646972656,80.00791931152344
101,80.0,75.0,75.0,75.0,85.0,73.16445922851562,68.97062683105469,80.13343811035156
101,75.0,75.0,75.0,85.0,85.0,83.9295883178711,78.76199340820312,90.59100341796875
101,75.0,75.0,85.0,85.0,85.0,85.87615966796875,80.16266632080078,92.37651062011719
101,75.0,85.0,85.0,85.0,90.0,84.8568344116211,79.5368423461914,91.41419982910156
101,85.0,85.0,85.0,90.0,90.0,88.16850280761719,84.24773406982422,95.80817413330078
101,85.0,85.0,90.0,90.0,90.0,89.1317367553711,84.90544128417969,96.17333221435547
101,85.0,90.0,90.0,90.0,85.0,88.64533996582031,84.45868682861328,96.16846466064453
101,90.0,90.0,90.0,85.0,85.0,83.23828125,79.48019409179688,90.9359130859375
101,90.0,90.0,85.0,85.0,85.0,82.47637939453125,78.98049926757812,90.22545623779297
101,90.0,85.0,85.0,85.0,70.0,82.776123046875,79.3076400756836,90.74686431884766
101,85.0,85.0,85.0,70.0,70.0,68.36672973632812,64.6528549194336,75.91905212402344
101,85.0,85.0,70.0,70.0,70.0,66.51277160644531,63.38870620727539,73.66386413574219
101,85.0,70.0,70.0,70.0,60.0,67.10672760009766,63.85786819458008,73.83365631103516
101,70.0,70.0,70.0,60.0,60.0,59.654136657714844,54.38319778442383,66.11231231689453
101,70.0,70.0,60.0,60.0,50.0,57.491512298583984,53.83594512939453,63.665035247802734
101,70.0,60.0,60.0,50.0,50.0,48.190704345703125,44.28150177001953,54.306148529052734
101,60.0,60.0,50.0,50.0,45.0,47.252471923828125,44.86151123046875,53.627723693847656
101,60.0,50.0,50.0,45.0,40.0,43.07786178588867,40.04849624633789,48.89564895629883
101,50.0,50.0,45.0,40.0,35.0,38.2650146484375,35.20507049560547,43.90811538696289
101,50.0,45.0,40.0,35.0,30.0,32.708736419677734,29.995208740234375,37.47080993652344
101,45.0,40.0,35.0,30.0,30.0,28.066150665283203,25.18597412109375,32.05766677856445
102,15.0,15.0,20.0,25.0,30.0,27.549589157104492,25.177637100219727,29.13865089416504
102,15.0,20.0,25.0,30.0,35.0,32.852752685546875,30.339832305908203,34.62068176269531
102,20.0,25.0,30.0,35.0,40.0,38.079471588134766,35.90247344970703,39.81031036376953
102,25.0,30.0,35.0,40.0,45.0,43.45130920410156,41.73508071899414,45.20710372924805
102,30.0,35.0,40.0,45.0,50.0,48.79996109008789,47.11185836791992,50.99563217163086
102,35.0,40.0,45.0,50.0,50.0,53.588706970214844,49.85689163208008,56.628379821777344
102,40.0,45.0,50.0,50.0,55.0,52.77301788330078,47.625640869140625,56.646324157714844
102,45.0,50.0,50.0,55.0,55.0,55.48432922363281,50.86174774169922,61.03108215332031
102,50.0,50.0,55.0,55.0,50.0,55.997474670410156,51.57432174682617,61.71445083618164
102,50.0,55.0,55.0,50.0,50.0,50.404327392578125,46.4116096496582,56.19444274902344
102,55.0,55.0,50.0,50.0,45.0,48.200599670410156,45.14466857910156,54.754119873046875
102,55.0,50.0,50.0,45.0,40.0,43.7621955871582,40.40214538574219,49.84133529663086
102,50.0,50.0,45.0,40.0,40.0,38.2650146484375,35.20507049560547,43.90811538696289
102,50.0,45.0,40.0,40.0,35.0,37.659183502197266,34.90973663330078,42.4688835144043
102,45.0,40.0,40.0,35.0,30.0,34.44700622558594,30.75779151916504,38.893795013427734
102,40.0,40.0,35.0,30.0,25.0,29.262460708618164,25.60645866394043,32.8201904296875
102,40.0,35.0,30.0,25.0,25.0,23.505714416503906,20.485485076904297,26.263120651245117
102,35.0,30.0,25.0,25.0,20.0,23.601112365722656,21.81964111328125,25.481542587280273
103,30.0,35.0,35.0,45.0,50.0,47.327632904052734,45.607669830322266,49.490211486816406
103,35.0,35.0,45.0,50.0,50.0,54.1346549987793,51.840003967285156,56.7192497253418
103,35.0,45.0,50.0,50.0,70.0,54.15558624267578,49.92069625854492,57.21500015258789
103,45.0,50.0,50.0,70.0,70.0,70.33565521240234,65.6240005493164,76.0888900756836
103,50.0,50.0,70.0,70.0,70.0,74.5645980834961,71.32674407958984,78.23176574707031
103,50.0,70.0,70.0,70.0,95.0,73.35980987548828,69.98818969726562,77.59990692138672
103,70.0,70.0,70.0,95.0,95.0,94.30724334716797,88.2066879272461,101.54513549804688
103,70.0,70.0,95.0,95.0,95.0,98.7774887084961,93.13317108154297,102.91270446777344
103,70.0,95.0,95.0,95.0,100.0,96.5634994506836,90.13434600830078,102.84135437011719
103,95.0,95.0,95.0,100.0,100.0,98.03424072265625,94.20036315917969,105.34770965576172
103,95.0,95.0,100.0,100.0,100.0,98.91255187988281,94.67939758300781,105.9719467163086
103,95.0,100.0,100.0,100.0,100.0,98.22180938720703,94.21125793457031,104.9757080078125
103,100.0,100.0,100.0,100.0,100.0,97.88676452636719,94.1901626586914,104.44380187988281
103,100.0,100.0,100.0,100.0,100.0,97.88676452636719,94.1901626586914,104.44380187988281
103,100.0,100.0,100.0,100.0,90.0,97.88676452636719,94.1901626586914,104.44380187988281
103,100.0,100.0,100.0,90.0,90.0,87.98587799072266,84.48594665527344,94.37455749511719
103,100.0,100.0,90.0,90.0,90.0,86.7197265625,83.76638793945312,90.28087615966797
103,100.0,90.0,90.0,90.0,80.0,87.41705322265625,84.25656127929688,93.11908721923828
103,90.0,90.0,90.0,80.0,80.0,78.28784942626953,74.67972564697266,85.94635009765625
103,90.0,90.0,80.0,80.0,80.0,76.92672729492188,73.89400482177734,84.48038482666016
103,90.0,80.0,80.0,80.0,65.0,77.3488998413086,74.06644439697266,85.55730438232422
103,80.0,80.0,80.0,65.0,65.0,63.724422454833984,59.64606475830078,70.99214172363281
103,80.0,80.0,65.0,65.0,65.0,61.61064910888672,58.6160888671875,67.50389862060547
103,80.0,65.0,65.0,65.0,50.0,62.303855895996094,58.80310821533203,68.35142517089844
103,65.0,65.0,65.0,50.0,50.0,49.973880767822266,44.94817352294922,56.04997634887695
103,65.0,65.0,50.0,50.0,30.0,46.43671798706055,44.037925720214844,50.349082946777344
103,65.0,50.0,50.0,30.0,25.0,27.543014526367188,25.136686325073242,33.854408264160156
103,50.0,50.0,30.0,25.0,25.0,20.723920822143555,19.54776382446289,23.66278839111328
103,50.0,30.0,25.0,25.0,25.0,21.285659790039062,19.549169540405273,23.800437927246094
103,30.0,25.0,25.0,25.0,25.0,25.08307647705078,23.468856811523438,26.883201599121094
104,25.0,25.0,25.0,25.0,30.0,26.004438400268555,24.034700393676758,28.003480911254883
104,25.0,25.0,25.0,30.0,30.0,30.954885482788086,28.991567611694336,33.01559829711914
104,25.0,25.0,30.0,30.0,30.0,32.604286193847656,30.599266052246094,34.36628723144531
104,25.0,30.0,30.0,30.0,30.0,32.0234375,30.140172958374023,33.86966323852539
104,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,30.0,25.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,25.0,25.0,26.297346115112305,24.65262794494629,28.002981185913086
104,30.0,30.0,25.0,25.0,25.0,24.55072593688965,23.016462326049805,26.259286880493164
104,30.0,25.0,25.0,25.0,25.0,25.08307647705078,23.468856811523438,26.883201599121094
104,25.0,25.0,25.0,25.0,25.0,26.004438400268555,24.034700393676758,28.003480911254883
104,25.0,25.0,25.0,25.0,25.0,26.004438400268555,24.034700393676758,28.003480911254883
104,25.0,25.0,25.0,25.0,25.0,26.004438400268555,24.034700393676758,28.003480911254883
104,25.0,25.0,25.0,25.0,30.0,26.004438400268555,24.034700393676758,28.003480911254883
104,25.0,25.0,25.0,30.0,35.0,30.954885482788086,28.991567611694336,33.01559829711914
104,25.0,25.0,30.0,35.0,40.0,37.55472946166992,35.571231842041016,39.40296173095703
104,25.0,30.0,35.0,40.0,40.0,43.45130920410156,41.73508071899414,45.20710372924805
104,30.0,35.0,40.0,40.0,35.0,43.849517822265625,42.1429328918457,45.889930725097656
104,35.0,40.0,40.0,35.0,30.0,37.31880187988281,33.3790168762207,40.196044921875
104,40.0,40.0,35.0,30.0,30.0,29.262460708618164,25.60645866394043,32.8201904296875
104,40.0,35.0,30.0,30.0,30.0,28.456153869628906,25.469398498535156,31.299055099487305
104,35.0,30.0,30.0,30.0,30.0,30.223526000976562,28.362205505371094,32.41202926635742
104,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,30.0,30.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,30.0,25.0,31.247787475585938,29.653919219970703,33.070186614990234
104,30.0,30.0,30.0,25.0,25.0,26.297346115112305,24.65262794494629,28.002981185913086
104,30.0,30.0,25.0,25.0,25.0,24.55072593688965,23.016462326049805,26.259286880493164
104,30.0,25.0,25.0,25.0,25.0,25.08307647705078,23.468856811523438,26.883201599121094
104,25.0,25.0,25.0,25.0,25.0,26.004438400268555,24.034700393676758,28.003480911254883
104,25.0,25.0,25.0,25.0,25.0,26.004438400268555,24.034700393676758,28.003480911254883
104,25.0,25.0,25.0,25.0,25.0,26.004438400268555,24.034700393676758,28.003480911254883
104,25.0,25.0,25.0,25.0,30.0,26.004438400268555,24.034700393676758,28.003480911254883
104,25.0,25.0,25.0,30.0,35.0,30.954885482788086,28.991567611694336,33.01559829711914
104,25.0,25.0,30.0,35.0,35.0,37.55472946166992,35.571231842041016,39.40296173095703
104,25.0,30.0,35.0,35.0,40.0,38.50086975097656,36.75556182861328,40.158538818359375
104,30.0,35.0,35.0,40.0,40.0,42.3771858215332,40.677711486816406,44.506465911865234
104,35.0,35.0,40.0,40.0,45.0,42.9002685546875,40.241695404052734,45.54185485839844
104,35.0,40.0,40.0,45.0,45.0,47.219696044921875,43.00508117675781,50.408180236816406
104,40.0,40.0,45.0,45.0,45.0,47.2940673828125,42.82508087158203,50.97468185424805
104,40.0,45.0,45.0,45.0,50.0,46.39054870605469,41.49797439575195,50.61933517456055
104,45.0,45.0,45.0,50.0,50.0,49.9093017578125,45.55891418457031,55.09550094604492
104,45.0,45.0,50.0,50.0,55.0,51.391212463378906,46.54071807861328,56.1514892578125
104,45.0,50.0,50.0,55.0,55.0,55.48432922363281,50.86174774169922,61.03108215332031
104,50.0,50.0,55.0,55.0,55.0,55.997474670410156,51.57432174682617,61.71445083618164
104,50.0,55.0,55.0,55.0,55.0,55.35477066040039,51.33236312866211,61.27814865112305
104,55.0,55.0,55.0,55.0,50.0,54.5896110534668,50.86852264404297,60.66188430786133
104,55.0,55.0,55.0,50.0,50.0,49.639163970947266,45.98289489746094,55.705013275146484
104,55.0,55.0,50.0,50.0,45.0,48.200599670410156,45.14466857910156,54.754119873046875
104,55.0,50.0,50.0,45.0,45.0,43.7621955871582,40.40214538574219,49.84133529663086
104,50.0,50.0,45.0,45.0,40.0,43.2154541015625,40.10102081298828,49.01564407348633
104,50.0,45.0,45.0,40.0,40.0,38.956703186035156,35.45121383666992,44.35493087768555
104,45.0,45.0,40.0,40.0,40.0,38.577964782714844,35.219547271728516,43.52412033081055
104,45.0,40.0,40.0,40.0,40.0,39.3974494934082,35.60196304321289,43.9739990234375
104,40.0,40.0,40.0,40.0,40.0,40.783267974853516,36.322235107421875,44.47919464111328
104,40.0,40.0,40.0,40.0,35.0,40.783267974853516,36.322235107421875,44.47919464111328
104,40.0,40.0,40.0,35.0,30.0,35.832828521728516,31.42953872680664,39.59174728393555
104,40.0,40.0,35.0,30.0,25.0,29.262460708618164,25.60645866394043,32.8201904296875
104,40.0,35.0,30.0,25.0,20.0,23.505714416503906,20.485485076904297,26.263120651245117
104,35.0,30.0,25.0,20.0,20.0,18.650671005249023,16.974700927734375,20.519739151000977
104,30.0,25.0,20.0,20.0,20.0,18.482145309448242,17.189287185668945,20.237653732299805
104,25.0,20.0,20.0,20.0,20.0,20.15814781188965,18.135753631591797,22.137537002563477
104,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
104,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
104,20.0,20.0,20.0,20.0,20.0,20.9761905670166,18.514951705932617,23.05634117126465
105,20.0,30.0,30.0,35.0,40.0,37.4414176940918,35.3634147644043,39.37893295288086
105,30.0,30.0,35.0,40.0,45.0,42.821537017822266,41.06472396850586,44.816959381103516
105,30.0,35.0,40.0,45.0,50.0,48.79996109008789,47.11185836791992,50.99563217163086
105,35.0,40.0,45.0,50.0,50.0,53.588706970214844,49.85689163208008,56.628379821777344
105,40.0,45.0,50.0,50.0,45.0,52.77301788330078,47.625640869140625,56.646324157714844
105,45.0,50.0,50.0,45.0,40.0,45.58344650268555,41.01261901855469,50.85456085205078
105,50.0,50.0,45.0,40.0,40.0,38.2650146484375,35.20507049560547,43.90811538696289
105,50.0,45.0,40.0,40.0,40.0,37.659183502197266,34.90973663330078,42.4688835144043
105,45.0,40.0,40.0,40.0,35.0,39.3974494934082,35.60196304321289,43.9739990234375
105,40.0,40.0,40.0,35.0,35.0,35.832828521728516,31.42953872680664,39.59174728393555
105,40.0,40.0,35.0,35.0,35.0,34.2129020690918,30.59799575805664,37.81278991699219
105,40.0,35.0,35.0,35.0,35.0,35.022274017333984,31.257375717163086,38.08272933959961
105,35.0,35.0,35.0,35.0,30.0,36.324337005615234,33.641845703125,38.73200225830078
105,35.0,35.0,35.0,30.0,25.0,31.37389373779297,28.829086303710938,33.68385696411133
105,35.0,35.0,30.0,25.0,25.0,24.692638397216797,21.938112258911133,26.97909927368164
105,35.0,30.0,25.0,25.0,25.0,23.601112365722656,21.81964111328125,25.481542587280273
105,30.0,25.0,25.0,25.0,20.0,25.08307647705078,23.468856811523438,26.883201599121094
105,25.0,25.0,25.0,20.0,20.0,21.053997039794922,19.027774810791016,23.007781982421875
105,25.0,25.0,20.0,20.0,20.0,19.36052894592285,17.58858871459961,21.2559814453125
106,20.0,20.0,25.0,30.0,30.0,32.46290969848633,30.073787689208984,34.26605224609375
