track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
167,30.0,30.0,30.0,30.0,30.0,30.615375518798828,30.421260833740234,31.617477416992188
167,30.0,30.0,30.0,30.0,30.0,30.613082885742188,30.288969039916992,31.486583709716797
167,30.0,30.0,30.0,30.0,30.0,30.61613655090332,30.107515335083008,31.466331481933594
167,30.0,30.0,30.0,30.0,25.0,30.622108459472656,30.420021057128906,31.680368423461914
167,30.0,30.0,30.0,25.0,25.0,25.900714874267578,25.749828338623047,26.919540405273438
167,30.0,30.0,25.0,25.0,25.0,23.94278907775879,23.552644729614258,24.779970169067383
167,30.0,25.0,25.0,25.0,25.0,25.558067321777344,25.49903106689453,26.253536224365234
167,25.0,25.0,25.0,25.0,30.0,25.542211532592773,25.260969161987305,26.26697540283203
167,25.0,25.0,25.0,30.0,35.0,30.332191467285156,30.077957153320312,31.0629940032959
167,25.0,25.0,30.0,35.0,40.0,36.63751220703125,36.466102600097656,37.07482147216797
167,25.0,30.0,35.0,40.0,45.0,41.637779235839844,39.50724411010742,42.180381774902344
167,30.0,35.0,40.0,45.0,45.0,46.28924560546875,45.54148864746094,47.12765121459961
167,35.0,40.0,45.0,45.0,45.0,45.74767303466797,45.62771224975586,46.98869323730469
167,40.0,45.0,45.0,45.0,45.0,43.42120361328125,43.38551712036133,44.862953186035156
167,45.0,45.0,45.0,45.0,40.0,43.42120361328125,43.38936233520508,44.51533508300781
168,60.0,50.0,40.0,30.0,25.0,27.866819381713867,27.866355895996094,27.889942169189453
168,50.0,40.0,30.0,25.0,20.0,22.868896484375,22.86723518371582,23.010042190551758
168,40.0,30.0,25.0,20.0,20.0,19.216026306152344,19.198328018188477,19.95966339111328
168,30.0,25.0,20.0,20.0,15.0,18.78765106201172,18.73262596130371,19.55031967163086
168,25.0,20.0,20.0,15.0,15.0,15.729898452758789,15.622390747070312,16.426258087158203
168,20.0,20.0,15.0,15.0,15.0,13.650251388549805,13.386592864990234,15.39576530456543
168,20.0,15.0,15.0,15.0,15.0,16.218059539794922,15.880228996276855,19.228321075439453
168,15.0,15.0,15.0,15.0,15.0,16.219879150390625,15.118876457214355,18.191097259521484
168,15.0,15.0,15.0,15.0,15.0,16.213844299316406,15.592260360717773,19.01085662841797
168,15.0,15.0,15.0,15.0,15.0,16.192535400390625,15.193719863891602,18.91642189025879
168,15.0,15.0,15.0,15.0,15.0,16.285400390625,15.192193984985352,19.017086029052734
168,15.0,15.0,15.0,15.0,15.0,16.220426559448242,15.313620567321777,18.884859085083008
168,15.0,15.0,15.0,15.0,15.0,16.289501190185547,15.445934295654297,18.961265563964844
168,15.0,15.0,15.0,15.0,15.0,16.312854766845703,15.217114448547363,18.6141300201416
168,15.0,15.0,15.0,15.0,15.0,16.17353630065918,15.414990425109863,18.177825927734375
168,15.0,15.0,15.0,15.0,15.0,16.31930923461914,15.289870262145996,18.709125518798828
168,15.0,15.0,15.0,15.0,15.0,16.29736328125,15.174877166748047,19.053747177124023
168,15.0,15.0,15.0,15.0,15.0,16.222440719604492,15.718330383300781,19.00557518005371
168,15.0,15.0,15.0,15.0,20.0,16.36725425720215,15.311127662658691,19.034555435180664
168,15.0,15.0,15.0,20.0,20.0,20.97402572631836,20.191104888916016,23.554479598999023
168,15.0,15.0,20.0,20.0,25.0,22.45016860961914,21.553600311279297,24.11002540588379
168,15.0,20.0,20.0,25.0,25.0,25.156742095947266,23.23004722595215,25.849334716796875
168,20.0,20.0,25.0,25.0,25.0,26.928909301757812,26.671688079833984,28.017271041870117
168,20.0,25.0,25.0,25.0,25.0,25.52662467956543,24.241836547851562,26.0986385345459
168,25.0,25.0,25.0,25.0,25.0,25.54532241821289,25.342439651489258,26.252586364746094
168,25.0,25.0,25.0,25.0,25.0,25.56304359436035,25.268882751464844,26.31111717224121
168,25.0,25.0,25.0,25.0,25.0,25.55641746520996,25.415271759033203,26.257061004638672
168,25.0,25.0,25.0,25.0,30.0,25.551830291748047,25.276735305786133,26.181320190429688
168,25.0,25.0,25.0,30.0,30.0,30.292221069335938,30.116985321044922,30.980823516845703
168,25.0,25.0,30.0,30.0,30.0,31.967010498046875,31.796415328979492,32.4094123840332
168,25.0,30.0,30.0,30.0,30.0,30.608116149902344,30.23975372314453,31.62808609008789
168,30.0,30.0,30.0,30.0,30.0,30.616025924682617,29.58047103881836,31.60359001159668
168,30.0,30.0,30.0,30.0,30.0,30.6146240234375,30.404401779174805,31.4039363861084
168,30.0,30.0,30.0,30.0,25.0,30.63042640686035,30.281959533691406,31.57854461669922
168,30.0,30.0,30.0,25.0,25.0,25.896305084228516,25.519184112548828,26.90337371826172
168,30.0,30.0,25.0,25.0,25.0,23.959346771240234,23.859140396118164,25.093852996826172
169,15.0,15.0,15.0,15.0,20.0,16.251941680908203,15.076196670532227,18.628952026367188
169,15.0,15.0,15.0,20.0,25.0,20.931072235107422,20.468433380126953,23.346595764160156
169,15.0,15.0,20.0,25.0,25.0,27.128223419189453,25.6934871673584,28.812236785888672
169,15.0,20.0,25.0,25.0,25.0,26.89221954345703,26.23365592956543,28.203548431396484
169,20.0,25.0,25.0,25.0,30.0,25.526954650878906,24.229869842529297,26.192832946777344
169,25.0,25.0,25.0,30.0,30.0,30.277301788330078,29.999252319335938,30.978002548217773
169,25.0,25.0,30.0,30.0,35.0,31.933015823364258,31.8231258392334,32.40961456298828
169,25.0,30.0,30.0,35.0,45.0,35.33728790283203,33.51516342163086,36.13691329956055
169,30.0,30.0,35.0,45.0,55.0,46.3764762878418,45.362247467041016,46.80292510986328
169,30.0,35.0,45.0,55.0,55.0,56.797027587890625,56.71694564819336,57.16788864135742
169,35.0,45.0,55.0,55.0,65.0,56.33808135986328,56.218570709228516,56.909969329833984
169,45.0,55.0,55.0,65.0,65.0,63.28837585449219,63.2767333984375,63.567626953125
169,55.0,55.0,65.0,65.0,65.0,66.3493881225586,66.3482894897461,66.40327453613281
169,55.0,65.0,65.0,65.0,75.0,65.13056945800781,65.0181655883789,65.59456634521484
169,65.0,65.0,65.0,75.0,75.0,74.59400939941406,74.5844955444336,74.68755340576172
169,65.0,65.0,75.0,75.0,75.0,76.31339263916016,76.3066177368164,76.34593200683594
169,65.0,75.0,75.0,75.0,80.0,73.74703979492188,73.73838806152344,74.08332061767578
169,75.0,75.0,75.0,80.0,80.0,78.47882080078125,78.47710418701172,78.47938537597656
169,75.0,75.0,80.0,80.0,80.0,80.09402465820312,80.08869934082031,80.09797668457031
169,75.0,80.0,80.0,80.0,85.0,78.42251586914062,78.42041015625,78.43182373046875
169,80.0,80.0,80.0,85.0,85.0,83.15422821044922,83.15375518798828,83.15425872802734
169,80.0,80.0,85.0,85.0,85.0,84.77981567382812,84.77925872802734,84.78010559082031
169,80.0,85.0,85.0,85.0,105.0,84.05243682861328,84.05229949951172,84.05244445800781
169,85.0,85.0,85.0,105.0,105.0,102.97925567626953,102.97911071777344,102.97926330566406
169,85.0,85.0,105.0,105.0,105.0,104.90159606933594,104.90159606933594,104.90159606933594
169,85.0,105.0,105.0,105.0,120.0,104.68397521972656,104.68380737304688,104.68397521972656
169,105.0,105.0,105.0,120.0,120.0,118.87908935546875,118.87908172607422,118.87908935546875
169,105.0,105.0,120.0,120.0,120.0,119.10720825195312,119.10720825195312,119.10720825195312
169,105.0,120.0,120.0,120.0,120.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,120.0,120.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,120.0,120.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,120.0,125.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,125.0,125.0,123.83753967285156,123.83753967285156,123.83753967285156
169,120.0,120.0,125.0,125.0,125.0,123.84080505371094,123.84080505371094,123.84080505371094
169,120.0,125.0,125.0,125.0,130.0,123.8407974243164,123.8407974243164,123.8407974243164
169,125.0,125.0,125.0,130.0,130.0,128.57249450683594,128.57249450683594,128.57249450683594
169,125.0,125.0,130.0,130.0,130.0,128.5732421875,128.5732421875,128.5732421875
169,125.0,130.0,130.0,130.0,130.0,128.5732421875,128.5732421875,128.5732421875
169,130.0,130.0,130.0,130.0,130.0,128.5732421875,128.5732421875,128.5732421875
169,130.0,130.0,130.0,130.0,130.0,128.5732421875,128.5732421875,128.5732421875
169,130.0,130.0,130.0,130.0,125.0,128.5732421875,128.5732421875,128.5732421875
169,130.0,130.0,130.0,125.0,125.0,123.84153747558594,123.84153747558594,123.84153747558594
169,130.0,130.0,125.0,125.0,125.0,123.8407974243164,123.8407974243164,123.8407974243164
169,130.0,125.0,125.0,125.0,120.0,123.8407974243164,123.8407974243164,123.8407974243164
169,125.0,125.0,125.0,120.0,120.0,119.10908508300781,119.10908508300781,119.10908508300781
169,125.0,125.0,120.0,120.0,120.0,119.10580444335938,119.10580444335938,119.10580444335938
169,125.0,120.0,120.0,120.0,115.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,115.0,115.0,114.3741226196289,114.3741226196289,114.3741226196289
169,120.0,120.0,115.0,115.0,115.0,114.35966491699219,114.35966491699219,114.35966491699219
169,120.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
169,115.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
169,115.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
169,115.0,115.0,115.0,115.0,120.0,114.35999298095703,114.35999298095703,114.35999298095703
169,115.0,115.0,115.0,120.0,120.0,119.0916976928711,119.0916976928711,119.0916976928711
169,115.0,115.0,120.0,120.0,120.0,119.10589599609375,119.10589599609375,119.10589599609375
169,115.0,120.0,120.0,120.0,120.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,120.0,120.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,120.0,120.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,120.0,120.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,120.0,120.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,120.0,120.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,120.0,110.0,119.10582733154297,119.10582733154297,119.10582733154297
169,120.0,120.0,120.0,110.0,110.0,109.64241790771484,109.64241790771484,109.64241790771484
169,120.0,120.0,110.0,110.0,110.0,109.56522369384766,109.56522369384766,109.56522369384766
169,120.0,110.0,110.0,110.0,100.0,109.57238006591797,109.57238006591797,109.57238006591797
169,110.0,110.0,110.0,100.0,100.0,100.10897064208984,100.10897064208984,100.10897064208984
169,110.0,110.0,100.0,100.0,100.0,99.16033172607422,99.16033172607422,99.16033172607422
169,110.0,100.0,100.0,100.0,95.0,99.79246520996094,99.7924575805664,99.79246520996094
169,100.0,100.0,100.0,95.0,95.0,95.06076049804688,95.06071472167969,95.06076049804688
169,100.0,100.0,95.0,95.0,95.0,94.22319030761719,94.22306823730469,94.22319030761719
169,100.0,95.0,95.0,95.0,90.0,94.98387145996094,94.98384094238281,94.98387145996094
169,95.0,95.0,95.0,90.0,90.0,90.25216674804688,90.25191497802734,90.25216674804688
169,95.0,95.0,90.0,90.0,90.0,89.28597259521484,89.28570556640625,89.28597259521484
169,95.0,90.0,90.0,90.0,75.0,89.80464935302734,89.80462646484375,89.80464935302734
169,90.0,90.0,90.0,75.0,75.0,75.60953521728516,75.60932922363281,75.60953521728516
169,90.0,90.0,75.0,75.0,75.0,71.76878356933594,71.76878356933594,71.76879119873047
169,90.0,75.0,75.0,75.0,60.0,73.74714660644531,73.74674224853516,73.74754333496094
169,75.0,75.0,75.0,60.0,60.0,59.552001953125,59.547119140625,59.61368942260742
169,75.0,75.0,60.0,60.0,50.0,57.07711410522461,57.076881408691406,57.07883071899414
169,75.0,60.0,60.0,50.0,40.0,50.17329025268555,50.17299270629883,50.17330551147461
169,60.0,60.0,50.0,40.0,35.0,38.055458068847656,38.05424880981445,38.077789306640625
169,60.0,50.0,40.0,35.0,35.0,32.5985221862793,32.5984001159668,32.6033821105957
169,50.0,40.0,35.0,35.0,35.0,32.957923889160156,32.94993209838867,33.21333312988281
169,40.0,35.0,35.0,35.0,35.0,35.08379364013672,35.04676055908203,36.461524963378906
169,35.0,35.0,35.0,35.0,30.0,35.08010482788086,34.930179595947266,36.80353546142578
169,35.0,35.0,35.0,30.0,30.0,30.34868621826172,29.983320236206055,32.03544998168945
169,35.0,35.0,30.0,30.0,30.0,28.56147003173828,28.484743118286133,29.72417449951172
169,35.0,30.0,30.0,30.0,30.0,30.617231369018555,30.586641311645508,31.524877548217773
169,30.0,30.0,30.0,30.0,30.0,30.61586570739746,30.537641525268555,31.621191024780273
169,30.0,30.0,30.0,30.0,30.0,30.616655349731445,30.49251937866211,31.416574478149414
169,30.0,30.0,30.0,30.0,30.0,30.630491256713867,30.536420822143555,31.62415885925293
169,30.0,30.0,30.0,30.0,30.0,30.61582374572754,30.219905853271484,31.55059242248535
169,30.0,30.0,30.0,30.0,35.0,30.6179141998291,30.47838592529297,31.664142608642578
169,30.0,30.0,30.0,35.0,35.0,35.35026168823242,34.89589309692383,36.26774597167969
169,30.0,30.0,35.0,35.0,30.0,36.91411590576172,36.15261459350586,37.44281768798828
169,30.0,35.0,35.0,30.0,30.0,30.342363357543945,29.71472930908203,31.81648063659668
169,35.0,35.0,30.0,30.0,30.0,28.55896759033203,28.481191635131836,30.282299041748047
169,35.0,30.0,30.0,30.0,30.0,30.617347717285156,30.538421630859375,31.68280029296875
169,30.0,30.0,30.0,30.0,30.0,30.615928649902344,30.446712493896484,31.671489715576172
169,30.0,30.0,30.0,30.0,30.0,30.614681243896484,30.322147369384766,31.64954948425293
169,30.0,30.0,30.0,30.0,25.0,30.616613388061523,30.50728988647461,31.612363815307617
169,30.0,30.0,30.0,25.0,25.0,25.880748748779297,25.5738468170166,26.83477210998535
169,30.0,30.0,25.0,25.0,25.0,23.952190399169922,23.625484466552734,25.059635162353516
169,30.0,25.0,25.0,25.0,25.0,25.54706573486328,25.46113395690918,26.277013778686523
169,25.0,25.0,25.0,25.0,25.0,25.549434661865234,25.29684829711914,26.184621810913086
169,25.0,25.0,25.0,25.0,25.0,25.608949661254883,25.35633087158203,26.27824592590332
169,25.0,25.0,25.0,25.0,25.0,25.544898986816406,25.135427474975586,26.24456787109375
169,25.0,25.0,25.0,25.0,25.0,25.566253662109375,25.230947494506836,26.262134552001953
169,25.0,25.0,25.0,25.0,25.0,25.543933868408203,25.03213882446289,26.30921745300293
169,25.0,25.0,25.0,25.0,25.0,25.540287017822266,25.2364501953125,26.233999252319336
169,25.0,25.0,25.0,25.0,25.0,25.542503356933594,25.321006774902344,26.305086135864258
169,25.0,25.0,25.0,25.0,25.0,25.580188751220703,25.252838134765625,26.340551376342773
169,25.0,25.0,25.0,25.0,25.0,25.543127059936523,24.986600875854492,26.204669952392578
169,25.0,25.0,25.0,25.0,25.0,25.5460205078125,25.34459114074707,26.253456115722656
169,25.0,25.0,25.0,25.0,25.0,25.576148986816406,25.377872467041016,26.282283782958984
169,25.0,25.0,25.0,25.0,25.0,25.54617691040039,25.000043869018555,26.21910285949707
169,25.0,25.0,25.0,25.0,25.0,25.539997100830078,25.105976104736328,26.17725944519043
169,25.0,25.0,25.0,25.0,25.0,25.54119873046875,25.007593154907227,26.16853904724121
169,25.0,25.0,25.0,25.0,30.0,25.545677185058594,25.476436614990234,26.276165008544922
169,25.0,25.0,25.0,30.0,30.0,30.287017822265625,30.12928009033203,30.982803344726562
169,25.0,25.0,30.0,30.0,30.0,31.908306121826172,31.596662521362305,32.40651321411133
169,25.0,30.0,30.0,30.0,30.0,30.633838653564453,30.000974655151367,31.5528621673584
169,30.0,30.0,30.0,30.0,30.0,30.61544418334961,30.363422393798828,31.4649600982666
169,30.0,30.0,30.0,30.0,30.0,30.614744186401367,30.129417419433594,31.530765533447266
169,30.0,30.0,30.0,30.0,35.0,30.613609313964844,30.414758682250977,31.517229080200195
169,30.0,30.0,30.0,35.0,40.0,35.34650421142578,35.1748046875,36.24782180786133
169,30.0,30.0,35.0,40.0,50.0,41.645599365234375,41.37096405029297,42.14192581176758
169,30.0,35.0,40.0,50.0,45.0,51.0237922668457,50.800201416015625,51.80033874511719
169,35.0,40.0,50.0,45.0,35.0,47.130863189697266,47.074668884277344,47.727935791015625
169,40.0,50.0,45.0,35.0,30.0,33.123069763183594,33.10732650756836,33.32756042480469
169,50.0,45.0,35.0,30.0,25.0,27.68525505065918,27.682804107666016,27.854944229125977
169,45.0,35.0,30.0,25.0,25.0,23.8284854888916,23.796157836914062,24.360387802124023
169,35.0,30.0,25.0,25.0,25.0,23.947021484375,23.84711456298828,24.860532760620117
169,30.0,25.0,25.0,25.0,25.0,25.547428131103516,25.38181495666504,26.268457412719727
169,25.0,25.0,25.0,25.0,25.0,25.561330795288086,24.67184829711914,26.248184204101562
169,25.0,25.0,25.0,25.0,25.0,25.54422378540039,25.415809631347656,26.22674560546875
170,20.0,25.0,25.0,25.0,20.0,25.580102920532227,24.18646812438965,26.209335327148438
170,25.0,25.0,25.0,20.0,25.0,20.81230926513672,20.46585464477539,21.510282516479492
170,25.0,25.0,20.0,25.0,30.0,23.516948699951172,23.344791412353516,24.260644912719727
170,25.0,20.0,25.0,30.0,30.0,31.644596099853516,31.541723251342773,32.967681884765625
170,20.0,25.0,30.0,30.0,30.0,31.900005340576172,31.221927642822266,32.32546615600586
170,25.0,30.0,30.0,30.0,30.0,30.606159210205078,28.746898651123047,31.56097412109375
170,30.0,30.0,30.0,30.0,40.0,30.615177154541016,30.455177307128906,31.633411407470703
170,30.0,30.0,30.0,40.0,45.0,40.07537078857422,39.888282775878906,40.93574142456055
170,30.0,30.0,40.0,45.0,45.0,47.29894256591797,47.16276550292969,47.531646728515625
170,30.0,40.0,45.0,45.0,50.0,45.74604034423828,44.557212829589844,47.07952117919922
170,40.0,45.0,45.0,50.0,50.0,48.15247344970703,48.135013580322266,49.71961975097656
170,45.0,45.0,50.0,50.0,55.0,49.96162414550781,49.80302047729492,50.97024917602539
170,45.0,50.0,50.0,55.0,55.0,53.09427261352539,53.061134338378906,53.69590377807617
170,50.0,50.0,55.0,55.0,55.0,54.86668014526367,54.85353469848633,55.13386535644531
170,50.0,55.0,55.0,55.0,55.0,53.82478332519531,53.73627471923828,53.92838668823242
170,55.0,55.0,55.0,55.0,65.0,53.82508087158203,53.822914123535156,54.108314514160156
170,55.0,55.0,55.0,65.0,65.0,63.288475036621094,63.285499572753906,63.45288848876953
170,55.0,55.0,65.0,65.0,65.0,66.34940338134766,66.34587860107422,66.48100280761719
170,55.0,65.0,65.0,65.0,65.0,65.13050842285156,65.08473205566406,65.83328247070312
170,65.0,65.0,65.0,65.0,70.0,65.13059997558594,65.1241226196289,65.39852905273438
170,65.0,65.0,65.0,70.0,70.0,69.8623046875,69.855224609375,70.37971496582031
170,65.0,65.0,70.0,70.0,70.0,71.09893798828125,71.09703826904297,71.30183410644531
170,65.0,70.0,70.0,70.0,70.0,69.74702453613281,69.72400665283203,69.89969635009766
170,70.0,70.0,70.0,70.0,70.0,69.74703979492188,69.73457336425781,69.75948333740234
170,70.0,70.0,70.0,70.0,70.0,69.74702453613281,69.73696899414062,69.75003051757812
170,70.0,70.0,70.0,70.0,70.0,69.74705505371094,69.7435531616211,69.9636001586914
170,70.0,70.0,70.0,70.0,70.0,69.7470703125,69.74064636230469,69.92529296875
170,70.0,70.0,70.0,70.0,75.0,69.74701690673828,69.72110748291016,69.74742126464844
170,70.0,70.0,70.0,75.0,75.0,74.47880554199219,74.4693603515625,74.48909759521484
170,70.0,70.0,75.0,75.0,75.0,75.78489685058594,75.77838134765625,75.83602905273438
170,70.0,75.0,75.0,75.0,75.0,73.74708557128906,73.74205780029297,73.84768676757812
170,75.0,75.0,75.0,75.0,75.0,73.74711608886719,73.74308776855469,73.75325012207031
170,75.0,75.0,75.0,75.0,75.0,73.74711608886719,73.74394989013672,73.77206420898438
170,75.0,75.0,75.0,75.0,75.0,73.74711608886719,73.74241638183594,73.74925994873047
170,75.0,75.0,75.0,75.0,75.0,73.74710845947266,73.74238586425781,73.77019500732422
170,75.0,75.0,75.0,75.0,75.0,73.74711608886719,73.74598693847656,73.76329040527344
170,75.0,75.0,75.0,75.0,65.0,73.74710083007812,73.74173736572266,73.74759674072266
170,75.0,75.0,75.0,65.0,65.0,64.28370666503906,64.27484130859375,64.28886413574219
170,75.0,75.0,65.0,65.0,60.0,62.07472229003906,62.0733528137207,62.07625961303711
170,75.0,65.0,65.0,60.0,50.0,60.39889907836914,60.39733123779297,60.3989372253418
170,65.0,65.0,60.0,50.0,40.0,49.15079116821289,49.147926330566406,49.16678237915039
171,30.0,25.0,25.0,25.0,25.0,25.554079055786133,25.48666000366211,26.269336700439453
171,25.0,25.0,25.0,25.0,25.0,25.544702529907227,25.357789993286133,26.212913513183594
171,25.0,25.0,25.0,25.0,30.0,25.546890258789062,25.050537109375,26.261320114135742
171,25.0,25.0,25.0,30.0,30.0,30.301761627197266,29.784034729003906,31.000835418701172
171,25.0,25.0,30.0,30.0,30.0,31.909276962280273,31.732959747314453,32.325416564941406
171,25.0,30.0,30.0,30.0,30.0,30.607088088989258,29.612995147705078,31.56595802307129
171,30.0,30.0,30.0,30.0,35.0,30.62624740600586,30.412769317626953,31.593320846557617
171,30.0,30.0,30.0,35.0,40.0,35.380767822265625,35.185028076171875,36.207515716552734
171,30.0,30.0,35.0,40.0,45.0,41.6446647644043,41.46596145629883,42.1295166015625
171,30.0,35.0,40.0,45.0,50.0,46.290809631347656,43.10192108154297,47.07449722290039
171,35.0,40.0,45.0,50.0,55.0,50.47630310058594,50.367103576660156,51.643714904785156
171,40.0,45.0,50.0,55.0,60.0,54.692935943603516,54.66757583618164,56.17391586303711
171,45.0,50.0,55.0,60.0,65.0,59.598358154296875,59.59086227416992,60.21651840209961
171,50.0,55.0,60.0,65.0,70.0,65.11924743652344,65.1125717163086,65.3223648071289
171,55.0,60.0,65.0,70.0,75.0,70.68206787109375,70.67529296875,70.79947662353516
171,60.0,65.0,70.0,75.0,70.0,75.83063507080078,75.8274154663086,75.85809326171875
171,65.0,70.0,75.0,70.0,65.0,71.0531005859375,71.04920196533203,71.089111328125
171,70.0,75.0,70.0,65.0,65.0,62.78312301635742,62.7604866027832,62.80253219604492
171,75.0,70.0,65.0,65.0,60.0,63.27608871459961,63.2711067199707,63.27680969238281
171,70.0,65.0,65.0,60.0,55.0,60.39888381958008,60.391693115234375,60.40031814575195
171,65.0,65.0,60.0,55.0,55.0,53.882484436035156,53.86308288574219,54.07271194458008
171,65.0,60.0,55.0,55.0,55.0,53.208457946777344,53.206085205078125,53.21142578125
171,60.0,55.0,55.0,55.0,55.0,53.825103759765625,53.82101058959961,53.94411849975586
171,55.0,55.0,55.0,55.0,55.0,53.825050354003906,53.820655822753906,54.2264289855957
171,55.0,55.0,55.0,55.0,55.0,53.82505798339844,53.812286376953125,53.94844055175781
171,55.0,55.0,55.0,55.0,55.0,53.82509231567383,53.81599807739258,53.97885513305664
171,55.0,55.0,55.0,55.0,55.0,53.825042724609375,53.81045913696289,54.13475799560547
171,55.0,55.0,55.0,55.0,55.0,53.82508087158203,53.82139587402344,54.094966888427734
171,55.0,55.0,55.0,55.0,55.0,53.82506561279297,53.79286193847656,53.85494613647461
171,55.0,55.0,55.0,55.0,55.0,53.82508850097656,53.822818756103516,54.141876220703125
171,55.0,55.0,55.0,55.0,50.0,53.82508087158203,53.82188415527344,53.96721267700195
171,55.0,55.0,55.0,50.0,50.0,49.093387603759766,49.09012222290039,49.41597366333008
171,55.0,55.0,50.0,50.0,50.0,47.76791763305664,47.76655960083008,47.87445831298828
171,55.0,50.0,50.0,50.0,50.0,48.36274719238281,48.3529052734375,48.74435043334961
171,50.0,50.0,50.0,50.0,45.0,48.362701416015625,48.3531494140625,48.956939697265625
171,50.0,50.0,50.0,45.0,45.0,43.63103485107422,43.61872863769531,44.05927658081055
171,50.0,50.0,45.0,45.0,45.0,42.586700439453125,42.58573532104492,42.74671173095703
172,15.0,20.0,15.0,20.0,20.0,18.35833740234375,17.70807456970215,20.152637481689453
172,20.0,15.0,20.0,20.0,20.0,22.46379852294922,22.068246841430664,23.94384002685547
172,15.0,20.0,20.0,20.0,20.0,20.429494857788086,19.002887725830078,21.81891441345215
172,20.0,20.0,20.0,20.0,25.0,20.458518981933594,20.154251098632812,21.40652847290039
172,20.0,20.0,20.0,25.0,25.0,25.22101593017578,24.91547393798828,26.10942268371582
172,20.0,20.0,25.0,25.0,25.0,26.978252410888672,26.698713302612305,28.737335205078125
172,20.0,25.0,25.0,25.0,25.0,25.53908348083496,23.924715042114258,26.206871032714844
172,25.0,25.0,25.0,25.0,30.0,25.561603546142578,25.01790428161621,26.36152458190918
172,25.0,25.0,25.0,30.0,35.0,30.27439308166504,30.003747940063477,31.048629760742188
172,25.0,25.0,30.0,35.0,40.0,36.67470932006836,36.44672393798828,37.07286071777344
172,25.0,30.0,35.0,40.0,45.0,41.64026641845703,40.90777587890625,42.152976989746094
172,30.0,35.0,40.0,45.0,45.0,46.29059600830078,43.82475662231445,47.07453536987305
172,35.0,40.0,45.0,45.0,45.0,45.74385452270508,44.83173751831055,47.1903076171875
172,40.0,45.0,45.0,45.0,45.0,43.420841217041016,43.349769592285156,44.95207977294922
172,45.0,45.0,45.0,45.0,45.0,43.42107391357422,43.40635299682617,45.377437591552734
172,45.0,45.0,45.0,45.0,45.0,43.42097473144531,43.39065933227539,43.991050720214844
172,45.0,45.0,45.0,45.0,45.0,43.42124938964844,43.40040969848633,44.57735824584961
172,45.0,45.0,45.0,45.0,45.0,43.421051025390625,43.4008674621582,44.96342849731445
172,45.0,45.0,45.0,45.0,45.0,43.421138763427734,43.40367126464844,45.2257194519043
172,45.0,45.0,45.0,45.0,35.0,43.421241760253906,43.410396575927734,45.34756851196289
172,45.0,45.0,45.0,35.0,30.0,33.9577751159668,33.944549560546875,34.80215072631836
172,45.0,45.0,35.0,30.0,30.0,27.685243606567383,27.684295654296875,27.84941291809082
172,45.0,35.0,30.0,30.0,30.0,28.560317993164062,28.5454044342041,29.7188720703125
172,35.0,30.0,30.0,30.0,30.0,30.616668701171875,30.525354385375977,31.42352867126465
172,30.0,30.0,30.0,30.0,30.0,30.614376068115234,29.95595359802246,31.574024200439453
172,30.0,30.0,30.0,30.0,30.0,30.626487731933594,30.39838218688965,31.65540313720703
172,30.0,30.0,30.0,30.0,35.0,30.654796600341797,30.1080322265625,31.564861297607422
172,30.0,30.0,30.0,35.0,45.0,35.34630584716797,35.115055084228516,36.26306915283203
172,30.0,30.0,35.0,45.0,60.0,46.37617111206055,46.28329086303711,46.88973617553711
172,30.0,35.0,45.0,60.0,75.0,61.52912902832031,61.14556884765625,61.918739318847656
172,35.0,45.0,60.0,75.0,85.0,76.08085632324219,76.06841278076172,76.3714828491211
172,45.0,60.0,75.0,85.0,95.0,85.87898254394531,85.86576080322266,85.89408111572266
172,60.0,75.0,85.0,95.0,95.0,95.094482421875,94.80272674560547,95.11634063720703
172,75.0,85.0,95.0,95.0,90.0,95.26296997070312,95.26287078857422,95.26881408691406
172,85.0,95.0,95.0,90.0,85.0,90.25216674804688,90.24967956542969,90.25216674804688
172,95.0,95.0,90.0,85.0,80.0,84.55426788330078,84.55411529541016,84.55426788330078
172,95.0,90.0,85.0,80.0,75.0,78.9056396484375,78.90556335449219,78.9056396484375
172,90.0,85.0,80.0,75.0,75.0,72.91167449951172,72.91160583496094,72.91167449951172
