track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
90,60.0,65.0,65.0,65.0,70.0,64.46846008300781,63.00154495239258,66.12605285644531
90,65.0,65.0,65.0,70.0,75.0,69.2362060546875,68.0263900756836,71.70628356933594
90,65.0,65.0,70.0,75.0,75.0,76.69021606445312,75.56766510009766,78.42879486083984
90,65.0,70.0,75.0,75.0,80.0,77.22659301757812,72.957763671875,80.96757507324219
90,70.0,75.0,75.0,80.0,80.0,80.67401123046875,79.19132995605469,82.75318145751953
90,75.0,75.0,80.0,80.0,80.0,80.87115478515625,78.64671325683594,83.09876251220703
90,75.0,80.0,80.0,80.0,85.0,79.39471435546875,77.98320770263672,81.27582550048828
90,80.0,80.0,80.0,85.0,90.0,84.23902893066406,83.1710433959961,87.61090087890625
90,80.0,80.0,85.0,90.0,90.0,91.78732299804688,90.41195678710938,93.47676086425781
90,80.0,85.0,90.0,90.0,90.0,91.88600158691406,88.13421630859375,94.66112518310547
90,85.0,90.0,90.0,90.0,90.0,89.7309341430664,87.9547119140625,91.8663101196289
90,90.0,90.0,90.0,90.0,90.0,87.92376708984375,86.71082305908203,90.0057373046875
90,90.0,90.0,90.0,90.0,80.0,87.73094177246094,86.79948425292969,89.83267974853516
90,90.0,90.0,90.0,80.0,65.0,76.12538146972656,73.52050018310547,78.748291015625
90,90.0,90.0,80.0,65.0,55.0,61.62494659423828,55.10306930541992,64.1183090209961
90,90.0,80.0,65.0,55.0,45.0,47.03595733642578,43.903358459472656,51.226959228515625
90,80.0,65.0,55.0,45.0,35.0,36.21394348144531,34.14302444458008,41.32013702392578
90,65.0,55.0,45.0,35.0,30.0,27.164350509643555,25.706884384155273,31.115234375
91,15.0,20.0,20.0,20.0,20.0,21.964630126953125,19.811214447021484,23.87847137451172
91,20.0,20.0,20.0,20.0,20.0,19.84833526611328,19.242948532104492,21.411834716796875
91,20.0,20.0,20.0,20.0,20.0,19.872032165527344,19.218727111816406,21.848743438720703
91,20.0,20.0,20.0,20.0,20.0,19.962257385253906,18.960357666015625,22.082435607910156
91,20.0,20.0,20.0,20.0,25.0,19.783084869384766,19.071828842163086,21.62160301208496
91,20.0,20.0,20.0,25.0,25.0,25.13283920288086,23.806272506713867,27.917720794677734
91,20.0,20.0,25.0,25.0,25.0,27.128705978393555,25.329912185668945,29.99543571472168
91,20.0,25.0,25.0,25.0,30.0,25.813846588134766,24.69114875793457,28.010862350463867
91,25.0,25.0,25.0,30.0,30.0,29.98031234741211,28.308385848999023,32.59745407104492
91,25.0,25.0,30.0,30.0,30.0,31.689414978027344,29.93547821044922,33.72683334350586
91,25.0,30.0,30.0,30.0,30.0,30.396202087402344,29.206695556640625,33.420021057128906
91,30.0,30.0,30.0,30.0,30.0,29.164201736450195,28.47362518310547,30.850147247314453
91,30.0,30.0,30.0,30.0,30.0,29.302616119384766,28.511049270629883,31.08663558959961
91,30.0,30.0,30.0,30.0,30.0,29.096435546875,28.430599212646484,30.5508975982666
91,30.0,30.0,30.0,30.0,30.0,29.128063201904297,28.33551788330078,30.540374755859375
91,30.0,30.0,30.0,30.0,30.0,29.097618103027344,28.40477180480957,30.336008071899414
91,30.0,30.0,30.0,30.0,25.0,29.213571548461914,28.405298233032227,31.864849090576172
92,35.0,35.0,35.0,40.0,35.0,39.55790710449219,38.14118576049805,42.185028076171875
92,35.0,35.0,40.0,35.0,30.0,35.571014404296875,32.34768295288086,38.38823699951172
92,35.0,40.0,35.0,30.0,30.0,27.66173553466797,26.941699981689453,29.452621459960938
93,25.0,30.0,30.0,30.0,35.0,30.419479370117188,29.006738662719727,33.2318000793457
93,30.0,30.0,30.0,35.0,35.0,34.67569351196289,33.371726989746094,37.22785186767578
93,30.0,30.0,35.0,35.0,40.0,36.29033660888672,33.501953125,39.06565856933594
93,30.0,35.0,35.0,40.0,40.0,41.34489059448242,40.23377990722656,42.99885940551758
93,35.0,35.0,40.0,40.0,45.0,41.546024322509766,39.643829345703125,43.97807312011719
93,35.0,40.0,40.0,45.0,45.0,46.36939239501953,45.13079071044922,47.805030822753906
93,40.0,40.0,45.0,45.0,35.0,46.26947784423828,44.88307189941406,48.48482131958008
93,40.0,45.0,45.0,35.0,30.0,33.292911529541016,24.474042892456055,37.76405334472656
93,45.0,45.0,35.0,30.0,25.0,26.047937393188477,24.375186920166016,27.93526840209961
93,45.0,35.0,30.0,25.0,25.0,19.38101577758789,18.162580490112305,22.66667366027832
93,35.0,30.0,25.0,25.0,25.0,21.345565795898438,19.820972442626953,25.384876251220703
94,20.0,25.0,30.0,30.0,30.0,33.538944244384766,29.58284568786621,36.35725784301758
94,25.0,30.0,30.0,30.0,35.0,30.419273376464844,29.074684143066406,32.94401550292969
94,30.0,30.0,30.0,35.0,35.0,35.052146911621094,33.255531311035156,37.15620422363281
94,30.0,30.0,35.0,35.0,35.0,36.66740417480469,35.11646270751953,39.03071975708008
94,30.0,35.0,35.0,35.0,30.0,35.560455322265625,34.10762405395508,37.93009948730469
94,35.0,35.0,35.0,30.0,30.0,28.351612091064453,26.472808837890625,30.57501983642578
94,35.0,35.0,30.0,30.0,30.0,27.8436279296875,27.43370246887207,29.71800422668457
94,35.0,30.0,30.0,30.0,30.0,28.205760955810547,27.936532974243164,32.17574691772461
94,30.0,30.0,30.0,30.0,30.0,29.176233291625977,28.19732666015625,30.842004776000977
94,30.0,30.0,30.0,30.0,25.0,29.094432830810547,28.43098258972168,30.92133331298828
94,30.0,30.0,30.0,25.0,25.0,23.861499786376953,22.573314666748047,25.54907989501953
94,30.0,30.0,25.0,25.0,25.0,23.07114028930664,22.094837188720703,24.872215270996094
94,30.0,25.0,25.0,25.0,25.0,23.56427764892578,23.018339157104492,24.737775802612305
94,25.0,25.0,25.0,25.0,25.0,24.429222106933594,23.842363357543945,26.3668270111084
94,25.0,25.0,25.0,25.0,25.0,24.490692138671875,23.77910804748535,26.021129608154297
94,25.0,25.0,25.0,25.0,25.0,24.346141815185547,23.805749893188477,25.828001022338867
94,25.0,25.0,25.0,25.0,25.0,24.582439422607422,23.750226974487305,25.899456024169922
94,25.0,25.0,25.0,25.0,25.0,24.322673797607422,23.797107696533203,25.947187423706055
94,25.0,25.0,25.0,25.0,25.0,24.564014434814453,23.846220016479492,26.0219669342041
94,25.0,25.0,25.0,25.0,25.0,24.450502395629883,23.75079917907715,26.11676025390625
94,25.0,25.0,25.0,25.0,25.0,24.514911651611328,23.791034698486328,26.272014617919922
94,25.0,25.0,25.0,25.0,30.0,24.510684967041016,23.791627883911133,25.925621032714844
94,25.0,25.0,25.0,30.0,35.0,29.627710342407227,28.612590789794922,32.34811782836914
94,25.0,25.0,30.0,35.0,35.0,37.864280700683594,36.6293830871582,39.96297073364258
94,25.0,30.0,35.0,35.0,40.0,38.82213592529297,35.8219108581543,42.205875396728516
94,30.0,35.0,35.0,40.0,45.0,41.5437126159668,40.10464859008789,43.14237976074219
94,35.0,35.0,40.0,45.0,50.0,47.16768264770508,46.164886474609375,50.59952926635742
94,35.0,40.0,45.0,50.0,55.0,53.780181884765625,51.44569778442383,56.588226318359375
94,40.0,45.0,50.0,55.0,65.0,58.50630187988281,57.172149658203125,60.96095275878906
94,45.0,50.0,55.0,65.0,65.0,69.6682357788086,68.34024047851562,71.32176971435547
94,50.0,55.0,65.0,65.0,90.0,71.37865447998047,65.39258575439453,74.68350982666016
94,55.0,65.0,65.0,90.0,115.0,95.05350494384766,93.54364013671875,102.9620590209961
94,65.0,65.0,90.0,115.0,130.0,131.89422607421875,130.4617156982422,133.49844360351562
94,65.0,90.0,115.0,130.0,130.0,153.32736206054688,138.3553009033203,161.12486267089844
94,90.0,115.0,130.0,130.0,130.0,147.70880126953125,128.9664764404297,152.6497802734375
94,115.0,130.0,130.0,130.0,125.0,131.4844970703125,129.52748107910156,136.7688446044922
94,130.0,130.0,130.0,125.0,100.0,121.54360961914062,120.03781127929688,123.72395324707031
94,130.0,130.0,125.0,100.0,90.0,89.6371078491211,83.80033874511719,94.2936019897461
94,130.0,125.0,100.0,90.0,80.0,80.9884033203125,78.53565216064453,83.89812469482422
94,125.0,100.0,90.0,80.0,70.0,71.18502044677734,68.15975189208984,74.98445892333984
94,100.0,90.0,80.0,70.0,60.0,65.38617706298828,61.480377197265625,66.36347961425781
94,90.0,80.0,70.0,60.0,30.0,54.43098449707031,50.702964782714844,56.605491638183594
95,20.0,25.0,30.0,35.0,40.0,39.117332458496094,37.4415397644043,42.007545471191406
95,25.0,30.0,35.0,40.0,45.0,44.433311462402344,42.56108856201172,47.094139099121094
95,30.0,35.0,40.0,45.0,45.0,48.76710891723633,47.095489501953125,52.029052734375
95,35.0,40.0,45.0,45.0,55.0,47.8840217590332,45.16865158081055,51.92687225341797
95,40.0,45.0,45.0,55.0,55.0,56.95940399169922,55.498878479003906,59.92123031616211
95,45.0,45.0,55.0,55.0,50.0,59.50748062133789,55.9539794921875,63.73352813720703
95,45.0,55.0,55.0,50.0,45.0,50.72407531738281,47.237918853759766,54.75398635864258
95,55.0,55.0,50.0,45.0,40.0,41.88910675048828,40.454986572265625,43.19794845581055
96,25.0,25.0,25.0,25.0,30.0,24.448589324951172,23.800045013427734,26.243860244750977
96,25.0,25.0,25.0,30.0,35.0,29.95020294189453,28.64695167541504,32.33698272705078
96,25.0,25.0,30.0,35.0,35.0,37.69084548950195,36.51380157470703,39.48015594482422
96,25.0,30.0,35.0,35.0,30.0,38.595191955566406,35.68758010864258,42.35465621948242
96,30.0,35.0,35.0,30.0,25.0,29.461389541625977,26.444782257080078,32.94486618041992
96,35.0,35.0,30.0,25.0,25.0,22.753965377807617,21.53042984008789,24.178462982177734
96,35.0,30.0,25.0,25.0,25.0,21.335691452026367,19.950212478637695,24.666868209838867
97,25.0,25.0,25.0,25.0,25.0,24.328060150146484,23.747377395629883,26.40351676940918
97,25.0,25.0,25.0,25.0,30.0,24.39468002319336,23.7746639251709,26.138093948364258
97,25.0,25.0,25.0,30.0,30.0,29.863502502441406,28.76109504699707,32.429473876953125
97,25.0,25.0,30.0,30.0,30.0,31.727724075317383,29.633787155151367,34.210365295410156
97,25.0,30.0,30.0,30.0,35.0,30.511201858520508,29.35943031311035,32.89985656738281
97,30.0,30.0,30.0,35.0,35.0,34.76559066772461,33.28976058959961,37.855613708496094
97,30.0,30.0,35.0,35.0,35.0,36.578914642333984,34.92380142211914,39.96493148803711
97,30.0,35.0,35.0,35.0,35.0,35.318748474121094,33.86241149902344,37.85869598388672
97,35.0,35.0,35.0,35.0,40.0,33.78907775878906,32.96559143066406,35.23981475830078
97,35.0,35.0,35.0,40.0,40.0,39.40431213378906,38.176109313964844,42.069549560546875
97,35.0,35.0,40.0,40.0,45.0,41.63529968261719,39.211509704589844,44.011390686035156
97,35.0,40.0,40.0,45.0,45.0,46.36275863647461,45.181888580322266,48.59090805053711
97,40.0,40.0,45.0,45.0,45.0,46.10261917114258,44.59932327270508,48.48104476928711
97,40.0,45.0,45.0,45.0,45.0,44.91349792480469,43.74654006958008,47.20658874511719
97,45.0,45.0,45.0,45.0,45.0,43.61951446533203,42.56947326660156,44.9930534362793
97,45.0,45.0,45.0,45.0,45.0,43.68519592285156,42.59275817871094,45.57301330566406
97,45.0,45.0,45.0,45.0,45.0,43.65119171142578,42.688690185546875,45.1798095703125
97,45.0,45.0,45.0,45.0,45.0,43.754783630371094,42.587528228759766,45.07490921020508
97,45.0,45.0,45.0,45.0,55.0,43.8052864074707,42.73709487915039,45.81925582885742
97,45.0,45.0,45.0,55.0,65.0,54.948875427246094,53.3393669128418,59.69626235961914
97,45.0,45.0,55.0,65.0,65.0,70.99528503417969,69.82686614990234,72.86817932128906
97,45.0,55.0,65.0,65.0,65.0,72.11212158203125,65.42204284667969,77.1562728881836
97,55.0,65.0,65.0,65.0,65.0,66.23213195800781,64.52479553222656,69.42572784423828
97,65.0,65.0,65.0,65.0,80.0,63.55975341796875,62.17253112792969,64.91837310791016
97,65.0,65.0,65.0,80.0,80.0,80.48373413085938,78.25284576416016,87.18114471435547
97,65.0,65.0,80.0,80.0,80.0,86.74533081054688,79.08029174804688,91.01094055175781
97,65.0,80.0,80.0,80.0,85.0,82.80622863769531,80.43907165527344,87.16288757324219
97,80.0,80.0,80.0,85.0,85.0,84.22383117675781,83.26241302490234,87.19544219970703
97,80.0,80.0,85.0,85.0,85.0,85.73194122314453,82.26475524902344,87.61689758300781
97,80.0,85.0,85.0,85.0,80.0,84.57029724121094,83.0829849243164,86.73021697998047
97,85.0,85.0,85.0,80.0,80.0,77.0398941040039,75.55731964111328,78.75199890136719
97,85.0,85.0,80.0,80.0,80.0,75.97187042236328,74.32689666748047,79.39817810058594
97,85.0,80.0,80.0,80.0,75.0,76.69314575195312,75.7216796875,79.2162094116211
97,80.0,80.0,80.0,75.0,75.0,72.06614685058594,70.80917358398438,74.03801727294922
97,80.0,80.0,75.0,75.0,75.0,70.99571228027344,69.38463592529297,73.66112518310547
97,80.0,75.0,75.0,75.0,65.0,71.82997131347656,70.7556381225586,74.5133056640625
97,75.0,75.0,75.0,65.0,65.0,60.99525451660156,53.81721878051758,63.477378845214844
97,75.0,75.0,65.0,65.0,55.0,59.14927673339844,58.387149810791016,63.27615737915039
97,75.0,65.0,65.0,55.0,55.0,50.070133209228516,48.59294509887695,53.6503791809082
97,65.0,65.0,55.0,55.0,50.0,50.597381591796875,49.63539123535156,53.189613342285156
97,65.0,55.0,55.0,50.0,50.0,46.72421646118164,45.33466339111328,47.60860061645508
97,55.0,55.0,50.0,50.0,50.0,46.504390716552734,45.75249481201172,49.44916534423828
97,55.0,50.0,50.0,50.0,50.0,47.076881408691406,46.275917053222656,49.249183654785156
97,50.0,50.0,50.0,50.0,45.0,48.58918380737305,47.476505279541016,49.91841125488281
97,50.0,50.0,50.0,45.0,40.0,42.649654388427734,41.04461669921875,44.65648651123047
97,50.0,50.0,45.0,40.0,35.0,37.131141662597656,35.77543258666992,38.447364807128906
97,50.0,45.0,40.0,35.0,30.0,31.973798751831055,30.38498878479004,33.13051223754883
97,45.0,40.0,35.0,30.0,30.0,27.048297882080078,26.069232940673828,27.906841278076172
97,40.0,35.0,30.0,30.0,30.0,26.702465057373047,25.478404998779297,29.302581787109375
98,15.0,20.0,20.0,25.0,30.0,27.321128845214844,25.9718017578125,29.882999420166016
98,20.0,20.0,25.0,30.0,30.0,32.95292663574219,31.976022720336914,35.49430847167969
98,20.0,25.0,30.0,30.0,35.0,33.6522216796875,30.37808609008789,37.29308319091797
98,25.0,30.0,30.0,35.0,35.0,36.43068313598633,35.290618896484375,38.34366226196289
98,30.0,30.0,35.0,35.0,35.0,36.43035888671875,34.71827697753906,38.6529426574707
98,30.0,35.0,35.0,35.0,35.0,35.23463821411133,34.04283905029297,37.68166732788086
98,35.0,35.0,35.0,35.0,30.0,33.8883171081543,32.930538177490234,35.35917663574219
98,35.0,35.0,35.0,30.0,30.0,28.619104385375977,26.493160247802734,30.589357376098633
98,35.0,35.0,30.0,30.0,30.0,27.89511489868164,27.415040969848633,29.509429931640625
98,35.0,30.0,30.0,30.0,30.0,28.210819244384766,27.967540740966797,29.689851760864258
98,30.0,30.0,30.0,30.0,30.0,29.02414321899414,28.377134323120117,30.549968719482422
98,30.0,30.0,30.0,30.0,25.0,29.14224624633789,28.391857147216797,31.30135726928711
98,30.0,30.0,30.0,25.0,25.0,23.79428482055664,21.283370971679688,25.94589614868164
98,30.0,30.0,25.0,25.0,20.0,23.058486938476562,21.547603607177734,25.031410217285156
98,30.0,25.0,25.0,20.0,20.0,18.349761962890625,17.216922760009766,20.02707290649414
98,25.0,25.0,20.0,20.0,20.0,18.097564697265625,16.875577926635742,20.22791290283203
98,25.0,20.0,20.0,20.0,15.0,18.846067428588867,17.794574737548828,21.60087776184082
98,20.0,20.0,20.0,15.0,15.0,14.602240562438965,13.267571449279785,16.652606964111328
98,20.0,20.0,15.0,15.0,15.0,13.137557983398438,11.732852935791016,15.974629402160645
98,20.0,15.0,15.0,15.0,20.0,13.923500061035156,12.915404319763184,20.276512145996094
98,15.0,15.0,15.0,20.0,20.0,21.014129638671875,19.42190933227539,23.666868209838867
98,15.0,15.0,20.0,20.0,25.0,22.734512329101562,20.0869083404541,25.27366828918457
98,15.0,20.0,20.0,25.0,25.0,27.399871826171875,26.115604400634766,29.456146240234375
98,20.0,20.0,25.0,25.0,25.0,26.817888259887695,24.79055404663086,29.176807403564453
98,20.0,25.0,25.0,25.0,30.0,25.660503387451172,24.553754806518555,27.920433044433594
98,25.0,25.0,25.0,30.0,30.0,29.79068946838379,28.89522933959961,32.45615005493164
98,25.0,25.0,30.0,30.0,30.0,31.769821166992188,29.676918029785156,34.14872741699219
98,25.0,30.0,30.0,30.0,30.0,30.770933151245117,29.183658599853516,32.82725524902344
98,30.0,30.0,30.0,30.0,25.0,29.21023178100586,28.286888122558594,30.427169799804688
98,30.0,30.0,30.0,25.0,25.0,23.87706184387207,21.345521926879883,26.29532814025879
98,30.0,30.0,25.0,25.0,25.0,23.15024185180664,21.90192985534668,24.922771453857422
98,30.0,25.0,25.0,25.0,25.0,23.53769874572754,22.890012741088867,27.2127742767334
98,25.0,25.0,25.0,25.0,25.0,24.6108455657959,23.828214645385742,26.145769119262695
98,25.0,25.0,25.0,25.0,25.0,24.315820693969727,23.782039642333984,26.047191619873047
98,25.0,25.0,25.0,25.0,25.0,24.37129020690918,23.734025955200195,25.597557067871094
98,25.0,25.0,25.0,25.0,25.0,24.564403533935547,23.852970123291016,25.91425895690918
98,25.0,25.0,25.0,25.0,25.0,24.48872184753418,23.709224700927734,26.044981002807617
99,15.0,15.0,15.0,15.0,15.0,15.209615707397461,14.609676361083984,16.688016891479492
99,15.0,15.0,15.0,15.0,15.0,15.360868453979492,14.552175521850586,17.604686737060547
99,15.0,15.0,15.0,15.0,20.0,15.449705123901367,14.7472505569458,16.902557373046875
99,15.0,15.0,15.0,20.0,20.0,20.79709243774414,19.210037231445312,23.442832946777344
99,15.0,15.0,20.0,20.0,20.0,22.52361297607422,20.257307052612305,25.742122650146484
99,15.0,20.0,20.0,20.0,20.0,21.569948196411133,19.993440628051758,24.812055587768555
99,20.0,20.0,20.0,20.0,25.0,19.864574432373047,19.079002380371094,21.811132431030273
99,20.0,20.0,20.0,25.0,30.0,25.182464599609375,23.912614822387695,28.01555824279785
99,20.0,20.0,25.0,30.0,30.0,33.087669372558594,31.883743286132812,35.873775482177734
99,20.0,25.0,30.0,30.0,35.0,33.588653564453125,28.676513671875,37.631744384765625
99,25.0,30.0,30.0,35.0,35.0,36.64990234375,35.3782958984375,38.888221740722656
99,30.0,30.0,35.0,35.0,45.0,36.56407928466797,34.7236328125,39.587684631347656
99,30.0,35.0,35.0,45.0,60.0,47.35974884033203,45.524932861328125,50.140708923339844
99,35.0,35.0,45.0,60.0,65.0,67.08944702148438,65.45682525634766,69.0410385131836
99,35.0,45.0,60.0,65.0,70.0,76.71859741210938,70.16390228271484,81.10771179199219
99,45.0,60.0,65.0,70.0,65.0,75.59857177734375,73.39503479003906,80.84159088134766
99,60.0,65.0,70.0,65.0,65.0,66.87826538085938,62.7476921081543,70.52429962158203
99,65.0,70.0,65.0,65.0,60.0,62.119873046875,61.257537841796875,63.701416015625
99,70.0,65.0,65.0,60.0,40.0,56.01545715332031,55.04938507080078,57.60414123535156
99,65.0,65.0,60.0,40.0,20.0,36.035118103027344,28.346500396728516,39.96664047241211
100,15.0,15.0,20.0,25.0,30.0,28.76060676574707,27.41098976135254,31.02194595336914
100,15.0,20.0,25.0,30.0,35.0,35.36690902709961,33.16510009765625,38.226680755615234
100,20.0,25.0,30.0,35.0,40.0,39.650840759277344,37.802879333496094,42.67026901245117
100,25.0,30.0,35.0,40.0,45.0,44.12718963623047,42.61542510986328,47.192626953125
100,30.0,35.0,40.0,45.0,50.0,49.35515594482422,47.18391036987305,51.16287612915039
100,35.0,40.0,45.0,50.0,50.0,53.79308319091797,52.07018280029297,56.198486328125
100,40.0,45.0,50.0,50.0,55.0,52.88640594482422,50.01201629638672,56.23694610595703
100,45.0,50.0,50.0,55.0,55.0,56.065818786621094,54.760841369628906,57.810768127441406
100,50.0,50.0,55.0,55.0,50.0,56.17906188964844,53.91497039794922,58.117061614990234
100,50.0,55.0,55.0,50.0,50.0,49.08562469482422,46.04179000854492,52.20800018310547
100,55.0,55.0,50.0,50.0,45.0,46.34899139404297,45.740379333496094,49.32521438598633
100,55.0,50.0,50.0,45.0,40.0,41.71913146972656,40.87453079223633,43.3249397277832
100,50.0,50.0,45.0,40.0,40.0,36.92169952392578,35.408477783203125,38.65122604370117
100,50.0,45.0,40.0,40.0,35.0,36.76664733886719,36.437644958496094,38.22003936767578
100,45.0,40.0,40.0,35.0,30.0,32.76123046875,31.77090835571289,34.15502166748047
100,40.0,40.0,35.0,30.0,25.0,27.80673599243164,27.13513946533203,29.15681266784668
100,40.0,35.0,30.0,25.0,25.0,21.625873565673828,20.522432327270508,23.04605484008789
100,35.0,30.0,25.0,25.0,20.0,21.57550048828125,20.174001693725586,24.805339813232422
101,25.0,25.0,25.0,25.0,25.0,24.58697509765625,23.82795524597168,26.60504913330078
101,25.0,25.0,25.0,25.0,25.0,24.257366180419922,23.79044532775879,25.802249908447266
101,25.0,25.0,25.0,25.0,25.0,24.569110870361328,23.792011260986328,26.59122085571289
101,25.0,25.0,25.0,25.0,30.0,24.305225372314453,23.652605056762695,25.801010131835938
101,25.0,25.0,25.0,30.0,35.0,29.658470153808594,28.05388641357422,32.02914810180664
101,25.0,25.0,30.0,35.0,40.0,37.860252380371094,36.596336364746094,40.0235710144043
101,25.0,30.0,35.0,40.0,50.0,44.34453201293945,42.54324722290039,47.13685989379883
101,30.0,35.0,40.0,50.0,55.0,54.92369842529297,53.98149490356445,56.35415267944336
101,35.0,40.0,50.0,55.0,65.0,61.85895538330078,57.926578521728516,65.0765380859375
101,40.0,50.0,55.0,65.0,70.0,70.96363830566406,69.91996765136719,73.69114685058594
101,50.0,55.0,65.0,70.0,70.0,76.56888580322266,73.1200942993164,79.5439453125
101,55.0,65.0,70.0,70.0,75.0,74.46337890625,69.67677307128906,78.33143615722656
101,65.0,70.0,70.0,75.0,80.0,75.77217102050781,74.70973205566406,77.98755645751953
101,70.0,70.0,75.0,80.0,85.0,81.79528045654297,80.23497009277344,83.4572525024414
101,70.0,75.0,80.0,85.0,90.0,88.10125732421875,86.57783508300781,90.7974624633789
101,75.0,80.0,85.0,90.0,90.0,93.3987808227539,91.39643096923828,95.5156021118164
101,80.0,85.0,90.0,90.0,85.0,92.04353332519531,87.05838775634766,95.0688705444336
101,85.0,90.0,90.0,85.0,85.0,83.10648345947266,81.38541412353516,85.90394592285156
101,90.0,90.0,85.0,85.0,80.0,81.04161834716797,79.84969329833984,84.66262817382812
101,90.0,85.0,85.0,80.0,75.0,75.57293701171875,74.21917724609375,77.4452896118164
101,85.0,85.0,80.0,75.0,70.0,69.87449645996094,68.88327026367188,71.73831939697266
101,85.0,80.0,75.0,70.0,65.0,64.35271453857422,63.45197296142578,66.25801849365234
101,80.0,75.0,70.0,65.0,60.0,59.7154426574707,58.938140869140625,61.38364028930664
102,15.0,15.0,20.0,20.0,25.0,22.796743392944336,20.705894470214844,25.4057674407959
102,15.0,20.0,20.0,25.0,25.0,27.538516998291016,26.12894058227539,29.15745735168457
102,20.0,20.0,25.0,25.0,30.0,27.458078384399414,25.25841522216797,30.893779754638672
102,20.0,25.0,25.0,30.0,35.0,32.07514953613281,30.47640037536621,33.88827896118164
102,25.0,25.0,30.0,35.0,40.0,37.74091339111328,36.50014877319336,39.750946044921875
102,25.0,30.0,35.0,40.0,45.0,44.50377655029297,42.82270812988281,46.865028381347656
102,30.0,35.0,40.0,45.0,50.0,48.984947204589844,47.23896026611328,51.86249542236328
102,35.0,40.0,45.0,50.0,55.0,53.77342224121094,52.5211067199707,56.59370422363281
102,40.0,45.0,50.0,55.0,55.0,58.89118194580078,57.54035568237305,61.59357452392578
102,45.0,50.0,55.0,55.0,55.0,57.9334716796875,55.32856750488281,61.16987609863281
102,50.0,55.0,55.0,55.0,55.0,55.026268005371094,53.1424674987793,57.17087173461914
102,55.0,55.0,55.0,55.0,55.0,53.43555450439453,52.299896240234375,55.43250274658203
102,55.0,55.0,55.0,55.0,55.0,53.485321044921875,52.53324508666992,55.22119140625
102,55.0,55.0,55.0,55.0,55.0,53.32927703857422,52.44011688232422,54.83466720581055
102,55.0,55.0,55.0,55.0,50.0,53.66871643066406,52.4689826965332,55.19070816040039
102,55.0,55.0,55.0,50.0,50.0,47.479942321777344,46.00060272216797,49.502532958984375
102,55.0,55.0,50.0,50.0,45.0,46.31425094604492,45.800907135009766,49.21947479248047
102,55.0,50.0,50.0,45.0,40.0,41.63903045654297,40.968048095703125,42.92278289794922
102,50.0,50.0,45.0,40.0,35.0,37.57244873046875,35.979915618896484,38.56755065917969
102,50.0,45.0,40.0,35.0,30.0,32.24932098388672,31.22217559814453,33.20930862426758
102,45.0,40.0,35.0,30.0,30.0,26.852149963378906,26.057954788208008,27.803544998168945
102,40.0,35.0,30.0,30.0,30.0,26.87601089477539,25.582767486572266,32.188941955566406
102,35.0,30.0,30.0,30.0,30.0,28.356510162353516,27.95063591003418,29.936363220214844
102,30.0,30.0,30.0,30.0,30.0,29.11766815185547,28.28352165222168,31.399505615234375
102,30.0,30.0,30.0,30.0,30.0,28.997499465942383,28.37101173400879,30.655025482177734
102,30.0,30.0,30.0,30.0,30.0,29.018661499023438,28.39515495300293,30.98409652709961
102,30.0,30.0,30.0,30.0,30.0,29.023929595947266,28.41122817993164,30.97653579711914
102,30.0,30.0,30.0,30.0,30.0,29.191753387451172,28.463125228881836,30.536630630493164
102,30.0,30.0,30.0,30.0,25.0,29.24298095703125,28.39448356628418,30.74421501159668
102,30.0,30.0,30.0,25.0,25.0,23.718040466308594,22.59031105041504,25.732276916503906
102,30.0,30.0,25.0,25.0,20.0,22.90906524658203,22.214574813842773,24.843385696411133
102,30.0,25.0,25.0,20.0,20.0,18.347524642944336,17.59641456604004,19.486831665039062
102,25.0,25.0,20.0,20.0,25.0,17.964065551757812,16.980989456176758,20.47770118713379
102,25.0,20.0,20.0,25.0,25.0,23.08761215209961,22.37993049621582,27.418928146362305
102,20.0,20.0,25.0,25.0,25.0,27.08047103881836,25.402576446533203,29.894622802734375
102,20.0,25.0,25.0,25.0,25.0,26.106964111328125,24.676273345947266,28.879566192626953
102,25.0,25.0,25.0,25.0,25.0,24.281986236572266,23.77692985534668,26.0230712890625
102,25.0,25.0,25.0,25.0,25.0,24.363086700439453,23.827180862426758,26.263261795043945
102,25.0,25.0,25.0,25.0,25.0,24.396902084350586,23.732315063476562,26.26777458190918
102,25.0,25.0,25.0,25.0,25.0,24.3486328125,23.834760665893555,26.353464126586914
102,25.0,25.0,25.0,25.0,20.0,24.482582092285156,23.738805770874023,25.922163009643555
103,20.0,25.0,25.0,30.0,30.0,31.938276290893555,30.625242233276367,33.68510055541992
103,25.0,25.0,30.0,30.0,30.0,31.757205963134766,30.1400146484375,35.29806137084961
103,25.0,30.0,30.0,30.0,30.0,30.44147491455078,29.23531150817871,33.308349609375
103,30.0,30.0,30.0,30.0,30.0,29.128414154052734,28.360288619995117,30.19281005859375
103,30.0,30.0,30.0,30.0,30.0,29.056095123291016,28.333391189575195,30.684011459350586
103,30.0,30.0,30.0,30.0,25.0,29.232547760009766,28.375871658325195,31.059947967529297
103,30.0,30.0,30.0,25.0,25.0,23.75677490234375,22.02544593811035,25.6647891998291
103,30.0,30.0,25.0,25.0,25.0,23.053791046142578,22.24256706237793,24.969514846801758
103,30.0,25.0,25.0,25.0,25.0,23.519906997680664,23.010038375854492,25.327415466308594
