track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
,,,,,,,,
185,30,35,40,45,55,39.38687134,38.52893829,40.25217056
,,,,,,,,
185,35,40,45,55,70,46.80045319,45.76222229,47.86425781
,,,,,,,,
185,40,45,55,70,85,57.92072678,56.61204147,59.28233719
,,,,,,,,
185,45,55,70,85,105,69.04093933,67.46182251,70.70040131
,,,,,,,,
185,55,70,85,105,120,83.86787415,81.92817688,85.92446899
,,,,,,,,
185,70,85,105,120,125,94.98808289,92.7779541,97.34252167
,,,,,,,,
185,85,105,120,125,125,98.69480133,96.39454651,101.1485367
,,,,,,,,
185,105,120,125,125,125,98.69480133,96.39454651,101.1485367
,,,,,,,,
185,120,125,125,125,115,98.69480133,96.39454651,101.1485367
,,,,,,,,
185,125,125,125,115,95,91.28134155,89.16136169,93.53649902
,,,,,,,,
185,125,125,115,95,55,76.45441437,74.69499969,78.31243134
,,,,,,,,
186,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
186,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
186,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
186,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
186,25,25,25,25,30,24.55741692,24.0600071,25.02655029
,,,,,,,,
186,25,25,25,30,30,28.26414871,27.67659569,28.83256721
,,,,,,,,
186,25,25,30,30,35,28.26574707,27.67826653,28.83360481
,,,,,,,,
186,25,30,30,35,35,31.97247505,31.29485512,32.63962555
,,,,,,,,
186,30,30,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
186,30,35,35,40,40,35.67986679,34.91209412,36.4460144
,,,,,,,,
186,35,35,40,40,35,35.68013763,34.91234589,36.44615173
,,,,,,,,
186,35,40,40,35,35,31.97340775,31.29575729,32.64014053
,,,,,,,,
186,40,40,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
186,40,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
186,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
186,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
186,35,35,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
186,35,35,35,40,40,35.67986679,34.91209412,36.4460144
,,,,,,,,
186,35,35,40,40,40,35.68013763,34.91234589,36.44615173
,,,,,,,,
187,25,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
187,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
187,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
187,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
187,30,30,30,30,25,28.26574707,27.67826653,28.83360672
,,,,,,,,
187,30,30,30,25,25,24.55901146,24.06167412,25.0275898
,,,,,,,,
187,30,30,25,25,25,24.55742264,24.060009,25.02655029
,,,,,,,,
187,30,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
187,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
187,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
187,25,25,25,25,30,24.55741692,24.0600071,25.02655029
,,,,,,,,
187,25,25,25,30,35,28.26414871,27.67659569,28.83256721
,,,,,,,,
187,25,25,30,35,35,31.97247505,31.29485512,32.63962173
,,,,,,,,
187,25,30,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
187,30,35,35,35,30,31.97313499,31.29550743,32.6400032
,,,,,,,,
187,35,35,35,30,30,28.26639938,27.67891693,28.83398438
,,,,,,,,
187,35,35,30,30,25,28.26574707,27.67826653,28.83360672
,,,,,,,,
187,35,30,30,25,25,24.55901146,24.06167412,25.0275898
,,,,,,,,
187,30,30,25,25,20,24.55742264,24.060009,25.02655029
,,,,,,,,
188,25,25,30,30,35,28.26574707,27.67826653,28.83360481
,,,,,,,,
188,25,30,30,35,40,31.97247505,31.29485512,32.63962555
,,,,,,,,
188,30,30,35,40,50,35.67986679,34.91209412,36.4460144
,,,,,,,,
188,30,35,40,50,55,43.09359741,42.14552689,44.05818558
,,,,,,,,
188,35,40,50,55,65,46.80050659,45.76225662,47.86427689
,,,,,,,,
188,40,50,55,65,70,54.2140007,52.99545288,55.47631836
,,,,,,,,
188,50,55,65,70,65,57.92074585,56.61205292,59.28234482
,,,,,,,,
188,55,65,70,65,60,54.21401215,52.99546432,55.47632599
,,,,,,,,
188,65,70,65,60,55,50.50727463,49.37887192,51.67031097
,,,,,,,,
188,70,65,60,55,50,46.80054855,45.76227951,47.86429214
,,,,,,,,
188,65,60,55,50,40,43.09379959,42.14567947,44.0582695
,,,,,,,,
189,25,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
189,30,35,40,45,45,39.38687134,38.52893829,40.25217056
,,,,,,,,
189,35,40,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
189,40,45,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
189,45,45,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
189,45,45,40,35,35,31.97340775,31.29575729,32.64014053
,,,,,,,,
189,45,40,35,35,30,31.97313499,31.29550743,32.6400032
,,,,,,,,
189,40,35,35,30,25,28.26639938,27.67891693,28.83398438
,,,,,,,,
190,20,20,25,25,30,24.55741119,24.06000328,25.02654648
,,,,,,,,
190,20,25,25,30,30,28.26414871,27.67659569,28.83256721
,,,,,,,,
190,25,25,30,30,30,28.26574707,27.67826653,28.83360481
,,,,,,,,
190,25,30,30,30,35,28.26574707,27.67826653,28.83360672
,,,,,,,,
190,30,30,30,35,40,31.97247505,31.29485512,32.63962555
,,,,,,,,
190,30,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
190,30,35,40,45,45,39.38687134,38.52893829,40.25217056
,,,,,,,,
190,35,40,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
190,40,45,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
190,45,45,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
190,45,45,40,35,25,31.97340775,31.29575729,32.64014053
,,,,,,,,
191,25,25,30,30,35,28.26574707,27.67826653,28.83360481
,,,,,,,,
191,25,30,30,35,35,31.97247505,31.29485512,32.63962555
,,,,,,,,
191,30,30,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
191,30,35,35,40,40,35.67986679,34.91209412,36.4460144
,,,,,,,,
191,35,35,40,40,45,35.68013763,34.91234589,36.44615173
,,,,,,,,
191,35,40,40,45,50,39.38687134,38.52893829,40.25217056
,,,,,,,,
191,40,40,45,50,50,43.09372711,42.14562607,44.05823898
,,,,,,,,
191,40,45,50,50,50,43.09377289,42.14566422,44.05826187
,,,,,,,,
191,45,50,50,50,45,43.09377289,42.14566422,44.05826187
,,,,,,,,
191,50,50,50,45,45,39.387043,38.52907181,40.25224304
,,,,,,,,
191,50,50,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
191,50,45,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
191,45,45,40,35,30,31.97340775,31.29575729,32.64014053
,,,,,,,,
192,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
192,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
192,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
192,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
192,25,25,25,25,30,24.55741692,24.0600071,25.02655029
,,,,,,,,
192,25,25,25,30,30,28.26414871,27.67659569,28.83256721
,,,,,,,,
192,25,25,30,30,30,28.26574707,27.67826653,28.83360481
,,,,,,,,
192,25,30,30,30,35,28.26574707,27.67826653,28.83360672
,,,,,,,,
192,30,30,30,35,40,31.97247505,31.29485512,32.63962555
,,,,,,,,
192,30,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
192,30,35,40,45,50,39.38687134,38.52893829,40.25217056
,,,,,,,,
192,35,40,45,50,55,43.09372711,42.14562607,44.05823898
,,,,,,,,
192,40,45,50,55,60,46.80050659,45.76225662,47.86427689
,,,,,,,,
192,45,50,55,60,65,50.507267,49.37886047,51.67030334
,,,,,,,,
192,50,55,60,65,75,54.21400833,52.99546051,55.47632599
,,,,,,,,
192,55,60,65,75,80,61.62747574,60.22864151,63.08835983
,,,,,,,,
192,60,65,75,80,90,65.33421326,63.84523392,66.89437866
,,,,,,,,
192,65,75,80,90,95,72.74767303,71.07840729,74.50641632
,,,,,,,,
192,75,80,90,95,100,76.45440674,74.69499969,78.31243134
,,,,,,,,
192,80,90,95,100,95,80.1611557,78.31158447,82.11845398
,,,,,,,,
192,90,95,100,95,90,76.45441437,74.69499969,78.31243134
,,,,,,,,
192,95,100,95,90,85,72.74767303,71.07840729,74.50641632
,,,,,,,,
192,100,95,90,85,75,69.04093933,67.46182251,70.70040131
,,,,,,,,
192,95,90,85,75,70,61.62748718,60.22864151,63.08836365
,,,,,,,,
192,90,85,75,70,60,57.92075348,56.61205292,59.28234482
,,,,,,,,
192,85,75,70,60,55,50.50727844,49.37887192,51.67031097
,,,,,,,,
192,75,70,60,55,45,46.80054855,45.76227951,47.86429214
,,,,,,,,
192,70,60,55,45,40,39.3870697,38.52908707,40.25225067
,,,,,,,,
192,60,55,45,40,30,35.6802597,34.91244888,36.44620514
,,,,,,,,
193,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
193,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
193,25,25,25,25,30,24.55741692,24.0600071,25.02655029
,,,,,,,,
193,25,25,25,30,30,28.26414871,27.67659569,28.83256721
,,,,,,,,
193,25,25,30,30,35,28.26574707,27.67826653,28.83360481
,,,,,,,,
193,25,30,30,35,40,31.97247505,31.29485512,32.63962555
,,,,,,,,
193,30,30,35,40,50,35.67986679,34.91209412,36.4460144
,,,,,,,,
193,30,35,40,50,55,43.09359741,42.14552689,44.05818558
,,,,,,,,
193,35,40,50,55,65,46.80050659,45.76225662,47.86427689
,,,,,,,,
193,40,50,55,65,70,54.2140007,52.99545288,55.47631836
,,,,,,,,
193,50,55,65,70,75,57.92074585,56.61205292,59.28234482
,,,,,,,,
193,55,65,70,75,75,61.62747955,60.22864151,63.08835983
,,,,,,,,
193,65,70,75,75,80,61.62748718,60.22864151,63.08835983
,,,,,,,,
193,70,75,75,80,85,65.33421326,63.84523392,66.89437866
,,,,,,,,
193,75,75,80,85,90,69.04093933,67.46182251,70.70040131
,,,,,,,,
193,75,80,85,90,100,72.74767303,71.07840729,74.50641632
,,,,,,,,
193,80,85,90,100,105,80.1611557,78.31158447,82.11845398
,,,,,,,,
193,85,90,100,105,100,83.86787415,81.92817688,85.92446899
,,,,,,,,
193,90,100,105,100,85,80.1611557,78.31158447,82.11845398
,,,,,,,,
193,100,105,100,85,70,69.04093933,67.46182251,70.70040131
,,,,,,,,
193,105,100,85,70,60,57.92075348,56.61205292,59.28234482
,,,,,,,,
193,100,85,70,60,50,50.50727844,49.37887192,51.67031097
,,,,,,,,
193,85,70,60,50,40,43.09381485,42.1456871,44.05827332
,,,,,,,,
193,70,60,50,40,35,35.68031311,34.91248703,36.44622803
,,,,,,,,
193,60,50,40,35,30,31.97340775,31.29575729,32.64014053
,,,,,,,,
194,25,35,45,55,65,46.80045319,45.76222229,47.86425781
,,,,,,,,
194,35,45,55,65,75,54.2140007,52.99545288,55.47631836
,,,,,,,,
194,45,55,65,75,80,61.62747574,60.22864151,63.08835983
,,,,,,,,
194,55,65,75,80,85,65.33421326,63.84523392,66.89437866
,,,,,,,,
194,65,75,80,85,90,69.04093933,67.46182251,70.70040131
,,,,,,,,
194,75,80,85,90,95,72.74767303,71.07840729,74.50641632
,,,,,,,,
194,80,85,90,95,100,76.45440674,74.69499969,78.31243134
,,,,,,,,
194,85,90,95,100,100,80.1611557,78.31158447,82.11845398
,,,,,,,,
194,90,95,100,100,90,80.1611557,78.31158447,82.11845398
,,,,,,,,
194,95,100,100,90,85,72.74767303,71.07840729,74.50641632
,,,,,,,,
194,100,100,90,85,75,69.04093933,67.46182251,70.70040131
,,,,,,,,
194,100,90,85,75,65,61.62748718,60.22864151,63.08836365
,,,,,,,,
194,90,85,75,65,55,54.21401215,52.99546432,55.47632599
,,,,,,,,
194,85,75,65,55,50,46.80055237,45.76228333,47.86429214
,,,,,,,,
194,75,65,55,50,40,43.09379959,42.14567947,44.0582695
,,,,,,,,
194,65,55,50,40,35,35.68031311,34.91248703,36.44622803
,,,,,,,,
194,55,50,40,35,25,31.97340775,31.29575729,32.64014053
,,,,,,,,
195,25,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
195,30,30,30,30,35,28.26574707,27.67826653,28.83360672
,,,,,,,,
195,30,30,30,35,35,31.97247505,31.29485512,32.63962555
,,,,,,,,
195,30,30,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
195,30,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
195,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
195,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
195,35,35,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
195,35,35,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
195,35,35,40,45,50,39.38687134,38.52893829,40.25217056
,,,,,,,,
195,35,40,45,50,60,43.09372711,42.14562607,44.05823898
,,,,,,,,
195,40,45,50,60,65,50.5072403,49.37884521,51.67029572
,,,,,,,,
195,45,50,60,65,75,54.21400833,52.99546051,55.47632599
,,,,,,,,
195,50,60,65,75,80,61.62747574,60.22864151,63.08835983
,,,,,,,,
195,60,65,75,80,75,65.33421326,63.84523392,66.89437866
,,,,,,,,
195,65,75,80,75,70,61.62748718,60.22864151,63.08835983
,,,,,,,,
195,75,80,75,70,65,57.92075348,56.61205292,59.28234482
,,,,,,,,
195,80,75,70,65,60,54.21401215,52.99546432,55.47632599
,,,,,,,,
195,75,70,65,60,50,50.50727463,49.37887192,51.67031097
,,,,,,,,
195,70,65,60,50,45,43.09381485,42.1456871,44.05827332
,,,,,,,,
195,65,60,50,45,35,39.387043,38.52907181,40.25224304
,,,,,,,,
196,30,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,35,30,31.97313499,31.29550743,32.6400032
,,,,,,,,
196,35,35,35,30,30,28.26639938,27.67891693,28.83398438
,,,,,,,,
196,35,35,30,30,25,28.26574707,27.67826653,28.83360672
,,,,,,,,
197,25,25,25,30,35,28.26414871,27.67659569,28.83256721
,,,,,,,,
197,25,25,30,35,40,31.97247505,31.29485512,32.63962173
,,,,,,,,
197,25,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
197,30,35,40,45,45,39.38687134,38.52893829,40.25217056
,,,,,,,,
197,35,40,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
197,40,45,45,40,40,35.6802597,34.91244888,36.44620514
,,,,,,,,
197,45,45,40,40,35,35.68013763,34.91234589,36.44615173
,,,,,,,,
197,45,40,40,35,35,31.97340775,31.29575729,32.64014053
,,,,,,,,
197,40,40,35,35,30,31.97313499,31.29550743,32.6400032
,,,,,,,,
197,40,35,35,30,30,28.26639938,27.67891693,28.83398438
,,,,,,,,
197,35,35,30,30,25,28.26574707,27.67826653,28.83360672
,,,,,,,,
197,35,30,30,25,25,24.55901146,24.06167412,25.0275898
,,,,,,,,
197,30,30,25,25,20,24.55742264,24.060009,25.02655029
,,,,,,,,
198,30,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
198,35,35,35,35,35,31.97313499,31.29550743,32.6400032
,,,,,,,,
198,35,35,35,35,40,31.97313499,31.29550743,32.6400032
,,,,,,,,
198,35,35,35,40,40,35.67986679,34.91209412,36.4460144
,,,,,,,,
198,35,35,40,40,45,35.68013763,34.91234589,36.44615173
,,,,,,,,
198,35,40,40,45,45,39.38687134,38.52893829,40.25217056
,,,,,,,,
198,40,40,45,45,50,39.38699341,38.52903748,40.25222397
,,,,,,,,
198,40,45,45,50,55,43.09372711,42.14562607,44.05823898
,,,,,,,,
198,45,45,50,55,55,46.80050659,45.76225662,47.86427689
,,,,,,,,
198,45,50,55,55,55,46.80053329,45.76227188,47.86428452
,,,,,,,,
198,50,55,55,55,50,46.80053329,45.76227188,47.86428452
,,,,,,,,
198,55,55,55,50,50,43.09379959,42.14567947,44.0582695
,,,,,,,,
198,55,55,50,50,45,43.09377289,42.14566422,44.05826187
,,,,,,,,
198,55,50,50,45,45,39.387043,38.52907181,40.25224304
,,,,,,,,
198,50,50,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
199,25,25,30,35,40,31.97247505,31.29485512,32.63962173
,,,,,,,,
199,25,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
199,30,35,40,45,50,39.38687134,38.52893829,40.25217056
,,,,,,,,
199,35,40,45,50,55,43.09372711,42.14562607,44.05823898
,,,,,,,,
199,40,45,50,55,60,46.80050659,45.76225662,47.86427689
,,,,,,,,
199,45,50,55,60,70,50.507267,49.37886047,51.67030334
,,,,,,,,
199,50,55,60,70,80,57.92073822,56.6120491,59.282341
,,,,,,,,
199,55,60,70,80,90,65.33421326,63.84523392,66.89437866
,,,,,,,,
199,60,70,80,90,100,72.74767303,71.07840729,74.50641632
,,,,,,,,
199,70,80,90,100,110,80.1611557,78.31158447,82.11845398
,,,,,,,,
199,80,90,100,110,120,87.57460785,85.54477692,89.73048401
,,,,,,,,
199,90,100,110,120,125,94.98808289,92.7779541,97.34252167
,,,,,,,,
199,100,110,120,125,130,98.69480133,96.39454651,101.1485367
,,,,,,,,
199,110,120,125,130,135,102.4015427,100.0111313,104.9545517
,,,,,,,,
199,120,125,130,135,135,106.1082687,103.6277237,108.7605743
,,,,,,,,
199,125,130,135,135,125,106.1082687,103.6277237,108.7605743
,,,,,,,,
199,130,135,135,125,110,98.69480133,96.39454651,101.1485367
,,,,,,,,
199,135,135,125,110,100,87.57460785,85.54477692,89.73048401
,,,,,,,,
199,135,125,110,100,90,80.1611557,78.31158447,82.11845398
,,,,,,,,
199,125,110,100,90,80,72.74767303,71.07840729,74.50641632
,,,,,,,,
199,110,100,90,80,70,65.33422089,63.84523392,66.89438629
,,,,,,,,
199,100,90,80,70,60,57.92075348,56.61205292,59.28234482
,,,,,,,,
199,90,80,70,60,50,50.50727844,49.37887192,51.67031097
,,,,,,,,
199,80,70,60,50,40,43.09381485,42.1456871,44.05827332
,,,,,,,,
199,70,60,50,40,35,35.68031311,34.91248703,36.44622803
,,,,,,,,
200,25,25,30,35,40,31.97247505,31.29485512,32.63962173
,,,,,,,,
200,25,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
200,30,35,40,45,50,39.38687134,38.52893829,40.25217056
,,,,,,,,
200,35,40,45,50,55,43.09372711,42.14562607,44.05823898
,,,,,,,,
200,40,45,50,55,60,46.80050659,45.76225662,47.86427689
,,,,,,,,
200,45,50,55,60,65,50.507267,49.37886047,51.67030334
,,,,,,,,
200,50,55,60,65,75,54.21400833,52.99546051,55.47632599
,,,,,,,,
200,55,60,65,75,80,61.62747574,60.22864151,63.08835983
,,,,,,,,
200,60,65,75,80,90,65.33421326,63.84523392,66.89437866
,,,,,,,,
200,65,75,80,90,95,72.74767303,71.07840729,74.50641632
,,,,,,,,
200,75,80,90,95,105,76.45440674,74.69499969,78.31243134
,,,,,,,,
200,80,90,95,105,115,83.86787415,81.92817688,85.92446899
,,,,,,,,
200,90,95,105,115,120,91.28134155,89.16136169,93.53649902
,,,,,,,,
200,95,105,115,120,115,94.98808289,92.7779541,97.34252167
,,,,,,,,
200,105,115,120,115,110,91.28134155,89.16136169,93.53649902
,,,,,,,,
200,115,120,115,110,105,87.57460785,85.54477692,89.73048401
,,,,,,,,
200,120,115,110,105,100,83.86787415,81.92817688,85.92446899
,,,,,,,,
200,115,110,105,100,85,80.1611557,78.31158447,82.11845398
,,,,,,,,
200,110,105,100,85,70,69.04093933,67.46182251,70.70040131
,,,,,,,,
200,105,100,85,70,60,57.92075348,56.61205292,59.28234482
,,,,,,,,
200,100,85,70,60,50,50.50727844,49.37887192,51.67031097
,,,,,,,,
200,85,70,60,50,40,43.09381485,42.1456871,44.05827332
,,,,,,,,
200,70,60,50,40,30,35.68031311,34.91248703,36.44622803
,,,,,,,,
200,60,50,40,30,25,28.26667404,27.6791687,28.8341198
,,,,,,,,
200,50,40,30,25,20,24.55901337,24.06167412,25.0275898
,,,,,,,,
200,40,30,25,20,20,20.85068512,20.45571136,21.22053337
,,,,,,,,
200,30,25,20,20,15,20.84669876,20.45330811,21.21760368
,,,,,,,,
200,25,20,20,15,15,17.13995171,16.84808731,17.41476822
,,,,,,,,
200,20,20,15,15,15,17.1297226,16.8379097,17.40423203
,,,,,,,,
200,20,15,15,15,15,17.12962341,16.83777428,17.40413475
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,15,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,15,20,17.12961578,16.83776474,17.40412903
,,,,,,,,
200,15,15,15,20,20,20.83634949,20.4460659,21.20914078
,,,,,,,,
200,15,15,20,20,25,20.84664154,20.45328522,21.21757126
,,,,,,,,
200,15,20,20,25,25,24.55341339,24.05572128,25.02361107
,,,,,,,,
200,20,20,25,25,25,24.55741119,24.06000328,25.02654648
,,,,,,,,
200,20,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
200,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
200,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
200,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
200,25,25,25,25,30,24.55741692,24.0600071,25.02655029
,,,,,,,,
200,25,25,25,30,30,28.26414871,27.67659569,28.83256721
,,,,,,,,
200,25,25,30,30,30,28.26574707,27.67826653,28.83360481
,,,,,,,,
200,25,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
200,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
200,30,30,30,30,30,28.26574707,27.67826653,28.83360672
,,,,,,,,
200,30,30,30,30,25,28.26574707,27.67826653,28.83360672
,,,,,,,,
200,30,30,30,25,25,24.55901146,24.06167412,25.0275898
,,,,,,,,
200,30,30,25,25,25,24.55742264,24.060009,25.02655029
,,,,,,,,
201,25,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
201,30,35,40,45,50,39.38687134,38.52893829,40.25217056
,,,,,,,,
201,35,40,45,50,55,43.09372711,42.14562607,44.05823898
,,,,,,,,
201,40,45,50,55,60,46.80050659,45.76225662,47.86427689
,,,,,,,,
201,45,50,55,60,60,50.507267,49.37886047,51.67030334
,,,,,,,,
201,50,55,60,60,60,50.50727463,49.3788681,51.67030716
,,,,,,,,
201,55,60,60,60,60,50.50727463,49.3788681,51.67030716
,,,,,,,,
201,60,60,60,60,60,50.50727463,49.3788681,51.67030716
,,,,,,,,
201,60,60,60,60,55,50.50727463,49.3788681,51.67030716
,,,,,,,,
201,60,60,60,55,50,46.80054855,45.76227951,47.86429214
,,,,,,,,
201,60,60,55,50,45,43.09379959,42.14567947,44.0582695
,,,,,,,,
201,60,55,50,45,40,39.387043,38.52907181,40.25224304
,,,,,,,,
201,55,50,45,40,30,35.6802597,34.91244888,36.44620514
,,,,,,,,
201,50,45,40,30,25,28.26667404,27.6791687,28.8341198
,,,,,,,,
201,45,40,30,25,20,24.55901337,24.06167412,25.0275898
,,,,,,,,
201,40,30,25,20,20,20.85068512,20.45571136,21.22053337
,,,,,,,,
201,30,25,20,20,20,20.84669876,20.45330811,21.21760368
,,,,,,,,
201,25,20,20,20,25,20.84668159,20.45330048,21.21759415
,,,,,,,,
201,20,20,20,25,25,24.5534153,24.05572128,25.02361107
,,,,,,,,
201,20,20,25,25,25,24.55741119,24.06000328,25.02654648
,,,,,,,,
201,20,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
201,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
201,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
201,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
201,25,25,25,25,20,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,20,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,25,25,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,25,30,24.55741692,24.0600071,25.02655029
,,,,,,,,
202,25,25,25,30,30,28.26414871,27.67659569,28.83256721
,,,,,,,,
202,25,25,30,30,30,28.26574707,27.67826653,28.83360481
,,,,,,,,
202,25,30,30,30,25,28.26574707,27.67826653,28.83360672
,,,,,,,,
202,30,30,30,25,20,24.55901146,24.06167412,25.0275898
,,,,,,,,
203,30,40,45,45,45,39.38699341,38.52903748,40.25222397
,,,,,,,,
203,40,45,45,45,40,39.38699341,38.52903748,40.25222397
,,,,,,,,
203,45,45,45,40,35,35.6802597,34.91244888,36.44620514
,,,,,,,,
204,25,25,30,30,35,28.26574707,27.67826653,28.83360481
,,,,,,,,
204,25,30,30,35,40,31.97247505,31.29485512,32.63962555
,,,,,,,,
204,30,30,35,40,45,35.67986679,34.91209412,36.4460144
,,,,,,,,
