input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
6.599999904632568,-19.5,6.599999904632568,-19.5,7.400000095367432,-19.700000762939453,7.400000095367432,-19.700000762939453,7.400000095367432,-19.700000762939453,7.905128002166748,-20.261165618896484,7.905128002166748,-20.261165618896484,7.905128002166748,-20.261165618896484
6.599999904632568,-19.5,7.400000095367432,-19.700000762939453,7.400000095367432,-19.700000762939453,7.400000095367432,-19.700000762939453,8.0,-20.0,8.01213550567627,-20.257986068725586,8.01213550567627,-20.257986068725586,8.01213550567627,-20.257986068725586
7.400000095367432,-19.700000762939453,7.400000095367432,-19.700000762939453,7.400000095367432,-19.700000762939453,8.0,-20.0,8.0,-20.0,8.241429328918457,-20.531360626220703,8.241429328918457,-20.531360626220703,8.241429328918457,-20.531360626220703
7.400000095367432,-19.700000762939453,7.400000095367432,-19.700000762939453,8.0,-20.0,8.0,-20.0,8.0,-20.0,8.421035766601562,-20.610044479370117,8.421035766601562,-20.610044479370117,8.421035766601562,-20.610044479370117
7.400000095367432,-19.700000762939453,8.0,-20.0,8.0,-20.0,8.0,-20.0,8.699999809265137,-20.200000762939453,8.505221366882324,-20.608055114746094,8.505221366882324,-20.608055114746094,8.505221366882324,-20.608055114746094
8.0,-20.0,8.0,-20.0,8.0,-20.0,8.699999809265137,-20.200000762939453,8.699999809265137,-20.200000762939453,8.94239616394043,-20.758869171142578,8.94239616394043,-20.758869171142578,8.94239616394043,-20.758869171142578
8.0,-20.0,8.0,-20.0,8.699999809265137,-20.200000762939453,8.699999809265137,-20.200000762939453,8.699999809265137,-20.200000762939453,9.185076713562012,-20.807292938232422,9.185076713562012,-20.807292938232422,9.185076713562012,-20.807292938232422
8.0,-20.0,8.699999809265137,-20.200000762939453,8.699999809265137,-20.200000762939453,8.699999809265137,-20.200000762939453,9.5,-20.399999618530273,9.297286987304688,-20.809377670288086,9.297286987304688,-20.809377670288086,9.297286987304688,-20.809377670288086
8.699999809265137,-20.200000762939453,8.699999809265137,-20.200000762939453,8.699999809265137,-20.200000762939453,9.5,-20.399999618530273,9.5,-20.399999618530273,9.785043716430664,-20.973787307739258,9.785043716430664,-20.973787307739258,9.785043716430664,-20.973787307739258
8.699999809265137,-20.200000762939453,8.699999809265137,-20.200000762939453,9.5,-20.399999618530273,9.5,-20.399999618530273,9.5,-20.399999618530273,10.128090858459473,-21.01861000061035,10.128090858459473,-21.01861000061035,10.128090858459473,-21.01861000061035
8.699999809265137,-20.200000762939453,9.5,-20.399999618530273,9.5,-20.399999618530273,9.5,-20.399999618530273,10.0,-21.100000381469727,10.187362670898438,-21.022968292236328,10.187362670898438,-21.022968292236328,10.187362670898438,-21.022968292236328
9.5,-20.399999618530273,9.5,-20.399999618530273,9.5,-20.399999618530273,10.0,-21.100000381469727,10.0,-21.100000381469727,10.356094360351562,-21.695615768432617,10.356094360351562,-21.695615768432617,10.356094360351562,-21.695615768432617
9.5,-20.399999618530273,9.5,-20.399999618530273,10.0,-21.100000381469727,10.0,-21.100000381469727,10.0,-21.100000381469727,10.57073974609375,-21.824462890625,10.57073974609375,-21.824462890625,10.57073974609375,-21.824462890625
9.5,-20.399999618530273,10.0,-21.100000381469727,10.0,-21.100000381469727,10.0,-21.100000381469727,10.699999809265137,-21.299999237060547,10.518303871154785,-21.84150505065918,10.518303871154785,-21.84150505065918,10.518303871154785,-21.84150505065918
10.0,-21.100000381469727,10.0,-21.100000381469727,10.0,-21.100000381469727,10.699999809265137,-21.299999237060547,10.699999809265137,-21.299999237060547,11.068646430969238,-21.878942489624023,11.068646430969238,-21.878942489624023,11.068646430969238,-21.878942489624023
10.0,-21.100000381469727,10.0,-21.100000381469727,10.699999809265137,-21.299999237060547,10.699999809265137,-21.299999237060547,10.699999809265137,-21.299999237060547,11.316606521606445,-21.905763626098633,11.316606521606445,-21.905763626098633,11.316606521606445,-21.905763626098633
10.0,-21.100000381469727,10.699999809265137,-21.299999237060547,10.699999809265137,-21.299999237060547,10.699999809265137,-21.299999237060547,11.300000190734863,-21.5,11.188709259033203,-21.921085357666016,11.188709259033203,-21.921085357666016,11.188709259033203,-21.921085357666016
10.699999809265137,-21.299999237060547,10.699999809265137,-21.299999237060547,10.699999809265137,-21.299999237060547,11.300000190734863,-21.5,11.300000190734863,-21.5,11.646444320678711,-22.06715202331543,11.646444320678711,-22.06715202331543,11.646444320678711,-22.06715202331543
10.699999809265137,-21.299999237060547,10.699999809265137,-21.299999237060547,11.300000190734863,-21.5,11.300000190734863,-21.5,11.300000190734863,-21.5,11.808660507202148,-22.090259552001953,11.808660507202148,-22.090259552001953,11.808660507202148,-22.090259552001953
10.699999809265137,-21.299999237060547,11.300000190734863,-21.5,11.300000190734863,-21.5,11.300000190734863,-21.5,11.800000190734863,-21.700000762939453,11.715789794921875,-22.1077823638916,11.715789794921875,-22.1077823638916,11.715789794921875,-22.1077823638916
11.300000190734863,-21.5,11.300000190734863,-21.5,11.300000190734863,-21.5,11.800000190734863,-21.700000762939453,11.800000190734863,-21.700000762939453,12.149826049804688,-22.252147674560547,12.149826049804688,-22.252147674560547,12.149826049804688,-22.252147674560547
11.300000190734863,-21.5,11.300000190734863,-21.5,11.800000190734863,-21.700000762939453,11.800000190734863,-21.700000762939453,12.100000381469727,-21.899999618530273,12.26505184173584,-22.271865844726562,12.26505184173584,-22.271865844726562,12.26505184173584,-22.271865844726562
11.300000190734863,-21.5,11.800000190734863,-21.700000762939453,11.800000190734863,-21.700000762939453,12.100000381469727,-21.899999618530273,12.100000381469727,-21.899999618530273,12.515473365783691,-22.495962142944336,12.515473365783691,-22.495962142944336,12.515473365783691,-22.495962142944336
11.800000190734863,-21.700000762939453,11.800000190734863,-21.700000762939453,12.100000381469727,-21.899999618530273,12.100000381469727,-21.899999618530273,12.399999618530273,-22.100000381469727,12.540163040161133,-22.451684951782227,12.540163040161133,-22.451684951782227,12.540163040161133,-22.451684951782227
11.800000190734863,-21.700000762939453,12.100000381469727,-21.899999618530273,12.100000381469727,-21.899999618530273,12.399999618530273,-22.100000381469727,12.399999618530273,-22.100000381469727,12.821539878845215,-22.677309036254883,12.821539878845215,-22.677309036254883,12.821539878845215,-22.677309036254883
12.100000381469727,-21.899999618530273,12.100000381469727,-21.899999618530273,12.399999618530273,-22.100000381469727,12.399999618530273,-22.100000381469727,12.699999809265137,-21.700000762939453,12.866978645324707,-22.63081169128418,12.866978645324707,-22.63081169128418,12.866978645324707,-22.63081169128418
12.100000381469727,-21.899999618530273,12.399999618530273,-22.100000381469727,12.399999618530273,-22.100000381469727,12.699999809265137,-21.700000762939453,12.699999809265137,-21.700000762939453,13.15250015258789,-22.243526458740234,13.15250015258789,-22.243526458740234,13.15250015258789,-22.243526458740234
12.399999618530273,-22.100000381469727,12.399999618530273,-22.100000381469727,12.699999809265137,-21.700000762939453,12.699999809265137,-21.700000762939453,12.399999618530273,-21.600000381469727,13.200661659240723,-22.153545379638672,13.200661659240723,-22.153545379638672,13.200661659240723,-22.153545379638672
12.399999618530273,-22.100000381469727,12.699999809265137,-21.700000762939453,12.699999809265137,-21.700000762939453,12.399999618530273,-21.600000381469727,12.5,-21.399999618530273,12.875661849975586,-21.99831199645996,12.875661849975586,-21.99831199645996,12.875661849975586,-21.99831199645996
12.699999809265137,-21.700000762939453,12.699999809265137,-21.700000762939453,12.399999618530273,-21.600000381469727,12.5,-21.399999618530273,12.600000381469727,-20.399999618530273,12.908798217773438,-21.913938522338867,12.908798217773438,-21.913938522338867,12.908798217773438,-21.913938522338867
12.699999809265137,-21.700000762939453,12.399999618530273,-21.600000381469727,12.5,-21.399999618530273,12.600000381469727,-20.399999618530273,14.0,-19.899999618530273,13.047597885131836,-20.858346939086914,13.047597885131836,-20.858346939086914,13.047597885131836,-20.858346939086914
12.399999618530273,-21.600000381469727,12.5,-21.399999618530273,12.600000381469727,-20.399999618530273,14.0,-19.899999618530273,14.300000190734863,-20.200000762939453,14.50463581085205,-20.205347061157227,14.50463581085205,-20.205347061157227,14.50463581085205,-20.205347061157227
12.5,-21.399999618530273,12.600000381469727,-20.399999618530273,14.0,-19.899999618530273,14.300000190734863,-20.200000762939453,14.100000381469727,-20.5,15.072057723999023,-20.34640121459961,15.072057723999023,-20.34640121459961,15.072057723999023,-20.34640121459961
12.600000381469727,-20.399999618530273,14.0,-19.899999618530273,14.300000190734863,-20.200000762939453,14.100000381469727,-20.5,14.899999618530273,-20.100000381469727,14.854537010192871,-21.012523651123047,14.854537010192871,-21.012523651123047,14.854537010192871,-21.012523651123047
0.0,0.0,0.30000001192092896,0.30000001192092896,0.800000011920929,0.5,1.2999999523162842,0.800000011920929,1.5,1.399999976158142,1.7902435064315796,1.1549237966537476,1.7902435064315796,1.1549237966537476,1.7902435064315796,1.1549237966537476
0.30000001192092896,0.30000001192092896,0.800000011920929,0.5,1.2999999523162842,0.800000011920929,1.5,1.399999976158142,1.7999999523162842,2.0,2.0941312313079834,1.7776929140090942,2.0941312313079834,1.7776929140090942,2.0941312313079834,1.7776929140090942
0.800000011920929,0.5,1.2999999523162842,0.800000011920929,1.5,1.399999976158142,1.7999999523162842,2.0,2.5,2.4000000953674316,2.2874677181243896,2.566574811935425,2.2874677181243896,2.566574811935425,2.2874677181243896,2.566574811935425
1.2999999523162842,0.800000011920929,1.5,1.399999976158142,1.7999999523162842,2.0,2.5,2.4000000953674316,3.200000047683716,2.9000000953674316,2.9096217155456543,3.116908550262451,2.9096217155456543,3.116908550262451,2.9096217155456543,3.116908550262451
1.5,1.399999976158142,1.7999999523162842,2.0,2.5,2.4000000953674316,3.200000047683716,2.9000000953674316,3.9000000953674316,3.200000047683716,3.8450775146484375,3.549696683883667,3.8450775146484375,3.549696683883667,3.8450775146484375,3.549696683883667
1.7999999523162842,2.0,2.5,2.4000000953674316,3.200000047683716,2.9000000953674316,3.9000000953674316,3.200000047683716,4.599999904632568,2.700000047683716,4.749785423278809,3.80507230758667,4.749785423278809,3.80507230758667,4.749785423278809,3.80507230758667
0.0,0.0,0.8999999761581421,-0.20000000298023224,2.0,-0.10000000149011612,3.0,0.0,3.799999952316284,0.20000000298023224,4.019527435302734,0.08890277147293091,4.019527435302734,0.08890277147293091,4.019527435302734,0.08890277147293091
0.8999999761581421,-0.20000000298023224,2.0,-0.10000000149011612,3.0,0.0,3.799999952316284,0.20000000298023224,4.5,-0.30000001192092896,4.931496620178223,0.4086422026157379,4.931496620178223,0.4086422026157379,4.931496620178223,0.4086422026157379
2.0,-0.10000000149011612,3.0,0.0,3.799999952316284,0.20000000298023224,4.5,-0.30000001192092896,5.099999904632568,-0.5,5.544338703155518,-0.05859991908073425,5.544338703155518,-0.05859991908073425,5.544338703155518,-0.05859991908073425
3.0,0.0,3.799999952316284,0.20000000298023224,4.5,-0.30000001192092896,5.099999904632568,-0.5,5.099999904632568,-0.5,6.029577255249023,-0.49524715542793274,6.029577255249023,-0.49524715542793274,6.029577255249023,-0.49524715542793274
3.799999952316284,0.20000000298023224,4.5,-0.30000001192092896,5.099999904632568,-0.5,5.099999904632568,-0.5,5.400000095367432,-0.5,5.945361137390137,-0.6509321928024292,5.945361137390137,-0.6509321928024292,5.945361137390137,-0.6509321928024292
4.5,-0.30000001192092896,5.099999904632568,-0.5,5.099999904632568,-0.5,5.400000095367432,-0.5,5.400000095367432,-0.5,5.969875812530518,-0.47056594491004944,5.969875812530518,-0.47056594491004944,5.969875812530518,-0.47056594491004944
5.099999904632568,-0.5,5.099999904632568,-0.5,5.400000095367432,-0.5,5.400000095367432,-0.5,5.400000095367432,-0.5,5.801546573638916,-0.4011196196079254,5.801546573638916,-0.4011196196079254,5.801546573638916,-0.4011196196079254
5.099999904632568,-0.5,5.400000095367432,-0.5,5.400000095367432,-0.5,5.400000095367432,-0.5,5.699999809265137,-0.6000000238418579,5.824036598205566,-0.4011196196079254,5.824036598205566,-0.4011196196079254,5.824036598205566,-0.4011196196079254
5.400000095367432,-0.5,5.400000095367432,-0.5,5.400000095367432,-0.5,5.699999809265137,-0.6000000238418579,6.300000190734863,-0.699999988079071,5.998744487762451,-0.5034527778625488,5.998744487762451,-0.5034527778625488,5.998744487762451,-0.5034527778625488
5.400000095367432,-0.5,5.400000095367432,-0.5,5.699999809265137,-0.6000000238418579,6.300000190734863,-0.699999988079071,6.900000095367432,-0.8999999761581421,6.709430694580078,-0.6445419788360596,6.709430694580078,-0.6445419788360596,6.709430694580078,-0.6445419788360596
5.400000095367432,-0.5,5.699999809265137,-0.6000000238418579,6.300000190734863,-0.699999988079071,6.900000095367432,-0.8999999761581421,7.599999904632568,-1.0,7.551799774169922,-0.8877396583557129,7.551799774169922,-0.8877396583557129,7.551799774169922,-0.8877396583557129
5.699999809265137,-0.6000000238418579,6.300000190734863,-0.699999988079071,6.900000095367432,-0.8999999761581421,7.599999904632568,-1.0,8.300000190734863,-1.100000023841858,8.38530158996582,-1.032481074333191,8.38530158996582,-1.032481074333191,8.38530158996582,-1.032481074333191
6.300000190734863,-0.699999988079071,6.900000095367432,-0.8999999761581421,7.599999904632568,-1.0,8.300000190734863,-1.100000023841858,9.399999618530273,-1.100000023841858,9.091631889343262,-1.1391987800598145,9.091631889343262,-1.1391987800598145,9.091631889343262,-1.1391987800598145
6.900000095367432,-0.8999999761581421,7.599999904632568,-1.0,8.300000190734863,-1.100000023841858,9.399999618530273,-1.100000023841858,10.5,-1.600000023841858,10.241341590881348,-1.1115739345550537,10.241341590881348,-1.1115739345550537,10.241341590881348,-1.1115739345550537
0.0,0.0,0.4000000059604645,-1.100000023841858,0.800000011920929,-2.200000047683716,1.5,-3.200000047683716,2.0,-4.099999904632568,1.9960373640060425,-3.8758044242858887,1.9960373640060425,-3.8758044242858887,1.9960373640060425,-3.8758044242858887
0.4000000059604645,-1.100000023841858,0.800000011920929,-2.200000047683716,1.5,-3.200000047683716,2.0,-4.099999904632568,2.5999999046325684,-4.800000190734863,2.6496353149414062,-4.78541374206543,2.6496353149414062,-4.78541374206543,2.6496353149414062,-4.78541374206543
0.800000011920929,-2.200000047683716,1.5,-3.200000047683716,2.0,-4.099999904632568,2.5999999046325684,-4.800000190734863,3.799999952316284,-5.400000095367432,3.3243050575256348,-5.445227146148682,3.3243050575256348,-5.445227146148682,3.3243050575256348,-5.445227146148682
1.5,-3.200000047683716,2.0,-4.099999904632568,2.5999999046325684,-4.800000190734863,3.799999952316284,-5.400000095367432,5.099999904632568,-5.900000095367432,4.510124683380127,-5.946264743804932,4.510124683380127,-5.946264743804932,4.510124683380127,-5.946264743804932
2.0,-4.099999904632568,2.5999999046325684,-4.800000190734863,3.799999952316284,-5.400000095367432,5.099999904632568,-5.900000095367432,5.099999904632568,-5.900000095367432,6.138949394226074,-6.40244722366333,6.138949394226074,-6.40244722366333,6.138949394226074,-6.40244722366333
2.5999999046325684,-4.800000190734863,3.799999952316284,-5.400000095367432,5.099999904632568,-5.900000095367432,5.099999904632568,-5.900000095367432,5.5,-6.900000095367432,6.435516357421875,-6.398512840270996,6.435516357421875,-6.398512840270996,6.435516357421875,-6.398512840270996
3.799999952316284,-5.400000095367432,5.099999904632568,-5.900000095367432,5.099999904632568,-5.900000095367432,5.5,-6.900000095367432,5.5,-6.900000095367432,6.405518054962158,-7.258829116821289,6.405518054962158,-7.258829116821289,6.405518054962158,-7.258829116821289
5.099999904632568,-5.900000095367432,5.099999904632568,-5.900000095367432,5.5,-6.900000095367432,5.5,-6.900000095367432,6.199999809265137,-7.0,5.937764644622803,-7.297847270965576,5.937764644622803,-7.297847270965576,5.937764644622803,-7.297847270965576
5.099999904632568,-5.900000095367432,5.5,-6.900000095367432,5.5,-6.900000095367432,6.199999809265137,-7.0,6.199999809265137,-7.0,6.685600757598877,-7.639692306518555,6.685600757598877,-7.639692306518555,6.685600757598877,-7.639692306518555
5.5,-6.900000095367432,5.5,-6.900000095367432,6.199999809265137,-7.0,6.199999809265137,-7.0,6.199999809265137,-7.0,6.732661247253418,-7.016565799713135,6.732661247253418,-7.016565799713135,6.732661247253418,-7.016565799713135
5.5,-6.900000095367432,6.199999809265137,-7.0,6.199999809265137,-7.0,6.199999809265137,-7.0,6.900000095367432,-7.099999904632568,6.801275730133057,-7.055139541625977,6.801275730133057,-7.055139541625977,6.801275730133057,-7.055139541625977
6.199999809265137,-7.0,6.199999809265137,-7.0,6.199999809265137,-7.0,6.900000095367432,-7.099999904632568,6.900000095367432,-7.099999904632568,7.18464994430542,-7.077663421630859,7.18464994430542,-7.077663421630859,7.18464994430542,-7.077663421630859
6.199999809265137,-7.0,6.199999809265137,-7.0,6.900000095367432,-7.099999904632568,6.900000095367432,-7.099999904632568,7.5,-7.599999904632568,7.394381046295166,-7.107038497924805,7.394381046295166,-7.107038497924805,7.394381046295166,-7.107038497924805
6.199999809265137,-7.0,6.900000095367432,-7.099999904632568,6.900000095367432,-7.099999904632568,7.5,-7.599999904632568,7.5,-7.599999904632568,8.088327407836914,-7.6575798988342285,8.088327407836914,-7.6575798988342285,8.088327407836914,-7.6575798988342285
6.900000095367432,-7.099999904632568,6.900000095367432,-7.099999904632568,7.5,-7.599999904632568,7.5,-7.599999904632568,7.5,-7.599999904632568,7.928129196166992,-7.724726676940918,7.928129196166992,-7.724726676940918,7.928129196166992,-7.724726676940918
6.900000095367432,-7.099999904632568,7.5,-7.599999904632568,7.5,-7.599999904632568,7.5,-7.599999904632568,8.399999618530273,-7.900000095367432,8.003181457519531,-7.924548149108887,8.003181457519531,-7.924548149108887,8.003181457519531,-7.924548149108887
7.5,-7.599999904632568,7.5,-7.599999904632568,7.5,-7.599999904632568,8.399999618530273,-7.900000095367432,8.399999618530273,-7.900000095367432,8.646740913391113,-7.831734657287598,8.646740913391113,-7.831734657287598,8.646740913391113,-7.831734657287598
7.5,-7.599999904632568,7.5,-7.599999904632568,8.399999618530273,-7.900000095367432,8.399999618530273,-7.900000095367432,8.399999618530273,-7.900000095367432,8.92397689819336,-7.915513038635254,8.92397689819336,-7.915513038635254,8.92397689819336,-7.915513038635254
7.5,-7.599999904632568,8.399999618530273,-7.900000095367432,8.399999618530273,-7.900000095367432,8.399999618530273,-7.900000095367432,9.300000190734863,-8.0,9.082500457763672,-8.03612995147705,9.082500457763672,-8.03612995147705,9.082500457763672,-8.03612995147705
8.399999618530273,-7.900000095367432,8.399999618530273,-7.900000095367432,8.399999618530273,-7.900000095367432,9.300000190734863,-8.0,9.300000190734863,-8.0,9.563138008117676,-7.909444808959961,9.563138008117676,-7.909444808959961,9.563138008117676,-7.909444808959961
8.399999618530273,-7.900000095367432,8.399999618530273,-7.900000095367432,9.300000190734863,-8.0,9.300000190734863,-8.0,10.199999809265137,-8.0,9.918871879577637,-7.936429023742676,9.918871879577637,-7.936429023742676,9.918871879577637,-7.936429023742676
8.399999618530273,-7.900000095367432,9.300000190734863,-8.0,9.300000190734863,-8.0,10.199999809265137,-8.0,10.199999809265137,-8.0,10.959634780883789,-7.974145889282227,10.959634780883789,-7.974145889282227,10.959634780883789,-7.974145889282227
9.300000190734863,-8.0,9.300000190734863,-8.0,10.199999809265137,-8.0,10.199999809265137,-8.0,11.300000190734863,-7.900000095367432,10.943347930908203,-7.902883529663086,10.943347930908203,-7.902883529663086,10.943347930908203,-7.902883529663086
9.300000190734863,-8.0,10.199999809265137,-8.0,10.199999809265137,-8.0,11.300000190734863,-7.900000095367432,11.300000190734863,-7.900000095367432,11.972296714782715,-7.80055046081543,11.972296714782715,-7.80055046081543,11.972296714782715,-7.80055046081543
10.199999809265137,-8.0,10.199999809265137,-8.0,11.300000190734863,-7.900000095367432,11.300000190734863,-7.900000095367432,12.300000190734863,-7.599999904632568,12.02127742767334,-7.7741193771362305,12.02127742767334,-7.7741193771362305,12.02127742767334,-7.7741193771362305
10.199999809265137,-8.0,11.300000190734863,-7.900000095367432,11.300000190734863,-7.900000095367432,12.300000190734863,-7.599999904632568,13.800000190734863,-7.199999809265137,12.83131217956543,-7.432180881500244,12.83131217956543,-7.432180881500244,12.83131217956543,-7.432180881500244
11.300000190734863,-7.900000095367432,11.300000190734863,-7.900000095367432,12.300000190734863,-7.599999904632568,13.800000190734863,-7.199999809265137,15.300000190734863,-6.699999809265137,14.423744201660156,-7.012074947357178,14.423744201660156,-7.012074947357178,14.423744201660156,-7.012074947357178
11.300000190734863,-7.900000095367432,12.300000190734863,-7.599999904632568,13.800000190734863,-7.199999809265137,15.300000190734863,-6.699999809265137,16.899999618530273,-6.0,16.144542694091797,-6.3128132820129395,16.144542694091797,-6.3128132820129395,16.144542694091797,-6.3128132820129395
12.300000190734863,-7.599999904632568,13.800000190734863,-7.199999809265137,15.300000190734863,-6.699999809265137,16.899999618530273,-6.0,18.299999237060547,-4.800000190734863,17.89106559753418,-5.54180908203125,17.89106559753418,-5.54180908203125,17.89106559753418,-5.54180908203125
13.800000190734863,-7.199999809265137,15.300000190734863,-6.699999809265137,16.899999618530273,-6.0,18.299999237060547,-4.800000190734863,19.399999618530273,-3.299999952316284,19.452037811279297,-4.249974727630615,19.452037811279297,-4.249974727630615,19.452037811279297,-4.249974727630615
15.300000190734863,-6.699999809265137,16.899999618530273,-6.0,18.299999237060547,-4.800000190734863,19.399999618530273,-3.299999952316284,20.899999618530273,-0.4000000059604645,20.62775993347168,-2.562598943710327,20.62775993347168,-2.562598943710327,20.62775993347168,-2.562598943710327
0.0,0.0,0.20000000298023224,0.0,0.5,0.0,0.800000011920929,-0.20000000298023224,0.800000011920929,-0.6000000238418579,1.153720736503601,-0.07417979836463928,1.153720736503601,-0.07417979836463928,1.153720736503601,-0.07417979836463928
0.20000000298023224,0.0,0.5,0.0,0.800000011920929,-0.20000000298023224,0.800000011920929,-0.6000000238418579,1.2000000476837158,-0.8999999761581421,1.2038989067077637,-0.5619308948516846,1.2038989067077637,-0.5619308948516846,1.2038989067077637,-0.5619308948516846
0.5,0.0,0.800000011920929,-0.20000000298023224,0.800000011920929,-0.6000000238418579,1.2000000476837158,-0.8999999761581421,1.5,-1.5,1.4959914684295654,-1.0221364498138428,1.4959914684295654,-1.0221364498138428,1.4959914684295654,-1.0221364498138428
0.800000011920929,-0.20000000298023224,0.800000011920929,-0.6000000238418579,1.2000000476837158,-0.8999999761581421,1.5,-1.5,1.5,-2.0999999046325684,1.8397202491760254,-1.6779156923294067,1.8397202491760254,-1.6779156923294067,1.8397202491760254,-1.6779156923294067
0.800000011920929,-0.6000000238418579,1.2000000476837158,-0.8999999761581421,1.5,-1.5,1.5,-2.0999999046325684,1.5,-2.0999999046325684,1.9776743650436401,-2.373499870300293,1.9776743650436401,-2.373499870300293,1.9776743650436401,-2.373499870300293
1.2000000476837158,-0.8999999761581421,1.5,-1.5,1.5,-2.0999999046325684,1.5,-2.0999999046325684,1.5,-2.0999999046325684,1.8048622608184814,-2.48176908493042,1.8048622608184814,-2.48176908493042,1.8048622608184814,-2.48176908493042
1.5,-1.5,1.5,-2.0999999046325684,1.5,-2.0999999046325684,1.5,-2.0999999046325684,1.600000023841858,-2.700000047683716,1.665962815284729,-2.290982723236084,1.665962815284729,-2.290982723236084,1.665962815284729,-2.290982723236084
1.5,-2.0999999046325684,1.5,-2.0999999046325684,1.5,-2.0999999046325684,1.600000023841858,-2.700000047683716,1.600000023841858,-2.700000047683716,1.7682958841323853,-2.691697835922241,1.7682958841323853,-2.691697835922241,1.7682958841323853,-2.691697835922241
1.5,-2.0999999046325684,1.5,-2.0999999046325684,1.600000023841858,-2.700000047683716,1.600000023841858,-2.700000047683716,1.600000023841858,-2.700000047683716,1.8099135160446167,-2.918551206588745,1.8099135160446167,-2.918551206588745,1.8099135160446167,-2.918551206588745
1.5,-2.0999999046325684,1.600000023841858,-2.700000047683716,1.600000023841858,-2.700000047683716,1.600000023841858,-2.700000047683716,1.600000023841858,-3.0999999046325684,1.8135493993759155,-2.894212245941162,1.8135493993759155,-2.894212245941162,1.8135493993759155,-2.894212245941162
1.600000023841858,-2.700000047683716,1.600000023841858,-2.700000047683716,1.600000023841858,-2.700000047683716,1.600000023841858,-3.0999999046325684,1.600000023841858,-3.0999999046325684,1.7673649787902832,-3.0644195079803467,1.7673649787902832,-3.0644195079803467,1.7673649787902832,-3.0644195079803467
1.600000023841858,-2.700000047683716,1.600000023841858,-2.700000047683716,1.600000023841858,-3.0999999046325684,1.600000023841858,-3.0999999046325684,1.600000023841858,-3.0999999046325684,1.7673649787902832,-3.2222700119018555,1.7673649787902832,-3.2222700119018555,1.7673649787902832,-3.2222700119018555
1.600000023841858,-2.700000047683716,1.600000023841858,-3.0999999046325684,1.600000023841858,-3.0999999046325684,1.600000023841858,-3.0999999046325684,1.600000023841858,-3.4000000953674316,1.7673649787902832,-3.205048084259033,1.7673649787902832,-3.205048084259033,1.7673649787902832,-3.205048084259033
1.600000023841858,-3.0999999046325684,1.600000023841858,-3.0999999046325684,1.600000023841858,-3.0999999046325684,1.600000023841858,-3.4000000953674316,1.600000023841858,-3.4000000953674316,1.7673649787902832,-3.3437044620513916,1.7673649787902832,-3.3437044620513916,1.7673649787902832,-3.3437044620513916
1.600000023841858,-3.0999999046325684,1.600000023841858,-3.0999999046325684,1.600000023841858,-3.4000000953674316,1.600000023841858,-3.4000000953674316,1.600000023841858,-3.4000000953674316,1.7673649787902832,-3.4646658897399902,1.7673649787902832,-3.4646658897399902,1.7673649787902832,-3.4646658897399902
1.600000023841858,-3.0999999046325684,1.600000023841858,-3.4000000953674316,1.600000023841858,-3.4000000953674316,1.600000023841858,-3.4000000953674316,1.399999976158142,-3.700000047683716,1.7673649787902832,-3.4555184841156006,1.7673649787902832,-3.4555184841156006,1.7673649787902832,-3.4555184841156006
1.600000023841858,-3.4000000953674316,1.600000023841858,-3.4000000953674316,1.600000023841858,-3.4000000953674316,1.399999976158142,-3.700000047683716,1.399999976158142,-3.700000047683716,1.5626986026763916,-3.6364424228668213,1.5626986026763916,-3.6364424228668213,1.5626986026763916,-3.6364424228668213
1.600000023841858,-3.4000000953674316,1.600000023841858,-3.4000000953674316,1.399999976158142,-3.700000047683716,1.399999976158142,-3.700000047683716,1.399999976158142,-3.700000047683716,1.4808458089828491,-3.758108615875244,1.4808458089828491,-3.758108615875244,1.4808458089828491,-3.758108615875244
1.600000023841858,-3.4000000953674316,1.399999976158142,-3.700000047683716,1.399999976158142,-3.700000047683716,1.399999976158142,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.4737461805343628,-3.7541375160217285,1.4737461805343628,-3.7541375160217285,1.4737461805343628,-3.7541375160217285
1.399999976158142,-3.700000047683716,1.399999976158142,-3.700000047683716,1.399999976158142,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.4623662233352661,-3.631291389465332,1.4623662233352661,-3.631291389465332,1.4623662233352661,-3.631291389465332
1.399999976158142,-3.700000047683716,1.399999976158142,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.4212357997894287,-3.631291389465332,1.4212357997894287,-3.631291389465332,1.4212357997894287,-3.631291389465332
1.399999976158142,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.2000000476837158,-3.5999999046325684,1.4178602695465088,-3.631291389465332,1.4178602695465088,-3.631291389465332,1.4178602695465088,-3.631291389465332
1.2999999523162842,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.2999999523162842,-3.700000047683716,1.2000000476837158,-3.5999999046325684,1.2000000476837158,-3.5999999046325684,1.3611897230148315,-3.5289578437805176,1.3611897230148315,-3.5289578437805176,1.3611897230148315,-3.5289578437805176
