input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
0.6000000238418579,1.100000023841858,1.0,1.7999999523162842,1.2000000476837158,2.299999952316284,0.8999999761581421,3.0,1.100000023841858,4.0,1.197641372680664,3.468219518661499,1.0864672660827637,3.3142149448394775,1.2991522550582886,3.6096508502960205
1.0,1.7999999523162842,1.2000000476837158,2.299999952316284,0.8999999761581421,3.0,1.100000023841858,4.0,1.399999976158142,4.5,1.0979963541030884,4.447907447814941,0.9697204828262329,4.249207973480225,1.2155697345733643,4.626797676086426
1.2000000476837158,2.299999952316284,0.8999999761581421,3.0,1.100000023841858,4.0,1.399999976158142,4.5,1.7000000476837158,4.699999809265137,1.429924488067627,5.09910249710083,1.3013625144958496,4.86472749710083,1.5491036176681519,5.295525550842285
0.8999999761581421,3.0,1.100000023841858,4.0,1.399999976158142,4.5,1.7000000476837158,4.699999809265137,2.0,4.699999809265137,1.9500300884246826,5.22119140625,1.8262810707092285,4.955559253692627,2.0686864852905273,5.436312675476074
1.100000023841858,4.0,1.399999976158142,4.5,1.7000000476837158,4.699999809265137,2.0,4.699999809265137,2.0,4.699999809265137,2.281236410140991,4.935144424438477,2.149507999420166,4.630400657653809,2.411797285079956,5.199255466461182
1.399999976158142,4.5,1.7000000476837158,4.699999809265137,2.0,4.699999809265137,2.0,4.699999809265137,2.299999952316284,4.5,2.2875022888183594,4.748795509338379,2.142613649368286,4.418878078460693,2.426208972930908,5.031718730926514
1.7000000476837158,4.699999809265137,2.0,4.699999809265137,2.0,4.699999809265137,2.299999952316284,4.5,2.299999952316284,4.5,2.4530704021453857,4.47771692276001,2.281843423843384,4.142624378204346,2.6045026779174805,4.76202392578125
2.0,4.699999809265137,2.0,4.699999809265137,2.299999952316284,4.5,2.299999952316284,4.5,3.0999999046325684,4.199999809265137,2.4666144847869873,4.402105331420898,2.2894210815429688,4.059734344482422,2.6253392696380615,4.690765380859375
2.0,4.699999809265137,2.299999952316284,4.5,2.299999952316284,4.5,3.0999999046325684,4.199999809265137,3.0999999046325684,4.199999809265137,3.2282254695892334,4.104724884033203,3.035555839538574,3.771996021270752,3.3998258113861084,4.384642601013184
2.299999952316284,4.5,2.299999952316284,4.5,3.0999999046325684,4.199999809265137,3.0999999046325684,4.199999809265137,3.0999999046325684,4.199999809265137,3.439485549926758,4.068928241729736,3.2351202964782715,3.730607748031616,3.6132869720458984,4.351339340209961
2.299999952316284,4.5,3.0999999046325684,4.199999809265137,3.0999999046325684,4.199999809265137,3.0999999046325684,4.199999809265137,3.9000000953674316,3.5,3.427736520767212,4.057275772094727,3.2138266563415527,3.732184410095215,3.603048086166382,4.332738876342773
3.0999999046325684,4.199999809265137,3.0999999046325684,4.199999809265137,3.0999999046325684,4.199999809265137,3.9000000953674316,3.5,3.9000000953674316,3.5,3.881957769393921,3.5051965713500977,3.622870683670044,3.1911158561706543,4.112501621246338,3.7504334449768066
3.0999999046325684,4.199999809265137,3.0999999046325684,4.199999809265137,3.9000000953674316,3.5,3.9000000953674316,3.5,3.9000000953674316,3.5,4.1970391273498535,3.224362850189209,3.9510228633880615,2.90694522857666,4.416288375854492,3.4928042888641357
3.0999999046325684,4.199999809265137,3.9000000953674316,3.5,3.9000000953674316,3.5,3.9000000953674316,3.5,4.300000190734863,3.0,4.204719066619873,3.202099084854126,3.943206787109375,2.8963539600372314,4.425531387329102,3.450648307800293
3.9000000953674316,3.5,3.9000000953674316,3.5,3.9000000953674316,3.5,4.300000190734863,3.0,4.300000190734863,3.0,4.271935939788818,3.0170278549194336,3.9692115783691406,2.7506489753723145,4.521788597106934,3.223935842514038
3.9000000953674316,3.5,3.9000000953674316,3.5,4.300000190734863,3.0,4.300000190734863,3.0,4.300000190734863,3.0,4.425701141357422,2.808927536010742,4.133734703063965,2.5396833419799805,4.675802230834961,3.0264720916748047
3.9000000953674316,3.5,4.300000190734863,3.0,4.300000190734863,3.0,4.300000190734863,3.0,4.800000190734863,2.5,4.437070846557617,2.8010149002075195,4.13306188583374,2.531688690185547,4.687445640563965,3.0057411193847656
4.300000190734863,3.0,4.300000190734863,3.0,4.300000190734863,3.0,4.800000190734863,2.5,4.800000190734863,2.5,4.75859260559082,2.5334601402282715,4.4368181228637695,2.31133770942688,5.03741455078125,2.721587657928467
4.300000190734863,3.0,4.300000190734863,3.0,4.800000190734863,2.5,4.800000190734863,2.5,4.800000190734863,2.5,4.945014953613281,2.318132162094116,4.629950046539307,2.0941319465637207,5.2123212814331055,2.502911329269409
4.300000190734863,3.0,4.800000190734863,2.5,4.800000190734863,2.5,4.800000190734863,2.5,5.400000095367432,1.899999976158142,4.96328067779541,2.3177666664123535,4.640443801879883,2.090299129486084,5.237370491027832,2.501215696334839
4.800000190734863,2.5,4.800000190734863,2.5,4.800000190734863,2.5,5.400000095367432,1.899999976158142,5.400000095367432,1.899999976158142,5.346912384033203,1.9538261890411377,5.00147008895874,1.761759638786316,5.647255897521973,2.118694543838501
4.800000190734863,2.5,4.800000190734863,2.5,5.400000095367432,1.899999976158142,5.400000095367432,1.899999976158142,5.400000095367432,1.899999976158142,5.562813758850098,1.6849154233932495,5.210841178894043,1.4937994480133057,5.85052490234375,1.8459899425506592
4.800000190734863,2.5,5.400000095367432,1.899999976158142,5.400000095367432,1.899999976158142,5.400000095367432,1.899999976158142,5.900000095367432,1.2999999523162842,5.5897040367126465,1.6958123445510864,5.237856388092041,1.498643159866333,5.886601448059082,1.8572689294815063
5.400000095367432,1.899999976158142,5.400000095367432,1.899999976158142,5.400000095367432,1.899999976158142,5.900000095367432,1.2999999523162842,5.900000095367432,1.2999999523162842,5.848484992980957,1.3714245557785034,5.467174053192139,1.217279076576233,6.165642261505127,1.5100035667419434
5.400000095367432,1.899999976158142,5.400000095367432,1.899999976158142,5.900000095367432,1.2999999523162842,5.900000095367432,1.2999999523162842,5.900000095367432,1.2999999523162842,6.023195266723633,1.0916210412979126,5.6367387771606445,0.9300587177276611,6.328839302062988,1.2307624816894531
5.400000095367432,1.899999976158142,5.900000095367432,1.2999999523162842,5.900000095367432,1.2999999523162842,5.900000095367432,1.2999999523162842,6.099999904632568,1.0,6.049473762512207,1.1179276704788208,5.6627516746521,0.9588589668273926,6.365036964416504,1.2516790628433228
5.900000095367432,1.2999999523162842,5.900000095367432,1.2999999523162842,5.900000095367432,1.2999999523162842,6.099999904632568,1.0,6.099999904632568,1.0,6.064978122711182,1.072220802307129,5.661101818084717,0.9365471005439758,6.390717506408691,1.1914514303207397
5.900000095367432,1.2999999523162842,5.900000095367432,1.2999999523162842,6.099999904632568,1.0,6.099999904632568,1.0,6.099999904632568,1.0,6.1339287757873535,0.9294970631599426,5.727862358093262,0.7888902425765991,6.455303192138672,1.05144202709198
5.900000095367432,1.2999999523162842,6.099999904632568,1.0,6.099999904632568,1.0,6.099999904632568,1.0,6.300000190734863,0.5,6.145413875579834,0.9498884677886963,5.738927841186523,0.813531756401062,6.471211910247803,1.069088339805603
6.099999904632568,1.0,6.099999904632568,1.0,6.099999904632568,1.0,6.300000190734863,0.5,6.300000190734863,0.5,6.269089221954346,0.5825403332710266,5.853194713592529,0.46172621846199036,6.599636554718018,0.6919460892677307
6.099999904632568,1.0,6.099999904632568,1.0,6.300000190734863,0.5,6.300000190734863,0.5,6.300000190734863,0.5,6.337262153625488,0.33734753727912903,5.919317722320557,0.21011047065258026,6.663889408111572,0.4500317871570587
6.099999904632568,1.0,6.300000190734863,0.5,6.300000190734863,0.5,6.300000190734863,0.5,6.5,0.10000000149011612,6.349069595336914,0.3810396194458008,5.930668830871582,0.25415685772895813,6.679799556732178,0.49492400884628296
6.300000190734863,0.5,6.300000190734863,0.5,6.300000190734863,0.5,6.5,0.10000000149011612,6.5,0.10000000149011612,6.47435188293457,0.17828015983104706,6.046747207641602,0.07008128613233566,6.813157081604004,0.28168240189552307
6.300000190734863,0.5,6.300000190734863,0.5,6.5,0.10000000149011612,6.5,0.10000000149011612,6.5,0.10000000149011612,6.541760444641113,-0.022508466616272926,6.112361907958984,-0.13635681569576263,6.879266738891602,0.08881378173828125
6.300000190734863,0.5,6.5,0.10000000149011612,6.5,0.10000000149011612,6.5,0.10000000149011612,6.599999904632568,-0.4000000059604645,6.553854465484619,0.02261100709438324,6.123824119567871,-0.08845409750938416,6.895314693450928,0.12737807631492615
6.5,0.10000000149011612,6.5,0.10000000149011612,6.5,0.10000000149011612,6.599999904632568,-0.4000000059604645,6.599999904632568,-0.4000000059604645,6.584481716156006,-0.32366839051246643,6.1482930183410645,-0.42500680685043335,6.932519435882568,-0.22590650618076324
6.5,0.10000000149011612,6.5,0.10000000149011612,6.599999904632568,-0.4000000059604645,6.599999904632568,-0.4000000059604645,6.599999904632568,-0.4000000059604645,6.61796760559082,-0.5814988613128662,6.180891990661621,-0.6834231615066528,6.965322017669678,-0.47610417008399963
6.5,0.10000000149011612,6.599999904632568,-0.4000000059604645,6.599999904632568,-0.4000000059604645,6.599999904632568,-0.4000000059604645,6.599999904632568,-1.0,6.624136924743652,-0.512082040309906,6.186686038970947,-0.6203771233558655,6.973530292510986,-0.40227457880973816
6.599999904632568,-0.4000000059604645,6.599999904632568,-0.4000000059604645,6.599999904632568,-0.4000000059604645,6.599999904632568,-1.0,6.599999904632568,-1.0,6.591836452484131,-0.9333351850509644,6.152797698974609,-1.0404040813446045,6.9436516761779785,-0.8199436664581299
6.599999904632568,-0.4000000059604645,6.599999904632568,-0.4000000059604645,6.599999904632568,-1.0,6.599999904632568,-1.0,6.599999904632568,-1.0,6.591836452484131,-1.2517141103744507,6.152797698974609,-1.3553712368011475,6.9436516761779785,-1.1417218446731567
6.599999904632568,-0.4000000059604645,6.599999904632568,-1.0,6.599999904632568,-1.0,6.599999904632568,-1.0,6.5,-1.399999976158142,6.591836452484131,-1.1481703519821167,6.152797698974609,-1.263687014579773,6.9436516761779785,-1.0376943349838257
6.599999904632568,-1.0,6.599999904632568,-1.0,6.599999904632568,-1.0,6.5,-1.399999976158142,6.5,-1.399999976158142,6.495539665222168,-1.3642224073410034,6.059197425842285,-1.4674654006958008,6.845973014831543,-1.2470839023590088
6.599999904632568,-1.0,6.599999904632568,-1.0,6.5,-1.399999976158142,6.5,-1.399999976158142,6.5,-1.399999976158142,6.461935520172119,-1.580138087272644,6.026590347290039,-1.6852717399597168,6.813015460968018,-1.4599076509475708
6.599999904632568,-1.0,6.5,-1.399999976158142,6.5,-1.399999976158142,6.5,-1.399999976158142,6.400000095367432,-1.899999976158142,6.455723762512207,-1.4986121654510498,6.020851135253906,-1.618345856666565,6.804656505584717,-1.3697645664215088
6.5,-1.399999976158142,6.5,-1.399999976158142,6.5,-1.399999976158142,6.400000095367432,-1.899999976158142,6.400000095367432,-1.899999976158142,6.391887664794922,-1.878709316253662,5.961092948913574,-2.005303144454956,6.737161636352539,-1.7498775720596313
6.5,-1.399999976158142,6.5,-1.399999976158142,6.400000095367432,-1.899999976158142,6.400000095367432,-1.899999976158142,6.400000095367432,-1.899999976158142,6.358092784881592,-2.153357744216919,5.928341388702393,-2.2798001766204834,6.703980922698975,-2.01768159866333
6.5,-1.399999976158142,6.400000095367432,-1.899999976158142,6.400000095367432,-1.899999976158142,6.400000095367432,-1.899999976158142,6.300000190734863,-2.5999999046325684,6.351941108703613,-2.036702871322632,5.922651767730713,-2.17114520072937,6.695685863494873,-1.8864023685455322
6.400000095367432,-1.899999976158142,6.400000095367432,-1.899999976158142,6.400000095367432,-1.899999976158142,6.300000190734863,-2.5999999046325684,6.300000190734863,-2.5999999046325684,6.288527965545654,-2.593809127807617,5.863429546356201,-2.7498788833618164,6.628544807434082,-2.4400863647460938
6.400000095367432,-1.899999976158142,6.400000095367432,-1.899999976158142,6.300000190734863,-2.5999999046325684,6.300000190734863,-2.5999999046325684,6.300000190734863,-2.5999999046325684,6.254542350769043,-2.9850456714630127,5.830573558807373,-3.145305871963501,6.5951409339904785,-2.8124117851257324
6.400000095367432,-1.899999976158142,6.300000190734863,-2.5999999046325684,6.300000190734863,-2.5999999046325684,6.300000190734863,-2.5999999046325684,6.199999809265137,-2.9000000953674316,6.248452663421631,-2.7936782836914062,5.824864864349365,-2.9752206802368164,6.586913108825684,-2.6146934032440186
6.300000190734863,-2.5999999046325684,6.300000190734863,-2.5999999046325684,6.300000190734863,-2.5999999046325684,6.199999809265137,-2.9000000953674316,6.199999809265137,-2.9000000953674316,6.185460090637207,-2.9325454235076904,5.766168594360352,-3.1195640563964844,6.520120143890381,-2.7600619792938232
6.300000190734863,-2.5999999046325684,6.300000190734863,-2.5999999046325684,6.199999809265137,-2.9000000953674316,6.199999809265137,-2.9000000953674316,6.199999809265137,-2.9000000953674316,6.151281356811523,-3.1013121604919434,5.733160972595215,-3.290719747543335,6.4864935874938965,-2.927743434906006
6.300000190734863,-2.5999999046325684,6.199999809265137,-2.9000000953674316,6.199999809265137,-2.9000000953674316,6.199999809265137,-2.9000000953674316,6.099999904632568,-3.200000047683716,6.145258903503418,-3.009267807006836,5.727506637573242,-3.206040859222412,6.478339195251465,-2.823350667953491
6.199999809265137,-2.9000000953674316,6.199999809265137,-2.9000000953674316,6.199999809265137,-2.9000000953674316,6.099999904632568,-3.200000047683716,6.099999904632568,-3.200000047683716,6.082684516906738,-3.2377283573150635,5.669259548187256,-3.4274091720581055,6.411890983581543,-3.051236867904663
6.199999809265137,-2.9000000953674316,6.199999809265137,-2.9000000953674316,6.099999904632568,-3.200000047683716,6.099999904632568,-3.200000047683716,6.099999904632568,-3.200000047683716,6.04831075668335,-3.4072258472442627,5.6360931396484375,-3.6005396842956543,6.378646373748779,-3.2200241088867188
6.199999809265137,-2.9000000953674316,6.099999904632568,-3.200000047683716,6.099999904632568,-3.200000047683716,6.099999904632568,-3.200000047683716,6.0,-3.5999999046325684,6.0423583984375,-3.3090691566467285,5.630499839782715,-3.5076963901519775,6.3702473640441895,-3.109156847000122
6.099999904632568,-3.200000047683716,6.099999904632568,-3.200000047683716,6.099999904632568,-3.200000047683716,6.0,-3.5999999046325684,6.0,-3.5999999046325684,5.980198383331299,-3.635122299194336,5.57269811630249,-3.827096462249756,6.306102275848389,-3.4324886798858643
6.099999904632568,-3.200000047683716,6.099999904632568,-3.200000047683716,6.0,-3.5999999046325684,6.0,-3.5999999046325684,6.0,-3.5999999046325684,5.945626258850098,-3.862029790878296,5.539370059967041,-4.0586957931518555,6.273647785186768,-3.648447275161743
6.099999904632568,-3.200000047683716,6.0,-3.5999999046325684,6.0,-3.5999999046325684,6.0,-3.5999999046325684,6.0,-3.9000000953674316,5.939749240875244,-3.7220089435577393,5.533840179443359,-3.9245259761810303,6.265359401702881,-3.4985909461975098
6.0,-3.5999999046325684,6.0,-3.5999999046325684,6.0,-3.5999999046325684,6.0,-3.9000000953674316,6.0,-3.9000000953674316,5.974297046661377,-3.933100938796997,5.569980144500732,-4.1299872398376465,6.299376487731934,-3.7083022594451904
6.0,-3.5999999046325684,6.0,-3.5999999046325684,6.0,-3.9000000953674316,6.0,-3.9000000953674316,6.0,-3.9000000953674316,5.974297046661377,-4.103654384613037,5.569980144500732,-4.3061842918396,6.299376487731934,-3.877687692642212
6.0,-3.5999999046325684,6.0,-3.9000000953674316,6.0,-3.9000000953674316,6.0,-3.9000000953674316,6.300000190734863,-4.099999904632568,5.974297046661377,-3.992036819458008,5.569980144500732,-4.202513694763184,6.299376487731934,-3.7523343563079834
6.0,-3.9000000953674316,6.0,-3.9000000953674316,6.0,-3.9000000953674316,6.300000190734863,-4.099999904632568,6.300000190734863,-4.099999904632568,6.263188362121582,-4.126862049102783,5.85047721862793,-4.345571517944336,6.5929107666015625,-3.8832318782806396
6.0,-3.9000000953674316,6.0,-3.9000000953674316,6.300000190734863,-4.099999904632568,6.300000190734863,-4.099999904632568,6.300000190734863,-4.099999904632568,6.365528583526611,-4.240675449371338,5.949854373931885,-4.463246822357178,6.688617706298828,-3.9962127208709717
6.0,-3.9000000953674316,6.300000190734863,-4.099999904632568,6.300000190734863,-4.099999904632568,6.300000190734863,-4.099999904632568,6.599999904632568,-4.300000190734863,6.383012771606445,-4.163360595703125,5.966802597045898,-4.39137077331543,6.712713241577148,-3.9098000526428223
6.300000190734863,-4.099999904632568,6.300000190734863,-4.099999904632568,6.300000190734863,-4.099999904632568,6.599999904632568,-4.300000190734863,6.599999904632568,-4.300000190734863,6.57064962387085,-4.317610263824463,6.140347003936768,-4.553181171417236,6.9108357429504395,-4.0600361824035645
6.300000190734863,-4.099999904632568,6.300000190734863,-4.099999904632568,6.599999904632568,-4.300000190734863,6.599999904632568,-4.300000190734863,6.599999904632568,-4.300000190734863,6.671278476715088,-4.431512832641602,6.238645076751709,-4.671003341674805,7.0094218254089355,-4.173159122467041
6.300000190734863,-4.099999904632568,6.599999904632568,-4.300000190734863,6.599999904632568,-4.300000190734863,6.599999904632568,-4.300000190734863,7.099999904632568,-4.5,6.689422607421875,-4.3521647453308105,6.2558488845825195,-4.597198963165283,7.033334255218506,-4.084908962249756
6.599999904632568,-4.300000190734863,6.599999904632568,-4.300000190734863,6.599999904632568,-4.300000190734863,7.099999904632568,-4.5,7.099999904632568,-4.5,7.073322296142578,-4.506414890289307,6.632430553436279,-4.757138252258301,7.4320454597473145,-4.234575271606445
6.599999904632568,-4.300000190734863,6.599999904632568,-4.300000190734863,7.099999904632568,-4.5,7.099999904632568,-4.5,7.099999904632568,-4.5,7.236668109893799,-4.6203837394714355,6.801961421966553,-4.873257637023926,7.591123104095459,-4.347724914550781
6.599999904632568,-4.300000190734863,7.099999904632568,-4.5,7.099999904632568,-4.5,7.099999904632568,-4.5,7.599999904632568,-4.599999904632568,7.267749786376953,-4.539261817932129,6.827030658721924,-4.797791957855225,7.6312689781188965,-4.257716655731201
7.099999904632568,-4.5,7.099999904632568,-4.5,7.099999904632568,-4.5,7.599999904632568,-4.599999904632568,7.599999904632568,-4.599999904632568,7.595966339111328,-4.597200393676758,7.149590015411377,-4.865250110626221,7.978964328765869,-4.312315940856934
7.099999904632568,-4.5,7.099999904632568,-4.5,7.599999904632568,-4.599999904632568,7.599999904632568,-4.599999904632568,7.599999904632568,-4.599999904632568,7.754823207855225,-4.6541852951049805,7.315130710601807,-4.923005104064941,8.132516860961914,-4.368037223815918
7.099999904632568,-4.5,7.599999904632568,-4.599999904632568,7.599999904632568,-4.599999904632568,7.599999904632568,-4.599999904632568,8.0,-4.5,7.786990165710449,-4.613026142120361,7.340973854064941,-4.886052131652832,8.173698425292969,-4.324107646942139
7.599999904632568,-4.599999904632568,7.599999904632568,-4.599999904632568,7.599999904632568,-4.599999904632568,8.0,-4.5,8.0,-4.5,8.029500961303711,-4.4975905418396,7.579624652862549,-4.768963813781738,8.432783126831055,-4.211262226104736
7.599999904632568,-4.599999904632568,7.599999904632568,-4.599999904632568,8.0,-4.5,8.0,-4.5,8.0,-4.5,8.1536226272583,-4.440685749053955,7.701539516448975,-4.710165500640869,8.551618576049805,-4.157515048980713
7.599999904632568,-4.599999904632568,8.0,-4.5,8.0,-4.5,8.0,-4.5,8.399999618530273,-4.199999809265137,8.17995548248291,-4.481855869293213,7.730254650115967,-4.748251438140869,8.583013534545898,-4.199548244476318
8.0,-4.5,8.0,-4.5,8.0,-4.5,8.399999618530273,-4.199999809265137,8.399999618530273,-4.199999809265137,8.458320617675781,-4.212011814117432,7.992905616760254,-4.468390464782715,8.873364448547363,-3.932657241821289
8.0,-4.5,8.0,-4.5,8.399999618530273,-4.199999809265137,8.399999618530273,-4.199999809265137,8.399999618530273,-4.199999809265137,8.579541206359863,-4.041852951049805,8.108627319335938,-4.2924981117248535,8.981485366821289,-3.7723963260650635
8.0,-4.5,8.399999618530273,-4.199999809265137,8.399999618530273,-4.199999809265137,8.399999618530273,-4.199999809265137,8.600000381469727,-3.799999952316284,8.606101036071777,-4.162881851196289,8.14542293548584,-4.411940574645996,9.014667510986328,-3.8957204818725586
8.399999618530273,-4.199999809265137,8.399999618530273,-4.199999809265137,8.399999618530273,-4.199999809265137,8.600000381469727,-3.799999952316284,8.600000381469727,-3.799999952316284,8.6986722946167,-3.834460973739624,8.223413467407227,-4.072328090667725,9.115299224853516,-3.575887441635132
8.399999618530273,-4.199999809265137,8.399999618530273,-4.199999809265137,8.600000381469727,-3.799999952316284,8.600000381469727,-3.799999952316284,8.600000381469727,-3.799999952316284,8.758404731750488,-3.6084060668945312,8.280473709106445,-3.845245361328125,9.16867446899414,-3.3567705154418945
8.399999618530273,-4.199999809265137,8.600000381469727,-3.799999952316284,8.600000381469727,-3.799999952316284,8.600000381469727,-3.799999952316284,8.899999618530273,-3.200000047683716,8.771801948547363,-3.7627553939819336,8.299039840698242,-3.98454213142395,9.18530559539795,-3.5234992504119873
8.600000381469727,-3.799999952316284,8.600000381469727,-3.799999952316284,8.600000381469727,-3.799999952316284,8.899999618530273,-3.200000047683716,8.899999618530273,-3.200000047683716,9.012885093688965,-3.2603347301483154,8.52315616607666,-3.462240695953369,9.430254936218262,-3.0310654640197754
8.600000381469727,-3.799999952316284,8.600000381469727,-3.799999952316284,8.899999618530273,-3.200000047683716,8.899999618530273,-3.200000047683716,8.899999618530273,-3.200000047683716,9.100886344909668,-2.9243152141571045,8.607324600219727,-3.128542184829712,9.505270004272461,-2.7054250240325928
8.600000381469727,-3.799999952316284,8.899999618530273,-3.200000047683716,8.899999618530273,-3.200000047683716,8.899999618530273,-3.200000047683716,9.300000190734863,-2.4000000953674316,9.1209135055542,-3.1368117332458496,8.635115623474121,-3.317446708679199,9.530336380004883,-2.9362809658050537
8.899999618530273,-3.200000047683716,8.899999618530273,-3.200000047683716,8.899999618530273,-3.200000047683716,9.300000190734863,-2.4000000953674316,9.300000190734863,-2.4000000953674316,9.437726974487305,-2.4795567989349365,8.928621292114258,-2.664426326751709,9.854290962219238,-2.282928228378296
8.899999618530273,-3.200000047683716,8.899999618530273,-3.200000047683716,9.300000190734863,-2.4000000953674316,9.300000190734863,-2.4000000953674316,9.300000190734863,-2.4000000953674316,9.55209732055664,-2.0391576290130615,9.038349151611328,-2.2109062671661377,9.96371078491211,-1.8527019023895264
8.899999618530273,-3.200000047683716,9.300000190734863,-2.4000000953674316,9.300000190734863,-2.4000000953674316,9.300000190734863,-2.4000000953674316,9.699999809265137,-1.7000000476837158,9.578592300415039,-2.2823100090026855,9.075020790100098,-2.4429514408111572,9.994678497314453,-2.113880157470703
9.300000190734863,-2.4000000953674316,9.300000190734863,-2.4000000953674316,9.300000190734863,-2.4000000953674316,9.699999809265137,-1.7000000476837158,9.699999809265137,-1.7000000476837158,9.878621101379395,-1.7641799449920654,9.3501615524292,-1.9129867553710938,10.304582595825195,-1.6016699075698853
9.300000190734863,-2.4000000953674316,9.300000190734863,-2.4000000953674316,9.699999809265137,-1.7000000476837158,9.699999809265137,-1.7000000476837158,9.699999809265137,-1.7000000476837158,9.989730834960938,-1.3852518796920776,9.468337059020996,-1.5307937860488892,10.410027503967285,-1.229799747467041
9.300000190734863,-2.4000000953674316,9.699999809265137,-1.7000000476837158,9.699999809265137,-1.7000000476837158,9.699999809265137,-1.7000000476837158,10.199999809265137,-0.8999999761581421,10.015978813171387,-1.5621386766433716,9.493270874023438,-1.6899762153625488,10.440372467041016,-1.4223483800888062
9.699999809265137,-1.7000000476837158,9.699999809265137,-1.7000000476837158,9.699999809265137,-1.7000000476837158,10.199999809265137,-0.8999999761581421,10.199999809265137,-0.8999999761581421,10.418623924255371,-0.9405983090400696,9.88477897644043,-1.0510960817337036,10.855547904968262,-0.8017181158065796
9.699999809265137,-1.7000000476837158,9.699999809265137,-1.7000000476837158,10.199999809265137,-0.8999999761581421,10.199999809265137,-0.8999999761581421,10.199999809265137,-0.8999999761581421,10.552424430847168,-0.5213345885276794,10.033467292785645,-0.6261174082756042,10.979756355285645,-0.4015030860900879
9.699999809265137,-1.7000000476837158,10.199999809265137,-0.8999999761581421,10.199999809265137,-0.8999999761581421,10.199999809265137,-0.8999999761581421,10.800000190734863,-0.4000000059604645,10.58456039428711,-0.6840207576751709,10.05517864227295,-0.7694039344787598,11.016167640686035,-0.5617043972015381
10.199999809265137,-0.8999999761581421,10.199999809265137,-0.8999999761581421,10.199999809265137,-0.8999999761581421,10.800000190734863,-0.4000000059604645,10.800000190734863,-0.4000000059604645,11.072734832763672,-0.3932174742221832,10.539307594299316,-0.4886265993118286,11.51767635345459,-0.28735068440437317
10.199999809265137,-0.8999999761581421,10.199999809265137,-0.8999999761581421,10.800000190734863,-0.4000000059604645,10.800000190734863,-0.4000000059604645,10.800000190734863,-0.4000000059604645,11.2255277633667,-0.1364573985338211,10.711518287658691,-0.23163829743862152,11.66049861907959,-0.03575506433844566
10.199999809265137,-0.8999999761581421,10.800000190734863,-0.4000000059604645,10.800000190734863,-0.4000000059604645,10.800000190734863,-0.4000000059604645,11.399999618530273,0.0,11.26285171508789,-0.21977832913398743,10.736806869506836,-0.311284601688385,11.698233604431152,-0.11596281081438065
10.800000190734863,-0.4000000059604645,10.800000190734863,-0.4000000059604645,10.800000190734863,-0.4000000059604645,11.399999618530273,0.0,11.399999618530273,0.0,11.745413780212402,0.029636068269610405,11.217031478881836,-0.07117651402950287,12.201688766479492,0.1312280148267746
10.800000190734863,-0.4000000059604645,10.800000190734863,-0.4000000059604645,11.399999618530273,0.0,11.399999618530273,0.0,12.100000381469727,0.5,11.889582633972168,0.2308851033449173,11.384474754333496,0.13827575743198395,12.33237361907959,0.32893937826156616
10.800000190734863,-0.4000000059604645,11.399999618530273,0.0,11.399999618530273,0.0,12.100000381469727,0.5,12.100000381469727,0.5,12.599593162536621,0.6557377576828003,12.080582618713379,0.5626373291015625,13.061975479125977,0.7558574080467224
11.399999618530273,0.0,11.399999618530273,0.0,12.100000381469727,0.5,12.100000381469727,0.5,12.800000190734863,0.8999999761581421,12.672852516174316,0.7814074754714966,12.176323890686035,0.6765835881233215,13.120488166809082,0.8814975619316101
11.399999618530273,0.0,12.100000381469727,0.5,12.100000381469727,0.5,12.800000190734863,0.8999999761581421,12.800000190734863,0.8999999761581421,13.386565208435059,1.1078451871871948,12.876274108886719,1.0081313848495483,13.853751182556152,1.20667564868927
12.100000381469727,0.5,12.100000381469727,0.5,12.800000190734863,0.8999999761581421,12.800000190734863,0.8999999761581421,13.600000381469727,1.2000000476837158,13.447524070739746,1.1395783424377441,12.958521842956543,1.0286290645599365,13.900071144104004,1.2420282363891602
12.100000381469727,0.5,12.800000190734863,0.8999999761581421,12.800000190734863,0.8999999761581421,13.600000381469727,1.2000000476837158,13.600000381469727,1.2000000476837158,14.255183219909668,1.3906834125518799,13.745844841003418,1.274247646331787,14.728996276855469,1.5033330917358398
12.800000190734863,0.8999999761581421,12.800000190734863,0.8999999761581421,13.600000381469727,1.2000000476837158,13.600000381469727,1.2000000476837158,14.300000190734863,1.5,14.334247589111328,1.3940373659133911,13.854915618896484,1.2705013751983643,14.791208267211914,1.5128393173217773
12.800000190734863,0.8999999761581421,13.600000381469727,1.2000000476837158,13.600000381469727,1.2000000476837158,14.300000190734863,1.5,14.300000190734863,1.5,15.047698020935059,1.6598445177078247,14.554051399230957,1.535581111907959,15.523921012878418,1.7766414880752563
13.600000381469727,1.2000000476837158,13.600000381469727,1.2000000476837158,14.300000190734863,1.5,14.300000190734863,1.5,15.100000381469727,1.600000023841858,15.099370956420898,1.6892695426940918,14.624703407287598,1.561267375946045,15.562288284301758,1.809950828552246
