input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
5.0,-30.399999618530273,5.0,-30.399999618530273,5.5,-32.0,5.5,-32.0,6.0,-33.20000076293945,5.839418888092041,-32.78215026855469,5.839418888092041,-32.78215026855469,5.839418888092041,-32.78215026855469
5.0,-30.399999618530273,5.5,-32.0,5.5,-32.0,6.0,-33.20000076293945,6.599999904632568,-34.20000076293945,6.332996845245361,-34.010406494140625,6.332996845245361,-34.010406494140625,6.332996845245361,-34.010406494140625
5.5,-32.0,5.5,-32.0,6.0,-33.20000076293945,6.599999904632568,-34.20000076293945,7.199999809265137,-35.099998474121094,6.951168537139893,-35.045841217041016,6.951168537139893,-35.045841217041016,6.951168537139893,-35.045841217041016
5.5,-32.0,6.0,-33.20000076293945,6.599999904632568,-34.20000076293945,7.199999809265137,-35.099998474121094,8.0,-35.79999923706055,7.844696998596191,-35.97539138793945,7.844696998596191,-35.97539138793945,7.844696998596191,-35.97539138793945
6.0,-33.20000076293945,6.599999904632568,-34.20000076293945,7.199999809265137,-35.099998474121094,8.0,-35.79999923706055,8.800000190734863,-36.599998474121094,8.662089347839355,-36.698219299316406,8.662089347839355,-36.698219299316406,8.662089347839355,-36.698219299316406
6.599999904632568,-34.20000076293945,7.199999809265137,-35.099998474121094,8.0,-35.79999923706055,8.800000190734863,-36.599998474121094,9.800000190734863,-37.20000076293945,9.494109153747559,-37.52143478393555,9.494109153747559,-37.52143478393555,9.494109153747559,-37.52143478393555
7.199999809265137,-35.099998474121094,8.0,-35.79999923706055,8.800000190734863,-36.599998474121094,9.800000190734863,-37.20000076293945,10.5,-38.20000076293945,10.51485824584961,-38.14004135131836,10.51485824584961,-38.14004135131836,10.51485824584961,-38.14004135131836
8.0,-35.79999923706055,8.800000190734863,-36.599998474121094,9.800000190734863,-37.20000076293945,10.5,-38.20000076293945,10.899999618530273,-38.5,11.287603378295898,-39.16666793823242,11.287603378295898,-39.16666793823242,11.287603378295898,-39.16666793823242
8.800000190734863,-36.599998474121094,9.800000190734863,-37.20000076293945,10.5,-38.20000076293945,10.899999618530273,-38.5,10.899999618530273,-39.099998474121094,11.58818531036377,-39.47831726074219,11.58818531036377,-39.47831726074219,11.58818531036377,-39.47831726074219
9.800000190734863,-37.20000076293945,10.5,-38.20000076293945,10.899999618530273,-38.5,10.899999618530273,-39.099998474121094,10.699999809265137,-39.79999923706055,11.357640266418457,-40.09374237060547,11.357640266418457,-40.09374237060547,11.357640266418457,-40.09374237060547
10.5,-38.20000076293945,10.899999618530273,-38.5,10.899999618530273,-39.099998474121094,10.699999809265137,-39.79999923706055,10.600000381469727,-40.79999923706055,10.89241886138916,-40.81266403198242,10.89241886138916,-40.81266403198242,10.89241886138916,-40.81266403198242
10.899999618530273,-38.5,10.899999618530273,-39.099998474121094,10.699999809265137,-39.79999923706055,10.600000381469727,-40.79999923706055,10.399999618530273,-42.0,10.65351390838623,-41.838890075683594,10.65351390838623,-41.838890075683594,10.65351390838623,-41.838890075683594
10.899999618530273,-39.099998474121094,10.699999809265137,-39.79999923706055,10.600000381469727,-40.79999923706055,10.399999618530273,-42.0,10.300000190734863,-42.70000076293945,10.482047080993652,-43.0706901550293,10.482047080993652,-43.0706901550293,10.482047080993652,-43.0706901550293
10.699999809265137,-39.79999923706055,10.600000381469727,-40.79999923706055,10.399999618530273,-42.0,10.300000190734863,-42.70000076293945,10.300000190734863,-43.79999923706055,10.361297607421875,-43.79106903076172,10.361297607421875,-43.79106903076172,10.361297607421875,-43.79106903076172
0.0,0.0,0.5,-1.399999976158142,0.8999999761581421,-2.700000047683716,1.2999999523162842,-3.9000000953674316,1.600000023841858,-5.099999904632568,1.798848271369934,-4.921953201293945,1.798848271369934,-4.921953201293945,1.798848271369934,-4.921953201293945
0.5,-1.399999976158142,0.8999999761581421,-2.700000047683716,1.2999999523162842,-3.9000000953674316,1.600000023841858,-5.099999904632568,1.899999976158142,-6.300000190734863,2.0504043102264404,-6.022045135498047,2.0504043102264404,-6.022045135498047,2.0504043102264404,-6.022045135498047
0.8999999761581421,-2.700000047683716,1.2999999523162842,-3.9000000953674316,1.600000023841858,-5.099999904632568,1.899999976158142,-6.300000190734863,2.299999952316284,-7.5,2.295050621032715,-7.170914173126221,2.295050621032715,-7.170914173126221,2.295050621032715,-7.170914173126221
1.2999999523162842,-3.9000000953674316,1.600000023841858,-5.099999904632568,1.899999976158142,-6.300000190734863,2.299999952316284,-7.5,2.700000047683716,-8.699999809265137,2.6418285369873047,-8.34382438659668,2.6418285369873047,-8.34382438659668,2.6418285369873047,-8.34382438659668
1.600000023841858,-5.099999904632568,1.899999976158142,-6.300000190734863,2.299999952316284,-7.5,2.700000047683716,-8.699999809265137,3.0,-9.899999618530273,3.0825586318969727,-9.515225410461426,3.0825586318969727,-9.515225410461426,3.0825586318969727,-9.515225410461426
1.899999976158142,-6.300000190734863,2.299999952316284,-7.5,2.700000047683716,-8.699999809265137,3.0,-9.899999618530273,3.0,-11.399999618530273,3.418215751647949,-10.709728240966797,3.418215751647949,-10.709728240966797,3.418215751647949,-10.709728240966797
2.299999952316284,-7.5,2.700000047683716,-8.699999809265137,3.0,-9.899999618530273,3.0,-11.399999618530273,3.200000047683716,-12.800000190734863,3.3518662452697754,-12.248814582824707,3.3518662452697754,-12.248814582824707,3.3518662452697754,-12.248814582824707
2.700000047683716,-8.699999809265137,3.0,-9.899999618530273,3.0,-11.399999618530273,3.200000047683716,-12.800000190734863,3.5,-13.699999809265137,3.35331392288208,-13.838574409484863,3.35331392288208,-13.838574409484863,3.35331392288208,-13.838574409484863
3.0,-9.899999618530273,3.0,-11.399999618530273,3.200000047683716,-12.800000190734863,3.5,-13.699999809265137,3.9000000953674316,-14.600000381469727,3.6120834350585938,-14.727267265319824,3.6120834350585938,-14.727267265319824,3.6120834350585938,-14.727267265319824
3.0,-11.399999618530273,3.200000047683716,-12.800000190734863,3.5,-13.699999809265137,3.9000000953674316,-14.600000381469727,5.0,-15.5,4.158989906311035,-15.299463272094727,4.158989906311035,-15.299463272094727,4.158989906311035,-15.299463272094727
3.200000047683716,-12.800000190734863,3.5,-13.699999809265137,3.9000000953674316,-14.600000381469727,5.0,-15.5,6.199999809265137,-16.799999237060547,5.374184608459473,-15.998787879943848,5.374184608459473,-15.998787879943848,5.374184608459473,-15.998787879943848
3.5,-13.699999809265137,3.9000000953674316,-14.600000381469727,5.0,-15.5,6.199999809265137,-16.799999237060547,8.199999809265137,-17.799999237060547,6.970258712768555,-17.220434188842773,6.970258712768555,-17.220434188842773,6.970258712768555,-17.220434188842773
3.9000000953674316,-14.600000381469727,5.0,-15.5,6.199999809265137,-16.799999237060547,8.199999809265137,-17.799999237060547,9.699999809265137,-18.600000381469727,9.322752952575684,-18.233850479125977,9.322752952575684,-18.233850479125977,9.322752952575684,-18.233850479125977
5.0,-15.5,6.199999809265137,-16.799999237060547,8.199999809265137,-17.799999237060547,9.699999809265137,-18.600000381469727,11.300000190734863,-19.399999618530273,11.190762519836426,-18.971065521240234,11.190762519836426,-18.971065521240234,11.190762519836426,-18.971065521240234
6.199999809265137,-16.799999237060547,8.199999809265137,-17.799999237060547,9.699999809265137,-18.600000381469727,11.300000190734863,-19.399999618530273,13.300000190734863,-19.700000762939453,12.903173446655273,-19.717561721801758,12.903173446655273,-19.717561721801758,12.903173446655273,-19.717561721801758
8.199999809265137,-17.799999237060547,9.699999809265137,-18.600000381469727,11.300000190734863,-19.399999618530273,13.300000190734863,-19.700000762939453,15.399999618530273,-19.299999237060547,14.656866073608398,-20.000503540039062,14.656866073608398,-20.000503540039062,14.656866073608398,-20.000503540039062
9.699999809265137,-18.600000381469727,11.300000190734863,-19.399999618530273,13.300000190734863,-19.700000762939453,15.399999618530273,-19.299999237060547,17.600000381469727,-18.0,16.899038314819336,-19.54371452331543,16.899038314819336,-19.54371452331543,16.899038314819336,-19.54371452331543
0.0,0.0,0.0,-0.20000000298023224,0.10000000149011612,-0.30000001192092896,0.0,-0.4000000059604645,0.10000000149011612,-0.5,0.12273311614990234,-0.4609571695327759,0.12273311614990234,-0.4609571695327759,0.12273311614990234,-0.4609571695327759
0.0,-0.20000000298023224,0.10000000149011612,-0.30000001192092896,0.0,-0.4000000059604645,0.10000000149011612,-0.5,-0.10000000149011612,-0.6000000238418579,0.17364543676376343,-0.5156651735305786,0.17364543676376343,-0.5156651735305786,0.17364543676376343,-0.5156651735305786
0.10000000149011612,-0.30000001192092896,0.0,-0.4000000059604645,0.10000000149011612,-0.5,-0.10000000149011612,-0.6000000238418579,-0.30000001192092896,-0.5,-0.024842262268066406,-0.6148618459701538,-0.024842262268066406,-0.6148618459701538,-0.024842262268066406,-0.6148618459701538
0.0,-0.4000000059604645,0.10000000149011612,-0.5,-0.10000000149011612,-0.6000000238418579,-0.30000001192092896,-0.5,-0.4000000059604645,-0.30000001192092896,-0.28193557262420654,-0.5095506906509399,-0.28193557262420654,-0.5095506906509399,-0.28193557262420654,-0.5095506906509399
0.10000000149011612,-0.5,-0.10000000149011612,-0.6000000238418579,-0.30000001192092896,-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.5101817846298218,-0.20989418029785156,-0.5101817846298218,-0.20989418029785156,-0.5101817846298218,-0.20989418029785156
-0.10000000149011612,-0.6000000238418579,-0.30000001192092896,-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,0.0,-0.354770302772522,0.02122342586517334,-0.354770302772522,0.02122342586517334,-0.354770302772522,0.02122342586517334
-0.30000001192092896,-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,-0.113258957862854,0.21754944324493408,-0.113258957862854,0.21754944324493408,-0.113258957862854,0.21754944324493408
-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.5,-0.10000000149011612,0.2775421142578125,0.32178962230682373,0.2775421142578125,0.32178962230682373,0.2775421142578125,0.32178962230682373
-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.5,-0.10000000149011612,0.800000011920929,-0.30000001192092896,0.7778744697570801,0.10885506868362427,0.7778744697570801,0.10885506868362427,0.7778744697570801,0.10885506868362427
-0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.5,-0.10000000149011612,0.800000011920929,-0.30000001192092896,1.0,-0.5,1.2104365825653076,-0.28193557262420654,1.2104365825653076,-0.28193557262420654,1.2104365825653076,-0.28193557262420654
0.10000000149011612,0.10000000149011612,0.5,-0.10000000149011612,0.800000011920929,-0.30000001192092896,1.0,-0.5,1.2000000476837158,-0.6000000238418579,1.4026719331741333,-0.612539529800415,1.4026719331741333,-0.612539529800415,1.4026719331741333,-0.612539529800415
0.5,-0.10000000149011612,0.800000011920929,-0.30000001192092896,1.0,-0.5,1.2000000476837158,-0.6000000238418579,1.5,-0.699999988079071,1.5058386325836182,-0.7070649862289429,1.5058386325836182,-0.7070649862289429,1.5058386325836182,-0.7070649862289429
0.800000011920929,-0.30000001192092896,1.0,-0.5,1.2000000476837158,-0.6000000238418579,1.5,-0.699999988079071,1.7999999523162842,-0.800000011920929,1.757149338722229,-0.7571467161178589,1.757149338722229,-0.7571467161178589,1.757149338722229,-0.7571467161178589
1.0,-0.5,1.2000000476837158,-0.6000000238418579,1.5,-0.699999988079071,1.7999999523162842,-0.800000011920929,2.200000047683716,-0.8999999761581421,2.1014785766601562,-0.8138740062713623,2.1014785766601562,-0.8138740062713623,2.1014785766601562,-0.8138740062713623
1.2000000476837158,-0.6000000238418579,1.5,-0.699999988079071,1.7999999523162842,-0.800000011920929,2.200000047683716,-0.8999999761581421,2.700000047683716,-1.100000023841858,2.544551372528076,-0.9136775732040405,2.544551372528076,-0.9136775732040405,2.544551372528076,-0.9136775732040405
1.5,-0.699999988079071,1.7999999523162842,-0.800000011920929,2.200000047683716,-0.8999999761581421,2.700000047683716,-1.100000023841858,2.799999952316284,-2.0,3.0877685546875,-1.1160274744033813,3.0877685546875,-1.1160274744033813,3.0877685546875,-1.1160274744033813
1.7999999523162842,-0.800000011920929,2.200000047683716,-0.8999999761581421,2.700000047683716,-1.100000023841858,2.799999952316284,-2.0,2.5,-2.700000047683716,3.2651610374450684,-2.0806994438171387,3.2651610374450684,-2.0806994438171387,3.2651610374450684,-2.0806994438171387
2.200000047683716,-0.8999999761581421,2.700000047683716,-1.100000023841858,2.799999952316284,-2.0,2.5,-2.700000047683716,2.5999999046325684,-3.299999952316284,2.7945613861083984,-3.135779857635498,2.7945613861083984,-3.135779857635498,2.7945613861083984,-3.135779857635498
2.700000047683716,-1.100000023841858,2.799999952316284,-2.0,2.5,-2.700000047683716,2.5999999046325684,-3.299999952316284,2.799999952316284,-3.9000000953674316,2.511162281036377,-3.894804000854492,2.511162281036377,-3.894804000854492,2.511162281036377,-3.894804000854492
2.799999952316284,-2.0,2.5,-2.700000047683716,2.5999999046325684,-3.299999952316284,2.799999952316284,-3.9000000953674316,3.0999999046325684,-4.5,2.720961093902588,-4.375975131988525,2.720961093902588,-4.375975131988525,2.720961093902588,-4.375975131988525
2.5,-2.700000047683716,2.5999999046325684,-3.299999952316284,2.799999952316284,-3.9000000953674316,3.0999999046325684,-4.5,3.4000000953674316,-5.800000190734863,3.2638211250305176,-4.938471794128418,3.2638211250305176,-4.938471794128418,3.2638211250305176,-4.938471794128418
2.5999999046325684,-3.299999952316284,2.799999952316284,-3.9000000953674316,3.0999999046325684,-4.5,3.4000000953674316,-5.800000190734863,3.9000000953674316,-7.400000095367432,3.659287929534912,-6.246557235717773,3.659287929534912,-6.246557235717773,3.659287929534912,-6.246557235717773
2.799999952316284,-3.9000000953674316,3.0999999046325684,-4.5,3.4000000953674316,-5.800000190734863,3.9000000953674316,-7.400000095367432,4.5,-8.800000190734863,4.209099292755127,-8.148890495300293,4.209099292755127,-8.148890495300293,4.209099292755127,-8.148890495300293
3.0999999046325684,-4.5,3.4000000953674316,-5.800000190734863,3.9000000953674316,-7.400000095367432,4.5,-8.800000190734863,5.0,-9.600000381469727,4.91137170791626,-9.821118354797363,4.91137170791626,-9.821118354797363,4.91137170791626,-9.821118354797363
3.4000000953674316,-5.800000190734863,3.9000000953674316,-7.400000095367432,4.5,-8.800000190734863,5.0,-9.600000381469727,5.5,-10.800000190734863,5.555722713470459,-10.590269088745117,5.555722713470459,-10.590269088745117,5.555722713470459,-10.590269088745117
3.9000000953674316,-7.400000095367432,4.5,-8.800000190734863,5.0,-9.600000381469727,5.5,-10.800000190734863,6.199999809265137,-12.0,6.070403575897217,-11.479762077331543,6.070403575897217,-11.479762077331543,6.070403575897217,-11.479762077331543
4.5,-8.800000190734863,5.0,-9.600000381469727,5.5,-10.800000190734863,6.199999809265137,-12.0,6.900000095367432,-13.0,6.766293048858643,-12.77269458770752,6.766293048858643,-12.77269458770752,6.766293048858643,-12.77269458770752
5.0,-9.600000381469727,5.5,-10.800000190734863,6.199999809265137,-12.0,6.900000095367432,-13.0,7.400000095367432,-13.899999618530273,7.59412956237793,-13.877750396728516,7.59412956237793,-13.877750396728516,7.59412956237793,-13.877750396728516
5.5,-10.800000190734863,6.199999809265137,-12.0,6.900000095367432,-13.0,7.400000095367432,-13.899999618530273,7.400000095367432,-13.899999618530273,8.185259819030762,-14.64098072052002,8.185259819030762,-14.64098072052002,8.185259819030762,-14.64098072052002
6.199999809265137,-12.0,6.900000095367432,-13.0,7.400000095367432,-13.899999618530273,7.400000095367432,-13.899999618530273,8.0,-14.800000190734863,8.013790130615234,-14.46263313293457,8.013790130615234,-14.46263313293457,8.013790130615234,-14.46263313293457
6.900000095367432,-13.0,7.400000095367432,-13.899999618530273,7.400000095367432,-13.899999618530273,8.0,-14.800000190734863,8.0,-14.800000190734863,8.210041046142578,-14.93223762512207,8.210041046142578,-14.93223762512207,8.210041046142578,-14.93223762512207
7.400000095367432,-13.899999618530273,7.400000095367432,-13.899999618530273,8.0,-14.800000190734863,8.0,-14.800000190734863,8.5,-15.600000381469727,8.275888442993164,-15.041638374328613,8.275888442993164,-15.041638374328613,8.275888442993164,-15.041638374328613
7.400000095367432,-13.899999618530273,8.0,-14.800000190734863,8.0,-14.800000190734863,8.5,-15.600000381469727,8.5,-15.600000381469727,8.722171783447266,-15.700392723083496,8.722171783447266,-15.700392723083496,8.722171783447266,-15.700392723083496
8.0,-14.800000190734863,8.0,-14.800000190734863,8.5,-15.600000381469727,8.5,-15.600000381469727,8.899999618530273,-16.399999618530273,8.767107963562012,-15.761069297790527,8.767107963562012,-15.761069297790527,8.767107963562012,-15.761069297790527
8.0,-14.800000190734863,8.5,-15.600000381469727,8.5,-15.600000381469727,8.899999618530273,-16.399999618530273,8.899999618530273,-16.399999618530273,9.101066589355469,-16.477264404296875,9.101066589355469,-16.477264404296875,9.101066589355469,-16.477264404296875
8.5,-15.600000381469727,8.5,-15.600000381469727,8.899999618530273,-16.399999618530273,8.899999618530273,-16.399999618530273,9.300000190734863,-17.100000381469727,9.169615745544434,-16.556781768798828,9.169615745544434,-16.556781768798828,9.169615745544434,-16.556781768798828
8.5,-15.600000381469727,8.899999618530273,-16.399999618530273,8.899999618530273,-16.399999618530273,9.300000190734863,-17.100000381469727,9.300000190734863,-17.100000381469727,9.503241539001465,-17.20697021484375,9.503241539001465,-17.20697021484375,9.503241539001465,-17.20697021484375
8.899999618530273,-16.399999618530273,8.899999618530273,-16.399999618530273,9.300000190734863,-17.100000381469727,9.300000190734863,-17.100000381469727,9.800000190734863,-17.799999237060547,9.606175422668457,-17.262592315673828,9.606175422668457,-17.262592315673828,9.606175422668457,-17.262592315673828
8.899999618530273,-16.399999618530273,9.300000190734863,-17.100000381469727,9.300000190734863,-17.100000381469727,9.800000190734863,-17.799999237060547,9.800000190734863,-17.799999237060547,10.02692985534668,-17.940998077392578,10.02692985534668,-17.940998077392578,10.02692985534668,-17.940998077392578
9.300000190734863,-17.100000381469727,9.300000190734863,-17.100000381469727,9.800000190734863,-17.799999237060547,9.800000190734863,-17.799999237060547,10.199999809265137,-18.5,10.182348251342773,-17.99448013305664,10.182348251342773,-17.99448013305664,10.182348251342773,-17.99448013305664
9.300000190734863,-17.100000381469727,9.800000190734863,-17.799999237060547,9.800000190734863,-17.799999237060547,10.199999809265137,-18.5,10.199999809265137,-18.5,10.454465866088867,-18.680749893188477,10.454465866088867,-18.680749893188477,10.454465866088867,-18.680749893188477
9.800000190734863,-17.799999237060547,9.800000190734863,-17.799999237060547,10.199999809265137,-18.5,10.199999809265137,-18.5,10.600000381469727,-19.5,10.557353973388672,-18.718883514404297,10.557353973388672,-18.718883514404297,10.557353973388672,-18.718883514404297
9.800000190734863,-17.799999237060547,10.199999809265137,-18.5,10.199999809265137,-18.5,10.600000381469727,-19.5,10.600000381469727,-19.5,10.839455604553223,-19.715665817260742,10.839455604553223,-19.715665817260742,10.839455604553223,-19.715665817260742
10.199999809265137,-18.5,10.199999809265137,-18.5,10.600000381469727,-19.5,10.600000381469727,-19.5,10.600000381469727,-19.5,10.95867919921875,-19.768165588378906,10.95867919921875,-19.768165588378906,10.95867919921875,-19.768165588378906
10.199999809265137,-18.5,10.600000381469727,-19.5,10.600000381469727,-19.5,10.600000381469727,-19.5,11.0,-20.5,10.816085815429688,-19.73440170288086,10.816085815429688,-19.73440170288086,10.816085815429688,-19.73440170288086
10.600000381469727,-19.5,10.600000381469727,-19.5,10.600000381469727,-19.5,11.0,-20.5,11.0,-20.5,11.170881271362305,-20.710805892944336,11.170881271362305,-20.710805892944336,11.170881271362305,-20.710805892944336
10.600000381469727,-19.5,10.600000381469727,-19.5,11.0,-20.5,11.0,-20.5,11.5,-21.600000381469727,11.345329284667969,-20.785381317138672,11.345329284667969,-20.785381317138672,11.345329284667969,-20.785381317138672
10.600000381469727,-19.5,11.0,-20.5,11.0,-20.5,11.5,-21.600000381469727,11.5,-21.600000381469727,11.701126098632812,-21.885425567626953,11.701126098632812,-21.885425567626953,11.701126098632812,-21.885425567626953
11.0,-20.5,11.0,-20.5,11.5,-21.600000381469727,11.5,-21.600000381469727,12.0,-22.700000762939453,11.867410659790039,-21.92093276977539,11.867410659790039,-21.92093276977539,11.867410659790039,-21.92093276977539
11.0,-20.5,11.5,-21.600000381469727,11.5,-21.600000381469727,12.0,-22.700000762939453,12.0,-22.700000762939453,12.167656898498535,-23.02750015258789,12.167656898498535,-23.02750015258789,12.167656898498535,-23.02750015258789
11.5,-21.600000381469727,11.5,-21.600000381469727,12.0,-22.700000762939453,12.0,-22.700000762939453,12.0,-22.700000762939453,12.319650650024414,-23.06406593322754,12.319650650024414,-23.06406593322754,12.319650650024414,-23.06406593322754
11.5,-21.600000381469727,12.0,-22.700000762939453,12.0,-22.700000762939453,12.0,-22.700000762939453,12.600000381469727,-23.700000762939453,12.098069190979004,-23.05232048034668,12.098069190979004,-23.05232048034668,12.098069190979004,-23.05232048034668
12.0,-22.700000762939453,12.0,-22.700000762939453,12.0,-22.700000762939453,12.600000381469727,-23.700000762939453,12.600000381469727,-23.700000762939453,12.643052101135254,-24.061487197875977,12.643052101135254,-24.061487197875977,12.643052101135254,-24.061487197875977
12.0,-22.700000762939453,12.0,-22.700000762939453,12.600000381469727,-23.700000762939453,12.600000381469727,-23.700000762939453,13.399999618530273,-24.600000381469727,12.913535118103027,-24.11005210876465,12.913535118103027,-24.11005210876465,12.913535118103027,-24.11005210876465
12.0,-22.700000762939453,12.600000381469727,-23.700000762939453,12.600000381469727,-23.700000762939453,13.399999618530273,-24.600000381469727,13.399999618530273,-24.600000381469727,13.460890769958496,-25.025043487548828,13.460890769958496,-25.025043487548828,13.460890769958496,-25.025043487548828
12.600000381469727,-23.700000762939453,12.600000381469727,-23.700000762939453,13.399999618530273,-24.600000381469727,13.399999618530273,-24.600000381469727,14.100000381469727,-25.200000762939453,13.752246856689453,-25.055736541748047,13.752246856689453,-25.055736541748047,13.752246856689453,-25.055736541748047
12.600000381469727,-23.700000762939453,13.399999618530273,-24.600000381469727,13.399999618530273,-24.600000381469727,14.100000381469727,-25.200000762939453,14.100000381469727,-25.200000762939453,14.113358497619629,-25.666542053222656,14.113358497619629,-25.666542053222656,14.113358497619629,-25.666542053222656
13.399999618530273,-24.600000381469727,13.399999618530273,-24.600000381469727,14.100000381469727,-25.200000762939453,14.100000381469727,-25.200000762939453,15.0,-25.700000762939453,14.346224784851074,-25.685245513916016,14.346224784851074,-25.685245513916016,14.346224784851074,-25.685245513916016
13.399999618530273,-24.600000381469727,14.100000381469727,-25.200000762939453,14.100000381469727,-25.200000762939453,15.0,-25.700000762939453,15.0,-25.700000762939453,14.987068176269531,-26.195592880249023,14.987068176269531,-26.195592880249023,14.987068176269531,-26.195592880249023
14.100000381469727,-25.200000762939453,14.100000381469727,-25.200000762939453,15.0,-25.700000762939453,15.0,-25.700000762939453,15.800000190734863,-26.299999237060547,15.358561515808105,-26.21123504638672,15.358561515808105,-26.21123504638672,15.358561515808105,-26.21123504638672
14.100000381469727,-25.200000762939453,15.0,-25.700000762939453,15.0,-25.700000762939453,15.800000190734863,-26.299999237060547,16.600000381469727,-26.799999237060547,15.85606861114502,-26.824504852294922,15.85606861114502,-26.824504852294922,15.85606861114502,-26.824504852294922
15.0,-25.700000762939453,15.0,-25.700000762939453,15.800000190734863,-26.299999237060547,16.600000381469727,-26.799999237060547,17.5,-27.0,17.011938095092773,-27.354455947875977,17.011938095092773,-27.354455947875977,17.011938095092773,-27.354455947875977
15.0,-25.700000762939453,15.800000190734863,-26.299999237060547,16.600000381469727,-26.799999237060547,17.5,-27.0,18.399999618530273,-27.200000762939453,18.117816925048828,-27.57319450378418,18.117816925048828,-27.57319450378418,18.117816925048828,-27.57319450378418
15.800000190734863,-26.299999237060547,16.600000381469727,-26.799999237060547,17.5,-27.0,18.399999618530273,-27.200000762939453,18.700000762939453,-27.299999237060547,19.241270065307617,-27.78190803527832,19.241270065307617,-27.78190803527832,19.241270065307617,-27.78190803527832
0.0,0.0,0.30000001192092896,-0.4000000059604645,0.5,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.5,0.9081214070320129,-1.4916919469833374,0.9081214070320129,-1.4916919469833374,0.9081214070320129,-1.4916919469833374
0.30000001192092896,-0.4000000059604645,0.5,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.5,1.2999999523162842,-1.399999976158142,1.0147614479064941,-1.7829350233078003,1.0147614479064941,-1.7829350233078003,1.0147614479064941,-1.7829350233078003
0.5,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.5,1.2999999523162842,-1.399999976158142,1.7000000476837158,-1.399999976158142,1.5228443145751953,-1.6239773035049438,1.5228443145751953,-1.6239773035049438,1.5228443145751953,-1.6239773035049438
0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.5,1.2999999523162842,-1.399999976158142,1.7000000476837158,-1.399999976158142,2.0,-1.399999976158142,2.110750675201416,-1.396286129951477,2.110750675201416,-1.396286129951477,2.110750675201416,-1.396286129951477
0.800000011920929,-1.5,1.2999999523162842,-1.399999976158142,1.7000000476837158,-1.399999976158142,2.0,-1.399999976158142,2.4000000953674316,-1.600000023841858,2.490349292755127,-1.290317416191101,2.490349292755127,-1.290317416191101,2.490349292755127,-1.290317416191101
1.2999999523162842,-1.399999976158142,1.7000000476837158,-1.399999976158142,2.0,-1.399999976158142,2.4000000953674316,-1.600000023841858,2.700000047683716,-1.7999999523162842,2.7878613471984863,-1.53264319896698,2.7878613471984863,-1.53264319896698,2.7878613471984863,-1.53264319896698
1.7000000476837158,-1.399999976158142,2.0,-1.399999976158142,2.4000000953674316,-1.600000023841858,2.700000047683716,-1.7999999523162842,2.700000047683716,-1.7999999523162842,3.0773415565490723,-1.8295930624008179,3.0773415565490723,-1.8295930624008179,3.0773415565490723,-1.8295930624008179
2.0,-1.399999976158142,2.4000000953674316,-1.600000023841858,2.700000047683716,-1.7999999523162842,2.700000047683716,-1.7999999523162842,3.0,-1.7999999523162842,3.059171676635742,-1.902082085609436,3.059171676635742,-1.902082085609436,3.059171676635742,-1.902082085609436
2.4000000953674316,-1.600000023841858,2.700000047683716,-1.7999999523162842,2.700000047683716,-1.7999999523162842,3.0,-1.7999999523162842,3.0,-1.7999999523162842,3.1607022285461426,-1.8074697256088257,3.1607022285461426,-1.8074697256088257,3.1607022285461426,-1.8074697256088257
2.700000047683716,-1.7999999523162842,2.700000047683716,-1.7999999523162842,3.0,-1.7999999523162842,3.0,-1.7999999523162842,3.200000047683716,-1.600000023841858,3.156175136566162,-1.73383629322052,3.156175136566162,-1.73383629322052,3.156175136566162,-1.73383629322052
2.700000047683716,-1.7999999523162842,3.0,-1.7999999523162842,3.0,-1.7999999523162842,3.200000047683716,-1.600000023841858,3.200000047683716,-1.600000023841858,3.35331392288208,-1.5291208028793335,3.35331392288208,-1.5291208028793335,3.35331392288208,-1.5291208028793335
3.0,-1.7999999523162842,3.0,-1.7999999523162842,3.200000047683716,-1.600000023841858,3.200000047683716,-1.600000023841858,3.299999952316284,-1.399999976158142,3.3050103187561035,-1.4358934164047241,3.3050103187561035,-1.4358934164047241,3.3050103187561035,-1.4358934164047241
