input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
7.300000190734863,-1.5,7.300000190734863,-1.5,7.300000190734863,-1.5,8.399999618530273,-0.5,8.399999618530273,-0.5,8.143682479858398,-0.4748576581478119,8.143682479858398,-0.4748576581478119,8.143682479858398,-0.4748576581478119
7.300000190734863,-1.5,7.300000190734863,-1.5,8.399999618530273,-0.5,8.399999618530273,-0.5,8.399999618530273,-0.5,8.781697273254395,0.1117371916770935,8.781697273254395,0.1117371916770935,8.781697273254395,0.1117371916770935
7.300000190734863,-1.5,8.399999618530273,-0.5,8.399999618530273,-0.5,8.399999618530273,-0.5,9.5,0.6000000238418579,8.371748924255371,-0.2644751965999603,8.371748924255371,-0.2644751965999603,8.371748924255371,-0.2644751965999603
8.399999618530273,-0.5,8.399999618530273,-0.5,8.399999618530273,-0.5,9.5,0.6000000238418579,9.5,0.6000000238418579,9.281712532043457,0.55846107006073,9.281712532043457,0.55846107006073,9.281712532043457,0.55846107006073
8.399999618530273,-0.5,8.399999618530273,-0.5,9.5,0.6000000238418579,9.5,0.6000000238418579,9.5,0.6000000238418579,9.837580680847168,1.2227839231491089,9.837580680847168,1.2227839231491089,9.837580680847168,1.2227839231491089
8.399999618530273,-0.5,9.5,0.6000000238418579,9.5,0.6000000238418579,9.5,0.6000000238418579,10.899999618530273,1.5,9.550931930541992,0.720615029335022,9.550931930541992,0.720615029335022,9.550931930541992,0.720615029335022
9.5,0.6000000238418579,9.5,0.6000000238418579,9.5,0.6000000238418579,10.899999618530273,1.5,10.899999618530273,1.5,10.830268859863281,1.4306020736694336,10.830268859863281,1.4306020736694336,10.830268859863281,1.4306020736694336
9.5,0.6000000238418579,9.5,0.6000000238418579,10.899999618530273,1.5,10.899999618530273,1.5,10.899999618530273,1.5,11.380215644836426,1.9255387783050537,11.380215644836426,1.9255387783050537,11.380215644836426,1.9255387783050537
9.5,0.6000000238418579,10.899999618530273,1.5,10.899999618530273,1.5,10.899999618530273,1.5,12.199999809265137,3.200000047683716,11.189410209655762,1.514350175857544,11.189410209655762,1.514350175857544,11.189410209655762,1.514350175857544
10.899999618530273,1.5,10.899999618530273,1.5,10.899999618530273,1.5,12.199999809265137,3.200000047683716,12.199999809265137,3.200000047683716,12.393733978271484,3.1239466667175293,12.393733978271484,3.1239466667175293,12.393733978271484,3.1239466667175293
10.899999618530273,1.5,10.899999618530273,1.5,12.199999809265137,3.200000047683716,12.199999809265137,3.200000047683716,12.199999809265137,3.200000047683716,12.757943153381348,4.003086566925049,12.757943153381348,4.003086566925049,12.757943153381348,4.003086566925049
10.899999618530273,1.5,12.199999809265137,3.200000047683716,12.199999809265137,3.200000047683716,12.199999809265137,3.200000047683716,13.5,4.400000095367432,12.70849895477295,3.2761011123657227,12.70849895477295,3.2761011123657227,12.70849895477295,3.2761011123657227
12.199999809265137,3.200000047683716,12.199999809265137,3.200000047683716,12.199999809265137,3.200000047683716,13.5,4.400000095367432,13.5,4.400000095367432,13.917535781860352,4.2387518882751465,13.917535781860352,4.2387518882751465,13.917535781860352,4.2387518882751465
12.199999809265137,3.200000047683716,12.199999809265137,3.200000047683716,13.5,4.400000095367432,13.5,4.400000095367432,13.5,4.400000095367432,14.195375442504883,4.888460636138916,14.195375442504883,4.888460636138916,14.195375442504883,4.888460636138916
12.199999809265137,3.200000047683716,13.5,4.400000095367432,13.5,4.400000095367432,13.5,4.400000095367432,15.0,5.300000190734863,14.23412036895752,4.373256206512451,14.23412036895752,4.373256206512451,14.23412036895752,4.373256206512451
13.5,4.400000095367432,13.5,4.400000095367432,13.5,4.400000095367432,15.0,5.300000190734863,15.0,5.300000190734863,15.587753295898438,5.10170316696167,15.587753295898438,5.10170316696167,15.587753295898438,5.10170316696167
13.5,4.400000095367432,13.5,4.400000095367432,15.0,5.300000190734863,15.0,5.300000190734863,16.299999237060547,6.5,15.840921401977539,5.633335590362549,15.840921401977539,5.633335590362549,15.840921401977539,5.633335590362549
13.5,4.400000095367432,15.0,5.300000190734863,15.0,5.300000190734863,16.299999237060547,6.5,16.299999237060547,6.5,17.306535720825195,6.452353000640869,17.306535720825195,6.452353000640869,17.306535720825195,6.452353000640869
15.0,5.300000190734863,15.0,5.300000190734863,16.299999237060547,6.5,16.299999237060547,6.5,17.5,7.699999809265137,17.146072387695312,7.016510963439941,17.146072387695312,7.016510963439941,17.146072387695312,7.016510963439941
15.0,5.300000190734863,16.299999237060547,6.5,16.299999237060547,6.5,17.5,7.699999809265137,18.899999618530273,9.0,18.585582733154297,7.713434219360352,18.585582733154297,7.713434219360352,18.585582733154297,7.713434219360352
16.299999237060547,6.5,16.299999237060547,6.5,17.5,7.699999809265137,18.899999618530273,9.0,20.899999618530273,9.800000190734863,19.746198654174805,9.51014232635498,19.746198654174805,9.51014232635498,19.746198654174805,9.51014232635498
0.0,0.0,0.10000000149011612,-0.4000000059604645,0.10000000149011612,-0.800000011920929,0.0,-1.2999999523162842,-0.10000000149011612,-1.7999999523162842,-0.06564947962760925,-1.6763687133789062,-0.06564947962760925,-1.6763687133789062,-0.06564947962760925,-1.6763687133789062
0.10000000149011612,-0.4000000059604645,0.10000000149011612,-0.800000011920929,0.0,-1.2999999523162842,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-1.899999976158142,-0.23944956064224243,-2.2388246059417725,-0.23944956064224243,-2.2388246059417725,-0.23944956064224243,-2.2388246059417725
0.10000000149011612,-0.800000011920929,0.0,-1.2999999523162842,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-1.899999976158142,-0.30000001192092896,-2.200000047683716,-0.45598164200782776,-2.3473007678985596,-0.45598164200782776,-2.3473007678985596,-0.45598164200782776,-2.3473007678985596
0.0,-1.2999999523162842,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-1.899999976158142,-0.30000001192092896,-2.200000047683716,-0.30000001192092896,-2.200000047683716,-0.5083693265914917,-2.3958492279052734,-0.5083693265914917,-2.3958492279052734,-0.5083693265914917,-2.3958492279052734
-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-1.899999976158142,-0.30000001192092896,-2.200000047683716,-0.30000001192092896,-2.200000047683716,-0.30000001192092896,-2.4000000953674316,-0.4076344668865204,-2.3766939640045166,-0.4076344668865204,-2.3766939640045166,-0.4076344668865204,-2.3766939640045166
-0.30000001192092896,-1.899999976158142,-0.30000001192092896,-2.200000047683716,-0.30000001192092896,-2.200000047683716,-0.30000001192092896,-2.4000000953674316,-0.30000001192092896,-2.4000000953674316,-0.3710998296737671,-2.4511470794677734,-0.3710998296737671,-2.4511470794677734,-0.3710998296737671,-2.4511470794677734
-0.30000001192092896,-2.200000047683716,-0.30000001192092896,-2.200000047683716,-0.30000001192092896,-2.4000000953674316,-0.30000001192092896,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.3710998296737671,-2.46258544921875,-0.3710998296737671,-2.46258544921875,-0.3710998296737671,-2.46258544921875
-0.30000001192092896,-2.200000047683716,-0.30000001192092896,-2.4000000953674316,-0.30000001192092896,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.26906296610832214,-2.407471179962158,-0.26906296610832214,-2.407471179962158,-0.26906296610832214,-2.407471179962158
-0.30000001192092896,-2.4000000953674316,-0.30000001192092896,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.21080711483955383,-2.3419227600097656,-0.21080711483955383,-2.3419227600097656,-0.21080711483955383,-2.3419227600097656
-0.30000001192092896,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.10000000149011612,-1.899999976158142,-0.2545734941959381,-2.3419227600097656,-0.2545734941959381,-2.3419227600097656,-0.2545734941959381,-2.3419227600097656
-0.20000000298023224,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.10000000149011612,-1.899999976158142,-0.10000000149011612,-1.899999976158142,-0.17188408970832825,-1.8317382335662842,-0.17188408970832825,-1.8317382335662842,-0.17188408970832825,-1.8317382335662842
-0.20000000298023224,-2.4000000953674316,-0.20000000298023224,-2.4000000953674316,-0.10000000149011612,-1.899999976158142,-0.10000000149011612,-1.899999976158142,-0.10000000149011612,-1.899999976158142,-0.114174485206604,-1.569616436958313,-0.114174485206604,-1.569616436958313,-0.114174485206604,-1.569616436958313
-0.20000000298023224,-2.4000000953674316,-0.10000000149011612,-1.899999976158142,-0.10000000149011612,-1.899999976158142,-0.10000000149011612,-1.899999976158142,0.5,-1.600000023841858,-0.15797805786132812,-1.691332221031189,-0.15797805786132812,-1.691332221031189,-0.15797805786132812,-1.691332221031189
-0.10000000149011612,-1.899999976158142,-0.10000000149011612,-1.899999976158142,-0.10000000149011612,-1.899999976158142,0.5,-1.600000023841858,0.5,-1.600000023841858,0.4358963668346405,-1.5581164360046387,0.4358963668346405,-1.5581164360046387,0.4358963668346405,-1.5581164360046387
-0.10000000149011612,-1.899999976158142,-0.10000000149011612,-1.899999976158142,0.5,-1.600000023841858,0.5,-1.600000023841858,0.5,-1.600000023841858,0.7865355014801025,-1.3869602680206299,0.7865355014801025,-1.3869602680206299,0.7865355014801025,-1.3869602680206299
-0.10000000149011612,-1.899999976158142,0.5,-1.600000023841858,0.5,-1.600000023841858,0.5,-1.600000023841858,1.2000000476837158,-1.5,0.5132988691329956,-1.4837415218353271,0.5132988691329956,-1.4837415218353271,0.5132988691329956,-1.4837415218353271
0.5,-1.600000023841858,0.5,-1.600000023841858,0.5,-1.600000023841858,1.2000000476837158,-1.5,1.2000000476837158,-1.5,1.1280685663223267,-1.484869360923767,1.1280685663223267,-1.484869360923767,1.1280685663223267,-1.484869360923767
0.5,-1.600000023841858,0.5,-1.600000023841858,1.2000000476837158,-1.5,1.2000000476837158,-1.5,1.2000000476837158,-1.5,1.514695405960083,-1.4257493019104004,1.514695405960083,-1.4257493019104004,1.514695405960083,-1.4257493019104004
0.5,-1.600000023841858,1.2000000476837158,-1.5,1.2000000476837158,-1.5,1.2000000476837158,-1.5,2.0,-1.2999999523162842,1.1959905624389648,-1.4620654582977295,1.1959905624389648,-1.4620654582977295,1.1959905624389648,-1.4620654582977295
1.2000000476837158,-1.5,1.2000000476837158,-1.5,1.2000000476837158,-1.5,2.0,-1.2999999523162842,2.0,-1.2999999523162842,1.9154831171035767,-1.2911524772644043,1.9154831171035767,-1.2911524772644043,1.9154831171035767,-1.2911524772644043
1.2000000476837158,-1.5,1.2000000476837158,-1.5,2.0,-1.2999999523162842,2.0,-1.2999999523162842,2.0,-1.2999999523162842,2.3343911170959473,-1.1718676090240479,2.3343911170959473,-1.1718676090240479,2.3343911170959473,-1.1718676090240479
1.2000000476837158,-1.5,2.0,-1.2999999523162842,2.0,-1.2999999523162842,2.0,-1.2999999523162842,2.700000047683716,-0.699999988079071,1.9730753898620605,-1.247236728668213,1.9730753898620605,-1.247236728668213,1.9730753898620605,-1.247236728668213
2.0,-1.2999999523162842,2.0,-1.2999999523162842,2.0,-1.2999999523162842,2.700000047683716,-0.699999988079071,2.700000047683716,-0.699999988079071,2.5827019214630127,-0.6998207569122314,2.5827019214630127,-0.6998207569122314,2.5827019214630127,-0.6998207569122314
2.0,-1.2999999523162842,2.0,-1.2999999523162842,2.700000047683716,-0.699999988079071,2.700000047683716,-0.699999988079071,2.700000047683716,-0.699999988079071,2.9410741329193115,-0.33727213740348816,2.9410741329193115,-0.33727213740348816,2.9410741329193115,-0.33727213740348816
2.0,-1.2999999523162842,2.700000047683716,-0.699999988079071,2.700000047683716,-0.699999988079071,2.700000047683716,-0.699999988079071,3.299999952316284,-0.10000000149011612,2.6266002655029297,-0.5791664123535156,2.6266002655029297,-0.5791664123535156,2.6266002655029297,-0.5791664123535156
2.700000047683716,-0.699999988079071,2.700000047683716,-0.699999988079071,2.700000047683716,-0.699999988079071,3.299999952316284,-0.10000000149011612,3.299999952316284,-0.10000000149011612,3.147669792175293,-0.14221851527690887,3.147669792175293,-0.14221851527690887,3.147669792175293,-0.14221851527690887
2.700000047683716,-0.699999988079071,2.700000047683716,-0.699999988079071,3.299999952316284,-0.10000000149011612,3.299999952316284,-0.10000000149011612,3.299999952316284,-0.10000000149011612,3.4618844985961914,0.22317293286323547,3.4618844985961914,0.22317293286323547,3.4618844985961914,0.22317293286323547
2.700000047683716,-0.699999988079071,3.299999952316284,-0.10000000149011612,3.299999952316284,-0.10000000149011612,3.299999952316284,-0.10000000149011612,3.9000000953674316,0.800000011920929,3.190953254699707,-0.044205442070961,3.190953254699707,-0.044205442070961,3.190953254699707,-0.044205442070961
3.299999952316284,-0.10000000149011612,3.299999952316284,-0.10000000149011612,3.299999952316284,-0.10000000149011612,3.9000000953674316,0.800000011920929,3.9000000953674316,0.800000011920929,3.7228472232818604,0.7420068979263306,3.7228472232818604,0.7420068979263306,3.7228472232818604,0.7420068979263306
3.299999952316284,-0.10000000149011612,3.299999952316284,-0.10000000149011612,3.9000000953674316,0.800000011920929,3.9000000953674316,0.800000011920929,3.9000000953674316,0.800000011920929,4.050861835479736,1.271033763885498,4.050861835479736,1.271033763885498,4.050861835479736,1.271033763885498
3.299999952316284,-0.10000000149011612,3.9000000953674316,0.800000011920929,3.9000000953674316,0.800000011920929,3.9000000953674316,0.800000011920929,4.5,2.0,3.778398275375366,0.8563868999481201,3.778398275375366,0.8563868999481201,3.778398275375366,0.8563868999481201
3.9000000953674316,0.800000011920929,3.9000000953674316,0.800000011920929,3.9000000953674316,0.800000011920929,4.5,2.0,4.5,2.0,4.30523157119751,1.9332122802734375,4.30523157119751,1.9332122802734375,4.30523157119751,1.9332122802734375
3.9000000953674316,0.800000011920929,3.9000000953674316,0.800000011920929,4.5,2.0,4.5,2.0,4.5,2.0,4.649648666381836,2.5839247703552246,4.649648666381836,2.5839247703552246,4.649648666381836,2.5839247703552246
3.9000000953674316,0.800000011920929,4.5,2.0,4.5,2.0,4.5,2.0,5.400000095367432,3.299999952316284,4.374245643615723,2.0391225814819336,4.374245643615723,2.0391225814819336,4.374245643615723,2.0391225814819336
4.5,2.0,4.5,2.0,4.5,2.0,5.400000095367432,3.299999952316284,5.400000095367432,3.299999952316284,5.200117588043213,3.194922924041748,5.200117588043213,3.194922924041748,5.200117588043213,3.194922924041748
4.5,2.0,4.5,2.0,5.400000095367432,3.299999952316284,5.400000095367432,3.299999952316284,5.400000095367432,3.299999952316284,5.734896183013916,3.8662400245666504,5.734896183013916,3.8662400245666504,5.734896183013916,3.8662400245666504
4.5,2.0,5.400000095367432,3.299999952316284,5.400000095367432,3.299999952316284,5.400000095367432,3.299999952316284,6.199999809265137,5.0,5.328529357910156,3.3013312816619873,5.328529357910156,3.3013312816619873,5.328529357910156,3.3013312816619873
5.400000095367432,3.299999952316284,5.400000095367432,3.299999952316284,5.400000095367432,3.299999952316284,6.199999809265137,5.0,6.199999809265137,5.0,5.983379364013672,4.845252513885498,5.983379364013672,4.845252513885498,5.983379364013672,4.845252513885498
5.400000095367432,3.299999952316284,5.400000095367432,3.299999952316284,6.199999809265137,5.0,6.199999809265137,5.0,6.199999809265137,5.0,6.480569839477539,5.752475261688232,6.480569839477539,5.752475261688232,6.480569839477539,5.752475261688232
5.400000095367432,3.299999952316284,6.199999809265137,5.0,6.199999809265137,5.0,6.199999809265137,5.0,7.0,6.5,6.108948707580566,5.070350646972656,6.108948707580566,5.070350646972656,6.108948707580566,5.070350646972656
6.199999809265137,5.0,6.199999809265137,5.0,6.199999809265137,5.0,7.0,6.5,7.0,6.5,6.763014793395996,6.304748058319092,6.763014793395996,6.304748058319092,6.763014793395996,6.304748058319092
6.199999809265137,5.0,6.199999809265137,5.0,7.0,6.5,7.0,6.5,7.0,6.5,7.264081954956055,7.178907871246338,7.264081954956055,7.178907871246338,7.264081954956055,7.178907871246338
6.199999809265137,5.0,7.0,6.5,7.0,6.5,7.0,6.5,7.800000190734863,7.900000095367432,6.899317741394043,6.550951957702637,6.899317741394043,6.550951957702637,6.899317741394043,6.550951957702637
7.0,6.5,7.0,6.5,7.0,6.5,7.800000190734863,7.900000095367432,7.800000190734863,7.900000095367432,7.541376113891602,7.666281223297119,7.541376113891602,7.666281223297119,7.541376113891602,7.666281223297119
7.0,6.5,7.0,6.5,7.800000190734863,7.900000095367432,7.800000190734863,7.900000095367432,7.800000190734863,7.900000095367432,8.02859878540039,8.491217613220215,8.02859878540039,8.491217613220215,8.02859878540039,8.491217613220215
7.0,6.5,7.800000190734863,7.900000095367432,7.800000190734863,7.900000095367432,7.800000190734863,7.900000095367432,8.5,8.899999618530273,7.6952009201049805,7.926766872406006,7.6952009201049805,7.926766872406006,7.6952009201049805,7.926766872406006
7.800000190734863,7.900000095367432,7.800000190734863,7.900000095367432,7.800000190734863,7.900000095367432,8.5,8.899999618530273,8.5,8.899999618530273,8.240775108337402,8.650156021118164,8.240775108337402,8.650156021118164,8.240775108337402,8.650156021118164
7.800000190734863,7.900000095367432,7.800000190734863,7.900000095367432,8.5,8.899999618530273,8.5,8.899999618530273,8.5,8.899999618530273,8.640817642211914,9.199507713317871,8.640817642211914,9.199507713317871,8.640817642211914,9.199507713317871
7.800000190734863,7.900000095367432,8.5,8.899999618530273,8.5,8.899999618530273,8.5,8.899999618530273,9.199999809265137,10.100000381469727,8.395362854003906,8.878412246704102,8.395362854003906,8.878412246704102,8.395362854003906,8.878412246704102
8.5,8.899999618530273,8.5,8.899999618530273,8.5,8.899999618530273,9.199999809265137,10.100000381469727,9.199999809265137,10.100000381469727,8.982226371765137,9.936199188232422,8.982226371765137,9.936199188232422,8.982226371765137,9.936199188232422
8.5,8.899999618530273,8.5,8.899999618530273,9.199999809265137,10.100000381469727,9.199999809265137,10.100000381469727,9.199999809265137,10.100000381469727,9.34345531463623,10.483896255493164,9.34345531463623,10.483896255493164,9.34345531463623,10.483896255493164
8.5,8.899999618530273,9.199999809265137,10.100000381469727,9.199999809265137,10.100000381469727,9.199999809265137,10.100000381469727,9.899999618530273,11.300000190734863,9.153328895568848,10.241745948791504,9.153328895568848,10.241745948791504,9.153328895568848,10.241745948791504
9.199999809265137,10.100000381469727,9.199999809265137,10.100000381469727,9.199999809265137,10.100000381469727,9.899999618530273,11.300000190734863,9.899999618530273,11.300000190734863,9.767781257629395,11.336084365844727,9.767781257629395,11.336084365844727,9.767781257629395,11.336084365844727
9.199999809265137,10.100000381469727,9.199999809265137,10.100000381469727,9.899999618530273,11.300000190734863,9.899999618530273,11.300000190734863,9.899999618530273,11.300000190734863,10.082624435424805,11.750514030456543,10.082624435424805,11.750514030456543,10.082624435424805,11.750514030456543
9.199999809265137,10.100000381469727,9.899999618530273,11.300000190734863,9.899999618530273,11.300000190734863,9.899999618530273,11.300000190734863,10.600000381469727,12.600000381469727,9.947099685668945,11.638175010681152,9.947099685668945,11.638175010681152,9.947099685668945,11.638175010681152
9.899999618530273,11.300000190734863,9.899999618530273,11.300000190734863,9.899999618530273,11.300000190734863,10.600000381469727,12.600000381469727,10.600000381469727,12.600000381469727,10.58784294128418,12.86830997467041,10.58784294128418,12.86830997467041,10.58784294128418,12.86830997467041
9.899999618530273,11.300000190734863,9.899999618530273,11.300000190734863,10.600000381469727,12.600000381469727,10.600000381469727,12.600000381469727,10.600000381469727,12.600000381469727,10.854070663452148,13.20003604888916,10.854070663452148,13.20003604888916,10.854070663452148,13.20003604888916
9.899999618530273,11.300000190734863,10.600000381469727,12.600000381469727,10.600000381469727,12.600000381469727,10.600000381469727,12.600000381469727,11.5,13.5,10.76583194732666,13.17982006072998,10.76583194732666,13.17982006072998,10.76583194732666,13.17982006072998
10.600000381469727,12.600000381469727,10.600000381469727,12.600000381469727,10.600000381469727,12.600000381469727,11.5,13.5,11.5,13.5,11.627522468566895,13.966520309448242,11.627522468566895,13.966520309448242,11.627522468566895,13.966520309448242
10.600000381469727,12.600000381469727,10.600000381469727,12.600000381469727,11.5,13.5,11.5,13.5,11.5,13.5,11.907365798950195,14.14858341217041,11.907365798950195,14.14858341217041,11.907365798950195,14.14858341217041
10.600000381469727,12.600000381469727,11.5,13.5,11.5,13.5,11.5,13.5,12.100000381469727,14.800000190734863,11.84822940826416,14.189898490905762,11.84822940826416,14.189898490905762,11.84822940826416,14.189898490905762
11.5,13.5,11.5,13.5,11.5,13.5,12.100000381469727,14.800000190734863,12.100000381469727,14.800000190734863,12.389622688293457,15.38368034362793,12.389622688293457,15.38368034362793,12.389622688293457,15.38368034362793
11.5,13.5,11.5,13.5,12.100000381469727,14.800000190734863,12.100000381469727,14.800000190734863,12.600000381469727,16.0,12.541254997253418,15.605932235717773,12.541254997253418,15.605932235717773,12.541254997253418,15.605932235717773
11.5,13.5,12.100000381469727,14.800000190734863,12.100000381469727,14.800000190734863,12.600000381469727,16.0,12.600000381469727,16.0,13.041683197021484,16.950593948364258,13.041683197021484,16.950593948364258,13.041683197021484,16.950593948364258
12.100000381469727,14.800000190734863,12.100000381469727,14.800000190734863,12.600000381469727,16.0,12.600000381469727,16.0,13.0,17.100000381469727,13.09765338897705,16.835275650024414,13.09765338897705,16.835275650024414,13.09765338897705,16.835275650024414
12.100000381469727,14.800000190734863,12.600000381469727,16.0,12.600000381469727,16.0,13.0,17.100000381469727,13.0,17.100000381469727,13.513497352600098,18.146270751953125,13.513497352600098,18.146270751953125,13.513497352600098,18.146270751953125
12.600000381469727,16.0,12.600000381469727,16.0,13.0,17.100000381469727,13.0,17.100000381469727,13.300000190734863,17.899999618530273,13.538214683532715,17.918033599853516,13.538214683532715,17.918033599853516,13.538214683532715,17.918033599853516
12.600000381469727,16.0,13.0,17.100000381469727,13.0,17.100000381469727,13.300000190734863,17.899999618530273,13.300000190734863,17.899999618530273,13.860621452331543,18.95619773864746,13.860621452331543,18.95619773864746,13.860621452331543,18.95619773864746
13.0,17.100000381469727,13.0,17.100000381469727,13.300000190734863,17.899999618530273,13.300000190734863,17.899999618530273,13.0,18.600000381469727,13.863765716552734,18.70045280456543,13.863765716552734,18.70045280456543,13.863765716552734,18.70045280456543
13.0,17.100000381469727,13.300000190734863,17.899999618530273,13.300000190734863,17.899999618530273,13.0,18.600000381469727,13.0,18.600000381469727,13.575936317443848,19.58733367919922,13.575936317443848,19.58733367919922,13.575936317443848,19.58733367919922
13.300000190734863,17.899999618530273,13.300000190734863,17.899999618530273,13.0,18.600000381469727,13.0,18.600000381469727,12.699999809265137,19.399999618530273,13.47336196899414,19.407573699951172,13.47336196899414,19.407573699951172,13.47336196899414,19.407573699951172
13.300000190734863,17.899999618530273,13.0,18.600000381469727,13.0,18.600000381469727,12.699999809265137,19.399999618530273,12.699999809265137,19.399999618530273,13.146052360534668,20.368192672729492,13.146052360534668,20.368192672729492,13.146052360534668,20.368192672729492
13.0,18.600000381469727,13.0,18.600000381469727,12.699999809265137,19.399999618530273,12.699999809265137,19.399999618530273,12.899999618530273,20.299999237060547,13.135424613952637,20.217670440673828,13.135424613952637,20.217670440673828,13.135424613952637,20.217670440673828
13.0,18.600000381469727,12.699999809265137,19.399999618530273,12.699999809265137,19.399999618530273,12.899999618530273,20.299999237060547,12.899999618530273,20.299999237060547,13.323468208312988,21.28411293029785,13.323468208312988,21.28411293029785,13.323468208312988,21.28411293029785
12.699999809265137,19.399999618530273,12.699999809265137,19.399999618530273,12.899999618530273,20.299999237060547,12.899999618530273,20.299999237060547,13.199999809265137,21.5,13.406129837036133,21.128536224365234,13.406129837036133,21.128536224365234,13.406129837036133,21.128536224365234
12.699999809265137,19.399999618530273,12.899999618530273,20.299999237060547,12.899999618530273,20.299999237060547,13.199999809265137,21.5,13.199999809265137,21.5,13.72096061706543,22.495737075805664,13.72096061706543,22.495737075805664,13.72096061706543,22.495737075805664
12.899999618530273,20.299999237060547,12.899999618530273,20.299999237060547,13.199999809265137,21.5,13.199999809265137,21.5,13.5,22.799999237060547,13.752230644226074,22.331113815307617,13.752230644226074,22.331113815307617,13.752230644226074,22.331113815307617
12.899999618530273,20.299999237060547,13.199999809265137,21.5,13.199999809265137,21.5,13.5,22.799999237060547,13.5,22.799999237060547,14.0750150680542,23.806798934936523,14.0750150680542,23.806798934936523,14.0750150680542,23.806798934936523
13.199999809265137,21.5,13.199999809265137,21.5,13.5,22.799999237060547,13.5,22.799999237060547,14.0,24.200000762939453,14.085922241210938,23.64249038696289,14.085922241210938,23.64249038696289,14.085922241210938,23.64249038696289
13.199999809265137,21.5,13.5,22.799999237060547,13.5,22.799999237060547,14.0,24.200000762939453,14.0,24.200000762939453,14.617612838745117,25.189943313598633,14.617612838745117,25.189943313598633,14.617612838745117,25.189943313598633
13.5,22.799999237060547,13.5,22.799999237060547,14.0,24.200000762939453,14.0,24.200000762939453,14.399999618530273,25.799999237060547,14.656027793884277,25.051156997680664,14.656027793884277,25.051156997680664,14.656027793884277,25.051156997680664
13.5,22.799999237060547,14.0,24.200000762939453,14.0,24.200000762939453,14.399999618530273,25.799999237060547,14.399999618530273,25.799999237060547,15.108842849731445,26.770675659179688,15.108842849731445,26.770675659179688,15.108842849731445,26.770675659179688
14.0,24.200000762939453,14.0,24.200000762939453,14.399999618530273,25.799999237060547,14.399999618530273,25.799999237060547,15.0,28.0,15.079704284667969,26.65399742126465,15.079704284667969,26.65399742126465,15.079704284667969,26.65399742126465
14.0,24.200000762939453,14.399999618530273,25.799999237060547,14.399999618530273,25.799999237060547,15.0,28.0,16.0,30.700000762939453,15.738364219665527,28.957796096801758,15.738364219665527,28.957796096801758,15.738364219665527,28.957796096801758
14.399999618530273,25.799999237060547,14.399999618530273,25.799999237060547,15.0,28.0,16.0,30.700000762939453,16.5,32.20000076293945,16.760400772094727,31.60860252380371,16.760400772094727,31.60860252380371,16.760400772094727,31.60860252380371
14.399999618530273,25.799999237060547,15.0,28.0,16.0,30.700000762939453,16.5,32.20000076293945,16.799999237060547,33.400001525878906,17.485031127929688,33.105224609375,17.485031127929688,33.105224609375,17.485031127929688,33.105224609375
15.0,28.0,16.0,30.700000762939453,16.5,32.20000076293945,16.799999237060547,33.400001525878906,17.299999237060547,34.400001525878906,17.846141815185547,34.317893981933594,17.846141815185547,34.317893981933594,17.846141815185547,34.317893981933594
16.0,30.700000762939453,16.5,32.20000076293945,16.799999237060547,33.400001525878906,17.299999237060547,34.400001525878906,17.899999618530273,35.29999923706055,18.216432571411133,35.326717376708984,18.216432571411133,35.326717376708984,18.216432571411133,35.326717376708984
16.5,32.20000076293945,16.799999237060547,33.400001525878906,17.299999237060547,34.400001525878906,17.899999618530273,35.29999923706055,18.799999237060547,35.900001525878906,18.77906608581543,36.23686599731445,18.77906608581543,36.23686599731445,18.77906608581543,36.23686599731445
0.0,0.0,0.5,-0.30000001192092896,0.8999999761581421,-0.800000011920929,1.399999976158142,-1.100000023841858,2.200000047683716,-1.5,1.6375300884246826,-1.5106722116470337,1.6375300884246826,-1.5106722116470337,1.6375300884246826,-1.5106722116470337
0.5,-0.30000001192092896,0.8999999761581421,-0.800000011920929,1.399999976158142,-1.100000023841858,2.200000047683716,-1.5,2.5999999046325684,-2.299999952316284,2.456984758377075,-1.840816617012024,2.456984758377075,-1.840816617012024,2.456984758377075,-1.840816617012024
0.8999999761581421,-0.800000011920929,1.399999976158142,-1.100000023841858,2.200000047683716,-1.5,2.5999999046325684,-2.299999952316284,3.299999952316284,-2.5,3.0007312297821045,-2.665198802947998,3.0007312297821045,-2.665198802947998,3.0007312297821045,-2.665198802947998
