input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
2.700000047683716,-16.5,2.0999999046325684,-17.5,1.899999976158142,-17.899999618530273,1.7000000476837158,-18.200000762939453,1.7000000476837158,-18.600000381469727,1.4227757453918457,-18.346220016479492,1.4227757453918457,-18.346220016479492,1.4227757453918457,-18.346220016479492
2.0999999046325684,-17.5,1.899999976158142,-17.899999618530273,1.7000000476837158,-18.200000762939453,1.7000000476837158,-18.600000381469727,1.5,-19.0,1.5796418190002441,-18.759180068969727,1.5796418190002441,-18.759180068969727,1.5796418190002441,-18.759180068969727
1.899999976158142,-17.899999618530273,1.7000000476837158,-18.200000762939453,1.7000000476837158,-18.600000381469727,1.5,-19.0,1.5,-19.299999237060547,1.462362289428711,-19.209028244018555,1.462362289428711,-19.209028244018555,1.462362289428711,-19.209028244018555
1.7000000476837158,-18.200000762939453,1.7000000476837158,-18.600000381469727,1.5,-19.0,1.5,-19.299999237060547,1.5,-19.5,1.462383508682251,-19.550539016723633,1.462383508682251,-19.550539016723633,1.462383508682251,-19.550539016723633
1.7000000476837158,-18.600000381469727,1.5,-19.0,1.5,-19.299999237060547,1.5,-19.5,1.399999976158142,-19.700000762939453,1.4687870740890503,-19.774938583374023,1.4687870740890503,-19.774938583374023,1.4687870740890503,-19.774938583374023
1.5,-19.0,1.5,-19.299999237060547,1.5,-19.5,1.399999976158142,-19.700000762939453,1.2000000476837158,-19.600000381469727,1.4512734413146973,-19.99150276184082,1.4512734413146973,-19.99150276184082,1.4512734413146973,-19.99150276184082
1.5,-19.299999237060547,1.5,-19.5,1.399999976158142,-19.700000762939453,1.2000000476837158,-19.600000381469727,1.100000023841858,-19.200000762939453,1.2028608322143555,-19.902023315429688,1.2028608322143555,-19.902023315429688,1.2028608322143555,-19.902023315429688
1.5,-19.5,1.399999976158142,-19.700000762939453,1.2000000476837158,-19.600000381469727,1.100000023841858,-19.200000762939453,1.100000023841858,-18.700000762939453,1.019356369972229,-19.475799560546875,1.019356369972229,-19.475799560546875,1.019356369972229,-19.475799560546875
1.399999976158142,-19.700000762939453,1.2000000476837158,-19.600000381469727,1.100000023841858,-19.200000762939453,1.100000023841858,-18.700000762939453,0.8999999761581421,-17.799999237060547,1.026358962059021,-18.918859481811523,1.026358962059021,-18.918859481811523,1.026358962059021,-18.918859481811523
1.2000000476837158,-19.600000381469727,1.100000023841858,-19.200000762939453,1.100000023841858,-18.700000762939453,0.8999999761581421,-17.799999237060547,1.5,-16.399999618530273,0.908871591091156,-17.937610626220703,0.908871591091156,-17.937610626220703,0.908871591091156,-17.937610626220703
1.100000023841858,-19.200000762939453,1.100000023841858,-18.700000762939453,0.8999999761581421,-17.799999237060547,1.5,-16.399999618530273,2.4000000953674316,-15.100000381469727,1.484931468963623,-16.366117477416992,1.484931468963623,-16.366117477416992,1.484931468963623,-16.366117477416992
1.100000023841858,-18.700000762939453,0.8999999761581421,-17.799999237060547,1.5,-16.399999618530273,2.4000000953674316,-15.100000381469727,3.700000047683716,-14.199999809265137,2.672943592071533,-14.755807876586914,2.672943592071533,-14.755807876586914,2.672943592071533,-14.755807876586914
0.8999999761581421,-17.799999237060547,1.5,-16.399999618530273,2.4000000953674316,-15.100000381469727,3.700000047683716,-14.199999809265137,4.400000095367432,-12.100000381469727,4.443932056427002,-13.587109565734863,4.443932056427002,-13.587109565734863,4.443932056427002,-13.587109565734863
1.5,-16.399999618530273,2.4000000953674316,-15.100000381469727,3.700000047683716,-14.199999809265137,4.400000095367432,-12.100000381469727,5.900000095367432,-10.0,5.431149959564209,-11.3863525390625,5.431149959564209,-11.3863525390625,5.431149959564209,-11.3863525390625
0.0,0.0,0.800000011920929,1.7999999523162842,1.7000000476837158,3.5,3.0999999046325684,4.5,4.099999904632568,5.699999809265137,3.8917348384857178,5.914587497711182,3.8917348384857178,5.914587497711182,3.8917348384857178,5.914587497711182
0.800000011920929,1.7999999523162842,1.7000000476837158,3.5,3.0999999046325684,4.5,4.099999904632568,5.699999809265137,5.099999904632568,6.699999809265137,5.151621341705322,6.929785251617432,5.151621341705322,6.929785251617432,5.151621341705322,6.929785251617432
1.7000000476837158,3.5,3.0999999046325684,4.5,4.099999904632568,5.699999809265137,5.099999904632568,6.699999809265137,5.900000095367432,7.900000095367432,6.209080696105957,7.851567268371582,6.209080696105957,7.851567268371582,6.209080696105957,7.851567268371582
3.0999999046325684,4.5,4.099999904632568,5.699999809265137,5.099999904632568,6.699999809265137,5.900000095367432,7.900000095367432,6.300000190734863,8.699999809265137,6.923673629760742,9.095113754272461,6.923673629760742,9.095113754272461,6.923673629760742,9.095113754272461
4.099999904632568,5.699999809265137,5.099999904632568,6.699999809265137,5.900000095367432,7.900000095367432,6.300000190734863,8.699999809265137,6.599999904632568,9.300000190734863,7.270309925079346,9.87999153137207,7.270309925079346,9.87999153137207,7.270309925079346,9.87999153137207
5.099999904632568,6.699999809265137,5.900000095367432,7.900000095367432,6.300000190734863,8.699999809265137,6.599999904632568,9.300000190734863,6.5,9.899999618530273,7.270668983459473,10.249626159667969,7.270668983459473,10.249626159667969,7.270668983459473,10.249626159667969
5.900000095367432,7.900000095367432,6.300000190734863,8.699999809265137,6.599999904632568,9.300000190734863,6.5,9.899999618530273,6.099999904632568,10.300000190734863,6.873417854309082,10.52945327758789,6.873417854309082,10.52945327758789,6.873417854309082,10.52945327758789
6.300000190734863,8.699999809265137,6.599999904632568,9.300000190734863,6.5,9.899999618530273,6.099999904632568,10.300000190734863,5.5,10.699999809265137,6.188154220581055,10.892086029052734,6.188154220581055,10.892086029052734,6.188154220581055,10.892086029052734
6.599999904632568,9.300000190734863,6.5,9.899999618530273,6.099999904632568,10.300000190734863,5.5,10.699999809265137,4.900000095367432,11.100000381469727,5.29031229019165,11.204336166381836,5.29031229019165,11.204336166381836,5.29031229019165,11.204336166381836
6.5,9.899999618530273,6.099999904632568,10.300000190734863,5.5,10.699999809265137,4.900000095367432,11.100000381469727,4.599999904632568,11.600000381469727,4.52968692779541,11.590470314025879,4.52968692779541,11.590470314025879,4.52968692779541,11.590470314025879
6.099999904632568,10.300000190734863,5.5,10.699999809265137,4.900000095367432,11.100000381469727,4.599999904632568,11.600000381469727,4.5,12.100000381469727,4.192184925079346,12.099702835083008,4.192184925079346,12.099702835083008,4.192184925079346,12.099702835083008
5.5,10.699999809265137,4.900000095367432,11.100000381469727,4.599999904632568,11.600000381469727,4.5,12.100000381469727,4.5,12.5,4.220454216003418,12.655365943908691,4.220454216003418,12.655365943908691,4.220454216003418,12.655365943908691
4.900000095367432,11.100000381469727,4.599999904632568,11.600000381469727,4.5,12.100000381469727,4.5,12.5,4.199999809265137,12.399999618530273,4.433162689208984,13.037068367004395,4.433162689208984,13.037068367004395,4.433162689208984,13.037068367004395
0.0,0.0,-0.20000000298023224,1.5,-0.10000000149011612,2.9000000953674316,-0.10000000149011612,4.300000190734863,-0.20000000298023224,5.699999809265137,-0.07940477132797241,5.521304130554199,-0.07940477132797241,5.521304130554199,-0.07940477132797241,5.521304130554199
-0.20000000298023224,1.5,-0.10000000149011612,2.9000000953674316,-0.10000000149011612,4.300000190734863,-0.20000000298023224,5.699999809265137,-0.10000000149011612,7.199999809265137,-0.11018472909927368,6.977492332458496,-0.11018472909927368,6.977492332458496,-0.11018472909927368,6.977492332458496
-0.10000000149011612,2.9000000953674316,-0.10000000149011612,4.300000190734863,-0.20000000298023224,5.699999809265137,-0.10000000149011612,7.199999809265137,0.30000001192092896,8.899999618530273,-0.08658480644226074,8.574593544006348,-0.08658480644226074,8.574593544006348,-0.08658480644226074,8.574593544006348
-0.10000000149011612,4.300000190734863,-0.20000000298023224,5.699999809265137,-0.10000000149011612,7.199999809265137,0.30000001192092896,8.899999618530273,0.800000011920929,10.699999809265137,0.37121206521987915,10.427789688110352,0.37121206521987915,10.427789688110352,0.37121206521987915,10.427789688110352
-0.20000000298023224,5.699999809265137,-0.10000000149011612,7.199999809265137,0.30000001192092896,8.899999618530273,0.800000011920929,10.699999809265137,1.7000000476837158,12.399999618530273,1.0847465991973877,12.372627258300781,1.0847465991973877,12.372627258300781,1.0847465991973877,12.372627258300781
-0.10000000149011612,7.199999809265137,0.30000001192092896,8.899999618530273,0.800000011920929,10.699999809265137,1.7000000476837158,12.399999618530273,2.5,13.800000190734863,2.158782958984375,14.083024978637695,2.158782958984375,14.083024978637695,2.158782958984375,14.083024978637695
0.30000001192092896,8.899999618530273,0.800000011920929,10.699999809265137,1.7000000476837158,12.399999618530273,2.5,13.800000190734863,3.0,14.800000190734863,3.1756699085235596,15.31866455078125,3.1756699085235596,15.31866455078125,3.1756699085235596,15.31866455078125
0.800000011920929,10.699999809265137,1.7000000476837158,12.399999618530273,2.5,13.800000190734863,3.0,14.800000190734863,3.299999952316284,15.5,3.7889232635498047,15.91675853729248,3.7889232635498047,15.91675853729248,3.7889232635498047,15.91675853729248
1.7000000476837158,12.399999618530273,2.5,13.800000190734863,3.0,14.800000190734863,3.299999952316284,15.5,3.299999952316284,16.299999237060547,3.932262420654297,16.2017765045166,3.932262420654297,16.2017765045166,3.932262420654297,16.2017765045166
2.5,13.800000190734863,3.0,14.800000190734863,3.299999952316284,15.5,3.299999952316284,16.299999237060547,3.700000047683716,17.299999237060547,3.7193474769592285,16.801416397094727,3.7193474769592285,16.801416397094727,3.7193474769592285,16.801416397094727
3.0,14.800000190734863,3.299999952316284,15.5,3.299999952316284,16.299999237060547,3.700000047683716,17.299999237060547,4.099999904632568,18.399999618530273,3.912992477416992,17.916040420532227,3.912992477416992,17.916040420532227,3.912992477416992,17.916040420532227
3.299999952316284,15.5,3.299999952316284,16.299999237060547,3.700000047683716,17.299999237060547,4.099999904632568,18.399999618530273,4.400000095367432,19.5,4.384217739105225,19.22191047668457,4.384217739105225,19.22191047668457,4.384217739105225,19.22191047668457
3.299999952316284,16.299999237060547,3.700000047683716,17.299999237060547,4.099999904632568,18.399999618530273,4.400000095367432,19.5,4.400000095367432,19.5,4.861820220947266,20.44382095336914,4.861820220947266,20.44382095336914,4.861820220947266,20.44382095336914
3.700000047683716,17.299999237060547,4.099999904632568,18.399999618530273,4.400000095367432,19.5,4.400000095367432,19.5,4.599999904632568,20.600000381469727,4.819003582000732,20.334331512451172,4.819003582000732,20.334331512451172,4.819003582000732,20.334331512451172
4.099999904632568,18.399999618530273,4.400000095367432,19.5,4.400000095367432,19.5,4.599999904632568,20.600000381469727,4.599999904632568,20.600000381469727,4.841375350952148,20.661579132080078,4.841375350952148,20.661579132080078,4.841375350952148,20.661579132080078
4.400000095367432,19.5,4.400000095367432,19.5,4.599999904632568,20.600000381469727,4.599999904632568,20.600000381469727,4.900000095367432,21.700000762939453,4.805315971374512,21.197587966918945,4.805315971374512,21.197587966918945,4.805315971374512,21.197587966918945
4.400000095367432,19.5,4.599999904632568,20.600000381469727,4.599999904632568,20.600000381469727,4.900000095367432,21.700000762939453,4.900000095367432,21.700000762939453,5.104111194610596,21.63421630859375,5.104111194610596,21.63421630859375,5.104111194610596,21.63421630859375
4.599999904632568,20.600000381469727,4.599999904632568,20.600000381469727,4.900000095367432,21.700000762939453,4.900000095367432,21.700000762939453,5.5,22.700000762939453,5.155488967895508,22.076904296875,5.155488967895508,22.076904296875,5.155488967895508,22.076904296875
4.599999904632568,20.600000381469727,4.900000095367432,21.700000762939453,4.900000095367432,21.700000762939453,5.5,22.700000762939453,5.5,22.700000762939453,5.756863594055176,22.623504638671875,5.756863594055176,22.623504638671875,5.756863594055176,22.623504638671875
4.900000095367432,21.700000762939453,4.900000095367432,21.700000762939453,5.5,22.700000762939453,5.5,22.700000762939453,5.5,22.700000762939453,5.905031204223633,22.97598648071289,5.905031204223633,22.97598648071289,5.905031204223633,22.97598648071289
4.900000095367432,21.700000762939453,5.5,22.700000762939453,5.5,22.700000762939453,5.5,22.700000762939453,6.199999809265137,23.5,5.866539478302002,22.698659896850586,5.866539478302002,22.698659896850586,5.866539478302002,22.698659896850586
5.5,22.700000762939453,5.5,22.700000762939453,5.5,22.700000762939453,6.199999809265137,23.5,6.199999809265137,23.5,6.300594806671143,23.51991844177246,6.300594806671143,23.51991844177246,6.300594806671143,23.51991844177246
5.5,22.700000762939453,5.5,22.700000762939453,6.199999809265137,23.5,6.199999809265137,23.5,6.199999809265137,23.5,6.633794784545898,23.799020767211914,6.633794784545898,23.799020767211914,6.633794784545898,23.799020767211914
5.5,22.700000762939453,6.199999809265137,23.5,6.199999809265137,23.5,6.199999809265137,23.5,7.0,24.200000762939453,6.57982063293457,23.6560115814209,6.57982063293457,23.6560115814209,6.57982063293457,23.6560115814209
6.199999809265137,23.5,6.199999809265137,23.5,6.199999809265137,23.5,7.0,24.200000762939453,7.0,24.200000762939453,7.059582233428955,24.375276565551758,7.059582233428955,24.375276565551758,7.059582233428955,24.375276565551758
6.199999809265137,23.5,6.199999809265137,23.5,7.0,24.200000762939453,7.0,24.200000762939453,7.0,24.200000762939453,7.439845085144043,24.628984451293945,7.439845085144043,24.628984451293945,7.439845085144043,24.628984451293945
6.199999809265137,23.5,7.0,24.200000762939453,7.0,24.200000762939453,7.0,24.200000762939453,7.900000095367432,24.700000762939453,7.361961364746094,24.544208526611328,7.361961364746094,24.544208526611328,7.361961364746094,24.544208526611328
7.0,24.200000762939453,7.0,24.200000762939453,7.0,24.200000762939453,7.900000095367432,24.700000762939453,7.900000095367432,24.700000762939453,7.927551746368408,25.05807113647461,7.927551746368408,25.05807113647461,7.927551746368408,25.05807113647461
7.0,24.200000762939453,7.0,24.200000762939453,7.900000095367432,24.700000762939453,7.900000095367432,24.700000762939453,7.900000095367432,24.700000762939453,8.35506534576416,25.244373321533203,8.35506534576416,25.244373321533203,8.35506534576416,25.244373321533203
7.0,24.200000762939453,7.900000095367432,24.700000762939453,7.900000095367432,24.700000762939453,7.900000095367432,24.700000762939453,8.800000190734863,25.200000762939453,8.234832763671875,25.20184898376465,8.234832763671875,25.20184898376465,8.234832763671875,25.20184898376465
7.900000095367432,24.700000762939453,7.900000095367432,24.700000762939453,7.900000095367432,24.700000762939453,8.800000190734863,25.200000762939453,8.800000190734863,25.200000762939453,8.846327781677246,25.71609115600586,8.846327781677246,25.71609115600586,8.846327781677246,25.71609115600586
7.900000095367432,24.700000762939453,7.900000095367432,24.700000762939453,8.800000190734863,25.200000762939453,8.800000190734863,25.200000762939453,8.800000190734863,25.200000762939453,9.283527374267578,25.90266990661621,9.283527374267578,25.90266990661621,9.283527374267578,25.90266990661621
7.900000095367432,24.700000762939453,8.800000190734863,25.200000762939453,8.800000190734863,25.200000762939453,8.800000190734863,25.200000762939453,9.699999809265137,25.700000762939453,9.105484008789062,25.87188148498535,9.105484008789062,25.87188148498535,9.105484008789062,25.87188148498535
8.800000190734863,25.200000762939453,8.800000190734863,25.200000762939453,8.800000190734863,25.200000762939453,9.699999809265137,25.700000762939453,9.699999809265137,25.700000762939453,9.818530082702637,26.38624382019043,9.818530082702637,26.38624382019043,9.818530082702637,26.38624382019043
8.800000190734863,25.200000762939453,8.800000190734863,25.200000762939453,9.699999809265137,25.700000762939453,9.699999809265137,25.700000762939453,9.699999809265137,25.700000762939453,10.281351089477539,26.56694984436035,10.281351089477539,26.56694984436035,10.281351089477539,26.56694984436035
8.800000190734863,25.200000762939453,9.699999809265137,25.700000762939453,9.699999809265137,25.700000762939453,9.699999809265137,25.700000762939453,10.699999809265137,26.399999618530273,10.012709617614746,26.54558563232422,10.012709617614746,26.54558563232422,10.012709617614746,26.54558563232422
9.699999809265137,25.700000762939453,9.699999809265137,25.700000762939453,9.699999809265137,25.700000762939453,10.699999809265137,26.399999618530273,10.699999809265137,26.399999618530273,10.90211009979248,27.265933990478516,10.90211009979248,27.265933990478516,10.90211009979248,27.265933990478516
9.699999809265137,25.700000762939453,9.699999809265137,25.700000762939453,10.699999809265137,26.399999618530273,10.699999809265137,26.399999618530273,10.699999809265137,26.399999618530273,11.449579238891602,27.496152877807617,11.449579238891602,27.496152877807617,11.449579238891602,27.496152877807617
9.699999809265137,25.700000762939453,10.699999809265137,26.399999618530273,10.699999809265137,26.399999618530273,10.699999809265137,26.399999618530273,11.899999618530273,27.200000762939453,11.01690673828125,27.478307723999023,11.01690673828125,27.478307723999023,11.01690673828125,27.478307723999023
10.699999809265137,26.399999618530273,10.699999809265137,26.399999618530273,10.699999809265137,26.399999618530273,11.899999618530273,27.200000762939453,11.899999618530273,27.200000762939453,12.154414176940918,28.301647186279297,12.154414176940918,28.301647186279297,12.154414176940918,28.301647186279297
10.699999809265137,26.399999618530273,10.699999809265137,26.399999618530273,11.899999618530273,27.200000762939453,11.899999618530273,27.200000762939453,11.899999618530273,27.200000762939453,12.841382026672363,28.5175724029541,12.841382026672363,28.5175724029541,12.841382026672363,28.5175724029541
10.699999809265137,26.399999618530273,11.899999618530273,27.200000762939453,11.899999618530273,27.200000762939453,11.899999618530273,27.200000762939453,13.199999809265137,28.0,12.144876480102539,28.50771713256836,12.144876480102539,28.50771713256836,12.144876480102539,28.50771713256836
11.899999618530273,27.200000762939453,11.899999618530273,27.200000762939453,11.899999618530273,27.200000762939453,13.199999809265137,28.0,13.199999809265137,28.0,13.423532485961914,29.331134796142578,13.423532485961914,29.331134796142578,13.423532485961914,29.331134796142578
11.899999618530273,27.200000762939453,11.899999618530273,27.200000762939453,13.199999809265137,28.0,13.199999809265137,28.0,13.199999809265137,28.0,14.183576583862305,29.490942001342773,14.183576583862305,29.490942001342773,14.183576583862305,29.490942001342773
11.899999618530273,27.200000762939453,13.199999809265137,28.0,13.199999809265137,28.0,13.199999809265137,28.0,14.699999809265137,28.899999618530273,13.305426597595215,29.48668670654297,13.305426597595215,29.48668670654297,13.305426597595215,29.48668670654297
13.199999809265137,28.0,13.199999809265137,28.0,13.199999809265137,28.0,14.699999809265137,28.899999618530273,14.699999809265137,28.899999618530273,14.830499649047852,30.41310691833496,14.830499649047852,30.41310691833496,14.830499649047852,30.41310691833496
13.199999809265137,28.0,13.199999809265137,28.0,14.699999809265137,28.899999618530273,14.699999809265137,28.899999618530273,14.699999809265137,28.899999618530273,15.718283653259277,30.533430099487305,15.718283653259277,30.533430099487305,15.718283653259277,30.533430099487305
13.199999809265137,28.0,14.699999809265137,28.899999618530273,14.699999809265137,28.899999618530273,14.699999809265137,28.899999618530273,16.200000762939453,30.100000381469727,14.733660697937012,30.531599044799805,14.733660697937012,30.531599044799805,14.733660697937012,30.531599044799805
14.699999809265137,28.899999618530273,14.699999809265137,28.899999618530273,14.699999809265137,28.899999618530273,16.200000762939453,30.100000381469727,16.200000762939453,30.100000381469727,16.28173065185547,31.766874313354492,16.28173065185547,31.766874313354492,16.28173065185547,31.766874313354492
14.699999809265137,28.899999618530273,14.699999809265137,28.899999618530273,16.200000762939453,30.100000381469727,16.200000762939453,30.100000381469727,17.600000381469727,31.399999618530273,17.18669891357422,31.857683181762695,17.18669891357422,31.857683181762695,17.18669891357422,31.857683181762695
14.699999809265137,28.899999618530273,16.200000762939453,30.100000381469727,16.200000762939453,30.100000381469727,17.600000381469727,31.399999618530273,17.600000381469727,31.399999618530273,17.765451431274414,33.195194244384766,17.765451431274414,33.195194244384766,17.765451431274414,33.195194244384766
16.200000762939453,30.100000381469727,16.200000762939453,30.100000381469727,17.600000381469727,31.399999618530273,17.600000381469727,31.399999618530273,18.899999618530273,32.79999923706055,18.632423400878906,33.24186706542969,18.632423400878906,33.24186706542969,18.632423400878906,33.24186706542969
16.200000762939453,30.100000381469727,17.600000381469727,31.399999618530273,17.600000381469727,31.399999618530273,18.899999618530273,32.79999923706055,20.399999618530273,35.20000076293945,19.149883270263672,34.682838439941406,19.149883270263672,34.682838439941406,19.149883270263672,34.682838439941406
0.0,0.0,0.20000000298023224,0.6000000238418579,0.699999988079071,1.2999999523162842,1.399999976158142,2.299999952316284,2.0999999046325684,3.299999952316284,1.7783524990081787,2.925016164779663,1.7783524990081787,2.925016164779663,1.7783524990081787,2.925016164779663
0.20000000298023224,0.6000000238418579,0.699999988079071,1.2999999523162842,1.399999976158142,2.299999952316284,2.0999999046325684,3.299999952316284,2.9000000953674316,4.199999809265137,2.685145139694214,4.107127666473389,2.685145139694214,4.107127666473389,2.685145139694214,4.107127666473389
0.699999988079071,1.2999999523162842,1.399999976158142,2.299999952316284,2.0999999046325684,3.299999952316284,2.9000000953674316,4.199999809265137,3.9000000953674316,4.900000095367432,3.576859712600708,5.139509677886963,3.576859712600708,5.139509677886963,3.576859712600708,5.139509677886963
1.399999976158142,2.299999952316284,2.0999999046325684,3.299999952316284,2.9000000953674316,4.199999809265137,3.9000000953674316,4.900000095367432,4.699999809265137,5.599999904632568,4.64170503616333,5.8289690017700195,4.64170503616333,5.8289690017700195,4.64170503616333,5.8289690017700195
2.0999999046325684,3.299999952316284,2.9000000953674316,4.199999809265137,3.9000000953674316,4.900000095367432,4.699999809265137,5.599999904632568,4.699999809265137,5.599999904632568,5.587278842926025,6.4446001052856445,5.587278842926025,6.4446001052856445,5.587278842926025,6.4446001052856445
2.9000000953674316,4.199999809265137,3.9000000953674316,4.900000095367432,4.699999809265137,5.599999904632568,4.699999809265137,5.599999904632568,5.300000190734863,6.099999904632568,5.592777729034424,6.377325057983398,5.592777729034424,6.377325057983398,5.592777729034424,6.377325057983398
3.9000000953674316,4.900000095367432,4.699999809265137,5.599999904632568,4.699999809265137,5.599999904632568,5.300000190734863,6.099999904632568,5.300000190734863,6.099999904632568,5.769960880279541,6.525472640991211,5.769960880279541,6.525472640991211,5.769960880279541,6.525472640991211
4.699999809265137,5.599999904632568,4.699999809265137,5.599999904632568,5.300000190734863,6.099999904632568,5.300000190734863,6.099999904632568,6.0,6.400000095367432,5.707618713378906,6.423107147216797,5.707618713378906,6.423107147216797,5.707618713378906,6.423107147216797
4.699999809265137,5.599999904632568,5.300000190734863,6.099999904632568,5.300000190734863,6.099999904632568,6.0,6.400000095367432,6.0,6.400000095367432,6.391533851623535,6.694901943206787,6.391533851623535,6.694901943206787,6.391533851623535,6.694901943206787
5.300000190734863,6.099999904632568,5.300000190734863,6.099999904632568,6.0,6.400000095367432,6.0,6.400000095367432,6.699999809265137,6.599999904632568,6.444120407104492,6.587320327758789,6.444120407104492,6.587320327758789,6.444120407104492,6.587320327758789
5.300000190734863,6.099999904632568,6.0,6.400000095367432,6.0,6.400000095367432,6.699999809265137,6.599999904632568,6.699999809265137,6.599999904632568,7.113489627838135,6.769492149353027,7.113489627838135,6.769492149353027,7.113489627838135,6.769492149353027
6.0,6.400000095367432,6.0,6.400000095367432,6.699999809265137,6.599999904632568,6.699999809265137,6.599999904632568,7.400000095367432,6.800000190734863,7.100622653961182,6.718740940093994,7.100622653961182,6.718740940093994,7.100622653961182,6.718740940093994
6.0,6.400000095367432,6.699999809265137,6.599999904632568,6.699999809265137,6.599999904632568,7.400000095367432,6.800000190734863,7.400000095367432,6.800000190734863,7.759202003479004,6.907961845397949,7.759202003479004,6.907961845397949,7.759202003479004,6.907961845397949
6.699999809265137,6.599999904632568,6.699999809265137,6.599999904632568,7.400000095367432,6.800000190734863,7.400000095367432,6.800000190734863,7.400000095367432,6.800000190734863,7.756772041320801,6.907935619354248,7.756772041320801,6.907935619354248,7.756772041320801,6.907935619354248
6.699999809265137,6.599999904632568,7.400000095367432,6.800000190734863,7.400000095367432,6.800000190734863,7.400000095367432,6.800000190734863,8.100000381469727,6.800000190734863,7.678929328918457,6.890131950378418,7.678929328918457,6.890131950378418,7.678929328918457,6.890131950378418
7.400000095367432,6.800000190734863,7.400000095367432,6.800000190734863,7.400000095367432,6.800000190734863,8.100000381469727,6.800000190734863,8.100000381469727,6.800000190734863,8.12162971496582,6.8060455322265625,8.12162971496582,6.8060455322265625,8.12162971496582,6.8060455322265625
7.400000095367432,6.800000190734863,7.400000095367432,6.800000190734863,8.100000381469727,6.800000190734863,8.100000381469727,6.800000190734863,8.100000381469727,6.800000190734863,8.448403358459473,6.8060455322265625,8.448403358459473,6.8060455322265625,8.448403358459473,6.8060455322265625
7.400000095367432,6.800000190734863,8.100000381469727,6.800000190734863,8.100000381469727,6.800000190734863,8.100000381469727,6.800000190734863,8.899999618530273,6.599999904632568,8.34524917602539,6.8060455322265625,8.34524917602539,6.8060455322265625,8.34524917602539,6.8060455322265625
8.100000381469727,6.800000190734863,8.100000381469727,6.800000190734863,8.100000381469727,6.800000190734863,8.899999618530273,6.599999904632568,8.899999618530273,6.599999904632568,8.956088066101074,6.600160598754883,8.956088066101074,6.600160598754883,8.956088066101074,6.600160598754883
8.100000381469727,6.800000190734863,8.100000381469727,6.800000190734863,8.899999618530273,6.599999904632568,8.899999618530273,6.599999904632568,8.899999618530273,6.599999904632568,9.344962120056152,6.517427921295166,9.344962120056152,6.517427921295166,9.344962120056152,6.517427921295166
8.100000381469727,6.800000190734863,8.899999618530273,6.599999904632568,8.899999618530273,6.599999904632568,8.899999618530273,6.599999904632568,9.600000381469727,6.400000095367432,9.176630973815918,6.5336833000183105,9.176630973815918,6.5336833000183105,9.176630973815918,6.5336833000183105
8.899999618530273,6.599999904632568,8.899999618530273,6.599999904632568,8.899999618530273,6.599999904632568,9.600000381469727,6.400000095367432,9.600000381469727,6.400000095367432,9.722129821777344,6.408019542694092,9.722129821777344,6.408019542694092,9.722129821777344,6.408019542694092
8.899999618530273,6.599999904632568,8.899999618530273,6.599999904632568,9.600000381469727,6.400000095367432,9.600000381469727,6.400000095367432,9.600000381469727,6.400000095367432,10.078362464904785,6.324707508087158,10.078362464904785,6.324707508087158,10.078362464904785,6.324707508087158
8.899999618530273,6.599999904632568,9.600000381469727,6.400000095367432,9.600000381469727,6.400000095367432,9.600000381469727,6.400000095367432,10.100000381469727,6.099999904632568,9.87155532836914,6.33984899520874,9.87155532836914,6.33984899520874,9.87155532836914,6.33984899520874
9.600000381469727,6.400000095367432,9.600000381469727,6.400000095367432,9.600000381469727,6.400000095367432,10.100000381469727,6.099999904632568,10.100000381469727,6.099999904632568,10.279563903808594,6.115299224853516,10.279563903808594,6.115299224853516,10.279563903808594,6.115299224853516
9.600000381469727,6.400000095367432,9.600000381469727,6.400000095367432,10.100000381469727,6.099999904632568,10.100000381469727,6.099999904632568,10.100000381469727,6.099999904632568,10.542306900024414,5.99110746383667,10.542306900024414,5.99110746383667,10.542306900024414,5.99110746383667
9.600000381469727,6.400000095367432,10.100000381469727,6.099999904632568,10.100000381469727,6.099999904632568,10.100000381469727,6.099999904632568,10.699999809265137,5.599999904632568,10.355002403259277,6.011516094207764,10.355002403259277,6.011516094207764,10.355002403259277,6.011516094207764
10.100000381469727,6.099999904632568,10.100000381469727,6.099999904632568,10.100000381469727,6.099999904632568,10.699999809265137,5.599999904632568,10.699999809265137,5.599999904632568,10.916552543640137,5.627697467803955,10.916552543640137,5.627697467803955,10.916552543640137,5.627697467803955
10.100000381469727,6.099999904632568,10.100000381469727,6.099999904632568,10.699999809265137,5.599999904632568,10.699999809265137,5.599999904632568,10.699999809265137,5.599999904632568,11.243596076965332,5.423662185668945,11.243596076965332,5.423662185668945,11.243596076965332,5.423662185668945
10.100000381469727,6.099999904632568,10.699999809265137,5.599999904632568,10.699999809265137,5.599999904632568,10.699999809265137,5.599999904632568,11.5,4.599999904632568,10.970248222351074,5.452308654785156,10.970248222351074,5.452308654785156,10.970248222351074,5.452308654785156
10.699999809265137,5.599999904632568,10.699999809265137,5.599999904632568,10.699999809265137,5.599999904632568,11.5,4.599999904632568,11.5,4.599999904632568,11.742646217346191,4.644850254058838,11.742646217346191,4.644850254058838,11.742646217346191,4.644850254058838
