input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
-1.600000023841858,-51.5,-1.7999999523162842,-52.900001525878906,-1.899999976158142,-54.29999923706055,-1.899999976158142,-55.400001525878906,-1.7999999523162842,-56.79999923706055,-2.0093142986297607,-56.01593780517578,-2.0093142986297607,-56.01593780517578,-2.0093142986297607,-56.01593780517578
-1.7999999523162842,-52.900001525878906,-1.899999976158142,-54.29999923706055,-1.899999976158142,-55.400001525878906,-1.7999999523162842,-56.79999923706055,-1.5,-57.70000076293945,-1.8720743656158447,-57.43483352661133,-1.8720743656158447,-57.43483352661133,-1.8720743656158447,-57.43483352661133
-1.899999976158142,-54.29999923706055,-1.899999976158142,-55.400001525878906,-1.7999999523162842,-56.79999923706055,-1.5,-57.70000076293945,-1.399999976158142,-58.599998474121094,-1.5399489402770996,-58.38603973388672,-1.5399489402770996,-58.38603973388672,-1.5399489402770996,-58.38603973388672
-1.899999976158142,-55.400001525878906,-1.7999999523162842,-56.79999923706055,-1.5,-57.70000076293945,-1.399999976158142,-58.599998474121094,-1.399999976158142,-59.599998474121094,-1.3727136850357056,-59.3115119934082,-1.3727136850357056,-59.3115119934082,-1.3727136850357056,-59.3115119934082
-1.7999999523162842,-56.79999923706055,-1.5,-57.70000076293945,-1.399999976158142,-58.599998474121094,-1.399999976158142,-59.599998474121094,-0.6000000238418579,-60.0,-1.4198853969573975,-60.336360931396484,-1.4198853969573975,-60.336360931396484,-1.4198853969573975,-60.336360931396484
-1.5,-57.70000076293945,-1.399999976158142,-58.599998474121094,-1.399999976158142,-59.599998474121094,-0.6000000238418579,-60.0,-0.20000000298023224,-60.900001525878906,-0.688555121421814,-60.781219482421875,-0.688555121421814,-60.781219482421875,-0.688555121421814,-60.781219482421875
-1.399999976158142,-58.599998474121094,-1.399999976158142,-59.599998474121094,-0.6000000238418579,-60.0,-0.20000000298023224,-60.900001525878906,0.20000000298023224,-61.599998474121094,-0.0677562952041626,-61.67817306518555,-0.0677562952041626,-61.67817306518555,-0.0677562952041626,-61.67817306518555
-1.399999976158142,-59.599998474121094,-0.6000000238418579,-60.0,-0.20000000298023224,-60.900001525878906,0.20000000298023224,-61.599998474121094,0.4000000059604645,-62.099998474121094,0.2626660466194153,-62.41070556640625,0.2626660466194153,-62.41070556640625,0.2626660466194153,-62.41070556640625
-0.6000000238418579,-60.0,-0.20000000298023224,-60.900001525878906,0.20000000298023224,-61.599998474121094,0.4000000059604645,-62.099998474121094,0.6000000238418579,-62.29999923706055,0.4661315083503723,-62.93266677856445,0.4661315083503723,-62.93266677856445,0.4661315083503723,-62.93266677856445
-0.20000000298023224,-60.900001525878906,0.20000000298023224,-61.599998474121094,0.4000000059604645,-62.099998474121094,0.6000000238418579,-62.29999923706055,0.800000011920929,-62.5,0.6531630158424377,-63.15066146850586,0.6531630158424377,-63.15066146850586,0.6531630158424377,-63.15066146850586
0.20000000298023224,-61.599998474121094,0.4000000059604645,-62.099998474121094,0.6000000238418579,-62.29999923706055,0.800000011920929,-62.5,1.2999999523162842,-63.0,0.8832482695579529,-63.35308837890625,0.8832482695579529,-63.35308837890625,0.8832482695579529,-63.35308837890625
0.4000000059604645,-62.099998474121094,0.6000000238418579,-62.29999923706055,0.800000011920929,-62.5,1.2999999523162842,-63.0,1.899999976158142,-63.20000076293945,1.4046165943145752,-63.85029220581055,1.4046165943145752,-63.85029220581055,1.4046165943145752,-63.85029220581055
0.6000000238418579,-62.29999923706055,0.800000011920929,-62.5,1.2999999523162842,-63.0,1.899999976158142,-63.20000076293945,2.200000047683716,-63.29999923706055,2.089583396911621,-64.07018280029297,2.089583396911621,-64.07018280029297,2.089583396911621,-64.07018280029297
0.800000011920929,-62.5,1.2999999523162842,-63.0,1.899999976158142,-63.20000076293945,2.200000047683716,-63.29999923706055,2.299999952316284,-63.5,2.458153247833252,-64.17406463623047,2.458153247833252,-64.17406463623047,2.458153247833252,-64.17406463623047
1.2999999523162842,-63.0,1.899999976158142,-63.20000076293945,2.200000047683716,-63.29999923706055,2.299999952316284,-63.5,2.0999999046325684,-63.599998474121094,2.5820393562316895,-64.37269592285156,2.5820393562316895,-64.37269592285156,2.5820393562316895,-64.37269592285156
1.899999976158142,-63.20000076293945,2.200000047683716,-63.29999923706055,2.299999952316284,-63.5,2.0999999046325684,-63.599998474121094,1.899999976158142,-63.599998474121094,2.402677536010742,-64.47957611083984,2.402677536010742,-64.47957611083984,2.402677536010742,-64.47957611083984
2.200000047683716,-63.29999923706055,2.299999952316284,-63.5,2.0999999046325684,-63.599998474121094,1.899999976158142,-63.599998474121094,1.600000023841858,-63.400001525878906,2.1854419708251953,-64.48284149169922,2.1854419708251953,-64.48284149169922,2.1854419708251953,-64.48284149169922
2.299999952316284,-63.5,2.0999999046325684,-63.599998474121094,1.899999976158142,-63.599998474121094,1.600000023841858,-63.400001525878906,1.2999999523162842,-63.5,1.8758625984191895,-64.28673553466797,1.8758625984191895,-64.28673553466797,1.8758625984191895,-64.28673553466797
2.0999999046325684,-63.599998474121094,1.899999976158142,-63.599998474121094,1.600000023841858,-63.400001525878906,1.2999999523162842,-63.5,0.5,-63.599998474121094,1.537003755569458,-64.37422180175781,1.537003755569458,-64.37422180175781,1.537003755569458,-64.37422180175781
1.899999976158142,-63.599998474121094,1.600000023841858,-63.400001525878906,1.2999999523162842,-63.5,0.5,-63.599998474121094,0.0,-63.5,0.7097030282020569,-64.47870635986328,0.7097030282020569,-64.47870635986328,0.7097030282020569,-64.47870635986328
1.600000023841858,-63.400001525878906,1.2999999523162842,-63.5,0.5,-63.599998474121094,0.0,-63.5,-0.6000000238418579,-63.400001525878906,0.031844377517700195,-64.38523864746094,0.031844377517700195,-64.38523864746094,0.031844377517700195,-64.38523864746094
1.2999999523162842,-63.5,0.5,-63.599998474121094,0.0,-63.5,-0.6000000238418579,-63.400001525878906,-1.399999976158142,-63.29999923706055,-0.6185863614082336,-64.28169250488281,-0.6185863614082336,-64.28169250488281,-0.6185863614082336,-64.28169250488281
0.5,-63.599998474121094,0.0,-63.5,-0.6000000238418579,-63.400001525878906,-1.399999976158142,-63.29999923706055,-1.7000000476837158,-63.400001525878906,-1.55934476852417,-64.179931640625,-1.55934476852417,-64.179931640625,-1.55934476852417,-64.179931640625
0.0,0.0,-0.20000000298023224,-1.7999999523162842,-0.10000000149011612,-3.0,0.10000000149011612,-4.5,0.20000000298023224,-6.599999904632568,0.0876733660697937,-4.904963970184326,0.0876733660697937,-4.904963970184326,0.0876733660697937,-4.904963970184326
-0.20000000298023224,-1.7999999523162842,-0.10000000149011612,-3.0,0.10000000149011612,-4.5,0.20000000298023224,-6.599999904632568,-0.10000000149011612,-8.5,0.2244424819946289,-7.025557994842529,0.2244424819946289,-7.025557994842529,0.2244424819946289,-7.025557994842529
-0.10000000149011612,-3.0,0.10000000149011612,-4.5,0.20000000298023224,-6.599999904632568,-0.10000000149011612,-8.5,-0.20000000298023224,-10.0,-0.07106935977935791,-9.009472846984863,-0.07106935977935791,-9.009472846984863,-0.07106935977935791,-9.009472846984863
0.10000000149011612,-4.5,0.20000000298023224,-6.599999904632568,-0.10000000149011612,-8.5,-0.20000000298023224,-10.0,0.0,-11.5,-0.2742980718612671,-10.51650619506836,-0.2742980718612671,-10.51650619506836,-0.2742980718612671,-10.51650619506836
0.20000000298023224,-6.599999904632568,-0.10000000149011612,-8.5,-0.20000000298023224,-10.0,0.0,-11.5,0.699999988079071,-13.100000381469727,-0.054574787616729736,-11.99328899383545,-0.054574787616729736,-11.99328899383545,-0.054574787616729736,-11.99328899383545
-0.10000000149011612,-8.5,-0.20000000298023224,-10.0,0.0,-11.5,0.699999988079071,-13.100000381469727,0.8999999761581421,-14.300000190734863,0.701843798160553,-13.563078880310059,0.701843798160553,-13.563078880310059,0.701843798160553,-13.563078880310059
-0.20000000298023224,-10.0,0.0,-11.5,0.699999988079071,-13.100000381469727,0.8999999761581421,-14.300000190734863,1.399999976158142,-15.800000190734863,1.0529711246490479,-14.744853019714355,1.0529711246490479,-14.744853019714355,1.0529711246490479,-14.744853019714355
0.0,-11.5,0.699999988079071,-13.100000381469727,0.8999999761581421,-14.300000190734863,1.399999976158142,-15.800000190734863,1.600000023841858,-17.200000762939453,1.5066900253295898,-16.22074317932129,1.5066900253295898,-16.22074317932129,1.5066900253295898,-16.22074317932129
0.699999988079071,-13.100000381469727,0.8999999761581421,-14.300000190734863,1.399999976158142,-15.800000190734863,1.600000023841858,-17.200000762939453,1.7999999523162842,-18.399999618530273,1.8109865188598633,-17.61037254333496,1.8109865188598633,-17.61037254333496,1.8109865188598633,-17.61037254333496
0.8999999761581421,-14.300000190734863,1.399999976158142,-15.800000190734863,1.600000023841858,-17.200000762939453,1.7999999523162842,-18.399999618530273,1.899999976158142,-19.399999618530273,2.01408052444458,-18.81486701965332,2.01408052444458,-18.81486701965332,2.01408052444458,-18.81486701965332
1.399999976158142,-15.800000190734863,1.600000023841858,-17.200000762939453,1.7999999523162842,-18.399999618530273,1.899999976158142,-19.399999618530273,1.899999976158142,-20.399999618530273,2.1494500637054443,-19.830982208251953,2.1494500637054443,-19.830982208251953,2.1494500637054443,-19.830982208251953
1.600000023841858,-17.200000762939453,1.7999999523162842,-18.399999618530273,1.899999976158142,-19.399999618530273,1.899999976158142,-20.399999618530273,1.7000000476837158,-21.5,2.160902976989746,-20.849170684814453,2.160902976989746,-20.849170684814453,2.160902976989746,-20.849170684814453
1.7999999523162842,-18.399999618530273,1.899999976158142,-19.399999618530273,1.899999976158142,-20.399999618530273,1.7000000476837158,-21.5,1.399999976158142,-22.5,1.9669044017791748,-21.97314453125,1.9669044017791748,-21.97314453125,1.9669044017791748,-21.97314453125
1.899999976158142,-19.399999618530273,1.899999976158142,-20.399999618530273,1.7000000476837158,-21.5,1.399999976158142,-22.5,1.100000023841858,-23.600000381469727,1.6447417736053467,-23.012311935424805,1.6447417736053467,-23.012311935424805,1.6447417736053467,-23.012311935424805
1.899999976158142,-20.399999618530273,1.7000000476837158,-21.5,1.399999976158142,-22.5,1.100000023841858,-23.600000381469727,0.800000011920929,-24.600000381469727,1.3084826469421387,-24.143722534179688,1.3084826469421387,-24.143722534179688,1.3084826469421387,-24.143722534179688
1.7000000476837158,-21.5,1.399999976158142,-22.5,1.100000023841858,-23.600000381469727,0.800000011920929,-24.600000381469727,0.6000000238418579,-25.700000762939453,0.9654189944267273,-25.18406867980957,0.9654189944267273,-25.18406867980957,0.9654189944267273,-25.18406867980957
1.399999976158142,-22.5,1.100000023841858,-23.600000381469727,0.800000011920929,-24.600000381469727,0.6000000238418579,-25.700000762939453,0.6000000238418579,-26.5,0.7102587819099426,-26.306371688842773,0.7102587819099426,-26.306371688842773,0.7102587819099426,-26.306371688842773
1.100000023841858,-23.600000381469727,0.800000011920929,-24.600000381469727,0.6000000238418579,-25.700000762939453,0.6000000238418579,-26.5,0.6000000238418579,-27.299999237060547,0.6747300028800964,-27.138172149658203,0.6747300028800964,-27.138172149658203,0.6747300028800964,-27.138172149658203
0.800000011920929,-24.600000381469727,0.6000000238418579,-25.700000762939453,0.6000000238418579,-26.5,0.6000000238418579,-27.299999237060547,0.699999988079071,-28.0,0.6844077706336975,-27.938631057739258,0.6844077706336975,-27.938631057739258,0.6844077706336975,-27.938631057739258
0.6000000238418579,-25.700000762939453,0.6000000238418579,-26.5,0.6000000238418579,-27.299999237060547,0.699999988079071,-28.0,0.800000011920929,-28.600000381469727,0.7734655737876892,-28.648515701293945,0.7734655737876892,-28.648515701293945,0.7734655737876892,-28.648515701293945
0.6000000238418579,-26.5,0.6000000238418579,-27.299999237060547,0.699999988079071,-28.0,0.800000011920929,-28.600000381469727,0.8999999761581421,-29.399999618530273,0.8977646231651306,-29.254924774169922,0.8977646231651306,-29.254924774169922,0.8977646231651306,-29.254924774169922
0.6000000238418579,-27.299999237060547,0.699999988079071,-28.0,0.800000011920929,-28.600000381469727,0.8999999761581421,-29.399999618530273,1.0,-30.0,1.0096185207366943,-30.05380630493164,1.0096185207366943,-30.05380630493164,1.0096185207366943,-30.05380630493164
0.699999988079071,-28.0,0.800000011920929,-28.600000381469727,0.8999999761581421,-29.399999618530273,1.0,-30.0,1.2000000476837158,-30.700000762939453,1.1251261234283447,-30.67388153076172,1.1251261234283447,-30.67388153076172,1.1251261234283447,-30.67388153076172
0.800000011920929,-28.600000381469727,0.8999999761581421,-29.399999618530273,1.0,-30.0,1.2000000476837158,-30.700000762939453,1.399999976158142,-31.0,1.3381309509277344,-31.375688552856445,1.3381309509277344,-31.375688552856445,1.3381309509277344,-31.375688552856445
0.8999999761581421,-29.399999618530273,1.0,-30.0,1.2000000476837158,-30.700000762939453,1.399999976158142,-31.0,1.5,-31.299999237060547,1.5731110572814941,-31.69631004333496,1.5731110572814941,-31.69631004333496,1.5731110572814941,-31.69631004333496
1.0,-30.0,1.2000000476837158,-30.700000762939453,1.399999976158142,-31.0,1.5,-31.299999237060547,1.5,-31.5,1.6996018886566162,-31.995349884033203,1.6996018886566162,-31.995349884033203,1.6996018886566162,-31.995349884033203
1.2000000476837158,-30.700000762939453,1.399999976158142,-31.0,1.5,-31.299999237060547,1.5,-31.5,1.5,-31.700000762939453,1.7117486000061035,-32.20172882080078,1.7117486000061035,-32.20172882080078,1.7117486000061035,-32.20172882080078
1.399999976158142,-31.0,1.5,-31.299999237060547,1.5,-31.5,1.5,-31.700000762939453,1.5,-31.899999618530273,1.7121098041534424,-32.403587341308594,1.7121098041534424,-32.403587341308594,1.7121098041534424,-32.403587341308594
1.5,-31.299999237060547,1.5,-31.5,1.5,-31.700000762939453,1.5,-31.899999618530273,1.600000023841858,-32.099998474121094,1.715822696685791,-32.6062126159668,1.715822696685791,-32.6062126159668,1.715822696685791,-32.6062126159668
1.5,-31.5,1.5,-31.700000762939453,1.5,-31.899999618530273,1.600000023841858,-32.099998474121094,1.600000023841858,-32.20000076293945,1.8134264945983887,-32.808738708496094,1.8134264945983887,-32.808738708496094,1.8134264945983887,-32.808738708496094
1.5,-31.700000762939453,1.5,-31.899999618530273,1.600000023841858,-32.099998474121094,1.600000023841858,-32.20000076293945,1.600000023841858,-32.29999923706055,1.831862211227417,-32.91347122192383,1.831862211227417,-32.91347122192383,1.831862211227417,-32.91347122192383
1.5,-31.899999618530273,1.600000023841858,-32.099998474121094,1.600000023841858,-32.20000076293945,1.600000023841858,-32.29999923706055,1.600000023841858,-32.5,1.825542688369751,-33.01395797729492,1.825542688369751,-33.01395797729492,1.825542688369751,-33.01395797729492
1.600000023841858,-32.099998474121094,1.600000023841858,-32.20000076293945,1.600000023841858,-32.29999923706055,1.600000023841858,-32.5,1.600000023841858,-32.79999923706055,1.8291456699371338,-33.21260070800781,1.8291456699371338,-33.21260070800781,1.8291456699371338,-33.21260070800781
1.600000023841858,-32.20000076293945,1.600000023841858,-32.29999923706055,1.600000023841858,-32.5,1.600000023841858,-32.79999923706055,1.7000000476837158,-33.20000076293945,1.8291456699371338,-33.512718200683594,1.8291456699371338,-33.512718200683594,1.8291456699371338,-33.512718200683594
1.600000023841858,-32.29999923706055,1.600000023841858,-32.5,1.600000023841858,-32.79999923706055,1.7000000476837158,-33.20000076293945,1.7999999523162842,-33.599998474121094,1.9267494678497314,-33.913307189941406,1.9267494678497314,-33.913307189941406,1.9267494678497314,-33.913307189941406
1.600000023841858,-32.5,1.600000023841858,-32.79999923706055,1.7000000476837158,-33.20000076293945,1.7999999523162842,-33.599998474121094,1.899999976158142,-34.0,2.0418553352355957,-34.316162109375,2.0418553352355957,-34.316162109375,2.0418553352355957,-34.316162109375
1.600000023841858,-32.79999923706055,1.7000000476837158,-33.20000076293945,1.7999999523162842,-33.599998474121094,1.899999976158142,-34.0,2.0,-34.400001525878906,2.150306463241577,-34.717689514160156,2.150306463241577,-34.717689514160156,2.150306463241577,-34.717689514160156
1.7000000476837158,-33.20000076293945,1.7999999523162842,-33.599998474121094,1.899999976158142,-34.0,2.0,-34.400001525878906,2.0999999046325684,-35.099998474121094,2.261604070663452,-35.11833953857422,2.261604070663452,-35.11833953857422,2.261604070663452,-35.11833953857422
1.7999999523162842,-33.599998474121094,1.899999976158142,-34.0,2.0,-34.400001525878906,2.0999999046325684,-35.099998474121094,2.200000047683716,-35.79999923706055,2.372286558151245,-35.81096649169922,2.372286558151245,-35.81096649169922,2.372286558151245,-35.81096649169922
0.0,0.0,0.30000001192092896,-1.0,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.700000047683716,1.100000023841858,-3.200000047683716,0.9895558953285217,-3.013010263442993,0.9895558953285217,-3.013010263442993,0.9895558953285217,-3.013010263442993
0.30000001192092896,-1.0,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.700000047683716,1.100000023841858,-3.200000047683716,1.2000000476837158,-3.700000047683716,1.231271505355835,-3.554234743118286,1.231271505355835,-3.554234743118286,1.231271505355835,-3.554234743118286
0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.700000047683716,1.100000023841858,-3.200000047683716,1.2000000476837158,-3.700000047683716,1.2999999523162842,-4.199999809265137,1.354506015777588,-3.9513983726501465,1.354506015777588,-3.9513983726501465,1.354506015777588,-3.9513983726501465
0.8999999761581421,-2.700000047683716,1.100000023841858,-3.200000047683716,1.2000000476837158,-3.700000047683716,1.2999999523162842,-4.199999809265137,1.5,-4.800000190734863,1.4669861793518066,-4.463546276092529,1.4669861793518066,-4.463546276092529,1.4669861793518066,-4.463546276092529
1.100000023841858,-3.200000047683716,1.2000000476837158,-3.700000047683716,1.2999999523162842,-4.199999809265137,1.5,-4.800000190734863,1.7999999523162842,-5.400000095367432,1.682753086090088,-5.1145758628845215,1.682753086090088,-5.1145758628845215,1.682753086090088,-5.1145758628845215
1.2000000476837158,-3.700000047683716,1.2999999523162842,-4.199999809265137,1.5,-4.800000190734863,1.7999999523162842,-5.400000095367432,2.0999999046325684,-6.099999904632568,2.0114262104034424,-5.790594577789307,2.0114262104034424,-5.790594577789307,2.0114262104034424,-5.790594577789307
1.2999999523162842,-4.199999809265137,1.5,-4.800000190734863,1.7999999523162842,-5.400000095367432,2.0999999046325684,-6.099999904632568,2.4000000953674316,-6.900000095367432,2.3472073078155518,-6.546665191650391,2.3472073078155518,-6.546665191650391,2.3472073078155518,-6.546665191650391
1.5,-4.800000190734863,1.7999999523162842,-5.400000095367432,2.0999999046325684,-6.099999904632568,2.4000000953674316,-6.900000095367432,2.5999999046325684,-7.599999904632568,2.675283193588257,-7.395078182220459,2.675283193588257,-7.395078182220459,2.675283193588257,-7.395078182220459
1.7999999523162842,-5.400000095367432,2.0999999046325684,-6.099999904632568,2.4000000953674316,-6.900000095367432,2.5999999046325684,-7.599999904632568,2.700000047683716,-8.399999618530273,2.9038279056549072,-8.127873420715332,2.9038279056549072,-8.127873420715332,2.9038279056549072,-8.127873420715332
2.0999999046325684,-6.099999904632568,2.4000000953674316,-6.900000095367432,2.5999999046325684,-7.599999904632568,2.700000047683716,-8.399999618530273,2.9000000953674316,-9.199999809265137,3.0200746059417725,-8.934025764465332,3.0200746059417725,-8.934025764465332,3.0200746059417725,-8.934025764465332
2.4000000953674316,-6.900000095367432,2.5999999046325684,-7.599999904632568,2.700000047683716,-8.399999618530273,2.9000000953674316,-9.199999809265137,3.0999999046325684,-10.0,3.225768804550171,-9.732501983642578,3.225768804550171,-9.732501983642578,3.225768804550171,-9.732501983642578
2.5999999046325684,-7.599999904632568,2.700000047683716,-8.399999618530273,2.9000000953674316,-9.199999809265137,3.0999999046325684,-10.0,3.4000000953674316,-10.899999618530273,3.440200090408325,-10.523009300231934,3.440200090408325,-10.523009300231934,3.440200090408325,-10.523009300231934
2.700000047683716,-8.399999618530273,2.9000000953674316,-9.199999809265137,3.0999999046325684,-10.0,3.4000000953674316,-10.899999618530273,3.5999999046325684,-11.600000381469727,3.7457587718963623,-11.407431602478027,3.7457587718963623,-11.407431602478027,3.7457587718963623,-11.407431602478027
2.9000000953674316,-9.199999809265137,3.0999999046325684,-10.0,3.4000000953674316,-10.899999618530273,3.5999999046325684,-11.600000381469727,3.9000000953674316,-12.399999618530273,3.960338830947876,-12.095712661743164,3.960338830947876,-12.095712661743164,3.960338830947876,-12.095712661743164
3.0999999046325684,-10.0,3.4000000953674316,-10.899999618530273,3.5999999046325684,-11.600000381469727,3.9000000953674316,-12.399999618530273,4.0,-13.100000381469727,4.262411117553711,-12.880219459533691,4.262411117553711,-12.880219459533691,4.262411117553711,-12.880219459533691
3.4000000953674316,-10.899999618530273,3.5999999046325684,-11.600000381469727,3.9000000953674316,-12.399999618530273,4.0,-13.100000381469727,4.0,-13.800000190734863,4.3756914138793945,-13.568325996398926,4.3756914138793945,-13.568325996398926,4.3756914138793945,-13.568325996398926
3.5999999046325684,-11.600000381469727,3.9000000953674316,-12.399999618530273,4.0,-13.100000381469727,4.0,-13.800000190734863,3.799999952316284,-14.5,4.378457546234131,-14.256685256958008,4.378457546234131,-14.256685256958008,4.378457546234131,-14.256685256958008
3.9000000953674316,-12.399999618530273,4.0,-13.100000381469727,4.0,-13.800000190734863,3.799999952316284,-14.5,3.5999999046325684,-15.199999809265137,4.1848859786987305,-14.946314811706543,4.1848859786987305,-14.946314811706543,4.1848859786987305,-14.946314811706543
4.0,-13.100000381469727,4.0,-13.800000190734863,3.799999952316284,-14.5,3.5999999046325684,-15.199999809265137,3.4000000953674316,-15.899999618530273,3.9813449382781982,-15.637537956237793,3.9813449382781982,-15.637537956237793,3.9813449382781982,-15.637537956237793
0.0,0.0,0.4000000059604645,-0.10000000149011612,0.800000011920929,-0.20000000298023224,1.5,-0.6000000238418579,2.200000047683716,-0.800000011920929,1.6135358810424805,-0.6457734107971191,1.6135358810424805,-0.6457734107971191,1.6135358810424805,-0.6457734107971191
0.4000000059604645,-0.10000000149011612,0.800000011920929,-0.20000000298023224,1.5,-0.6000000238418579,2.200000047683716,-0.800000011920929,2.799999952316284,-0.8999999761581421,2.415410280227661,-0.9547725319862366,2.415410280227661,-0.9547725319862366,2.415410280227661,-0.9547725319862366
0.800000011920929,-0.20000000298023224,1.5,-0.6000000238418579,2.200000047683716,-0.800000011920929,2.799999952316284,-0.8999999761581421,3.4000000953674316,-0.8999999761581421,3.0760157108306885,-1.0329946279525757,3.0760157108306885,-1.0329946279525757,3.0760157108306885,-1.0329946279525757
1.5,-0.6000000238418579,2.200000047683716,-0.800000011920929,2.799999952316284,-0.8999999761581421,3.4000000953674316,-0.8999999761581421,4.099999904632568,-0.8999999761581421,3.716597318649292,-1.016968011856079,3.716597318649292,-1.016968011856079,3.716597318649292,-1.016968011856079
2.200000047683716,-0.800000011920929,2.799999952316284,-0.8999999761581421,3.4000000953674316,-0.8999999761581421,4.099999904632568,-0.8999999761581421,4.199999809265137,-0.5,4.443537712097168,-0.9872754216194153,4.443537712097168,-0.9872754216194153,4.443537712097168,-0.9872754216194153
2.799999952316284,-0.8999999761581421,3.4000000953674316,-0.8999999761581421,4.099999904632568,-0.8999999761581421,4.199999809265137,-0.5,4.300000190734863,0.10000000149011612,4.575456142425537,-0.5930042266845703,4.575456142425537,-0.5930042266845703,4.575456142425537,-0.5930042266845703
3.4000000953674316,-0.8999999761581421,4.099999904632568,-0.8999999761581421,4.199999809265137,-0.5,4.300000190734863,0.10000000149011612,4.5,0.699999988079071,4.675567626953125,0.11788779497146606,4.675567626953125,0.11788779497146606,4.675567626953125,0.11788779497146606
4.099999904632568,-0.8999999761581421,4.199999809265137,-0.5,4.300000190734863,0.10000000149011612,4.5,0.699999988079071,4.900000095367432,1.5,4.879495620727539,0.7922008633613586,4.879495620727539,0.7922008633613586,4.879495620727539,0.7922008633613586
4.199999809265137,-0.5,4.300000190734863,0.10000000149011612,4.5,0.699999988079071,4.900000095367432,1.5,5.300000190734863,2.4000000953674316,5.276610374450684,1.6235501766204834,5.276610374450684,1.6235501766204834,5.276610374450684,1.6235501766204834
4.300000190734863,0.10000000149011612,4.5,0.699999988079071,4.900000095367432,1.5,5.300000190734863,2.4000000953674316,5.900000095367432,3.5999999046325684,5.677958011627197,2.6126952171325684,5.677958011627197,2.6126952171325684,5.677958011627197,2.6126952171325684
4.5,0.699999988079071,4.900000095367432,1.5,5.300000190734863,2.4000000953674316,5.900000095367432,3.5999999046325684,6.400000095367432,4.800000190734863,6.271998882293701,3.8793842792510986,6.271998882293701,3.8793842792510986,6.271998882293701,3.8793842792510986
4.900000095367432,1.5,5.300000190734863,2.4000000953674316,5.900000095367432,3.5999999046325684,6.400000095367432,4.800000190734863,7.099999904632568,6.5,6.772317886352539,5.136441230773926,6.772317886352539,5.136441230773926,6.772317886352539,5.136441230773926
5.300000190734863,2.4000000953674316,5.900000095367432,3.5999999046325684,6.400000095367432,4.800000190734863,7.099999904632568,6.5,7.400000095367432,7.5,7.463917255401611,6.839109897613525,7.463917255401611,6.839109897613525,7.463917255401611,6.839109897613525
0.0,0.0,0.0,-0.800000011920929,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.11273425817489624,-2.2850658893585205,0.11273425817489624,-2.2850658893585205,0.11273425817489624,-2.2850658893585205
0.0,-0.800000011920929,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.09589391946792603,-2.7500460147857666,0.09589391946792603,-2.7500460147857666,0.09589391946792603,-2.7500460147857666
0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.0006514191627502441,-3.033043146133423,0.0006514191627502441,-3.033043146133423,0.0006514191627502441,-3.033043146133423
0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.06736427545547485,-3.2759478092193604,0.06736427545547485,-3.2759478092193604,0.06736427545547485,-3.2759478092193604
0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,0.40790003538131714,-3.7732012271881104,0.40790003538131714,-3.7732012271881104,0.40790003538131714,-3.7732012271881104
0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,1.5,-5.099999904632568,0.9640734791755676,-4.5439839363098145,0.9640734791755676,-4.5439839363098145,0.9640734791755676,-4.5439839363098145
0.0,0.0,1.0,-0.4000000059604645,1.7000000476837158,-0.8999999761581421,2.0999999046325684,-1.2999999523162842,2.5999999046325684,-1.7000000476837158,2.3310086727142334,-1.4984345436096191,2.3310086727142334,-1.4984345436096191,2.3310086727142334,-1.4984345436096191
1.0,-0.4000000059604645,1.7000000476837158,-0.8999999761581421,2.0999999046325684,-1.2999999523162842,2.5999999046325684,-1.7000000476837158,3.0999999046325684,-2.4000000953674316,2.8627004623413086,-1.9073021411895752,2.8627004623413086,-1.9073021411895752,2.8627004623413086,-1.9073021411895752
1.7000000476837158,-0.8999999761581421,2.0999999046325684,-1.2999999523162842,2.5999999046325684,-1.7000000476837158,3.0999999046325684,-2.4000000953674316,3.4000000953674316,-3.0999999046325684,3.411259889602661,-2.605468511581421,3.411259889602661,-2.605468511581421,3.411259889602661,-2.605468511581421
2.0999999046325684,-1.2999999523162842,2.5999999046325684,-1.7000000476837158,3.0999999046325684,-2.4000000953674316,3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.5,3.742131471633911,-3.3801798820495605,3.742131471633911,-3.3801798820495605,3.742131471633911,-3.3801798820495605
