input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
1.7000000476837158,-1.7999999523162842,2.0,-2.299999952316284,2.4000000953674316,-2.9000000953674316,2.799999952316284,-3.5999999046325684,3.200000047683716,-4.300000190734863,1.8018324375152588,-2.8085849285125732,1.7485921382904053,-2.8747429847717285,1.860528588294983,-2.745166301727295
2.0,-2.299999952316284,2.4000000953674316,-2.9000000953674316,2.799999952316284,-3.5999999046325684,3.200000047683716,-4.300000190734863,3.700000047683716,-4.900000095367432,1.916038155555725,-3.030944585800171,1.8624932765960693,-3.102459192276001,1.97675621509552,-2.958019733428955
2.4000000953674316,-2.9000000953674316,2.799999952316284,-3.5999999046325684,3.200000047683716,-4.300000190734863,3.700000047683716,-4.900000095367432,4.5,-6.0,2.0469887256622314,-3.1984264850616455,1.9898786544799805,-3.274958610534668,2.1114022731781006,-3.1201400756835938
2.799999952316284,-3.5999999046325684,3.200000047683716,-4.300000190734863,3.700000047683716,-4.900000095367432,4.5,-6.0,5.400000095367432,-7.099999904632568,2.2443320751190186,-3.4653615951538086,2.1772546768188477,-3.551459550857544,2.313852071762085,-3.377617120742798
3.200000047683716,-4.300000190734863,3.700000047683716,-4.900000095367432,4.5,-6.0,5.400000095367432,-7.099999904632568,6.300000190734863,-8.399999618530273,2.465043067932129,-3.7314321994781494,2.3888652324676514,-3.823967933654785,2.540710210800171,-3.6327719688415527
3.700000047683716,-4.900000095367432,4.5,-6.0,5.400000095367432,-7.099999904632568,6.300000190734863,-8.399999618530273,7.400000095367432,-9.300000190734863,2.6818008422851562,-4.0373921394348145,2.6012961864471436,-4.14557409286499,2.76583194732666,-3.923631191253662
4.5,-6.0,5.400000095367432,-7.099999904632568,6.300000190734863,-8.399999618530273,7.400000095367432,-9.300000190734863,8.5,-10.300000190734863,2.9407598972320557,-4.24868631362915,2.8556911945343018,-4.3654046058654785,3.033550500869751,-4.124175071716309
5.400000095367432,-7.099999904632568,6.300000190734863,-8.399999618530273,7.400000095367432,-9.300000190734863,8.5,-10.300000190734863,9.699999809265137,-11.199999809265137,3.1980786323547363,-4.480288505554199,3.0998928546905518,-4.607122421264648,3.299564838409424,-4.343974590301514
6.300000190734863,-8.399999618530273,7.400000095367432,-9.300000190734863,8.5,-10.300000190734863,9.699999809265137,-11.199999809265137,11.0,-11.899999618530273,3.4765682220458984,-4.688375949859619,3.3642964363098145,-4.826074600219727,3.590925455093384,-4.541646480560303
7.400000095367432,-9.300000190734863,8.5,-10.300000190734863,9.699999809265137,-11.199999809265137,11.0,-11.899999618530273,12.300000190734863,-12.399999618530273,3.777097463607788,-4.8499755859375,3.6488218307495117,-4.99607515335083,3.906719207763672,-4.695149898529053
8.5,-10.300000190734863,9.699999809265137,-11.199999809265137,11.0,-11.899999618530273,12.300000190734863,-12.399999618530273,13.5,-12.800000190734863,4.076979637145996,-4.965280055999756,3.932039976119995,-5.117305755615234,4.221906661987305,-4.804673194885254
9.699999809265137,-11.199999809265137,11.0,-11.899999618530273,12.300000190734863,-12.399999618530273,13.5,-12.800000190734863,14.699999809265137,-13.100000381469727,4.353413105010986,-5.0574259757995605,4.193089962005615,-5.214197158813477,4.5124993324279785,-4.892196178436279
11.0,-11.899999618530273,12.300000190734863,-12.399999618530273,13.5,-12.800000190734863,14.699999809265137,-13.100000381469727,15.800000190734863,-13.600000381469727,4.629563808441162,-5.1265153884887695,4.458443641662598,-5.28684663772583,4.8028411865234375,-4.95781946182251
0.0,0.0,0.0,-0.4000000059604645,-0.10000000149011612,-1.100000023841858,-0.20000000298023224,-1.7000000476837158,-0.30000001192092896,-2.5,0.27788764238357544,-0.7264906167984009,0.2387203723192215,-0.7681989669799805,0.31519532203674316,-0.6769782304763794
0.0,-0.4000000059604645,-0.10000000149011612,-1.100000023841858,-0.20000000298023224,-1.7000000476837158,-0.30000001192092896,-2.5,-0.5,-3.5,0.17246362566947937,-1.8301148414611816,0.13397842645645142,-1.8868896961212158,0.20964859426021576,-1.7812074422836304
-0.10000000149011612,-1.100000023841858,-0.20000000298023224,-1.7000000476837158,-0.30000001192092896,-2.5,-0.5,-3.5,-0.6000000238418579,-4.099999904632568,-0.016831904649734497,-2.643995761871338,-0.05641186609864235,-2.7112958431243896,0.020901236683130264,-2.5820765495300293
-0.20000000298023224,-1.7000000476837158,-0.30000001192092896,-2.5,-0.5,-3.5,-0.6000000238418579,-4.099999904632568,-0.800000011920929,-4.800000190734863,-0.24615949392318726,-2.962714195251465,-0.2864418625831604,-3.033268690109253,-0.2076318860054016,-2.8915693759918213
-0.30000001192092896,-2.5,-0.5,-3.5,-0.6000000238418579,-4.099999904632568,-0.800000011920929,-4.800000190734863,-1.0,-5.900000095367432,-0.5228397846221924,-3.1684980392456055,-0.5691518187522888,-3.2442450523376465,-0.48629334568977356,-3.091034173965454
-0.5,-3.5,-0.6000000238418579,-4.099999904632568,-0.800000011920929,-4.800000190734863,-1.0,-5.900000095367432,-1.2999999523162842,-7.099999904632568,-0.8698684573173523,-3.4403793811798096,-0.9161913394927979,-3.5256128311157227,-0.8312081694602966,-3.353464365005493
-0.6000000238418579,-4.099999904632568,-0.800000011920929,-4.800000190734863,-1.0,-5.900000095367432,-1.2999999523162842,-7.099999904632568,-1.600000023841858,-8.300000190734863,-1.2189979553222656,-3.730483055114746,-1.2654452323913574,-3.82293701171875,-1.175737977027893,-3.631838798522949
-0.800000011920929,-4.800000190734863,-1.0,-5.900000095367432,-1.2999999523162842,-7.099999904632568,-1.600000023841858,-8.300000190734863,-1.5,-9.600000381469727,-1.6306202411651611,-4.014385223388672,-1.6872330904006958,-4.1216230392456055,-1.5861488580703735,-3.9018070697784424
-1.0,-5.900000095367432,-1.2999999523162842,-7.099999904632568,-1.600000023841858,-8.300000190734863,-1.5,-9.600000381469727,-1.2000000476837158,-10.699999809265137,-1.8959730863571167,-4.317397117614746,-1.9506198167800903,-4.436948299407959,-1.852696180343628,-4.1893415451049805
-1.2999999523162842,-7.099999904632568,-1.600000023841858,-8.300000190734863,-1.5,-9.600000381469727,-1.2000000476837158,-10.699999809265137,-0.8999999761581421,-11.300000190734863,-1.9510120153427124,-4.5726518630981445,-1.9992607831954956,-4.704319477081299,-1.9103901386260986,-4.431711196899414
-1.600000023841858,-8.300000190734863,-1.5,-9.600000381469727,-1.2000000476837158,-10.699999809265137,-0.8999999761581421,-11.300000190734863,-0.5,-11.800000190734863,-1.8539528846740723,-4.7117109298706055,-1.8985854387283325,-4.850607872009277,-1.8091226816177368,-4.563817977905273
-1.5,-9.600000381469727,-1.2000000476837158,-10.699999809265137,-0.8999999761581421,-11.300000190734863,-0.5,-11.800000190734863,-0.10000000149011612,-12.399999618530273,-1.5855189561843872,-4.827054023742676,-1.631610631942749,-4.971959114074707,-1.5418568849563599,-4.6733808517456055
-1.2000000476837158,-10.699999809265137,-0.8999999761581421,-11.300000190734863,-0.5,-11.800000190734863,-0.10000000149011612,-12.399999618530273,0.800000011920929,-12.899999618530273,-1.1139243841171265,-4.9652323722839355,-1.1566969156265259,-5.11726188659668,-1.0702641010284424,-4.804627418518066
-0.8999999761581421,-11.300000190734863,-0.5,-11.800000190734863,-0.10000000149011612,-12.399999618530273,0.800000011920929,-12.899999618530273,1.5,-13.300000190734863,-0.31678855419158936,-5.080410003662109,-0.3501484990119934,-5.238371849060059,-0.2776120603084564,-4.914026737213135
-0.5,-11.800000190734863,-0.10000000149011612,-12.399999618530273,0.800000011920929,-12.899999618530273,1.5,-13.300000190734863,2.200000047683716,-13.800000190734863,0.7219913005828857,-5.17251443862915,0.6804543137550354,-5.335224151611328,0.7602569460868835,-5.001509666442871
-0.10000000149011612,-12.399999618530273,0.800000011920929,-12.899999618530273,1.5,-13.300000190734863,2.200000047683716,-13.800000190734863,2.700000047683716,-14.699999809265137,1.4247668981552124,-5.287546157836914,1.3804244995117188,-5.456197261810303,1.4744760990142822,-5.110767364501953
0.800000011920929,-12.899999618530273,1.5,-13.300000190734863,2.200000047683716,-13.800000190734863,2.700000047683716,-14.699999809265137,3.200000047683716,-15.300000190734863,1.738458275794983,-5.494518280029297,1.6867245435714722,-5.6738715171813965,1.7963334321975708,-5.30734920501709
1.5,-13.300000190734863,2.200000047683716,-13.800000190734863,2.700000047683716,-14.699999809265137,3.200000047683716,-15.300000190734863,3.700000047683716,-15.600000381469727,1.9064435958862305,-5.632575035095215,1.853312373161316,-5.819053649902344,1.967005729675293,-5.438476085662842
2.200000047683716,-13.800000190734863,2.700000047683716,-14.699999809265137,3.200000047683716,-15.300000190734863,3.700000047683716,-15.600000381469727,4.099999904632568,-16.0,2.0457940101623535,-5.701600551605225,1.9886308908462524,-5.891640663146973,2.11016845703125,-5.504035949707031
2.700000047683716,-14.699999809265137,3.200000047683716,-15.300000190734863,3.700000047683716,-15.600000381469727,4.099999904632568,-16.0,4.400000095367432,-16.5,2.1522293090820312,-5.793566703796387,2.0904855728149414,-5.98836612701416,2.2195165157318115,-5.591385841369629
3.200000047683716,-15.300000190734863,3.700000047683716,-15.600000381469727,4.099999904632568,-16.0,4.400000095367432,-16.5,4.699999809265137,-17.100000381469727,2.229675531387329,-5.908524036407471,2.164382219314575,-6.109269142150879,2.299142360687256,-5.700571060180664
3.700000047683716,-15.600000381469727,4.099999904632568,-16.0,4.400000095367432,-16.5,4.699999809265137,-17.100000381469727,5.099999904632568,-17.600000381469727,2.303623914718628,-6.046465873718262,2.2345969676971436,-6.2543487548828125,2.374218225479126,-5.831587314605713
4.099999904632568,-16.0,4.400000095367432,-16.5,4.699999809265137,-17.100000381469727,5.099999904632568,-17.600000381469727,5.400000095367432,-17.899999618530273,2.399508237838745,-6.161422252655029,2.325645923614502,-6.375250339508057,2.473656177520752,-5.940771579742432
4.400000095367432,-16.5,4.699999809265137,-17.100000381469727,5.099999904632568,-17.600000381469727,5.400000095367432,-17.899999618530273,5.800000190734863,-18.200000762939453,2.472665786743164,-6.230398178100586,2.3966896533966064,-6.447793483734131,2.5484960079193115,-6.006283760070801
4.699999809265137,-17.100000381469727,5.099999904632568,-17.600000381469727,5.400000095367432,-17.899999618530273,5.800000190734863,-18.200000762939453,6.199999809265137,-18.5,2.567300319671631,-6.2993621826171875,2.488584518432617,-6.520378589630127,2.64524507522583,-6.0717854499816895
5.099999904632568,-17.600000381469727,5.400000095367432,-17.899999618530273,5.800000190734863,-18.200000762939453,6.199999809265137,-18.5,6.5,-18.799999237060547,2.6621530055999756,-6.368325233459473,2.581702709197998,-6.593531131744385,2.7449820041656494,-6.137286186218262
0.0,0.0,0.20000000298023224,-1.0,-0.10000000149011612,-2.4000000953674316,-0.20000000298023224,-3.299999952316284,-0.30000001192092896,-4.099999904632568,0.3549025356769562,-2.0275535583496094,0.31631582975387573,-2.0916244983673096,0.3947223722934723,-1.9704896211624146
0.20000000298023224,-1.0,-0.10000000149011612,-2.4000000953674316,-0.20000000298023224,-3.299999952316284,-0.30000001192092896,-4.099999904632568,-0.20000000298023224,-4.900000095367432,0.2666062116622925,-2.9167320728302,0.22860369086265564,-2.988778591156006,0.30625683069229126,-2.8454394340515137
-0.10000000149011612,-2.4000000953674316,-0.20000000298023224,-3.299999952316284,-0.30000001192092896,-4.099999904632568,-0.20000000298023224,-4.900000095367432,0.10000000149011612,-6.0,0.0521216094493866,-3.189664840698242,0.011360368691384792,-3.2663846015930176,0.0886421725153923,-3.111288547515869
-0.20000000298023224,-3.299999952316284,-0.30000001192092896,-4.099999904632568,-0.20000000298023224,-4.900000095367432,0.10000000149011612,-6.0,0.4000000059604645,-7.300000190734863,0.057153601199388504,-3.464700937271118,0.014869662001729012,-3.5508317947387695,0.09199599176645279,-3.3769354820251465
-0.30000001192092896,-4.099999904632568,-0.20000000298023224,-4.900000095367432,0.10000000149011612,-6.0,0.4000000059604645,-7.300000190734863,0.699999988079071,-8.800000190734863,0.2517896890640259,-3.777350425720215,0.21221522986888885,-3.872922420501709,0.28471311926841736,-3.676439046859741
-0.20000000298023224,-4.900000095367432,0.10000000149011612,-6.0,0.4000000059604645,-7.300000190734863,0.699999988079071,-8.800000190734863,0.8999999761581421,-10.199999809265137,0.6171056628227234,-4.130190849304199,0.5761722326278687,-4.242159366607666,0.6542336940765381,-4.011675834655762
0.10000000149011612,-6.0,0.4000000059604645,-7.300000190734863,0.699999988079071,-8.800000190734863,0.8999999761581421,-10.199999809265137,1.0,-11.800000190734863,0.9403361678123474,-4.456411838531494,0.9003989696502686,-4.582053184509277,0.981332004070282,-4.32127046585083
0.4000000059604645,-7.300000190734863,0.699999988079071,-8.800000190734863,0.8999999761581421,-10.199999809265137,1.0,-11.800000190734863,1.100000023841858,-13.399999618530273,1.1171064376831055,-4.826180458068848,1.072536587715149,-4.971132278442383,1.161271333694458,-4.672529220581055
0.699999988079071,-8.800000190734863,0.8999999761581421,-10.199999809265137,1.0,-11.800000190734863,1.100000023841858,-13.399999618530273,1.399999976158142,-15.300000190734863,1.214593529701233,-5.195075511932373,1.168968915939331,-5.359008312225342,1.2616424560546875,-5.022930145263672
0.8999999761581421,-10.199999809265137,1.0,-11.800000190734863,1.100000023841858,-13.399999618530273,1.399999976158142,-15.300000190734863,1.600000023841858,-17.200000762939453,1.3215785026550293,-5.6323370933532715,1.2768795490264893,-5.818841457366943,1.3710551261901855,-5.4382476806640625
1.0,-11.800000190734863,1.100000023841858,-13.399999618530273,1.399999976158142,-15.300000190734863,1.600000023841858,-17.200000762939453,1.7000000476837158,-18.799999237060547,1.4132204055786133,-6.069351673126221,1.3688633441925049,-6.278438568115234,1.4617290496826172,-5.853323936462402
1.100000023841858,-13.399999618530273,1.399999976158142,-15.300000190734863,1.600000023841858,-17.200000762939453,1.7000000476837158,-18.799999237060547,1.7000000476837158,-20.299999237060547,1.4728119373321533,-6.437241077423096,1.4287240505218506,-6.6666340827941895,1.5220967531204224,-6.202741622924805
1.399999976158142,-15.300000190734863,1.600000023841858,-17.200000762939453,1.7000000476837158,-18.799999237060547,1.7000000476837158,-20.299999237060547,1.899999976158142,-21.700000762939453,1.4963922500610352,-6.7820634841918945,1.4520606994628906,-7.032406330108643,1.5459524393081665,-6.53024959564209
1.600000023841858,-17.200000762939453,1.7000000476837158,-18.799999237060547,1.7000000476837158,-20.299999237060547,1.899999976158142,-21.700000762939453,1.899999976158142,-22.899999618530273,1.549479365348816,-7.103873252868652,1.5022939443588257,-7.3737688064575195,1.600609302520752,-6.835984706878662
1.7000000476837158,-18.799999237060547,1.7000000476837158,-20.299999237060547,1.899999976158142,-21.700000762939453,1.899999976158142,-22.899999618530273,1.899999976158142,-24.0,1.5640324354171753,-7.379701137542725,1.5164515972137451,-7.666355609893799,1.6151719093322754,-7.098097324371338
1.7000000476837158,-20.299999237060547,1.899999976158142,-21.700000762939453,1.899999976158142,-22.899999618530273,1.899999976158142,-24.0,1.7999999523162842,-24.799999237060547,1.5679309368133545,-7.632537841796875,1.520300030708313,-7.934553623199463,1.6190465688705444,-7.338362216949463
1.899999976158142,-21.700000762939453,1.899999976158142,-22.899999618530273,1.899999976158142,-24.0,1.7999999523162842,-24.799999237060547,1.7999999523162842,-25.600000381469727,1.547789454460144,-7.816417694091797,1.5017645359039307,-8.129605293273926,1.5982296466827393,-7.51309871673584
1.899999976158142,-22.899999618530273,1.899999976158142,-24.0,1.7999999523162842,-24.799999237060547,1.7999999523162842,-25.600000381469727,1.7999999523162842,-26.399999618530273,1.5419707298278809,-8.000295639038086,1.4961216449737549,-8.323317527770996,1.59234619140625,-7.6878342628479
1.899999976158142,-24.0,1.7999999523162842,-24.799999237060547,1.7999999523162842,-25.600000381469727,1.7999999523162842,-26.399999618530273,1.899999976158142,-26.799999237060547,1.5401567220687866,-8.184172630310059,1.4943246841430664,-8.51636791229248,1.5904884338378906,-7.8625688552856445
1.7999999523162842,-24.799999237060547,1.7999999523162842,-25.600000381469727,1.7999999523162842,-26.399999618530273,1.899999976158142,-26.799999237060547,2.0999999046325684,-27.200000762939453,1.561628818511963,-8.276111602783203,1.514215111732483,-8.612894058227539,1.6129205226898193,-7.949936389923096
1.7999999523162842,-25.600000381469727,1.7999999523162842,-26.399999618530273,1.899999976158142,-26.799999237060547,2.0999999046325684,-27.200000762939453,2.4000000953674316,-27.600000381469727,1.6135674715042114,-8.368050575256348,1.5628563165664673,-8.709420204162598,1.6663599014282227,-8.03730297088623
1.7999999523162842,-26.399999618530273,1.899999976158142,-26.799999237060547,2.0999999046325684,-27.200000762939453,2.4000000953674316,-27.600000381469727,3.4000000953674316,-27.799999237060547,1.6952341794967651,-8.459988594055176,1.641995906829834,-8.805944442749023,1.750211477279663,-8.124123573303223
1.899999976158142,-26.799999237060547,2.0999999046325684,-27.200000762939453,2.4000000953674316,-27.600000381469727,3.4000000953674316,-27.799999237060547,3.9000000953674316,-27.899999618530273,1.9431041479110718,-8.50595760345459,1.8882474899291992,-8.854207038879395,2.0055932998657227,-8.167449951171875
2.0999999046325684,-27.200000762939453,2.4000000953674316,-27.600000381469727,3.4000000953674316,-27.799999237060547,3.9000000953674316,-27.899999618530273,4.5,-28.0,2.0947701930999756,-8.528943061828613,2.035114049911499,-8.878338813781738,2.1605641841888428,-8.18911361694336
2.4000000953674316,-27.600000381469727,3.4000000953674316,-27.799999237060547,3.9000000953674316,-27.899999618530273,4.5,-28.0,5.099999904632568,-27.5,2.2478439807891846,-8.55192756652832,2.18096923828125,-8.902469635009766,2.317517042160034,-8.210777282714844
3.4000000953674316,-27.799999237060547,3.9000000953674316,-27.899999618530273,4.5,-28.0,5.099999904632568,-27.5,5.300000190734863,-26.899999618530273,2.3964569568634033,-8.437005996704102,2.3224849700927734,-8.781813621520996,2.470427989959717,-8.102460861206055
3.9000000953674316,-27.899999618530273,4.5,-28.0,5.099999904632568,-27.5,5.300000190734863,-26.899999618530273,5.5,-26.899999618530273,2.449472188949585,-8.299098014831543,2.3742008209228516,-8.637025833129883,2.524796962738037,-7.971778392791748
4.5,-28.0,5.099999904632568,-27.5,5.300000190734863,-26.899999618530273,5.5,-26.899999618530273,5.300000190734863,-27.100000381469727,2.4975366592407227,-8.299097061157227,2.420905828475952,-8.637025833129883,2.5739829540252686,-7.97177791595459
5.099999904632568,-27.5,5.300000190734863,-26.899999618530273,5.5,-26.899999618530273,5.300000190734863,-27.100000381469727,5.199999809265137,-26.600000381469727,2.4532251358032227,-8.345065116882324,2.3780786991119385,-8.685288429260254,2.528663396835327,-8.015460968017578
0.0,0.0,0.10000000149011612,0.699999988079071,0.20000000298023224,1.399999976158142,0.4000000059604645,1.600000023841858,0.800000011920929,1.7999999523162842,0.5632910132408142,1.273664951324463,0.5218173265457153,1.2323458194732666,0.6030786037445068,1.3216521739959717
0.10000000149011612,0.699999988079071,0.20000000298023224,1.399999976158142,0.4000000059604645,1.600000023841858,0.800000011920929,1.7999999523162842,0.800000011920929,1.600000023841858,0.7867838144302368,1.4775516986846924,0.747603178024292,1.4322696924209595,0.8289899826049805,1.5267834663391113
0.20000000298023224,1.399999976158142,0.4000000059604645,1.600000023841858,0.800000011920929,1.7999999523162842,0.800000011920929,1.600000023841858,0.800000011920929,1.5,0.9645108580589294,1.4802764654159546,0.9234561324119568,1.4353523254394531,1.006949782371521,1.5290327072143555
0.4000000059604645,1.600000023841858,0.800000011920929,1.7999999523162842,0.800000011920929,1.600000023841858,0.800000011920929,1.5,0.800000011920929,1.0,1.0671337842941284,1.4530699253082275,1.0219297409057617,1.4078024625778198,1.110396146774292,1.5014524459838867
0.800000011920929,1.7999999523162842,0.800000011920929,1.600000023841858,0.800000011920929,1.5,0.800000011920929,1.0,1.399999976158142,0.699999988079071,1.1167991161346436,1.3301548957824707,1.0698823928833008,1.2822588682174683,1.1609604358673096,1.379454255104065
0.800000011920929,1.600000023841858,0.800000011920929,1.5,0.800000011920929,1.0,1.399999976158142,0.699999988079071,1.7000000476837158,0.4000000059604645,1.2547061443328857,1.2101376056671143,1.2111860513687134,1.1626890897750854,1.301315426826477,1.2593663930892944
0.800000011920929,1.5,0.800000011920929,1.0,1.399999976158142,0.699999988079071,1.7000000476837158,0.4000000059604645,1.899999976158142,-0.20000000298023224,1.403411865234375,1.078914999961853,1.3597761392593384,1.0315405130386353,1.4519085884094238,1.124701976776123
0.800000011920929,1.0,1.399999976158142,0.699999988079071,1.7000000476837158,0.4000000059604645,1.899999976158142,-0.20000000298023224,2.4000000953674316,-1.100000023841858,1.5142545700073242,0.8309141397476196,1.467219591140747,0.7819036245346069,1.5643161535263062,0.8768192529678345
1.399999976158142,0.699999988079071,1.7000000476837158,0.4000000059604645,1.899999976158142,-0.20000000298023224,2.4000000953674316,-1.100000023841858,3.0999999046325684,-1.2000000476837158,1.6731501817703247,0.3914843797683716,1.62080979347229,0.3475090563297272,1.7280223369598389,0.43327608704566956
1.7000000476837158,0.4000000059604645,1.899999976158142,-0.20000000298023224,2.4000000953674316,-1.100000023841858,3.0999999046325684,-1.2000000476837158,3.700000047683716,-1.5,1.8693698644638062,-0.27861547470092773,1.8166660070419312,-0.3236916959285736,1.9294798374176025,-0.232445627450943
1.899999976158142,-0.20000000298023224,2.4000000953674316,-1.100000023841858,3.0999999046325684,-1.2000000476837158,3.700000047683716,-1.5,3.9000000953674316,-2.0999999046325684,2.0397369861602783,-1.2677490711212158,1.9822793006896973,-1.3159782886505127,2.104081153869629,-1.2215001583099365
2.4000000953674316,-1.100000023841858,3.0999999046325684,-1.2000000476837158,3.700000047683716,-1.5,3.9000000953674316,-2.0999999046325684,3.799999952316284,-2.700000047683716,2.105384588241577,-2.0094780921936035,2.046273708343506,-2.068726062774658,2.171121835708618,-1.9612832069396973
3.0999999046325684,-1.2000000476837158,3.700000047683716,-1.5,3.9000000953674316,-2.0999999046325684,3.799999952316284,-2.700000047683716,3.700000047683716,-3.200000047683716,2.0884883403778076,-2.381709098815918,2.0310211181640625,-2.4380924701690674,2.1534693241119385,-2.3252077102661133
3.700000047683716,-1.5,3.9000000953674316,-2.0999999046325684,3.799999952316284,-2.700000047683716,3.700000047683716,-3.200000047683716,4.099999904632568,-3.700000047683716,2.0645902156829834,-2.6751961708068848,2.008394241333008,-2.738797664642334,2.1288723945617676,-2.614478588104248
3.9000000953674316,-2.0999999046325684,3.799999952316284,-2.700000047683716,3.700000047683716,-3.200000047683716,4.099999904632568,-3.700000047683716,4.0,-4.300000190734863,2.1547343730926514,-2.869083881378174,2.0930981636047363,-2.935288906097412,2.2220959663391113,-2.8034613132476807
3.799999952316284,-2.700000047683716,3.700000047683716,-3.200000047683716,4.099999904632568,-3.700000047683716,4.0,-4.300000190734863,3.799999952316284,-4.599999904632568,2.138148307800293,-3.0408403873443604,2.0782103538513184,-3.1120662689208984,2.2046191692352295,-2.967963457107544
3.700000047683716,-3.200000047683716,4.099999904632568,-3.700000047683716,4.0,-4.300000190734863,3.799999952316284,-4.599999904632568,3.200000047683716,-5.0,2.0911154747009277,-3.13063907623291,2.033780574798584,-3.204470157623291,2.156097888946533,-3.055020809173584
4.099999904632568,-3.700000047683716,4.0,-4.300000190734863,3.799999952316284,-4.599999904632568,3.200000047683716,-5.0,2.799999952316284,-5.099999904632568,1.9500247240066528,-3.230712890625,1.8947681188583374,-3.307985782623291,2.0105020999908447,-3.1516189575195312
4.0,-4.300000190734863,3.799999952316284,-4.599999904632568,3.200000047683716,-5.0,2.799999952316284,-5.099999904632568,2.4000000953674316,-5.199999809265137,1.8457330465316772,-3.260775089263916,1.7905762195587158,-3.3389174938201904,1.9049129486083984,-3.1808512210845947
3.799999952316284,-4.599999904632568,3.200000047683716,-5.0,2.799999952316284,-5.099999904632568,2.4000000953674316,-5.199999809265137,2.0999999046325684,-5.5,1.7417014837265015,-3.285557746887207,1.6865237951278687,-3.3645668029785156,1.7980916500091553,-3.204780101776123
3.200000047683716,-5.0,2.799999952316284,-5.099999904632568,2.4000000953674316,-5.199999809265137,2.0999999046325684,-5.5,2.0999999046325684,-5.5,1.656773567199707,-3.3559329509735107,1.605051040649414,-3.437579393386841,1.7094156742095947,-3.272542715072632
0.0,0.0,0.10000000149011612,-0.699999988079071,0.10000000149011612,-1.600000023841858,-0.20000000298023224,-2.9000000953674316,-0.4000000059604645,-3.5,0.39064356684684753,-1.4279948472976685,0.3503464162349701,-1.4749565124511719,0.43077370524406433,-1.3759549856185913
0.10000000149011612,-0.699999988079071,0.10000000149011612,-1.600000023841858,-0.20000000298023224,-2.9000000953674316,-0.4000000059604645,-3.5,-0.5,-4.0,0.2770828902721405,-2.6220617294311523,0.2398354858160019,-2.6886610984802246,0.31706154346466064,-2.560682535171509
0.10000000149011612,-1.600000023841858,-0.20000000298023224,-2.9000000953674316,-0.4000000059604645,-3.5,-0.5,-4.0,-0.6000000238418579,-4.5,0.047707367688417435,-2.9463977813720703,0.008400056511163712,-3.0156493186950684,0.08743792027235031,-2.8761422634124756
-0.20000000298023224,-2.9000000953674316,-0.4000000059604645,-3.5,-0.5,-4.0,-0.6000000238418579,-4.5,-0.6000000238418579,-5.0,-0.30170929431915283,-3.0986433029174805,-0.3428298234939575,-3.1716349124908447,-0.26373571157455444,-3.023919105529785
-0.4000000059604645,-3.5,-0.5,-4.0,-0.6000000238418579,-4.5,-0.6000000238418579,-5.0,-0.5,-5.400000095367432,-0.5461465716362,-3.2280468940734863,-0.5919281244277954,-3.305349111557007,-0.5118340849876404,-3.148937463760376
-0.5,-4.0,-0.6000000238418579,-4.5,-0.6000000238418579,-5.0,-0.5,-5.400000095367432,-0.30000001192092896,-5.800000190734863,-0.6529886722564697,-3.329465866088867,-0.6960009932518005,-3.410261392593384,-0.6168429255485535,-3.24690318107605
-0.6000000238418579,-4.5,-0.6000000238418579,-5.0,-0.5,-5.400000095367432,-0.30000001192092896,-5.800000190734863,0.0,-6.400000095367432,-0.6258715391159058,-3.427030563354492,-0.6675836443901062,-3.51133394241333,-0.5890097618103027,-3.341069221496582
-0.6000000238418579,-5.0,-0.5,-5.400000095367432,-0.30000001192092896,-5.800000190734863,0.0,-6.400000095367432,0.4000000059604645,-7.400000095367432,-0.3948171138763428,-3.569199323654175,-0.4348686635494232,-3.6577951908111572,-0.35881948471069336,-3.478242874145508
-0.5,-5.400000095367432,-0.30000001192092896,-5.800000190734863,0.0,-6.400000095367432,0.4000000059604645,-7.400000095367432,0.699999988079071,-8.199999809265137,0.03059408627450466,-3.803745985031128,-0.010490830056369305,-3.901158332824707,0.06433762609958649,-3.701659679412842
-0.30000001192092896,-5.800000190734863,0.0,-6.400000095367432,0.4000000059604645,-7.400000095367432,0.699999988079071,-8.199999809265137,1.2000000476837158,-9.0,0.5319307446479797,-3.9927620887756348,0.4910558760166168,-4.099061965942383,0.5663463473320007,-3.8810298442840576
0.0,-6.400000095367432,0.4000000059604645,-7.400000095367432,0.699999988079071,-8.199999809265137,1.2000000476837158,-9.0,2.0,-9.899999618530273,0.9823564291000366,-4.17925500869751,0.9434341788291931,-4.2931342124938965,1.0233596563339233,-4.05830717086792
0.4000000059604645,-7.400000095367432,0.699999988079071,-8.199999809265137,1.2000000476837158,-9.0,2.0,-9.899999618530273,2.9000000953674316,-10.800000190734863,1.3952656984329224,-4.387856960296631,1.3500192165374756,-4.510255336761475,1.4440548419952393,-4.256217002868652
0.699999988079071,-8.199999809265137,1.2000000476837158,-9.0,2.0,-9.899999618530273,2.9000000953674316,-10.800000190734863,3.5999999046325684,-11.5,1.7540854215621948,-4.596015453338623,1.703134298324585,-4.728883266448975,1.8118737936019897,-4.453912734985352
